160.00|0.24|0.00|8.79
162.00|0.16|0.00|8.55
163.00|0.00|0.00|9.02
165.00|0.00|0.00|8.79
166.00|0.08|0.16|8.71
168.00|0.16|0.00|8.63
169.00|0.31|0.00|8.71
171.00|0.24|0.00|8.79
173.00|0.00|0.00|8.94
174.00|0.08|0.00|8.87
176.00|0.00|0.00|8.71
177.00|0.24|0.00|9.10
179.00|0.08|0.00|8.79
180.00|0.16|0.00|8.63
182.00|0.31|0.24|8.63
183.00|0.00|0.00|8.47
185.00|0.16|0.00|8.47
186.00|0.24|0.00|9.02
188.00|0.00|0.16|8.87
189.00|0.00|0.00|8.63
191.00|0.31|0.31|8.71
192.00|0.16|0.00|8.71
194.00|0.24|0.31|8.79
195.00|0.00|0.00|8.55
197.00|0.00|0.08|8.87
199.00|0.00|0.00|8.55
200.00|0.00|0.24|8.55
202.00|0.00|0.16|8.94
203.00|0.31|0.08|8.87
205.00|0.16|0.08|8.87
206.00|0.16|0.08|8.79
208.00|0.31|0.00|8.32
209.00|0.00|0.00|8.63
211.00|0.16|0.00|8.71
212.00|0.16|0.00|8.87
214.00|0.31|0.08|8.55
215.00|0.16|0.16|8.79
217.00|0.00|0.00|8.63
218.00|0.08|0.24|8.71
220.00|0.16|0.00|8.63
221.00|0.08|0.08|8.71
223.00|0.00|0.00|8.63
225.00|0.00|0.00|8.87
226.00|0.08|0.00|8.94
228.00|0.00|0.08|8.79
229.00|0.16|0.16|8.71
231.00|0.16|0.00|8.79
232.00|0.16|0.00|9.02
234.00|0.00|0.08|8.71
235.00|0.08|0.00|8.87
237.00|0.08|0.00|8.79
238.00|0.16|0.16|8.94
240.00|0.16|0.16|8.79
241.00|0.39|0.31|8.39
243.00|0.16|0.00|8.79
244.00|0.16|0.08|8.94
246.00|0.16|0.00|8.87
247.00|0.24|0.16|8.79
249.00|0.00|0.00|8.94
251.00|0.00|0.24|8.94
252.00|0.08|0.00|9.02
254.00|0.31|0.16|8.63
255.00|0.00|0.08|8.79
257.00|0.24|0.08|8.63
258.00|0.16|0.00|8.87
260.00|0.16|0.00|8.87
261.00|0.16|0.08|8.79
263.00|0.24|0.08|8.94
264.00|0.16|0.31|8.71
266.00|0.24|0.31|8.71
267.00|0.24|0.00|8.87
269.00|0.24|0.08|8.87
270.00|0.31|0.00|8.71
272.00|0.00|0.08|9.10
273.00|0.24|0.16|8.94
275.00|0.08|0.16|8.87
277.00|0.16|0.08|8.87
278.00|0.00|0.24|8.87
280.00|0.31|0.24|8.39
281.00|0.16|0.00|8.79
283.00|0.16|0.00|8.79
284.00|0.00|0.16|8.94
286.00|0.08|0.00|9.18
287.00|0.00|0.08|9.02
289.00|0.16|0.00|8.39
290.00|0.00|0.00|8.55
292.00|0.16|-0.24|8.63
293.00|0.24|0.00|8.79
295.00|0.08|0.08|8.55
296.00|0.16|0.00|9.02
298.00|0.16|0.00|8.71
300.00|0.16|0.16|8.79
301.00|0.31|0.08|8.94
303.00|0.16|0.00|8.47
304.00|0.31|0.00|8.71
306.00|0.16|0.00|8.79
 