158.00|0.00|0.08|8.87
160.00|0.16|0.08|8.55
161.00|0.24|0.00|9.02
163.00|0.08|-0.16|8.71
164.00|0.24|0.08|8.87
166.00|0.16|0.24|8.63
167.00|0.00|0.00|9.18
169.00|0.08|0.24|8.47
170.00|0.16|0.00|9.02
172.00|0.24|0.16|8.63
173.00|0.24|0.00|8.55
175.00|0.16|0.00|8.79
176.00|0.31|0.00|8.55
178.00|0.08|0.08|8.71
179.00|0.00|0.00|8.47
181.00|0.16|0.16|8.87
182.00|0.08|0.00|8.87
184.00|0.16|0.00|8.63
186.00|0.00|0.16|8.47
187.00|0.00|0.31|8.55
189.00|0.16|0.00|8.24
190.00|0.00|0.16|8.87
192.00|0.24|0.00|8.71
193.00|0.08|0.24|9.02
195.00|0.16|0.08|8.87
196.00|0.24|0.24|9.18
198.00|0.16|0.00|8.71
199.00|0.24|0.08|8.63
201.00|0.08|0.00|8.63
202.00|0.16|0.31|9.02
204.00|0.16|0.00|8.87
205.00|0.00|0.00|8.79
207.00|0.00|0.16|8.71
208.00|0.00|0.00|8.71
210.00|0.24|0.08|9.02
212.00|0.00|0.16|8.63
213.00|0.16|0.00|8.79
215.00|0.00|0.00|8.71
216.00|0.08|0.00|8.71
218.00|0.39|-0.16|8.71
219.00|0.39|0.00|8.55
221.00|0.00|0.08|9.10
222.00|0.00|0.00|8.71
224.00|0.00|0.08|8.79
225.00|0.24|0.16|8.63
227.00|0.00|0.24|8.39
228.00|0.16|0.08|8.63
230.00|0.00|0.08|8.63
231.00|0.00|0.08|8.94
233.00|0.08|0.16|8.71
234.00|0.39|0.16|8.94
236.00|0.00|0.00|9.02
238.00|0.24|0.24|9.26
239.00|0.08|0.00|8.94
241.00|0.08|0.08|8.55
242.00|0.08|0.00|8.39
244.00|0.24|0.08|8.63
245.00|0.08|0.16|9.02
247.00|0.00|0.00|8.94
248.00|0.16|0.08|9.02
250.00|0.00|0.00|8.87
251.00|0.16|0.00|8.87
253.00|0.08|0.08|8.94
254.00|0.24|0.16|8.79
256.00|0.00|0.08|8.47
257.00|0.00|0.00|8.79
259.00|0.00|0.00|8.87
260.00|0.16|0.00|8.87
262.00|0.00|0.00|8.94
264.00|0.08|0.08|8.47
265.00|0.00|0.00|8.71
267.00|0.00|0.00|8.47
268.00|0.47|0.00|8.79
270.00|0.24|0.08|8.32
271.00|0.08|0.00|8.71
273.00|0.00|0.00|8.63
274.00|0.16|0.00|8.71
276.00|0.16|0.08|8.94
277.00|0.00|0.16|8.32
279.00|0.16|0.00|9.02
280.00|0.16|0.16|8.47
282.00|0.08|0.24|8.63
283.00|0.16|0.00|8.71
285.00|0.08|0.00|8.55
287.00|0.08|0.00|8.87
288.00|0.00|0.00|8.71
290.00|0.00|0.08|8.63
291.00|0.24|0.24|8.87
293.00|0.08|0.16|8.71
294.00|0.16|0.31|8.79
296.00|0.00|0.00|8.79
297.00|0.16|0.00|9.02
299.00|0.08|0.00|9.02
300.00|0.00|0.31|8.71
302.00|0.08|0.00|8.87
303.00|0.08|0.24|9.10
305.00|0.16|0.08|8.71
306.00|0.08|0.00|8.63
 