97659.00|7.85|1.57|-7.30
97660.00|-0.78|-2.35|-7.77
97662.00|-0.78|-3.69|-8.94
97663.00|-0.55|-1.41|-7.30
97665.00|-0.47|-0.31|-6.20
97666.00|2.20|-2.75|-6.59
97668.00|1.10|-4.08|-7.53
97669.00|0.31|-2.82|-7.37
97671.00|1.02|2.12|-7.53
97672.00|-0.24|4.55|-5.88
97674.00|0.86|-1.02|-9.02
97675.00|0.00|-1.80|-7.45
97677.00|0.78|-1.10|-6.75
97678.00|2.59|-0.78|-7.77
97680.00|2.90|-0.16|-8.87
97682.00|0.86|-1.57|-8.94
97683.00|0.78|-1.41|-7.92
97685.00|0.63|-1.10|-7.53
97686.00|2.75|0.08|-8.16
97688.00|2.51|0.08|-7.85
97689.00|2.43|-1.10|-7.61
97691.00|1.49|-0.78|-7.85
97692.00|1.80|1.02|-7.77
97694.00|2.12|0.24|-8.24
97695.00|1.80|0.16|-7.06
97697.00|1.88|-0.24|-7.06
97698.00|2.75|0.94|-7.06
97700.00|3.37|1.88|-7.22
97701.00|3.45|1.80|-7.22
97703.00|1.33|1.65|-6.98
97705.00|1.33|1.80|-6.04
97706.00|3.06|2.75|-6.20
97708.00|3.06|2.82|-6.04
97709.00|2.75|2.59|-5.96
97711.00|2.20|3.06|-6.04
97712.00|2.43|3.14|-6.28
97714.00|2.51|3.84|-6.04
97715.00|2.12|3.53|-6.20
97717.00|2.12|3.22|-5.33
97718.00|3.06|3.45|-5.02
97720.00|3.61|3.92|-6.04
97721.00|3.22|4.63|-5.96
97723.00|1.57|4.00|-5.81
97724.00|1.88|3.45|-5.65
97726.00|2.12|4.00|-5.41
97727.00|3.14|3.84|-5.73
97729.00|3.22|4.16|-5.33
97731.00|2.28|3.30|-5.57
97732.00|2.75|3.45|-6.04
97734.00|2.51|3.45|-5.73
97735.00|2.67|3.06|-6.04
97737.00|2.51|3.06|-5.88
97738.00|2.98|2.51|-5.49
97740.00|3.53|2.43|-5.81
97741.00|3.45|3.22|-6.28
97743.00|2.12|2.75|-6.75
97744.00|2.12|2.51|-6.59
97746.00|2.04|1.96|-6.59
97747.00|3.14|1.65|-6.90
97749.00|2.75|2.51|-6.67
 