47460.00|-160.67|-158.63|69.43
47461.00|-160.67|-160.67|-160.67
47463.00|21.97|-160.67|73.98
47464.00|-66.61|-160.67|-12.71
47466.00|2.90|-160.67|160.59
47467.00|-160.67|-8.71|-137.37
47469.00|0.94|-68.88|35.46
47470.00|-3.37|16.55|-46.13
47472.00|6.43|-9.49|-38.05
47474.00|-5.96|-6.12|-31.93
47475.00|8.71|2.90|-39.38
47477.00|6.35|10.28|-37.97
47478.00|5.02|1.18|-36.25
47480.00|-3.84|16.48|-32.71
47481.00|-15.06|29.18|-28.64
47483.00|-17.50|28.87|-15.69
47484.00|1.49|29.18|-18.44
47486.00|-1.57|28.71|-15.38
47487.00|1.96|40.72|-14.44
47489.00|-9.89|25.03|-8.94
47490.00|1.65|19.14|-18.91
47492.00|-11.61|12.40|-22.44
47493.00|-4.39|28.48|-33.34
47495.00|-27.07|30.13|-4.55
47496.00|5.57|4.71|-9.49
47498.00|1.49|17.89|-17.65
47500.00|6.20|9.81|-16.00
47501.00|-12.87|11.38|-15.53
47503.00|-8.00|13.65|-15.53
47504.00|-2.04|6.90|-16.48
47506.00|-3.53|6.90|-9.96
47507.00|-6.51|6.20|-11.77
47509.00|1.57|4.31|-10.59
47510.00|2.20|1.02|-20.16
47512.00|4.16|0.63|-19.22
47513.00|-13.02|-1.49|-19.69
47515.00|-13.26|-2.35|-12.94
47516.00|3.77|-5.57|-13.02
47518.00|2.75|-7.69|-14.44
47519.00|1.41|-7.22|-12.87
47521.00|-4.08|-7.69|-12.55
47523.00|-2.28|-6.98|-18.20
47524.00|0.47|-9.02|-17.73
47526.00|-8.79|-9.02|-18.36
47527.00|-9.96|-7.30|-9.18
47529.00|3.84|-6.59|-10.28
47530.00|4.00|-6.28|-16.95
47532.00|5.33|-7.30|-15.22
47533.00|-7.77|-4.71|-14.36
47535.00|-6.04|-3.45|-13.42
47536.00|-6.04|-3.84|-13.81
47538.00|-2.82|-5.18|-14.36
47539.00|-3.37|-4.39|-11.30
47541.00|-0.55|-2.59|-11.61
47542.00|-0.71|3.69|-16.00
47544.00|0.00|1.18|-15.61
47545.00|-5.73|0.24|-15.61
47547.00|-6.51|-2.04|-9.81
47549.00|-6.12|2.20|-11.22
47550.00|0.47|2.98|-10.51
47552.00|0.00|0.24|-14.04
47553.00|-4.00|-2.35|-12.71
47555.00|-2.51|2.90|-11.85
47556.00|-6.20|29.34|6.98
47558.00|27.69|2.28|-20.08
47559.00|-3.84|0.78|-5.02
47561.00|0.24|-9.49|-8.71
47562.00|1.41|-3.69|-8.63
47564.00|4.08|-5.10|-12.32
47565.00|-5.33|2.98|-11.30
47567.00|-4.08|-2.20|-6.28
47568.00|-2.67|-6.59|-6.20
47570.00|3.45|-0.31|-6.35
47572.00|-6.83|-5.81|-7.85
47573.00|2.28|-14.04|-3.61
47575.00|1.02|3.69|-8.08
47576.00|-1.80|-4.63|-5.65
47578.00|2.20|0.16|-6.59
47579.00|1.02|-6.67|-5.65
47581.00|1.10|-3.14|-4.39
47582.00|2.51|-2.90|-4.24
47584.00|2.75|-1.41|-3.92
47585.00|5.02|-7.06|-7.92
47587.00|-1.26|-0.31|-4.94
47588.00|2.59|-1.02|-4.63
47590.00|3.45|-0.71|-3.53
47591.00|4.31|-1.18|-5.41
47593.00|3.84|-1.57|-5.02
47594.00|2.35|-0.16|-5.02
47596.00|2.35|-0.31|-3.92
47598.00|2.51|-1.18|-2.98
47599.00|4.47|-0.16|-3.37
47601.00|4.16|-1.02|-4.08
47602.00|2.59|0.00|-4.08
47604.00|2.90|0.00|-3.69
47605.00|2.59|-0.16|-2.90
47607.00|4.39|-0.39|-2.51
47608.00|4.31|0.08|-4.08
47610.00|4.79|0.86|-3.37
47611.00|3.22|0.78|-3.53
47613.00|2.82|1.33|-2.75
47614.00|4.31|1.57|-2.28
47616.00|4.16|1.49|-3.45
47617.00|4.08|2.20|-3.77
47619.00|2.75|2.12|-3.77
47620.00|2.59|2.43|-3.06
47622.00|3.45|2.35|-2.67
47624.00|3.77|2.43|-2.51
47625.00|3.37|2.51|-3.45
47627.00|2.90|2.04|-3.69
47628.00|3.06|2.28|-2.75
47630.00|2.67|1.73|-3.30
47631.00|3.30|2.20|-3.14
47633.00|3.06|1.88|-4.39
47634.00|2.51|1.57|-3.84
47636.00|2.90|1.49|-4.08
47637.00|2.59|1.02|-4.08
47639.00|2.59|1.49|-4.39
47640.00|2.67|1.10|-4.39
47642.00|2.43|1.18|-4.94
47643.00|2.82|1.10|-5.18
47645.00|2.51|1.10|-5.02
47647.00|2.04|1.18|-5.49
47648.00|2.28|0.94|-5.41
47650.00|1.80|1.57|-5.57
47651.00|2.28|1.65|-5.96
47653.00|2.59|1.33|-6.35
47654.00|2.20|1.49|-6.90
47656.00|1.57|1.73|-7.06
47657.00|1.80|1.65|-7.45
47659.00|2.28|1.96|-7.53
47660.00|2.12|1.41|-7.85
47662.00|1.80|1.65|-8.24
47663.00|1.02|1.26|-8.55
47665.00|0.94|1.73|-8.63
47666.00|0.94|1.33|-8.71
47668.00|1.65|0.94|-9.10
47669.00|1.96|1.26|-9.34
47671.00|0.47|0.55|-9.34
47673.00|0.78|0.86|-9.81
47674.00|0.24|0.86|-9.73
 