118213.00|-0.47|-0.63|-12.94
118215.00|-0.55|-0.47|-13.02
118216.00|-0.55|-0.47|-13.26
118218.00|-0.86|-0.71|-12.87
118220.00|-0.63|-0.47|-13.57
118221.00|-0.86|-0.63|-13.26
118223.00|-1.02|-0.47|-13.49
118224.00|-0.47|-0.55|-13.34
118226.00|-1.02|-0.63|-13.26
118227.00|-0.86|-0.39|-13.26
118229.00|-1.10|-0.78|-13.26
118230.00|-1.18|-0.63|-13.34
118232.00|-1.02|-0.55|-13.73
118233.00|-1.18|-0.63|-13.42
118235.00|-0.86|-0.24|-13.34
118236.00|-1.02|-0.16|-13.65
118238.00|-1.41|-0.08|-13.18
118239.00|-1.26|-0.39|-13.65
118241.00|-1.26|0.00|-13.02
118243.00|-1.26|-0.39|-13.34
118244.00|-1.18|-0.24|-13.42
118246.00|-1.33|0.00|-13.73
118247.00|-1.26|0.00|-13.49
118249.00|-1.02|0.00|-13.49
118250.00|-1.41|0.00|-13.42
118252.00|-1.26|0.00|-13.81
118253.00|-1.33|0.00|-13.57
118255.00|-1.02|0.00|-13.65
118256.00|-1.26|0.00|-13.42
118258.00|-1.18|0.08|-13.57
118259.00|-1.33|-0.39|-13.02
118261.00|-1.18|0.00|-13.57
118262.00|-1.41|0.00|-13.42
118264.00|-1.26|-0.31|-13.18
118265.00|-0.94|0.08|-13.49
118267.00|-1.33|-0.08|-13.26
118269.00|-1.02|-0.39|-13.57
118270.00|-1.26|-0.24|-13.65
118272.00|-1.26|-0.39|-13.49
118273.00|-1.18|0.00|-14.12
118275.00|-1.26|-0.31|-13.57
118276.00|-1.10|-0.47|-13.49
118278.00|-1.02|-0.47|-13.57
118279.00|-0.94|-0.39|-13.34
118281.00|-1.18|-0.31|-13.89
118282.00|-1.18|-0.31|-13.73
118284.00|-0.94|-0.31|-14.04
118285.00|-0.86|-0.47|-13.65
118287.00|-0.94|-0.31|-13.81
118288.00|-1.02|-0.31|-13.96
118290.00|-1.18|-0.47|-13.81
118291.00|-0.86|-0.71|-13.89
118293.00|-1.18|-0.47|-13.81
118295.00|-1.33|-0.47|-13.49
118296.00|-1.33|-0.31|-13.89
118298.00|-1.18|0.00|-13.65
118299.00|-1.10|-0.31|-13.81
118301.00|-1.18|0.00|-13.96
118302.00|-1.02|-0.08|-13.81
118304.00|-1.26|-0.24|-14.04
118305.00|-1.02|-0.16|-13.89
118307.00|-1.49|0.08|-13.81
118308.00|-1.18|0.00|-14.20
118310.00|-0.94|0.16|-13.81
118311.00|-1.33|0.00|-13.73
118313.00|-1.41|0.00|-13.81
118314.00|-1.41|0.16|-13.57
118316.00|-1.33|0.16|-13.49
118318.00|-0.94|0.08|-13.65
118319.00|-1.10|0.39|-13.18
118321.00|-1.26|0.00|-13.18
118322.00|-0.86|0.31|-13.26
118324.00|-1.41|0.08|-13.10
118325.00|-1.18|0.31|-13.26
118327.00|-1.26|0.39|-12.71
118328.00|-1.02|0.31|-12.87
118330.00|-0.78|0.55|-12.87
118331.00|-1.18|0.47|-12.32
118333.00|-1.18|0.31|-12.71
118334.00|-1.18|0.78|-12.32
118336.00|-1.18|0.94|-12.55
118337.00|-1.10|0.94|-12.40
118339.00|-1.02|0.78|-12.40
118340.00|-1.02|1.10|-12.55
118342.00|-1.18|0.86|-12.00
118344.00|-1.26|0.71|-12.32
118345.00|-1.18|0.94|-12.40
118347.00|-1.18|1.33|-12.16
 