34447.00|-1.49|0.08|-18.99
34448.00|-1.41|0.00|-18.91
34450.00|-1.57|0.00|-18.20
34451.00|-1.33|-0.63|-18.28
34453.00|-1.26|-0.24|-17.97
34455.00|-1.26|0.00|-17.65
34456.00|-1.26|0.00|-17.42
34458.00|-0.86|-0.16|-17.50
34459.00|-1.10|-0.47|-17.10
34461.00|-1.02|-0.39|-17.02
34462.00|-1.02|-0.24|-16.95
34464.00|-1.02|-0.55|-16.24
34465.00|-0.63|-0.63|-16.32
34467.00|-0.78|-0.71|-16.16
34468.00|-0.47|-0.47|-15.93
34470.00|0.00|-0.63|-16.16
34471.00|-0.31|-1.33|-15.69
34473.00|0.00|-1.33|-16.00
34474.00|-0.08|-0.78|-15.53
34476.00|0.00|-1.10|-15.53
34478.00|0.00|-1.26|-15.38
34479.00|-0.24|-1.49|-15.38
34481.00|0.24|-0.94|-15.06
34482.00|0.39|-1.57|-15.06
34484.00|0.39|-1.57|-14.75
34485.00|0.39|-1.57|-15.06
34487.00|0.31|-1.41|-14.75
34488.00|0.39|-1.33|-15.06
34490.00|0.63|-1.80|-14.59
34491.00|0.55|-1.73|-14.67
34493.00|0.94|-1.96|-14.59
34494.00|0.94|-1.57|-14.44
34496.00|1.02|-1.65|-14.12
34497.00|1.26|-1.73|-14.36
34499.00|0.86|-1.49|-13.96
34500.00|1.33|-2.04|-13.49
34502.00|1.02|-2.28|-13.57
34504.00|1.10|-1.88|-13.26
34505.00|1.33|-2.04|-13.10
34507.00|1.10|-1.96|-13.10
34508.00|1.02|-2.20|-13.10
34510.00|1.26|-1.96|-12.87
34511.00|1.18|-1.49|-12.94
34513.00|1.33|-1.88|-12.55
34514.00|1.26|-2.12|-12.47
34516.00|1.41|-1.73|-12.32
34517.00|1.41|-1.65|-12.55
34519.00|1.18|-1.65|-12.08
34520.00|1.26|-1.57|-11.92
34522.00|1.26|-1.80|-12.08
34523.00|1.10|-1.49|-11.61
34525.00|1.18|-1.41|-11.22
34527.00|1.49|-1.49|-11.30
34528.00|1.26|-1.57|-11.38
34530.00|0.94|-0.94|-11.06
34531.00|1.18|-1.10|-10.83
34533.00|1.10|-0.94|-10.90
34534.00|1.26|-1.18|-11.06
34536.00|1.02|-1.33|-11.06
34537.00|0.94|-1.26|-10.90
34539.00|1.18|-1.02|-10.67
34540.00|1.02|-0.78|-10.51
34542.00|1.41|-0.94|-10.67
34543.00|1.33|-0.78|-10.83
34545.00|0.94|-0.71|-10.59
34546.00|1.02|-0.63|-10.28
34548.00|1.26|-0.55|-10.67
34549.00|0.86|-0.86|-10.59
34551.00|1.18|-0.55|-10.36
34553.00|1.33|-0.31|-10.59
34554.00|1.18|-0.31|-10.12
34556.00|1.18|-0.47|-10.51
34557.00|1.02|-0.63|-10.59
34559.00|0.86|-0.31|-10.12
34560.00|1.02|0.00|-10.20
34562.00|0.78|-0.47|-10.43
34563.00|0.94|0.00|-10.04
34565.00|0.86|0.00|-10.67
34566.00|1.18|0.00|-10.28
34568.00|0.94|0.00|-10.83
34569.00|0.63|-0.31|-10.75
34571.00|0.86|0.16|-10.20
34572.00|1.02|0.08|-10.75
34574.00|0.78|0.00|-10.67
34575.00|0.55|0.08|-10.51
34577.00|0.71|0.16|-10.43
34579.00|0.86|0.16|-10.36
34580.00|0.78|0.08|-10.59
34582.00|0.63|0.00|-10.51
34583.00|0.86|0.31|-10.51
34585.00|1.02|0.16|-10.59
34586.00|0.47|0.31|-10.59
34588.00|0.63|0.00|-10.36
34589.00|0.63|0.00|-10.59
34591.00|0.55|0.00|-10.43
34592.00|0.86|0.00|-10.75
34594.00|0.39|0.00|-10.28
34595.00|0.55|-0.39|-10.12
34597.00|0.78|0.00|-10.51
34598.00|0.31|0.00|-10.51
34600.00|0.39|-0.55|-10.36
34602.00|0.39|-0.31|-10.12
34603.00|0.55|-0.24|-10.20
34605.00|0.31|-0.16|-10.43
34606.00|0.24|-0.31|-10.20
34608.00|0.24|-0.55|-10.12
34609.00|0.24|-0.16|-10.20
34611.00|0.24|-0.16|-10.28
34612.00|0.24|-0.63|-10.12
34614.00|0.24|-0.78|-10.04
34615.00|0.31|-0.55|-10.28
34617.00|0.39|0.00|-10.43
34618.00|0.00|-0.47|-10.36
34620.00|0.31|-0.86|-9.96
34621.00|0.16|-0.78|-10.12
34623.00|0.16|-1.02|-10.20
34624.00|0.08|-0.63|-9.89
 