86805.00|0.63|-1.96|-7.45
86807.00|1.65|-0.55|-8.24
86809.00|1.26|-0.78|-8.24
86810.00|0.63|0.00|-8.39
86812.00|0.86|0.55|-7.37
86813.00|1.41|0.08|-7.53
86815.00|2.04|-0.78|-7.14
86816.00|1.96|-1.18|-8.16
86818.00|0.86|-0.94|-7.53
86819.00|2.20|0.08|-6.75
86821.00|2.51|-0.94|-7.61
86822.00|1.18|0.00|-6.75
86824.00|1.88|-0.16|-6.98
86825.00|1.49|0.47|-6.75
86827.00|1.88|0.00|-6.90
86828.00|1.57|1.02|-6.83
86830.00|1.57|1.18|-7.06
86832.00|1.65|0.78|-6.75
86833.00|1.26|1.26|-6.59
86835.00|1.80|1.49|-6.83
86836.00|2.12|1.57|-6.59
86838.00|1.65|1.41|-6.83
86839.00|1.57|1.65|-6.43
86841.00|1.65|2.35|-6.35
86842.00|1.88|1.80|-6.28
86844.00|2.04|2.04|-6.28
86845.00|1.96|2.12|-6.20
86847.00|1.65|2.43|-6.20
86848.00|1.96|2.12|-6.12
86850.00|2.04|2.43|-6.20
86851.00|2.28|2.43|-6.43
86853.00|2.20|2.28|-6.67
86854.00|1.88|2.43|-6.28
86856.00|1.80|2.59|-6.28
86858.00|2.20|2.51|-6.12
86859.00|2.20|2.51|-6.35
86861.00|2.12|2.51|-6.51
86862.00|2.12|2.67|-6.28
86864.00|2.35|2.75|-7.06
86865.00|1.96|2.51|-6.83
86867.00|2.43|2.28|-6.83
86868.00|1.96|2.59|-7.53
 