131865.00|7.30|-9.96|-11.77
131866.00|4.00|-9.96|-9.41
131868.00|-4.00|-7.85|-6.98
131869.00|-1.57|-9.34|-12.63
131871.00|-5.41|-8.94|-14.20
131872.00|-9.02|-12.08|-5.57
131874.00|-10.36|-10.59|-3.84
131875.00|6.43|-9.89|-4.47
131877.00|5.02|-10.51|-9.73
131878.00|3.84|-10.67|-9.49
131880.00|-7.92|-8.32|-7.85
131881.00|-4.94|-6.90|-6.28
131883.00|-3.37|-4.63|-7.53
131885.00|-3.61|-12.87|-5.26
131886.00|-5.88|-10.98|-6.20
131888.00|0.24|-5.33|-5.02
131889.00|2.43|-5.65|-10.12
131891.00|1.18|-5.02|-9.73
131892.00|-6.90|-6.51|-11.85
131894.00|-7.14|-6.51|-7.85
131895.00|0.00|-3.61|-7.30
131897.00|-0.39|-7.61|-10.04
131898.00|0.00|-6.12|-9.41
131900.00|-3.22|-1.26|-9.41
131901.00|-5.33|5.49|-15.30
131903.00|-12.32|-24.09|-5.96
131904.00|-1.41|0.63|-18.20
131906.00|0.94|-11.69|-9.10
131908.00|-6.98|1.26|-5.57
131909.00|6.20|0.78|-12.16
131911.00|-0.78|-3.14|-11.30
131912.00|-1.49|-1.02|-12.94
131914.00|-4.47|4.24|-10.04
131915.00|0.55|-2.43|-9.34
131917.00|-0.94|-4.47|-7.69
131918.00|8.71|1.41|-11.61
131920.00|2.82|-4.55|-9.10
131921.00|-2.35|3.84|-9.73
131923.00|2.90|-0.63|-10.20
131924.00|-0.71|-2.59|-9.81
131926.00|-2.28|1.57|-7.69
131927.00|0.86|0.71|-8.00
131929.00|1.88|1.02|-10.43
131930.00|1.41|-3.30|-9.10
131932.00|1.02|1.80|-11.30
131934.00|-2.59|0.71|-9.49
131935.00|-0.94|2.51|-9.65
131937.00|2.04|0.94|-9.96
131938.00|1.73|2.20|-9.96
131940.00|0.00|1.65|-9.41
131941.00|0.86|2.43|-9.57
131943.00|0.71|2.35|-9.41
131944.00|0.86|1.96|-9.73
131946.00|0.55|1.73|-8.94
131947.00|1.49|1.10|-9.02
131949.00|1.65|1.49|-8.47
131950.00|1.88|0.55|-9.02
131952.00|1.18|0.78|-8.47
131953.00|1.80|0.55|-8.47
131955.00|1.65|-0.39|-8.16
131956.00|1.88|0.71|-7.85
131958.00|1.96|-0.63|-8.16
131960.00|2.35|0.00|-7.85
131961.00|1.96|0.00|-7.61
131963.00|1.88|-0.31|-7.14
131964.00|2.43|0.55|-6.67
131966.00|2.51|0.00|-7.14
131967.00|2.35|0.71|-6.98
131969.00|2.43|0.00|-6.59
131970.00|2.51|0.00|-6.67
131972.00|2.51|0.39|-6.28
131973.00|2.90|-0.31|-6.35
131975.00|2.90|0.47|-5.96
131976.00|2.51|-0.24|-5.96
131978.00|2.75|0.08|-5.33
131979.00|2.75|0.47|-5.49
131981.00|2.51|0.00|-5.33
131983.00|2.51|0.39|-5.57
131984.00|2.51|-0.24|-5.49
131986.00|2.75|-0.24|-5.18
131987.00|2.51|0.39|-4.94
131989.00|2.28|0.55|-5.10
131990.00|2.43|0.71|-4.94
131992.00|2.35|0.24|-4.79
131993.00|2.59|0.31|-5.10
131995.00|2.35|0.55|-4.94
131996.00|2.51|0.24|-4.94
131998.00|2.12|0.86|-5.02
131999.00|2.04|0.55|-5.02
132001.00|1.96|0.39|-5.10
132002.00|2.20|1.26|-5.02
132004.00|2.12|0.47|-5.73
132005.00|1.96|0.78|-5.57
132007.00|1.80|0.63|-5.81
132009.00|1.73|1.33|-6.04
132010.00|2.04|0.78|-6.51
132012.00|2.20|0.78|-6.51
132013.00|1.57|0.55|-6.51
132015.00|1.49|0.78|-6.75
132016.00|1.80|0.55|-6.83
132018.00|1.73|0.94|-7.37
132019.00|1.57|0.55|-7.53
132021.00|1.26|0.86|-7.92
132022.00|1.02|0.63|-8.08
132024.00|1.26|0.47|-8.16
132025.00|1.26|0.63|-8.63
132027.00|1.41|0.63|-8.47
132028.00|0.71|0.78|-9.34
132030.00|0.94|0.55|-9.10
132032.00|0.71|0.63|-9.73
 