148277.00|-3.92|3.92|-19.77
148278.00|-4.55|0.63|-19.93
148280.00|-2.98|2.90|-18.59
148281.00|-2.82|1.96|-18.04
148283.00|-3.22|1.41|-14.83
148284.00|-0.55|1.49|-13.49
148286.00|-0.24|-0.16|-12.87
148287.00|-0.94|-1.18|-13.81
148289.00|-4.63|0.39|-13.34
148290.00|-4.00|0.63|-10.90
148292.00|-5.10|0.00|-9.96
148293.00|-2.20|-2.82|-9.49
148295.00|-2.67|-3.06|-9.02
148296.00|-2.75|-2.35|-8.08
148298.00|-2.43|-1.10|-8.79
148300.00|-1.65|-2.51|-8.39
148301.00|-3.61|-3.22|-7.45
148303.00|-3.45|-4.08|-5.41
148304.00|-3.61|-4.47|-4.94
148306.00|0.00|-5.57|-4.63
148307.00|-0.31|-5.73|-5.26
148309.00|-2.28|-6.20|-5.02
148310.00|-2.35|-5.26|-4.24
148312.00|-1.88|-4.24|-4.79
148313.00|-1.10|-6.51|-5.18
148315.00|-2.12|-7.06|-4.63
148316.00|-1.26|-6.90|-4.31
148318.00|0.00|-5.65|-4.79
148319.00|-0.63|-5.33|-5.10
148321.00|-1.26|-6.04|-5.57
148322.00|-0.78|-6.83|-5.02
148324.00|-1.02|-5.81|-5.10
148326.00|0.55|-7.30|-4.94
148327.00|1.41|-7.53|-6.20
148329.00|0.71|-5.81|-5.88
148330.00|0.00|-7.14|-6.43
148332.00|-3.45|-17.02|-0.39
148333.00|2.67|6.04|-8.55
148335.00|2.35|-5.65|-5.41
148336.00|0.94|-8.71|-5.18
148338.00|1.41|-2.43|-5.33
148339.00|1.65|-4.16|-6.51
148341.00|0.47|-5.57|-7.45
148342.00|3.30|-5.26|-5.18
148344.00|2.12|-2.59|-6.98
148345.00|1.10|-5.02|-6.67
148347.00|0.31|-5.81|-11.45
148349.00|-2.43|-9.18|-5.73
148350.00|0.86|-7.30|-6.28
148352.00|4.00|2.20|-7.85
148353.00|4.16|-2.28|-6.59
148355.00|0.94|-2.43|-6.51
148356.00|1.49|-2.51|-5.96
148358.00|2.75|0.55|-6.59
148359.00|1.88|0.31|-6.51
148361.00|1.41|0.00|-7.22
148362.00|6.04|2.12|-6.67
148364.00|1.33|0.16|-6.90
148365.00|2.28|1.65|-6.20
148367.00|2.28|0.47|-6.98
148368.00|2.43|0.86|-7.37
148370.00|1.18|1.18|-7.53
148371.00|1.73|2.43|-6.90
148373.00|2.28|1.26|-6.75
148375.00|2.43|0.55|-6.28
148376.00|2.28|1.88|-6.20
148378.00|2.28|1.41|-6.20
148379.00|2.28|1.96|-6.12
148381.00|2.43|1.18|-6.04
148382.00|2.98|0.55|-5.33
148384.00|2.51|1.88|-5.33
148385.00|3.30|1.18|-5.49
148387.00|3.14|1.26|-5.33
148388.00|3.14|1.33|-5.02
148390.00|2.98|2.12|-4.94
148391.00|2.90|2.51|-4.79
148393.00|2.59|2.04|-4.55
148394.00|2.51|1.80|-5.10
148396.00|2.82|2.90|-4.94
148397.00|2.51|2.20|-5.10
148399.00|2.67|2.59|-4.55
148401.00|2.28|2.67|-4.39
148402.00|2.59|2.51|-4.47
148404.00|2.59|3.45|-4.55
148405.00|2.90|2.20|-4.86
148407.00|2.35|3.06|-5.26
148408.00|2.82|3.69|-4.31
148410.00|2.82|2.90|-5.02
148411.00|2.67|3.06|-4.86
148413.00|2.67|2.75|-5.18
148414.00|2.51|3.45|-5.10
148416.00|2.59|3.69|-5.41
148417.00|2.51|3.06|-5.41
148419.00|2.67|2.82|-5.81
148420.00|2.28|3.45|-5.73
148422.00|2.51|3.53|-6.28
148424.00|2.20|3.30|-6.59
148425.00|2.20|2.82|-6.90
 