74218.00|-13.10|36.79|-15.06
74219.00|-8.32|37.81|-14.20
74221.00|-8.71|37.66|-12.08
74223.00|-9.02|41.42|-11.45
74224.00|1.65|35.77|-9.89
74226.00|0.08|23.07|-14.28
74227.00|-4.71|19.53|-13.10
74229.00|-6.59|19.22|-14.04
74230.00|-7.69|20.40|-9.10
74232.00|0.39|9.81|-10.12
74233.00|0.08|5.88|-11.38
74235.00|-1.26|8.24|-12.55
74236.00|-4.55|8.55|-13.34
74238.00|-3.45|5.81|-17.34
74239.00|-6.04|-0.47|-17.50
74241.00|-3.69|-1.41|-18.59
74242.00|-6.28|2.04|-14.91
74244.00|0.55|0.78|-15.38
74245.00|0.78|-2.59|-16.87
74247.00|2.35|-6.35|-15.53
74249.00|-3.45|-4.94|-16.16
74250.00|-4.79|-3.84|-15.69
74252.00|-2.20|-4.86|-15.06
74253.00|-1.88|-4.71|-11.85
74255.00|-2.90|-5.65|-10.59
74256.00|0.71|-4.79|-12.24
74258.00|-1.49|-5.18|-12.71
74259.00|2.28|-5.10|-11.38
74261.00|-5.10|-4.79|-9.89
74262.00|-4.47|-1.73|-8.94
74264.00|-1.18|-3.06|-9.49
74265.00|-1.65|-2.82|-9.49
74267.00|-1.49|-4.24|-7.06
74268.00|-0.63|-1.02|-7.06
74270.00|-1.57|-1.02|-9.18
74272.00|-1.33|-1.57|-10.04
74273.00|-4.63|-2.75|-9.65
74275.00|-4.63|-2.04|-6.59
74276.00|0.63|-0.31|-8.24
74278.00|-0.24|0.55|-9.10
74279.00|-0.31|-1.88|-10.28
74281.00|-3.06|-2.51|-9.02
74282.00|-2.20|-2.35|-9.26
74284.00|-2.04|-0.16|-9.96
74285.00|-1.33|-3.77|-10.43
74287.00|-2.28|-4.55|-10.28
74288.00|0.00|-4.08|-8.55
74290.00|1.02|-1.49|-10.36
74291.00|-0.31|-0.86|-10.67
74293.00|-3.84|-4.00|-11.77
74294.00|-2.75|-4.08|-10.43
74296.00|-1.02|-4.08|-9.26
74298.00|1.41|-2.59|-10.20
74299.00|-1.33|-1.65|-10.12
74301.00|-1.18|-7.37|-9.41
74302.00|-18.04|-13.96|-14.91
74304.00|6.90|0.78|-12.87
74305.00|4.79|-2.12|-9.73
74307.00|0.00|0.00|-6.98
74308.00|6.04|-6.43|-9.57
74310.00|1.33|-5.10|-8.00
74311.00|4.24|-0.94|-7.85
74313.00|0.94|-4.08|-8.08
74314.00|1.41|-4.94|-7.61
74316.00|1.02|-1.33|-1.96
74317.00|14.98|6.90|-6.75
74319.00|-1.02|-7.92|-3.14
74321.00|5.26|-2.98|-6.51
74322.00|-0.47|-6.12|-5.49
74324.00|1.41|-0.31|-5.73
74325.00|1.80|0.08|-4.24
74327.00|2.90|-4.00|-5.41
74328.00|0.94|-0.24|-4.47
74330.00|9.26|1.80|-3.84
74331.00|4.94|0.86|-4.71
74333.00|0.78|3.30|-4.31
74334.00|2.28|-0.71|-4.08
74336.00|2.90|2.98|-4.86
74337.00|1.65|2.59|-4.94
74339.00|2.35|3.22|-4.08
74340.00|2.20|0.94|-3.92
74342.00|3.06|1.02|-4.71
74343.00|2.51|2.67|-4.79
74345.00|1.73|1.10|-4.31
74347.00|2.67|2.51|-4.08
74348.00|2.20|0.00|-4.24
74350.00|3.06|1.96|-4.71
74351.00|2.43|1.65|-5.02
74353.00|3.45|1.10|-4.71
74354.00|2.75|0.94|-4.31
74356.00|2.35|0.08|-4.39
74357.00|3.06|2.35|-4.47
74359.00|2.82|1.88|-4.71
74360.00|3.69|0.71|-4.55
74362.00|2.59|0.78|-4.31
74363.00|2.12|1.02|-4.31
74365.00|2.35|3.37|-4.47
74366.00|2.82|2.51|-3.92
74368.00|3.30|1.88|-4.24
74369.00|2.20|1.96|-4.24
74371.00|2.28|1.96|-3.77
74373.00|2.35|3.06|-4.00
74374.00|2.67|2.98|-3.53
74376.00|3.22|1.33|-3.77
74377.00|2.75|1.88|-3.77
74379.00|1.96|1.96|-4.08
74380.00|2.35|2.51|-4.00
74382.00|2.90|0.16|-3.30
74383.00|3.14|1.18|-3.92
74385.00|2.75|1.10|-3.84
74386.00|2.28|1.96|-4.16
74388.00|2.51|1.49|-4.08
74389.00|2.90|0.00|-4.00
74391.00|2.98|0.08|-4.24
74392.00|2.51|1.65|-4.79
74394.00|2.20|0.94|-4.71
74396.00|2.51|0.63|-4.94
74397.00|2.82|0.08|-4.71
74399.00|2.59|0.00|-5.10
74400.00|2.20|1.02|-5.02
74402.00|1.88|1.18|-5.18
74403.00|2.20|0.55|-5.49
74405.00|2.35|1.10|-6.04
74406.00|2.28|1.49|-6.04
74408.00|2.43|1.73|-6.90
74409.00|2.20|0.63|-6.83
 