7.22
32732816,-3.84,6.90,-7.37
32736440,-3.84,6.20,-6.90
32740056,-3.84,7.22,-7.22
32743680,-3.92,6.59,-6.98
32747296,-3.84,6.43,-6.83
32750932,-3.84,7.45,-7.77
32754556,-3.84,6.83,-6.28
32758192,-3.84,7.53,-7.53
32761812,-3.84,7.22,-6.59
32765432,-3.61,6.67,-6.12
32769076,-3.84,7.37,-7.22
32772696,-3.84,6.67,-6.20
32776308,-3.84,6.98,-7.53
32779928,-3.84,7.22,-7.30
32783544,-4.00,6.43,-6.98
32787160,-3.92,6.83,-6.67
32790780,-3.84,6.20,-6.51
32794396,-3.92,7.53,-6.51
32798016,-3.69,6.90,-6.59
32801628,-3.92,6.75,-6.35
32805236,-3.92,6.83,-6.98
32808872,-3.84,7.14,-7.53
32812504,-3.53,7.45,-7.22
32816140,-3.92,7.37,-6.67
32819768,-4.31,6.43,-6.35
32823392,-3.84,6.83,-6.67
32827008,-3.77,6.98,-6.90
32830628,-3.84,6.67,-6.67
32834236,-3.53,6.51,-6.43
32837860,-3.84,6.35,-7.14
32841492,-4.47,6.04,-7.30
32845100,-4.39,6.28,-7.92
32848732,-4.08,6.90,-7.61
32852344,-3.61,6.90,-7.06
32855956,-3.53,6.83,-6.12
32859592,-3.61,6.51,-7.45
32863204,-3.92,7.45,-6.90
32866816,-3.37,7.37,-6.43
32870440,-3.84,6.83,-6.04
32874060,-4.16,6.28,-7.53
32877684,-3.92,7.22,-6.51
32881300,-4.24,6.67,-7.61
32884928,-3.61,6.59,-7.85
32888552,-3.77,7.37,-7.53
32892184,-3.61,6.51,-6.67
32895804,-3.92,6.35,-7.14
32899436,-3.84,6.51,-7.22
32903076,-3.84,7.06,-7.53
32906708,-3.61,6.51,-6.83
32910332,-3.84,6.98,-7.45
32913952,-3.84,6.59,-6.98
32917576,-4.00,6.51,-6.43
32921196,-3.92,6.28,-6.67
32924824,-3.92,7.45,-6.59
32928440,-3.92,6.43,-7.45
32932072,-3.84,7.06,-7.69
32935684,-3.84,7.53,-7.22
32939304,-4.00,7.37,-6.59
32942924,-4.16,6.83,-6.43
32946552,-3.92,7.22,-7.37
32950184,-4.00,6.83,-6.43
32953800,-4.00,6.04,-6.59
32957400,-3.84,7.45,-6.59
32961020,-4.08,6.90,-7.14
32964636,-3.84,6.83,-5.26
32968252,-3.84,7.53,-7.06
32971864,-3.84,6.75,-6.20
32975484,-3.84,6.59,-7.53
32979116,-3.84,7.14,-6.35
32982748,-3.84,7.30,-6.90
32986356,-3.84,6.83,-6.90
32989976,-3.84,7.22,-7.37
32993604,-3.53,7.45,-7.14
32997216,-3.84,7.06,-6.35
33000828,-4.16,6.83,-6.35
33004468,-3.84,7.14,-7.53
33008100,-4.08,6.90,-6.83
33011724,-3.77,7.37,-6.98
33015340,-3.92,6.43,-6.43
33018960,-4.31,6.51,-6.67
33022592,-3.30,6.67,-7.45
33026208,-4.24,6.43,-5.65
33029828,-4.00,6.12,-7.06
33033436,-3.77,7.06,-6.90
33037056,-3.61,6.67,-6.59
33040676,-3.92,6.75,-6.90
33044288,-4.16,6.20,-6.67
33047916,-3.45,6.75,-7.30
33051532,-3.84,6.83,-6.35
33055164,-4.16,6.67,-6.04
33058780,-3.77,7.14,-6.67
33062400,-3.14,7.06,-5.96
33066024,-3.77,6.35,-7.53
33069648,-3.92,7.22,-7.37
33073268,-3.92,6.83,-7.61
33076892,-3.77,6.83,-5.96
33080512,-3.84,7.14,-5.73
33084140,-3.92,7.30,-6.67
33087756,-3.84,7.45,-6.98
33091372,-3.84,6.75,-6.98
33094988,-3.92,7.53,-6.90
33098604,-3.84,6.75,-7.30
33102208,-3.84,7.22,-6.43
33105840,-3.92,6.51,-6.43
33109480,-3.84,6.59,-6.98
33113104,-3.84,6.51,-6.20
33116724,-3.84,7.22,-7.61
33120368,-3.84,7.54540044,-5.96,0.63,-9.65
54543668,-5.41,-0.55,-8.71
54547300,-5.10,0.24,-9.73
54550908,-5.88,0.00,-8.55
54554512,-5.33,0.94,-9.49
54558120,-5.10,0.00,-9.18
54561720,-4.94,0.08,-9.57
54565320,-5.10,0.55,-8.87
54568944,-5.18,0.08,-9.41
54572572,-5.49,0.94,-9.65
54576200,-5.41,0.47,-9.34
54579832,-5.65,0.16,-9.89
54583448,-5.41,0.00,-9.18
54587044,-4.86,0.55,-8.16
54590676,-5.65,-0.08,-8.87
54594292,-5.02,1.10,-9.10
54597904,-5.88,-0.47,-8.32
54601528,-5.33,0.00,-8.47
54605128,-5.41,0.00,-8.32
54608736,-5.73,-0.31,-8.24
54612376,-5.49,0.16,-8.71
54616008,-5.33,-0.55,-9.49
54619628,-5.33,0.00,-9.26
54623252,-5.33,0.55,-8.79
54626880,-5.57,0.08,-8.87
54630496,-5.73,0.47,-8.87
54634112,-5.49,0.24,-9.18
54637744,-5.33,0.47,-9.81
54641368,-5.26,0.55,-9.02
54644972,-5.41,0.00,-8.87
54648584,-5.57,0.16,-9.49
54652212,-5.41,1.18,-9.49
54655836,-5.41,0.55,-9.02
54659460,-5.33,0.08,-8.71
54663080,-5.26,1.26,-9.10
54666700,-5.26,0.00,-9.18
54670300,-5.41,0.39,-8.55
54673920,-5.49,-0.39,-8.55
54677564,-5.41,-0.39,-9.81
54681204,-5.41,1.26,-9.41
54684852,-5.41,0.94,-9.41
54688476,-5.41,0.31,-9.26
54692100,-5.49,0.31,-9.73
54695720,-5.41,0.55,-8.39
54699328,-5.49,0.55,-9.10
54702948,-5.41,0.39,-9.41
54706564,-5.41,0.00,-8.79
54710180,-5.33,0.08,-8.87
54713800,-5.49,0.86,-8.63
54717424,-5.02,0.16,-9.10
54721040,-5.96,0.08,-9.18
54724664,-5.49,0.94,-9.10
54728268,-5.02,0.55,-9.34
54731884,-5.41,0.24,-8.79
54735504,-5.49,0.16,-9.41
54739132,-5.41,0.63,-8.87
54742752,-5.26,0.55,-8.55
54746372,-5.02,0.08,-8.87
54749980,-5.10,0.00,-9.26
54753580,-5.81,0.08,-8.24
54757204,-5.49,0.24,-8.55
54760836,-4.71,0.24,-9.41
54764468,-5.65,0.63,-9.73
54768100,-6.04,-0.31,-8.24
54771728,-5.26,0.00,-8.71
54775316,-5.49,1.18,-8.94
54778940,-5.33,0.71,-8.16
54782576,-5.41,0.63,-8.79
54786216,-5.10,0.94,-8.24
54789824,-5.41,0.00,-9.89
54793428,-5.65,0.39,-8.87
54797052,-5.02,0.78,-9.65
54800668,-6.04,0.00,-8.87
54804260,-5.26,0.47,-8.87
54807880,-5.18,0.55,-7.69
54811500,-5.65,0.08,-8.87
54815116,-5.73,0.55,-8.24
54818744,-5.41,0.39,-9.34
54822360,-5.33,0.00,-8.87
54825980,-5.57,0.16,-8.32
54829592,-5.26,0.00,-8.87
54833196,-5.33,0.00,-8.47
54836808,-5.18,0.39,-8.87
54840424,-5.41,0.63,-9.10
54844024,-5.33,0.00,-8.94
54847648,-5.41,0.08,-8.94
54851244,-5.49,0.00,-9.18
54854840,-5.18,0.86,-8.47
54858460,-5.49,0.31,-8.39
54862092,-5.41,0.94,-9.18
54865708,-5.41,0.63,-8.87
54869320,-5.73,0.71,-8.87
54872948,-5.49,0.24,-8.63
54876576,-5.49,0.16,-8.47
54880204,-5.49,0.24,-9.18
54883832,-5.73,0.16,-8.39
54887468,-5.49,0.78,-9.02
54891076,-5.73,0.47,-8.08
54894680,-5.49,0.00,-8.71
54898276,-5.41,0.94,-9.73
54901912,-5.81,0.31,-9.81
54905544,-5.57,0.78,-8.24
54909148,-5.57,0.00,-9.18
54912740,-5.57,0.00,-9.65
54916340,-5.57,1.10,-9.65
54919972,-5.33,0.08,-8.87
54923584,-5.49,1.65,-9.65
54927216,-5.41,1.02,-8.71
54930844,-5.26,0.47,-8.87
54934448,-5.41,0.00,-9.34
54938056,-5.41,0.16,-9.10
54941676,-5.49,0.55,-8.87
54945288,-5.73,1.18,-8.24
54948904,-5.73,0.00,-8.87
54952492,-5.57,0.00,-8.94
54956088,-5.41,1.18,-9.02
54959708,-5.49,0.39,-8.00
54963308,-5.73,1.73,-9.57
54966912,-5.49,0.00,-8.87
54970520,-5.73,0.00,-9.49
54974132,-5.65,0.31,-9.26
54977748,-5.73,0.00,-8.47
54981348,-5.49,0.86,-8.00
54984960,-5.57,0.39,-7.92
54988576,-5.73,0.63,-9.26
54992212,-5.73,1.57,-9.02
54995836,-5.73,0.39,-7.92
54999456,-5.65,0.08,-8.32
55003068,-5.73,1.26,-8.63
55006708,-5.49,0.94,-9.10
55010324,-5.73,0.08,-8.71
55013928,-6.04,1.02,-7.37
55017556,-5.73,0.24,-8.24
55021180,-5.73,0.63,-8.63
55024820,-5.65,0.94,-9.02
55028444,-5.73,0.94,-8.55
55032060,-5.96,1.02,-9.57
55035676,-5.73,0.71,-8.16
55039292,-5.73,1.18,-9.34
55042920,-5.81,0.63,-8.94
55046548,-6.04,1.18,-8.63
55050168,-5.18,0.94,-9.41
55053804,-5.33,0.55,-9.81
55057440,-5.26,0.31,-9.18
55061060,-5.73,1.10,-9.49
55064676,-5.73,0.63,-9.81
55068284,-5.10,0.63,-8.94
55071904,-5.49,0.86,-8.87
55075520,-5.02,0.86,-9.41
55079144,-5.02,0.16,-8.87
55082772,-6.20,0.47,-9.02
55086380,-5.33,0.63,-9.41
55090008,-5.02,0.94,-8.87
55093632,-5.41,0.63,-10.59
55097296,-5.49,0.63,-9.73
55100920,-6.04,0.16,-8.16
55104548,-5.10,0.55,-7.77
55108176,-5.49,1.41,-9.18
55111820,-5.88,0.39,-8.47
55115424,-5.73,0.63,-9.26
55119052,-6.04,0.94,-8.00
55122668,-6.04,0.47,-8.47
55126268,-5.73,1.18,-8.47
55129892,-6.04,1.26,-8.16
55133512,-5.73,1.10,-8.55
55137136,-5.73,0.86,-9.02
55140752,-5.73,1.02,-8.47
55144372,-5.81,1.41,-8.24
55148008,-5.88,1.41,-8.55
55151640,-5.73,1.57,-9.34
55155260,-5.81,0.47,-8.24
55158876,-5.88,1.73,-8.79
55162500,-5.81,0.31,-9.41
55166124,-5.81,0.00,-9.41
55169732,-5.73,0.86,-8.87
55173348,-5.73,1.26,-9.57
55176984,-5.49,-0.78,-10.43
55180672,-6.35,0.63,-8.79
55184300,-6.04,0.31,-9.49
55187912,-5.49,0.55,-8.47
55191540,-5.49,0.63,-9.81
55195160,-5.65,0.08,-8.94
55198784,-5.73,0.31,-9.02
55202400,-5.18,0.63,-9.49
55206028,-6.12,0.63,-9.26
55209656,-5.81,0.39,-9.18
55213264,-5.81,0.71,-8.79
55216888,-5.81,0.86,-8.94
55220504,-6.35,0.55,-9.02
55224124,-6.28,0.63,-9.26
55227764,-5.65,1.18,-8.55
55231396,-5.18,1.33,-8.55
55235028,-6.04,0.47,-8.71
55238648,-6.35,1.10,-8.39
55242256,-5.96,1.18,-8.16
55245880,-6.35,1.18,-8.00
55249500,-5.96,0.31,-8.79
55253144,-6.35,0.86,-7.92
55256764,-5.26,1.80,-8.00
55260372,-6.67,0.63,-8.94
55263988,-6.04,1.02,-7.92
55267600,-6.04,0.71,-8.55
55271220,-6.28,0.78,-9.02
55274852,-6.20,0.94,-8.00
55278460,-5.96,0.94,-7.85
55282076,-5.73,1.73,-8.32
55285708,-5.81,0.78,-8.55
55289332,-5.73,0.86,-8.47
55292964,-5.81,1.10,-8.24
55296592,-5.81,1.26,-8.55
55300236,-5.73,1.88,-7.92
55303852,-5.57,0.94,-7.61
55307472,-5.41,0.78,-8.24
55311096,-5.88,0.63,-7.85
55314712,-5.65,1.80,-8.55
55318332,-5.73,1.33,-9.34
55321972,-5.81,0.55,-8.47
55325612,-5.49,0.78,-9.73
55329236,-5.73,1.65,-8.08
55332852,-5.73,1.18,-8.47
55336480,-5.73,0.31,-7.61
55340116,-5.57,0.94,-7.85
55343736,-5.10,1.26,-9.34
55347372,-5.65,1.26,-8.32
55351004,-5.96,0.94,-7.53
55354628,-6.35,0.86,-7.22
55358240,-5.73,1.10,-8.79
55361860,-5.81,0.47,-7.92
55365476,-5.18,1.33,-8.16
55369112,-6.12,1.26,-8.16
55372752,-6.12,0.63,-8.16
55376376,-5.18,1.65,-8.47
55380008,-5.57,0.78,-8.55
55383632,-5.65,1.73,-6.90
55387244,-5.96,1.41,-8.71
55390864,-6.20,0.78,-7.85
55394484,-5.49,1.49,-8.63
55398112,-5.02,2.35,-8.16
55401740,-5.57,1.80,-8.79
55405352,-5.10,1.96,-8.00
55408972,-5.65,0.94,-8.55
55412584,-5.73,1.18,-8.24
55416228,-5.33,1.80,-8.55
55419848,-5.88,1.02,-9.49
55423468,-5.65,1.73,-9.73
55427112,-5.49,1.41,-9.02
55430732,-5.57,1.49,-8.39
55434348,-5.57,1.80,-8.79
55437964,-5.73,1.26,-9.10
55441588,-5.57,1.80,-8.24
55445216,-5.73,1.88,-9.41
55448844,-5.49,1.80,-8.55
55452456,-5.57,1.80,-9.34
55456072,-5.49,0.86,-8.87
55459688,-5.57,1.49,-8.08
55463296,-5.73,1.57,-9.34
55466948,-5.81,0.94,-8.63
55470576,-5.65,1.41,-8.94
55474212,-5.88,2.20,-8.79
55477828,-5.73,1.02,-9.26
55481448,-5.96,1.33,-8.24
55485068,-5.73,2.04,-8.47
55488692,-5.96,1.02,-9.34
55492312,-5.81,1.26,-8.87
55495952,-6.04,1.73,-8.79
55499572,-6.12,1.18,-8.79
55503220,-6.04,1.65,-8.63
55506848,-5.81,1.49,-8.00
55510460,-6.04,1.33,-8.47
55514076,-5.88,2.12,-8.16
55517696,-6.20,1.96,-8.08
55521304,-6.12,1.57,-8.24
55524936,-5.49,1.26,-8.94
55528564,-6.28,1.65,-9.57
55532188,-6.12,1.26,-9.41
55535820,-6.59,0.39,-8.47
55539440,-5.96,1.18,-9.18
55543060,-4.55,1.33,-8.24
55546684,-5.88,1.33,-8.55
55550304,-6.35,0.86,-9.10
55553920,-6.20,0.78,-8.55
55557544,-5.73,1.18,-7.92
55561176,-5.41,1.18,-9.10
55564800,-5.33,1.57,-8.32
55568432,-6.12,1.41,-9.10
55572060,-5.65,1.88,-7.69
55575704,-5.88,0.78,-8.32
55579308,-5.81,2.43,-8.79
55582948,-6.12,0.94,-8.39
55586564,-5.96,1.49,-8.16
55590200,-6.12,2.20,-8.32
55593824,-6.04,1.88,-8.63
55597440,-6.12,1.49,-8.39
55601072,-6.04,1.57,-8.79
55604692,-6.04,1.57,-8.08
55608296,-6.04,1.80,-9.18
55611904,-5.81,2.04,-8.79
55615544,-5.81,1.57,-7.53
55619180,-6.04,2.43,-8.55
55622808,-5.96,1.96,-7.85
55626436,-5.49,0.39,-8.32
55630056,-5.81,0.94,-8.79
55633676,-5.88,2.04,-8.24
55637280,-5.73,1.41,-9.10
55640904,-5.81,1.88,-8.39
55644536,-5.81,1.80,-7.53
55648176,-5.73,0.71,-8.63
55651808,-5.81,1.57,-8.79
55655444,-5.88,1.49,-8.87
55659060,-5.81,2.04,-9.18
55662680,-5.96,1.65,-8.32
55666292,-5.73,1.49,-8.79
55669928,-5.81,1.26,-8.24
55673560,-5.96,2.04,-8.63
55677184,-6.28,1.49,-8.47
55680808,-6.12,2.20,-8.32
55684428,-5.65,2.20,-8.24
55688044,-6.35,1.57,-8.63
55691668,-5.73,1.49,-8.87
55695284,-6.75,1.26,-8.08
55698916,-6.75,1.18,-9.26
55702552,-5.73,1.96,-9.10
55706180,-6.20,0.94,-7.92
55709800,-5.65,0.94,-8.24
55713408,-6.35,1.26,-8.39
55717040,-5.73,2.20,-7.37
55720664,-6.04,1.73,-7.61
55724280,-6.67,1.02,-8.71
55727900,-6.51,0.78,-7.53
55731524,-6.51,1.18,-9.34
55735164,-5.88,0.86,-8.24
55738784,-6.35,0.63,-8.24
55742408,-6.12,1.80,-8.79
55746032,-6.20,0.71,-8.79
55749656,-6.04,1.80,-8.24
55753252,-5.88,1.65,-8.63
55756876,-5.96,1.18,-8.24
55760500,-5.88,1.65,-8.63
55764132,-5.88,1.49,-8.00
55767748,-5.81,2.04,-8.63
55771372,-5.81,1.73,-7.92
55775000,-6.04,2.51,-9.18
55778624,-5.96,1.57,-8.71
55782236,-5.81,2.20,-9.18
55785860,-5.81,2.43,-9.02
55789492,-5.81,2.75,-8.16
55793128,-5.81,2.51,-8.71
55796768,-5.88,0.86,-8.94
55800384,-6.04,1.96,-9.18
55804004,-5.88,1.33,-8.24
55807632,-5.81,2.43,-9.10
55811256,-6.04,1.96,-8.71
55814872,-5.88,2.04,-7.30
55818484,-6.04,2.12,-8.39
55822104,-5.88,1.41,-9.02
55825732,-5.88,1.18,-7.61
55829356,-6.04,1.26,-8.55
55832980,-6.04,1.18,-7.53
55836604,-5.73,1.41,-9.02
55840224,-6.35,1.80,-8.08
55843828,-5.33,1.57,-8.87
55847456,-6.43,0.86,-7.92
55851084,-5.81,1.33,-8.24
55854708,-6.04,1.80,-8.47
55858332,-5.65,1.80,-7.77
55861952,-5.49,1.57,-8.87
55865576,-6.59,1.49,-8.39
55869200,-5.18,1.73,-8.32
55872828,-6.28,1.33,-9.10
55876444,-6.35,1.33,-8.39
55880072,-6.67,2.28,-8.24
55883700,-5.96,2.35,-9.18
55887332,-5.41,2.43,-7.92
55890960,-6.12,1.49,-7.92
55894588,-6.28,1.18,-7.61
55898212,-6.28,1.65,-7.22
55901828,-5.96,1.26,-9.10
55905460,-5.57,2.28,-8.47
55909096,-5.96,1.57,-8.63
55912728,-6.04,1.88,-8.63
55916344,-5.81,1.73,-8.08
55919984,-5.81,1.73,-8.47
55923628,-6.04,1.65,-8.24
55927240,-5.81,1.18,-8.00
55930856,-6.04,2.20,-8.55
55934468,-5.96,1.80,-7.61
55938100,-5.96,2.43,-8.94
55941732,-6.12,2.28,-8.08
55945368,-6.12,1.88,-8.87
55948988,-5.81,0.86,-8.87
55952616,-6.12,1.26,-8.79
55956236,-6.12,1.26,-8.24
55959864,-5.96,2.28,-7.37
55963496,-5.81,1.88,-7.69
55967116,-6.12,1.65,-7.61
55970752,-5.96,2.20,-8.16
55974384,-5.96,1.33,-8.47
55978012,-5.88,1.57,-9.02
55981632,-5.81,1.49,-7.85
55985248,-5.73,1.41,-9.18
55988876,-5.73,2.12,-8.79
55992512,-6.28,1.26,-8.79
55996152,-6.04,1.33,-8.39
55999776,-5.26,1.88,-8.16
56003404,-6.28,1.02,-8.63
56007028,-6.04,1.57,-7.85
56010656,-6.59,1.26,-9.02
56014268,-5.96,2.04,-8.94
56017876,-5.65,2.04,-8.24
56021504,-6.67,1.41,-8.87
56025144,-6.67,1.49,-8.63
56028780,-5.73,0.47,-8.63
56032408,-6.43,2.35,-7.69
56036028,-5.57,2.12,-7.53
56039652,-5.73,2.12,-7.61
56043272,-6.12,1.26,-8.24
56046900,-6.04,1.80,-7.61
56050520,-5.81,1.73,-8.32
56054156,-6.04,1.96,-8.47
56057780,-6.04,1.88,-8.24
56061396,-5.96,1.73,-8.94
56065016,-6.04,1.57,-8.16
56068636,-5.88,1.88,-9.41
56072248,-5.81,2.12,-8.79
56075876,-6.04,1.80,-8.39
56079500,-6.12,1.18,-8.71
56083124,-5.88,1.57,-9.02
56086748,-5.73,1.02,-8.00
56090356,-5.88,2.43,-8.08
56093972,-6.04,2.20,-9.18
56097596,-6.04,2.67,-7.69
56101216,-6.04,2.82,-8.39
56104832,-5.88,1.57,-8.79
56108456,-6.12,2.51,-8.47
56112092,-5.88,1.49,-9.18
56115720,-6.04,1.18,-7.69
56119344,-6.04,1.80,-8.16
56122960,-5.73,0.86,-8.47
56126588,-5.96,1.88,-8.08
56130200,-5.88,1.18,-8.08
56133816,-5.88,1.88,-7.85
56137432,-6.12,1.57,-8.47
56141060,-5.81,1.65,-9.02
56144676,-5.88,1.26,-8.24
56148300,-5.88,1.33,-8.87
56151932,-5.65,1.57,-8.63
56155560,-6.28,1.41,-9.02
56159184,-5.88,1.33,-8.24
56162812,-5.96,1.57,-8.79
56166444,-6.12,1.57,-8.32
56170088,-6.28,1.41,-8.94
56173724,-6.28,1.65,-8.39
56177348,-6.51,1.57,-8.94
56180968,-6.28,1.80,-8.87
56184592,-6.35,1.49,-7.92
56188208,-6.59,1.02,-8.71
56191824,-5.73,1.80,-7.61
56195444,-6.51,1.80,-8.08
56199060,-6.67,1.49,-8.79
56202684,-5.65,2.51,-8.08
56206300,-6.28,1.49,-9.49
56209932,-5.81,1.57,-8.79
56213560,-5.96,2.12,-7.77
56217188,-6.12,1.49,-8.79
56220824,-5.96,1.57,-8.63
56224444,-5.96,1.02,-8.00
56228056,-6.04,1.26,-8.32
56231680,-5.88,1.33,-8.71
56235300,-6.04,1.41,-9.26
56238932,-6.04,1.80,-8.71
56242548,-5.81,1.49,-8.55
56246192,-5.81,1.88,-8.39
56249824,-5.96,2.12,-7.53
56253452,-5.96,1.49,-8.00
56257056,-6.04,0.86,-8.32
56260668,-5.81,1.33,-8.47
56264300,-6.20,1.80,-7.69
56267932,-5.96,2.51,-8.32
56271560,-5.88,1.57,-8.87
56275192,-6.04,2.12,-7.45
56278816,-5.73,1.80,-7.85
56282432,-6.04,2.51,-8.00
56286036,-6.04,1.33,-8.47
56289656,-5.96,2.20,-7.92
56293268,-5.81,2.90,-9.26
56296892,-6.04,1.88,-8.63
56300508,-6.04,1.49,-8.71
56304136,-6.04,1.49,-8.39
56307768,-5.96,1.65,-8.47
56311396,-6.04,1.49,-7.69
56315020,-5.18,1.33,-8.63
56318640,-5.73,1.33,-8.24
56322260,-6.12,1.57,-8.79
56325880,-5.65,2.04,-8.63
56329508,-6.20,1.18,-8.71
56333140,-5.96,1.88,-8.47
56336768,-6.28,1.49,-8.79
56340396,-6.20,1.26,-8.87
56344020,-6.59,2.20,-8.24
56347636,-6.28,1.88,-9.26
56351248,-5.96,2.20,-8.55
56354872,-6.67,1.26,-8.55
56358508,-6.28,1.49,-8.79
56362148,-5.73,2.04,-8.16
56365764,-6.28,1.88,-8.79
56369384,-6.43,1.41,-8.55
56373004,-6.59,1.73,-9.10
56376624,-5.81,1.65,-7.45
56380236,-5.96,2.35,-8.79
56383860,-6.04,2.12,-7.69
56387492,-6.12,1.80,-7.92
56391108,-6.04,2.20,-7.85
56394732,-6.04,2.43,-7.61
56398348,-6.04,2.04,-8.39
56401964,-5.88,2.12,-8.47
56405604,-6.04,1.80,-8.63
56409220,-5.88,1.96,-8.47
56412832,-5.81,1.57,-8.47
56416452,-5.88,1.33,-8.08
56420072,-6.04,1.18,-8.24
56423696,-5.73,1.18,-9.02
56427324,-5.88,0.94,-7.77
56430952,-5.81,1.33,-7.77
56434588,-5.81,2.43,-8.79
56438204,-5.88,2.04,-8.79
56441812,-6.12,2.51,-8.16
56445440,-6.12,1.26,-8.79
56449080,-6.04,1.41,-8.32
56452708,-6.04,2.35,-7.85
56456332,-5.88,1.80,-7.92
56459940,-6.04,1.96,-8.47
56463552,-5.96,1.88,-7.61
56467184,-6.04,1.49,-8.39
56470804,-6.04,1.96,-8.94
56474420,-5.88,1.88,-7.85
56478048,-6.04,1.80,-8.00
56481648,-5.96,1.65,-8.16
56485268,-5.96,1.80,-8.16
56488888,-6.20,1.57,-8.71
56492512,-6.28,1.33,-7.85
56496152,-5.96,1.26,-8.63
56499776,-6.04,1.80,-8.16
56503388,-5.73,1.49,-8.87
56507004,-6.04,2.20,-8.24
56510628,-5.88,2.04,-8.08
56514228,-5.73,1.80,-7.77
56517844,-5.81,1.41,-8.32
56521480,-6.43,1.26,-8.71
56525108,-5.65,1.57,-8.24
56528736,-6.67,1.26,-8.55
56532360,-6.28,1.26,-9.10
56535988,-6.28,2.35,-8.47
56539620,-6.12,1.41,-8.94
56543240,-6.67,1.33,-8.24
56546856,-6.59,0.86,-8.79
56550480,-5.96,1.41,-8.55
56554096,-5.65,2.12,-9.18
56557740,-6.04,2.04,-8.63
56561348,-5.96,2.43,-8.16
56564972,-6.28,1.49,-7.85
56568604,-5.73,0.86,-8.71
56572212,-5.88,1.49,-7.61
56575832,-5.81,1.33,-8.71
56579468,-6.04,1.73,-8.79
56583096,-5.96,1.41,-9.26
56586736,-5.81,2.20,-8.47
56590364,-5.81,1.73,-7.61
56593988,-6.04,2.75,-8.39
56597608,-5.96,1.80,-7.85
56601208,-5.96,1.26,-8.08
56604836,-6.12,2.75,-8.55
56608472,-5.96,1.88,-8.00
56612076,-6.04,1.41,-8.24
56615704,-6.04,2.35,-7.53
56619320,-6.04,1.88,-8.79
56622932,-6.20,2.20,-8.47
56626556,-6.12,1.18,-8.39
56630184,-5.81,1.49,-8.24
56633812,-6.04,2.75,-8.47
56637428,-6.12,1.41,-8.55
56641064,-6.12,1.18,-7.61
