,-10.04
26818332,-3.84,-1.10,-9.41
26821992,56079872,-4.08,-2.04,-10.12
56083640,-3.84,-1.26,-10.67
56087348,-3.53,-1.57,-10.04
56091040,-3.69,-0.71,-8.87
56094688,-3.69,-1.80,-10.67
56098384,-3.53,-1.49,-9.49
56102032,-3.61,-2.12,-9.49
56105680,-3.22,-1.49,-10.12
56109384,-4.24,-2.12,-10.28
56113088,-3.45,-1.02,-9.73
56116724,-3.61,-1.33,-9.10
56120368,-3.69,-1.33,-9.81
56124012,-3.61,-1.65,-10.04
56127712,-3.69,-0.94,-10.51
56131416,-3.53,-1.49,-9.41
56135052,-3.84,-1.73,-9.10
56138692,-3.61,-1.88,-10.12
56142416,-3.30,-1.73,-10.12
56146116,-3.53,-1.41,-10.12
56149828,-3.69,-1.26,-9.49
56153476,-3.61,-1.57,-10.12
56157196,-3.53,-0.71,-9.18
56160840,-3.53,-1.57,-9.81
56164496,-3.69,-2.04,-10.04
56168200,-3.77,-0.71,-10.04
56171896,-3.53,-1.10,-10.04
56175592,-4.16,-2.28,-10.28
56179308,-3.69,-1.57,-10.43
56183008,-3.61,-0.71,-9.49
56186648,-3.84,-2.28,-10.67
56190348,-3.53,-1.96,-10.75
56194048,-3.30,-1.41,-10.12
56197756,-2.82,-1.02,-9.81
56201408,-4.16,-1.49,-10.36
56205112,-3.53,-1.73,-10.43
56208824,-3.61,-1.57,-10.12
56212532,-3.84,-1.41,-10.59
56216228,-3.61,-1.57,-10.12
56219936,-3.84,-1.88,-10.04
56223624,-4.16,-1.88,-9.34
56227268,-3.45,-1.65,-9.18
56230900,-3.84,-1.80,-8.79
56234528,-3.53,-1.33,-9.57
56238176,-3.77,-1.02,-8.87
56241820,-3.69,-1.73,-10.04
56245520,-3.84,-1.80,-9.49
56249152,-3.53,-0.94,-10.12
56252860,-3.61,-1.49,-10.12
56256568,-3.14,-1.49,-10.36
56260272,-4.47,-1.80,-8.87
56263900,-4.00,-1.73,-10.43
56267600,-3.84,-1.73,-10.28
56271304,-3.84,-1.88,-9.96
56274936,-3.84,-1.57,-9.18
56278576,-3.84,-1.26,-10.51
56282296,-3.61,-1.57,-9.57
56285936,-3.69,-1.57,-10.04
56289640,-3.53,-1.88,-9.81
56293296,-3.45,-1.26,-9.57
56296944,-4.39,-2.04,-10.59
56300640,-4.00,-1.73,-9.81
56304272,-3.61,-2.12,-9.81
56307912,-3.84,-1.26,-10.12
56311616,-3.84,-0.78,-9.81
56315264,-3.84,-1.26,-10.75
56318960,-3.69,-1.18,-10.04
56322664,-3.77,-1.65,-8.79
56326308,-3.69,-1.96,-9.96
56329936,-3.92,-2.04,-9.65
56333576,-3.84,-1.49,-10.04
56337268,-3.53,-1.65,-9.81
56340896,-3.53,-1.65,-9.65
56344540,-3.84,-1.88,-9.34
56348184,-3.77,-1.02,-8.87
56351832,-3.69,-1.49,-9.18
56355464,-3.84,-1.26,-9.65
56359104,-3.84,-0.94,-9.49
56362752,-3.69,-1.88,-10.36
56366456,-3.84,-1.88,-10.83
56370148,-3.53,-1.80,-9.10
56373780,-3.37,-1.57,-9.89
56377432,-3.69,-1.88,-9.96
56381064,-3.92,-1.57,-9.89
56384708,-2.82,-1.49,-10.90
56388404,-3.53,-1.26,-9.49
56392052,-3.45,-1.41,-9.26
56395704,-3.69,-1.73,-9.96
56399352,-3.84,-1.33,-10.04
56403044,-3.69,-1.26,-10.36
56406760,-3.61,-1.57,-10.20
56410468,-3.77,-1.33,-10.04
56414168,-4.08,-1.26,-10.12
56417880,-3.14,-1.65,-10.36
56421596,-3.69,-1.57,-10.12
56425296,-3.84,-1.33,-9.34
56428924,-3.61,-1.33,-9.96
56432568,-3.84,-2.12,-10.04
56436264,-3.84,-1.26,-9.81
56439900,-3.53,-1.49,-10.04
56443604,-4.39,-1.65,-10.59
56447304,-3.45,-1.57,-10.04
56451000,-3.61,-1.33,-10.59
56454704,-3.61,-0.86,-9.49
56458340,-3.61,-1.10,-10.59
56462032,-3.77,-2.04,-10.59
56465720,-3.69,-1.73,-10.12
56469436,-4.24,-1.80,-9.49
56473084,-4.08,-1.57,-10.20
56476776,-4.39,-1.88,-8.87
56480420,-4.31,-1.65,-10.67
56484120,-3.61,-1.18,-10.36
56487832,-3.84,-1.88,-10.67
56491524,-3.61,-1.65,-10.36
56495228,-4.00,-1.65,-9.49
56498864,-3.53,-1.33,-9.81
56502508,-4.24,-1.80,-9.81
56506148,-3.92,-1.57,-10.20
56509848,-3.45,-1.49,-9.49
56513484,-4.08,-1.57,-9.26
56517124,-3.69,-1.49,-10.04
56520828,-3.61,-1.80,-9.49
56524460,-3.84,-0.71,-8.94
56528092,-3.69,-1.33,-9.18
56531744,-3.84,-2.12,-10.12
56535444,-3.84,-1.80,-9.81
56539072,-3.30,-1.10,-9.73
56542708,-3.77,-1.02,-10.04
56546408,-4.24,-1.10,-9.89
56550044,-3.92,-0.94,-10.12
56553748,-3.30,-1.80,-10.04
56557440,-3.69,-1.33,-10.12
56561140,-3.84,-2.35,-9.65
56564784,-3.84,-2.12,-10.67
56568480,-3.84,-1.96,-10.83
56572184,-3.84,-1.80,-10.12
56575880,-4.08,-1.88,-9.73
56579516,-3.53,-1.88,-9.96
56583160,-2.82,-1.10,-9.18
56586792,-4.16,-2.04,-9.26
56590440,-3.84,-1.73,-10.20
56594136,-3.84,-1.80,-10.12
56597836,-3.53,-0.78,-10.12
56601536,-3.84,-1.80,-9.81
56605180,-3.84,-1.41,-10.28
56608872,-3.14,-1.26,-9.81
56612512,-3.53,-1.33,-9.49
56616160,-3.22,-1.96,-10.04
56619860,-3.30,-1.96,-9.49
56623496,-4.08,-1.65,-10.20
56627180,-3.61,-1.65,-9.57
56630836,-3.69,-0.86,-9.49
56634472,-3.69,-1.49,-8.79
56638108,-3.84,-0.63,-10.12
56641812,-3.84,-1.57,-9.89
56645448,-3.84,-1.65,-9.26
56649084,-3.84,-1.33,-9.65
56652732,-3.61,-2.04,-9.96
56656392,-3.45,-1.57,-10.04
56660084,-4.31,-1.41,-10.59
56663788,-3.69,-0.94,-8.87
56667436,-3.84,-1.57,-9.65
56671080,-3.84,-1.80,-10.36
56674776,-3.69,-0.94,-8.87
56678432,-3.53,-1.80,-9.49
56682060,-3.84,-0.94,-9.73
56685712,-3.69,-1.80,-10.59
56689412,-3.69,-1.96,-10.12
56693108,-4.16,-1.10,-9.89
56696760,-3.61,-1.33,-9.49
56700420,-3.53,-1.88,-9.34
56704056,-3.53,-1.10,-9.34
56707692,-3.84,-0.94,-9.49
56711336,-3.84,-1.57,-9.73
56714972,-3.53,-1.26,-9.57
56718624,-3.69,-2.20,-10.12
56722320,-3.61,-1.26,-10.67
56726024,-3.61,-1.26,-10.36
56729752,-4.16,-1.96,-10.04
56733444,-3.92,-1.73,-10.04
56737140,-3.69,-2.12,-9.65
56740800,-3.61,-1.33,-10.12
56744504,-3.84,-2.43,-10.04
56748208,-3.61,-1.80,-10.43
56751908,-3.45,-1.88,-10.04
56755600,-3.92,-1.88,-9.49
56759244,-4.16,-1.88,-9.10
56762872,-3.92,-1.88,-9.57
56766516,-3.53,-1.65,-9.18
56770168,-3.84,-1.80,-9.96
56773816,-3.53,-1.88,-10.04
56777508,-3.69,-1.73,-10.75
56781212,-3.61,-1.96,-10.28
56784912,-3.84,-1.26,-9.49
56788552,-3.69,-1.33,-9.41
56792208,-3.84,-1.33,-10.12
56795904,-3.53,-1.10,-9.49
56799540,-3.84,-2.20,-10.04
56803248,-3.77,-0.86,-9.96
56806888,-3.69,-0.94,-10.04
56810588,-3.53,-0.71,-9.49
56814228,-3.69,-1.88,-11.06
56817916,-3.84,-0.71,-9.26
56821560,-3.61,-1.26,-9.49
56825208,-3.53,-1.73,-10.28
56828912,-4.24,-1.88,-9.81
56832548,-3.53,-1.65,-9.18
56836188,-3.30,-2.12,-9.49
56839828,-3.77,-1.26,-9.89
56843472,-4.00,-1.96,-10.59
56847164,-3.84,-1.26,-9.73
56850816,-3.53,-2.12,-9.96
56854456,-3.84,-1.26,-10.20
56858164,-3.53,-1.10,-8.87
56861812,-3.84,-2.20,-10.43
56865508,-3.77,-1.80,-9.49
56869156,-4.08,-1.02,-10.12
56872852,-3.61,-1.10,-10.04
56876540,-3.14,-1.41,-8.87
56880184,-3.77,-1.41,-10.67
56883876,-3.61,-1.33,-10.04
56887580,-3.84,-1.26,-10.36
56891288,-3.84,-0.94,-10.36
56894976,-3.84,-1.18,-9.81
56898616,-3.53,-1.57,-9.81
56902272,-4.00,-1.73,-10.04
56905956,-4.08,-2.20,-10.36
56909648,-3.77,-1.80,-9.41
56913284,-3.69,-1.96,-10.43
56916980,-3.84,-0.71,-9.57
56920620,-3.84,-2.28,-10.12
56924332,-3.69,-1.96,-9.96
56927968,-3.84,-1.65,-10.43
56931672,-3.69,-1.65,-10.12
56935384,-4.16,-1.88,-9.65
56939024,-3.84,-1.65,-9.65
56942664,-3.84,-1.80,-8.47
56946292,-3.84,-2.04,-9.26
56949928,-3.61,-1.02,-9.34
56953576,-3.84,-1.33,-9.34
56957224,-3.61,-1.26,-9.96
56960864,-3.61,-1.26,-10.28
56964576,-3.69,-1.02,-9.26
56968224,-3.84,-1.73,-8.55
56971860,-3.84,-1.73,-9.49
56975512,-3.69,-1.88,-9.81
56979164,-3.69,-1.88,-9.89
56982816,-3.84,-1.65,-9.96
56986456,-2.82,-1.02,-8.63
56990088,-3.30,-1.18,-9.81
56993740,-3.84,-1.96,-10.04
56997436,-3.84,-1.33,-9.81
57001088,-3.61,-1.49,-9.73
57004736,-3.61,-1.65,-10.59
57008436,-3.53,-1.96,-10.98
57012148,-3.69,-1.18,-10.43
57015848,-3.92,-2.04,-9.89
57019488,-3.69,-1.41,-10.20
57023180,-3.84,-1.65,-9.57
57026832,-3.84,-1.65,-10.28
57030524,-3.84,-1.33,-9.89
57034160,-3.69,-1.18,-9.57
57037808,-3.84,-1.33,-9.10
57041448,-3.84,-0.31,-10.20
57045156,-3.84,-1.26,-10.43
57048856,-3.14,-1.65,-10.51
57052572,-3.84,-1.49,-10.43
57056272,-3.77,-1.41,-9.89
57059912,-3.84,-1.80,-10.12
57063608,-3.84,-1.41,-10.20
57067300,-3.69,-1.26,-10.43
57071004,-3.61,-1.41,-10.43
57074720,-3.53,-1.96,-10.12
57078412,-3.77,-1.26,-9.81
57082060,-4.16,-2.04,-10.43
57085752,-3.84,-1.33,-9.49
57089400,-3.69,-1.33,-9.18
57093052,-3.84,-1.57,-9.89
57096696,-3.53,-1.49,-9.73
57100340,-3.53,-1.02,-9.57
57103976,-3.69,-1.88,-10.90
57107668,-3.84,-2.35,-10.28
57111376,-3.30,-1.18,-10.51
57115084,-3.30,-1.49,-10.04
57118780,-3.84,-1.65,-9.49
57122424,-3.92,-1.57,-10.04
57126120,-3.53,-1.57,-10.12
57129840,-3.53,-1.88,-10.36
57133548,-3.53,-1.33,-9.18
57137200,-3.61,-1.80,-9.81
57140848,-3.22,-1.26,-10.36
57144564,-4.31,-1.88,-9.41
57148212,-3.92,-2.04,-10.04
57151896,-3.77,-0.71,-10.20
57155596,-3.69,-1.33,-9.73
57159256,-3.53,-1.57,-10.28
57162956,-3.61,-0.94,-8.47
57166588,-3.53,-1.33,-8.87
57170240,-3.69,-1.57,-9.26
57173880,-3.84,-1.49,-9.26
57177520,-3.14,-1.18,-10.20
57181228,-3.84,-1.96,-9.96
57184864,-3.53,-1.88,-10.59
57188572,-3.77,-0.86,-9.65
57192212,-3.61,-1.10,-9.81
57195840,-3.69,-1.41,-9.18
57199480,-3.84,-1.96,-10.12
57203188,-3.61,-1.10,-10.12
57206888,-3.84,-1.49,-9.65
57210512,-3.84,-1.26,-9.73
57214164,-3.84,-1.88,-10.20
57217860,-3.61,-1.57,-10.12
57221568,-3.61,-1.41,-9.96
57225228,-3.77,-0.94,-10.59
57228912,-3.53,-1.41,-9.65
57232572,-3.61,-1.96,-10.12
57236272,-3.53,-1.96,-10.75
57239968,-3.77,-1.26,-9.73
57243616,-3.84,-1.88,-10.43
57247324,-3.84,-1.33,-9.65
57250972,-3.53,-2.28,-9.81
57254624,-3.30,-0.94,-10.04
57258316,-3.84,-0.94,-10.28
57262008,-3.84,-1.65,-10.04
57265704,-3.84,-1.96,-9.81
57269360,-3.84,-1.88,-10.90
57273056,-3.84,-1.80,-10.28
57276748,-3.77,-1.65,-10.28
57280444,-3.45,-1.18,-8.87
57284092,-4.24,-1.88,-9.81
57287736,-3.84,-1.88,-9.49
57291380,-3.61,-1.33,-9.02
57295032,-3.69,-1.49,-9.73
57298668,-3.69,-1.18,-9.73
57302320,-3.61,-1.57,-10.28
57306028,-3.53,-1.33,-9.49
57309676,-3.69,-1.65,-9.81
57313320,-3.61,-1.73,-10.20
57317008,-3.53,-1.65,-9.81
57320652,-4.08,-1.65,-10.43
57324356,-4.08,-2.20,-10.04
57328040,-3.61,-1.18,-9.73
57331684,-3.92,-1.96,-11.30
57335388,-3.30,0.00,-9.96
57338996,-3.45,-1.18,-9.65
57342636,-3.61,-1.88,-10.36
57346336,-3.84,-1.96,-9.65
57349968,-3.69,-1.26,-8.71
57353616,-3.22,-1.80,-10.12
57357304,-3.92,-1.41,-8.63
57360948,-3.92,-1.57,-8.79
57364584,-3.84,-1.02,-8.94
57368216,-4.16,-2.20,-10.43
57371916,-3.69,-1.88,-9.65
57375560,-3.84,-1.65,-9.96
57379208,-3.61,-1.73,-10.59
57382900,-3.84,-0.31,-9.57
57386536,-3.84,-1.33,-8.87
57390176,-3.61,-1.73,-10.75
57393888,-3.69,-1.57,-10.04
57397580,-4.16,-2.20,-10.04
57401272,-3.84,-1.88,-8.94
57404916,-3.22,-1.57,-10.04
57408612,-3.84,-1.26,-9.81
57412252,-1.96,-4.24,-13.18
57415948,-4.31,-7.37,-13.57
57419648,-4.24,-3.53,-14.59
57423364,-4.16,-0.16,-12.55
57427052,-4.71,0.00,-11.06
57430720,-3.61,-0.55,-10.04
57434408,-2.90,-1.02,-9.26
57438036,-3.22,-1.02,-9.10
57441668,-3.30,-2.04,-9.73
57445304,-3.84,-1.96,-10.12
57449000,-4.00,-0.78,-9.89
57452628,-4.08,-0.47,-8.79
57456244,-3.84,-2.51,-9.65
57459888,-3.53,-1.96,-9.81
57463532,-3.30,-2.20,-9.81
57467176,-3.61,-1.80,-9.96
57470820,-3.84,-1.65,-8.94
57474460,-4.55,-1.49,-9.65
57478104,-3.30,-1.73,-10.75
57481820,-3.37,-1.49,-10.90
57485512,-4.00,-1.88,-9.57
57489148,-3.61,-0.86,-10.51
57492852,-3.84,-1.57,-9.81
57496504,-3.84,-1.26,-10.51
57500216,-3.84,-1.26,-10.90
57503912,-3.14,-1.80,-10.98
57507604,-4.16,-1.73,-10.75
57511308,-4.16,-1.65,-10.04
57515000,-4.00,-2.20,-9.73
57518628,-3.69,-1.73,-9.34
57522272,-4.00,-1.96,-10.12
57525960,-4.00,-1.26,-10.04
57529648,-4.00,-1.80,-8.87
57533268,-3.84,-2.28,-8.94
57536904,-3.84,-1.26,-9.26
57540560,-3.84,-1.57,-9.41
57544204,-4.31,-1.73,-9.89
57547836,-3.77,-2.51,-9.73
57551480,-4.08,-2.43,-10.12
57555180,-3.84,-1.80,-9.89
57558816,-3.84,-1.65,-8.79
57562464,-3.77,-1.33,-9.41
57566120,-3.84,-1.73,-9.81
57569784,-4.08,-1.26,-9.81
57573432,-3.92,-1.80,-9.18
57577068,-3.92,-2.20,-10.51
57580772,-3.92,-2.43,-10.51
57584480,-4.31,-1.57,-10.04
57588180,-4.79,-2.28,-9.81
57591836,-3.77,-2.51,-10.04
57595532,-4.08,-2.20,-10.83
57599232,-3.92,-1.80,-9.49
57602860,-3.84,-1.57,-9.18
57606508,-3.69,-2.04,-10.12
57610208,-3.69,-2.20,-9.96
57613832,-3.61,-1.96,-7.45
57617468,-3.53,-1.96,-9.49
57621112,-3.53,-1.88,-8.94
57624768,-3.45,-1.88,-10.12
57628464,-4.63,-2.28,-10.67
57632164,-4.55,-2.51,-11.14
57635864,-4.00,-2.12,-9.89
57639496,-4.63,-1.18,-6.90
57643140,-4.08,-0.86,-7.30
57646764,-3.22,-1.41,-8.08
57650400,-2.90,-5.81,-13.57
57654104,-3.14,-4.31,-12.63
57657812,-4.55,-1.88,-9.81
57661460,-4.79,-0.08,-5.96
57665088,-4.47,-0.24,-5.10
57668712,-3.14,-2.51,-9.81
57672360,-2.59,-3.53,-10.98
57676056,-2.59,-2.35,-11.53
57679764,-4.08,-1.96,-11.30
57683452,-4.47,-1.96,-10.98
57687144,-4.16,-1.96,-11.38
57690848,-3.84,-1.57,-12.00
57694552,-3.45,-0.94,-11.61
57698248,-3.30,-1.57,-11.69
57701956,-2.98,-1.26,-11.30
57705660,-3.45,-0.78,-10.90
57709360,-3.53,-0.63,-10.36
57713052,-3.61,-1.26,-9.73
57716708,-3.45,-2.12,-10.59
57720408,-3.53,-2.04,-9.10
57724048,-1.26,-1.73,-11.06
57727756,-3.22,-2.51,-10.90
57731448,-3.92,-1.18,-9.73
57735100,-4.16,-0.94,-8.87
57738744,-3.84,-0.71,-8.55
57742392,-3.45,-0.94,-7.61
57746024,-3.61,-2.43,-9.10
57749664,-3.53,-1.26,-8.32
57753308,-3.84,-1.73,-9.26
57756948,-4.08,-2.28,-9.02
57760576,-4.31,-2.20,-9.57
57764220,-3.92,-1.33,-9.73
57767860,-4.24,-1.41,-9.18
57771524,-3.53,-1.80,-10.75
57775220,-3.22,-1.65,-9.49
57778852,-3.61,-1.80,-10.75
57782552,-3.77,-1.57,-10.04
57786240,-3.53,-1.33,-9.34
57789876,-3.84,-1.73,-10.67
57793588,-4.00,-1.88,-10.36
57797268,-4.39,-2.28,-10.04
57800960,-4.31,-2.04,-10.04
57804644,-3.61,-1.73,-9.65
57808288,-4.16,-2.04,-10.43
57811984,-3.61,-1.96,-9.41
57815628,-3.61,-1.73,-10.12
57819340,-3.53,-2.43,-10.04
57823028,-3.92,-2.04,-9.73
57826676,-3.61,-1.10,-9.49
57830324,-3.61,-2.20,-9.34
57833980,-4.16,-1.88,-10.04
57837688,-3.14,-2.12,-10.20
57841380,-4.00,-1.10,-9.34
57845004,-3.77,-2.43,-9.96
57848644,-3.69,-2.12,-10.51
57852352,-3.53,-1.33,-9.34
57856004,-3.84,-2.20,-10.04
57859704,-3.92,-1.10,-8.79
57863352,-3.53,-1.80,-9.10
57866988,-3.37,-1.88,-10.43
57870704,-3.77,-1.73,-9.89
57874360,-3.92,-2.20,-10.43
57878048,-3.53,-2.35,-9.96
57881696,-3.53,-2.35,-10.04
57885384,-3.84,-2.28,-9.81
57889028,-3.84,-1.33,-9.02
57892664,-3.84,-1.33,-9.34
57896308,-3.84,-2.28,-9.81
57899956,-3.61,-2.04,-8.87
57903604,-3.84,-2.12,-10.75
57907324,-3.92,-1.33,-9.49
57910964,-3.37,-1.57,-10.04
57914652,-4.31,-2.43,-10.04
57918368,-3.69,-1.26,-9.10
57922020,-3.84,-1.49,-9.96
57925660,-3.84,-1.73,-9.49
57929296,-3.61,-2.20,-10.28
57932996,-3.92,-2.28,-10.28
57936704,-3.84,-1.80,-10.28
57940392,-3.45,-1.26,-9.49
57944028,-3.22,-1.33,-9.81
57947680,-4.08,-1.26,-9.81
57951328,-3.53,-1.41,-9.65
57954960,-4.16,-2.28,-10.59
57958668,-3.84,-1.88,-10.12
57962376,-3.84,-2.20,-10.90
57966072,-3.69,-1.33,-9.02
57969716,-3.84,-1.88,-10.20
57973404,-3.84,-1.49,-9.34
57977044,-3.30,-1.33,-10.28
57980752,-3.45,-1.41,-9.49
57984388,-3.30,-1.33,-8.87
57988028,-3.77,-1.41,-9.49
57991680,-3.61,-1.65,-10.51
57995384,-3.84,-1.41,-10.28
57999076,-3.61,-1.33,-9.18
58002724,-3.84,-0.63,-10.04
58006412,-3.61,-1.88,-9.89
58010056,-3.69,-2.20,-10.12
58013756,-3.22,-1.88,-9.81
58017404,-4.39,-1.57,-10.04
58021108,-4.39,-1.80,-9.49
58024748,-3.84,-2.04,-10.04
58028436,-3.84,-1.49,-9.81
58032080,-3.69,-1.73,-10.20
58035788,-3.69,-1.02,-8.47
58039428,-3.84,-1.33,-8.94
58043060,-3.61,-1.41,-9.41
58046712,-3.69,-1.80,-10.28
58050404,-3.92,-2.12,-10.04
58054108,-3.61,-1.88,-9.41
58057764,-2.98,-1.65,-9.96
58061400,-3.53,-2.20,-9.41
58065048,-3.53,-1.33,-9.65
58068692,-3.69,-1.57,-9.81
58072344,-3.84,-2.04,-10.12
58076036,-3.69,-2.51,-10.04
58079744,-3.69,-1.33,-10.43
58083456,-3.77,-2.04,-9.65
58087092,-3.77,-1.96,-9.96
58090740,-3.45,-1.33,-9.81
58094376,-3.84,-2.43,-9.96
58098028,-4.47,-2.51,-10.67
58101728,-3.69,-1.26,-9.96
58105368,-3.84,-1.65,-9.57
58109004,-3.84,-6.35,-8.94
58112636,-2.98,-5.41,-9.65
58116280,-1.41,0.86,-10.90
58119952,-2.04,3.69,-11.14
58123640,-5.18,1.02,-12.00
58127316,-6.28,-2.90,-11.30
58131016,-3.77,-2.98,-11.85
58134716,-3.22,-3.22,-10.28
58138412,-3.92,-2.04,-8.47
58142056,-3.06,-2.28,-9.02
58145696,-2.59,-2.98,-7.77
58149356,-3.61,-2.51,-7.77
58153008,-4.79,-1.80,-6.98
58156640,-4.63,-2.12,-8.08
58160284,-4.47,-2.43,-8.87
58163928,-4.00,-2.59,-9.10
58167552,-3.84,-3.45,-10.43
58171248,-3.45,-2.82,-10.12
58174956,-3.84,-2.75,-10.43
58178652,-3.69,-2.59,-9.18
58182288,-3.84,-2.67,-10.36
58185988,-3.37,-2.20,-11.06
58189684,-3.84,-2.12,-9.10
58193328,-3.69,-2.51,-10.83
58197036,-4.08,-2.43,-10.20
58200724,-5.65,0.24,-8.24
58204356,-4.16,-1.49,-9.49
58207996,-3.77,-3.53,-10.20
58211704,-5.41,-4.08,-11.06
58215392,-5.33,-3.22,-10.28
58219112,-5.18,-3.53,-9.49
58222768,-5.10,-4.00,-9.18
58226404,-4.47,0.08,-7.77
58230016,-3.37,-1.65,-7.69
58233664,-3.69,-3.37,-8.32
58237316,-4.08,-3.06,-8.87
58240948,-4.31,-3.22,-8.55
58244596,-4.08,-3.61,-8.39
58248232,-4.24,-3.45,-8.63
58251868,-3.84,-4.63,-9.26
58255520,-4.39,-4.31,-8.87
58259168,-4.39,-2.82,-8.63
58262800,-3.84,-2.51,-8.16
58266436,-4.47,-2.82,-8.24
58270084,-4.47,-3.22,-8.63
58273736,-4.47,-2.51,-8.39
58277372,-5.10,-2.59,-6.75
58281016,-4.63,-2.59,-7.61
58284664,-3.69,-1.96,-6.12
58288316,-3.22,-3.22,-7.37
58291956,-3.06,-3.14,-9.49
58295588,-3.53,-3.53,-8.32
58299228,-3.30,-2.90,-9.02
58302848,-3.61,-3.22,-11.38
58306552,-4.55,-3.06,-9.73
58310196,-4.63,-2.51,-9.65
58313828,-3.22,-2.04,-9.18
58317460,-3.61,-2.59,-9.41
58321104,-3.77,-3.53,-9.81
58324756,-3.84,-2.04,-9.73
58328392,-3.61,-2.67,-11.45
58332100,-4.31,-2.51,-10.98
58335804,-4.47,-2.51,-9.65
58339468,-4.16,-2.04,-10.75
58343172,-3.37,-2.90,-10.04
58346860,-4.00,-2.82,-10.90
58350544,-4.24,-3.14,-10.28
58354256,-3.53,-3.53,-11.06
58357948,-3.53,-4.00,-11.77
58361632,-4.16,-2.67,-11.22
58365344,-4.39,-2.67,-11.14
58369056,-5.02,-1.80,-10.43
58372744,-6.28,-1.57,-9.73
58376388,-6.12,-0.47,-8.24
58380024,-4.86,-0.63,-9.18
