178570296	-0.08	-10.36	-1.29
178574048	-0.08	-10.12	-1.41
178577804	-0.16	-10.04	-1.14
178581560	-0.16	-10.12	-1.33
178585332	-0.12	-10.2	-0.75
178589080	-0.12	-10.08	-1.45
178592832	-0.2	-10.16	-1.22
178596584	-0.04	-10	-1.37
178600328	-0.16	-10.43	-1.57
178604088	-0.27	-10.24	-1.29
178607844	-0.31	-10.28	-1.41
178611608	-0.04	-10.08	-0.98
178615352	-0.04	-10.2	-1.1
178619100	-0.16	-10.12	-1.06
178622852	-0.31	-9.89	-1.92
178626556	-0.12	-10.08	-0.98
178630300	-0.08	-10.28	-1.26
178634052	-0.16	-9.96	-1.53
178637760	-0.12	-10.08	-1.49
178641528	-0.24	-10.04	-1.53
178645284	-0.12	-10.12	-1.53
178649032	0	-10.2	-1.57
178652768	-0.04	-10.16	-1.84
178656516	-0.08	-9.57	-1.73
178660216	-0.12	-10	-1.49
178663960	-0.08	-10.36	-1.26
178667716	-0.16	-10.28	-1.33
178671480	-0.12	-10.24	-1.22
178675240	-0.2	-10.24	-1.57
178679000	-0.04	-10.16	-0.98
178682752	-0.08	-10.16	-1.06
178686500	-0.12	-10.08	-1.37
178690252	-0.16	-10.16	-1.61
178694012	-0.12	-10.08	-1.33
178697772	-0.08	-10.32	-0.82
178701528	-0.16	-10.24	-1.1
178705284	-0.12	-10.28	-0.82
178709036	-0.12	-10.16	-1.26
178712812	-0.2	-10.08	-0.75
178716556	-0.16	-10.12	-1.37
178720324	-0.16	-10.43	-0.51
178724088	-0.2	-10.28	-1.26
178727852	-0.08	-10.4	-1.41
178731604	-0.27	-10.08	-1.26
178735368	-0.16	-10.28	-1.26
178739132	-0.2	-10.12	-1.37
178742892	-0.12	-10.08	-1.45
178746644	-0.24	-10.32	-1.06
178750400	-0.2	-10.08	-1.22
178754152	-0.12	-10.12	-1.49
178757916	-0.08	-9.96	-1.61
178761612	-0.04	-10.16	-1.06
178765356	0	-10.08	-1.57
178769084	-0.12	-10.16	-0.94
178772836	-0.12	-10.12	-1.14
178776600	-0.04	-10.16	-0.94
178780360	-0.12	-10.12	-1.33
178784120	-0.08	-9.85	-1.73
178787824	-0.2	-10.36	-1.57
178791580	-0.04	-9.96	-1.65
178795276	-0.08	-10.16	-0.75
178799008	0	-10.12	-1.02
178802744	-0.12	-10.16	-0.71
178806500	-0.2	-10.12	-1.1
178810252	-0.04	-10.16	-0.86
178814004	-0.2	-10.16	-1.33
178817768	-0.2	-10.59	-0.82
178821520	-0.16	-10.2	-1.14
178825280	-0.08	-10.28	-1.06
178829024	-0.04	-10.12	-1.45
178832784	-0.04	-10.2	-0.98
178836536	-0.08	-10.2	-1.57
178840284	-0.2	-10.16	-1.22
178844040	-0.12	-10.12	-1.26
178847804	-0.16	-10.55	-0.47
178851560	-0.12	-10.16	-1.41
178855320	0	-10.16	-1.14
178859056	-0.12	-10.04	-1.41
178862812	0.04	-10.04	-1.02
178866548	-0.04	-10.12	-0.67
178870308	-0.08	-10.12	-0.98
178874052	-0.12	-10.12	-1.06
178877812	-0.04	-10.32	-1.02
309403540	-2.08	-9.38	-3.53
309407244	-2.12	-9.45	-3.88
309410956	-2.04	-9.3	-3.88
309414648	-2	-9.57	-4.2
309418348	-2	-9.45	-3.45
309422036	-2.08	-9.49	-4.04
309425728	-2	-9.38	-3.92
309429428	-2	-9.38	-4
309433120	-2.24	-9.45	-4.16
309436824	-2.08	-9.53	-4.16
309440528	-2.12	-9.57	-4.04
309444220	-2.28	-9.45	-3.8
309447928	-2.16	-9.18	-3.88
309451628	-2.28	-9.73	-4.08
309455344	-2.24	-9.69	-3.96
309459044	-2.2	-9.69	-3.65
309462744	-2.24	-9.61	-3.77
309466444	-2.24	-9.57	-3.73
309470148	-2.2	-9.1	-3.69
309473844	-2.43	-9.26	-4.2
309477552	-2.31	-9.14	-3.69
309481264	-2.28	-9.02	-3.69
309484960	-2.31	-8.9	-3.69
309488656	-2.24	-8.75	-4.28
309492364	-2.24	-9.14	-3.88
309496064	-2.16	-8.43	-4.55
309499772	-2.24	-8.87	-4.31
309503476	-2.12	-8.51	-4.86
309507180	-2.08	-8.87	-4.24
309510876	-2.12	-8.55	-4.28
309514580	-2.16	-8.87	-4.79
309518284	-2.28	-8.98	-4.67
309521992	-2.2	-8.9	-4.35
309525696	-2.2	-8.9	-3.88
309529380	-2.2	-8.94	-4.12
309533076	-2.28	-9.18	-4.39
309536792	-2.31	-8.9	-4.94
309540476	-2.28	-9.02	-4.71
309544172	-2.28	-9.18	-4.75
309547876	-2.47	-9.14	-4.35
309551588	-2.31	-9.26	-4.47
309555288	-2.2	-9.02	-4.51
309558980	-2.39	-9.49	-4.43
309562688	-2.43	-9.38	-4.35
309566388	-2.35	-9.18	-4.35
309570100	-2.43	-9.1	-4.04
309573800	-2.31	-9.02	-3.77
309577496	-2.35	-8.98	-3.92
309581192	-2.39	-9.14	-4.16
309584912	-2.39	-8.83	-3.96
309588600	-2.28	-8.55	-4.2
309592300	-2.28	-8.32	-4.75
309596004	-2.28	-8.43	-4.16
309599716	-2.35	-8.55	-3.92
309603412	-2.51	-8.67	-3.92
309607116	-2.39	-8.47	-4.04
309610804	-2.39	-8.28	-4.08
309614508	-2.35	-8.24	-4.67
309618212	-2.31	-8.24	-4.63
309621928	-2.39	-8.04	-4.55
309625616	-2.39	-7.85	-4.86
309629324	-2.47	-8.08	-4.86
309633016	-2.35	-7.85	-4.43
309636728	-2.47	-7.81	-4.94
309640428	-2.51	-7.45	-5.18
309644120	-2.39	-8.28	-4.86
309647820	-2.39	-8.24	-5.26
309651520	-2.2	-7.92	-5.3
309655208	-2.47	-8.12	-5.06
309658916	-2.51	-8.51	-5.22
309662628	-2.59	-8.39	-5.22
309666332	-2.51	-8.83	-4.9
309670040	-2.67	-8.32	-5.61
309673748	-2.63	-9.02	-5.3
309677432	-2.67	-9.02	-4.79
309681136	-2.82	-9.14	-5.06
309684836	-2.75	-9.49	-4.55
309688536	-2.86	-9.06	-4.71
309692232	-3.02	-9.06	-4.79
309695928	-3.3	-8.55	-4.67
309699632	-3.33	-8.43	-5.14
309703336	-2.9	-7.96	-5.41
309707032	-2.59	-9.1	-4.98
309710724	-2.51	-8.79	-5.41
309714424	-2.75	-9.34	-4.94
309718120	-2.86	-9.14	-4.63
309721824	-2.86	-8.94	-5.26
309725524	-2.94	-8.98	-5.61
309729220	-2.94	-9.18	-4.71
309732940	-2.39	-9.18	-5.33
309736640	-2.51	-8.98	-4.98
309740352	-2.59	-9.26	-5.06
309744044	-2.43	-9.45	-5.22
309747756	-2.31	-9.57	-5.02
309751436	-2.35	-9.53	-4.9
309755132	-2.47	-9.57	-4.75
309758836	-2.39	-9.26	-4.55
309762548	-2.35	-9.49	-4.94
309766248	-2.16	-9.26	-4.55
309769948	-2.12	-9.77	-4.31
309773672	-2.24	-9.14	-4.86
309777368	-2.16	-9.45	-4.71
309781096	-2.24	-9.45	-4.71
309784796	-2.24	-9.34	-4.31
309788500	-2.2	-9.38	-4.71
309792204	-2.31	-9.22	-4.63
309795916	-2.2	-9.26	-4.28
309799604	-2.28	-8.87	-4.86
309803316	-2.39	-9.18	-4.55
309807024	-2.55	-9.18	-5.06
309810716	-2.51	-9.06	-4.9
309814412	-2.59	-8.94	-5.02
309818108	-2.59	-8.71	-5.33
309821812	-2.59	-8.79	-5.33
309825512	-2.94	-8.47	-5.1
309829208	-2.82	-8.59	-5.77
309832916	-3.06	-8.51	-5.69
309836608	-3.22	-8.36	-6.12
309840324	-3.33	-8.16	-6.39
309844024	-3.45	-8.24	-5.61
309847716	-3.41	-8.08	-6.12
309851416	-3.37	-8.24	-6
309855104	-3.41	-7.81	-6.63
309858808	-3.41	-7.96	-6.9
309862496	-3.3	-8.43	-6.08
309866192	-3.3	-8.39	-6.51
309869896	-3.26	-8.79	-6.47
309873592	-3.26	-8.87	-6.39
309877308	-3.3	-8.94	-6.16
309881016	-3.3	-9.02	-6.35
309884708	-3.22	-9.22	-6.2
309888404	-3.26	-9.57	-5.77
309892108	-3.26	-9.49	-5.61
309895804	-3.3	-9.65	-5.61
309899512	-3.37	-9.69	-5.49
309903212	-3.33	-10.08	-5.3
309906960	-3.26	-9.89	-5.22
309910680	-3.14	-9.89	-5.18
309914380	-3.26	-9.73	-5.18
309918092	-3.26	-9.61	-5.1
309921792	-3.02	-9.61	-5.37
309925492	-2.86	-9.53	-5.33
309929188	-2.75	-9.45	-5.41
309932900	-2.67	-9.65	-5.77
309936612	-2.63	-9.34	-5.57
309940324	-2.63	-9.45	-5.57
309944024	-2.59	-9.18	-5.61
309947724	-2.47	-9.34	-5.02
309951420	-2.63	-8.94	-4.98
309955132	-2.55	-8.83	-4.63
309958836	-2.28	-8.63	-4.94
309962540	-2.28	-8.36	-4.63
309966252	-3.61	-7.45	-4.04
309969948	-3.02	-7.37	-5.45
309973636	-2	-7.45	-5.33
309977336	-1.26	-8.47	-5.84
309981040	-1.49	-6.98	-4.59
309984756	-1.8	-6.28	-4.98
309988444	-1.73	-5.84	-3.61
309992144	-1.77	-5.57	-4.24
309995844	-1.65	-5.49	-4.16
309999548	-1.37	-5.33	-4.2
310003252	-1.37	-5.61	-2.94
310006960	-1.41	-5.45	-3.37
310010664	-1.53	-5.61	-3.02
310014364	-1.65	-5.73	-2.94
310018072	-1.65	-6.24	-2.82
310021776	-1.57	-6.94	-2.75
310025476	-1.53	-6.67	-3.33
310029180	-1.61	-7.02	-3.61
310032896	-1.88	-7.02	-3.92
310036588	-2	-7.45	-4.35
310040280	-2.16	-7.77	-4.67
310043980	-2.16	-7.88	-4.9
310047676	-2.31	-8.08	-4.67
310051368	-2.43	-8.2	-5.65
310055084	-2.55	-8.28	-5.88
310058780	-2.55	-8.51	-5.92
310062484	-2.51	-9.02	-5.69
310066184	-2.63	-9.02	-5.69
310069884	-2.55	-9.18	-6.16
310073588	-2.82	-9.41	-6.08
310077288	-3.1	-10	-5.61
310081032	-3.3	-10.2	-5.73
310084796	-3.02	-10.4	-4.98
310088548	-3.14	-10.55	-5.53
310092316	-3.22	-10.83	-5.81
310096092	-3.18	-10.94	-5.92
310099848	-3.18	-10.55	-5.57
310103616	-3.26	-11.1	-5.37
310107384	-3.3	-10.43	-5.88
310111148	-3.3	-10.63	-5.65
310114924	-3.18	-10.28	-5.57
310118684	-3.14	-9.92	-5.45
310122380	-2.9	-9.73	-5.69
310126080	-2.9	-9.26	-5.73
310129780	-2.67	-8.67	-6.2
310133476	-2.59	-8.55	-5.57
310137172	-2.55	-8.28	-6
310140876	-2.51	-8.32	-5.37
310144588	-2.47	-7.65	-5.92
310148296	-2.28	-7.65	-5.81
310151996	-2.24	-7.49	-5.53
310155700	-2.12	-7.3	-5.84
310159400	-2.2	-7.14	-5.73
310163092	-2.08	-7.06	-5.96
310166776	-2	-7.02	-6.08
310170460	-1.88	-6.98	-5.92
310174156	-1.88	-6.94	-6.28
310177860	-1.92	-7.77	-5.45
310181560	-1.88	-7.65	-5.92
310185256	-1.77	-7.77	-5.92
310188968	-1.96	-8.55	-5.81
310192664	-2	-8.55	-5.53
310196364	-2.16	-8.87	-5.37
310200080	-1.8	-8.12	-5.18
310203776	-1.53	-7.18	-4.51
310207480	-1.84	-6.63	-3.57
310211184	-2.47	-6.83	-3.57
310214904	-2.47	-6.67	-3.3
310218600	-2.39	-6.39	-3.49
310222316	-2.2	-6.79	-3.96
310226020	-1.73	-5.84	-4.75
310229732	-1.57	-6	-4.47
310233412	-1.61	-5.53	-5.92
310237120	-1.57	-5.81	-6.32
310240836	-1.33	-6.12	-6.83
310244540	-1.33	-6.08	-6.24
310248244	-1.37	-6.39	-6.47
310251948	-1.8	-6.79	-7.06
310255652	-2	-6.83	-6.71
310259348	-2.31	-6.86	-5.84
310263044	-2.59	-7.14	-5.49
310266748	-2.79	-7.1	-5.18
310270452	-2.98	-7.18	-5.61
310274152	-3.14	-7.85	-4.94
310277852	-3.18	-7.92	-5.3
310281548	-2.79	-8.16	-5.77
310285252	-2.82	-8.28	-5.41
310288960	-2.63	-8.59	-6.63
310292664	-2.59	-8.75	-6.63
310296360	-2.79	-8.94	-6.51
310300072	-2.79	-9.14	-6.08
310303776	-3.14	-9.57	-6.32
310307472	-3.22	-9.73	-6.63
310311172	-3.3	-9.85	-6.71
310314884	-3.33	-9.77	-7.02
310318580	-3.53	-9.69	-6.71
310322292	-3.69	-10.08	-6.63
310326044	-3.61	-9.89	-6.08
310329748	-3.61	-9.89	-6.59
310333452	-3.73	-9.85	-6.47
310337148	-3.73	-9.89	-6.9
310340856	-3.88	-9.89	-6
310344548	-3.92	-10.12	-6.28
310348312	-4.08	-10.2	-6.55
310352068	-4.28	-9.96	-6.08
310355768	-4.28	-9.3	-6.55
310359464	-4.31	-9.26	-6.24
310363176	-4.16	-9.3	-6.43
310366876	-4.16	-9.14	-6.67
310370584	-3.92	-8.98	-6.79
310374288	-3.96	-9.14	-6.67
310377992	-3.92	-9.1	-7.18
310381692	-4	-9.18	-6.63
310385384	-3.88	-9.3	-6.59
310389092	-3.96	-9.18	-6.2
310392788	-3.92	-9.34	-6.2
310396488	-3.92	-8.98	-6.16
310400188	-4	-9.57	-5.41
310403884	-3.96	-9.3	-5.26
310407576	-3.73	-9.14	-5.49
310411292	-3.77	-9.06	-4.63
310414984	-3.69	-9.02	-4.94
310418680	-3.61	-8.87	-5.06
310422376	-3.49	-8.75	-4.67
310426080	-3.77	-8.36	-4.31
310429784	-3.33	-7.92	-4.31
310433484	-3.1	-8.47	-4.35
310437180	-3.02	-8.28	-4.39
310440884	-2.98	-8.32	-4.08
310444576	-3.06	-7.53	-4.55
310448288	-3.1	-7.81	-4.04
310451980	-2.9	-7.45	-4.35
310455672	-3.06	-7.37	-4.08
310459356	-2.94	-6.71	-4.35
310463080	-3.02	-5.61	-4.79
310466776	-2.63	-4.67	-4.82
310470472	-2.28	-5.69	-5.1
310474176	-1.65	-6.43	-5.69
310477880	-1.65	-6.43	-4.82
310481572	-2.04	-6.39	-5.49
310485280	-2.2	-6.83	-4.98
310488972	-2.31	-7.37	-4.51
310492672	-2.47	-6.59	-4.86
310496372	-3.14	-7.02	-4.75
310500076	-2.67	-6.9	-4.98
310503780	-2.63	-7.49	-5.02
310507472	-2.51	-7.61	-5.14
310511184	-2.59	-7.88	-4.75
310514888	-2.63	-7.92	-4.79
310518588	-2.75	-8.28	-4.94
310522292	-3.26	-8.24	-4.43
310526004	-3.02	-8.39	-5.14
310529692	-2.71	-8.32	-5.57
310533400	-2.79	-8.98	-5.18
310537100	-2.71	-8.28	-5.41
310540804	-2.94	-8.67	-5.61
310544508	-3.06	-8.83	-5.18
310548216	-3.45	-8.79	-5.06
310551920	-3.61	-8.59	-5.3
310555620	-3.49	-8.79	-5.61
310559340	-3.65	-8.67	-5.14
310563044	-3.49	-8.63	-5.14
310566752	-3.3	-8.83	-5.61
310570464	-3.22	-8.79	-5.37
310574168	-3.26	-9.3	-4.75
310577880	-3.37	-8.67	-5.37
310581580	-3.69	-8.79	-5.14
310585292	-3.65	-8.67	-5.02
310588988	-3.73	-8.63	-5.69
310592696	-3.45	-8.24	-5.57
310596392	-3.3	-8.59	-5.18
310600088	-3.33	-8.51	-5.84
310603792	-3.45	-8.63	-5.57
310607480	-3.49	-8.36	-5.61
310611184	-3.57	-9.06	-5.49
310614884	-3.57	-8.83	-5.92
310618596	-3.77	-8.32	-4.94
310622308	-4.24	-7.06	-5.53
310626008	-4.16	-7.81	-5.92
310629716	-3.57	-9.41	-6.59
310633416	-3.18	-9.81	-5.96
310637124	-2.59	-10.12	-6.51
310640904	-2.35	-10.83	-5.73
310644664	-2.28	-11.02	-4.86
310648436	-2.35	-11.14	-4.75
310652200	-2.98	-9.92	-4.35
310655916	-3.8	-9.96	-4.16
310659620	-4.39	-10.51	-4.79
310663380	-4.08	-11.14	-4.79
310667140	-4.08	-11.81	-4.63
310670908	-4.43	-11.77	-4.71
310674680	-4.82	-11.61	-5.14
310678460	-5.02	-11.96	-5.14
310682232	-4.98	-12.2	-4.86
310685984	-4.79	-11.81	-5.49
310689752	-4.75	-11.49	-5.3
310693508	-4.43	-11.45	-5.49
310697276	-4.43	-11.3	-5.73
310701048	-4.16	-11.3	-5.41
310704808	-3.96	-10.75	-5.3
310708576	-3.96	-10.83	-5.45
310712344	-4.12	-10.24	-5.49
310716104	-4.43	-10.04	-4.82
310719872	-4.59	-9.57	-5.14
310723572	-4.67	-9.1	-4.98
310727280	-4.63	-8.75	-5.53
310730984	-4.59	-8.32	-5.69
310734684	-4.39	-7.77	-5.73
310738388	-3.96	-7.96	-6.32
310742092	-3.49	-7.45	-6.98
310745780	-2.94	-7.26	-7.1
310749472	-2.43	-7.49	-6.9
310753164	-1.41	-7.37	-7.18
310756872	-0.86	-6.71	-6.71
310760580	-1.29	-6.71	-5.92
310764288	-1.45	-6.47	-5.92
310767996	-1.45	-6.63	-5.49
310771700	-1.61	-6.9	-5.02
310775388	-1.69	-7.06	-4.75
310779080	-1.65	-7.18	-5.1
310782784	-1.88	-7.06	-4.51
310786476	-2.04	-7.41	-4.35
310790176	-2.28	-7.18	-4.39
310793884	-2.24	-7.85	-3.84
310797588	-2.31	-7.81	-4.9
310801296	-2.35	-8.08	-4.43
310804992	-2	-7.88	-4.9
310808672	-2.16	-8.16	-5.33
310812376	-2.16	-8.08	-5.26
310816072	-2.28	-8.08	-5.22
310819768	-2.28	-8.16	-5.57
310823476	-2.28	-8.12	-5.69
310827188	-2.28	-8.12	-5.26
310830904	-2.24	-7.96	-5.96
310834600	-2.28	-8.16	-5.65
310838316	-2.28	-7.65	-6.55
310842012	-2.2	-7.73	-6.39
310845716	-2.43	-7.77	-6.28
310849416	-2.55	-7.73	-6.67
310853120	-2.47	-7.69	-7.06
310856812	-2.47	-7.61	-7.18
310860512	-2.43	-7.65	-7.41
310864224	-2.43	-7.69	-7.3
310867920	-2.39	-7.34	-8
310871632	-2.43	-7.92	-7.81
310875332	-2.51	-8	-7.85
310879040	-2.59	-8.32	-7.96
310882744	-2.55	-8.55	-7.96
310886448	-2.67	-8.87	-7.92
310890136	-2.59	-8.98	-7.69
310893844	-2.63	-9.18	-7.49
310897540	-2.39	-9.3	-7.53
310901236	-2.59	-9.34	-7.22
310904940	-2.51	-9.49	-7.45
310908636	-2.55	-9.65	-7.34
310912344	-2.55	-9.53	-6.86
310916048	-2.55	-9.34	-6.32
310919760	-2.59	-9.22	-6.51
310923464	-2.63	-9.1	-6.16
310927160	-2.71	-9.06	-6.2
310930860	-2.67	-9.3	-6.35
310934564	-2.55	-9.1	-6.51
310938264	-2.43	-9.02	-6.86
310941956	-2.39	-8.71	-6.86
310945660	-2.35	-8.36	-7.22
310949364	-2.2	-8.2	-7.65
310953056	-2.16	-7.96	-7.73
310956760	-2.2	-7.41	-7.92
310960456	-2.31	-7.65	-8
310964152	-2.51	-7.65	-8.08
310967860	-2.59	-7.61	-7.65
310971572	-2.71	-7.53	-7.96
310975284	-2.75	-6.83	-8.2
310978988	-2.75	-6.86	-8.36
310982700	-2.82	-6.79	-8.2
310986380	-2.55	-6.94	-8.04
310990072	-2.59	-6.83	-8.28
310993772	-2.71	-6.86	-8.47
310997480	-2.63	-6.59	-8.2
311001176	-2.79	-6	-8.2
311004872	-2.79	-6.2	-8
311008560	-2.86	-6.16	-7.45
311012276	-2.71	-5.88	-8
311015964	-2.63	-5.88	-8
311019660	-2.59	-5.73	-7.49
311023356	-2.51	-5.77	-7.69
311027060	-2.79	-5.92	-7.34
311030764	-2.82	-5.73	-6.98
311034472	-2.94	-5.57	-7.1
311038168	-2.79	-5.77	-6.86
311041876	-2.9	-5.88	-7.3
311045564	-2.71	-5.69	-7.22
311049276	-2.75	-6.32	-7.37
311052984	-2.59	-5.92	-7.41
311056688	-2.51	-6.32	-7.18
311060392	-2.55	-5.53	-7.53
311064096	-2.71	-6.35	-7.37
311067808	-2.55	-6.39	-7.14
311071508	-2.67	-7.02	-7.69
311075204	-2.67	-7.3	-7.45
311078900	-2.67	-7.61	-7.14
311082616	-2.71	-7.81	-7.06
311086312	-3.06	-8.08	-6.71
311090004	-3.33	-7.73	-6.86
311093712	-3.37	-8.24	-5.88
311097412	-3.61	-8.24	-6
311101100	-3.57	-8.47	-5.73
311104800	-3.18	-7.96	-5.73
311108512	-2.98	-8.16	-5.96
311112208	-2.59	-8.63	-6.24
311115928	-2.35	-8.12	-6.28
311119628	-2.2	-8.2	-6.51
311123320	-2.24	-8.04	-6.71
311127020	-2.24	-7.96	-6.08
311130724	-2.47	-8	-5.92
311134412	-2.63	-7.06	-5.45
311138104	-2.47	-7.41	-6.04
311141796	-2.59	-7.3	-6.12
311145504	-2.47	-6.79	-6.32
311149200	-2.31	-6.94	-6.47
311152896	-2.47	-6.55	-6.28
311156604	-2.63	-6.28	-6.35
311160308	-2.63	-6.43	-6.86
311164008	-2.59	-5.88	-7.34
311167712	-2.16	-4.98	-7.88
311171428	-1.49	-4.9	-9.61
311175128	-0.75	-4.35	-10.2
311178892	-0.24	-3.73	-10.75
311182652	-0.35	-3.73	-10.9
311186412	-0.47	-3.53	-10.32
311190180	-0.94	-3.96	-9.73
311193880	-1.45	-3.92	-8.94
311197580	-2.31	-3.92	-8.71
311201288	-2.79	-4.12	-9.02
311204996	-3.14	-4.31	-8.67
311208708	-3.45	-4.82	-7.88
311212404	-3.61	-5.41	-7.96
311216108	-3.73	-5.14	-7.69
311219824	-3.61	-5.41	-7.85
311223528	-3.69	-5.45	-7.73
311227228	-3.37	-5.81	-7.1
311230924	-3.33	-5.73	-7.61
311234628	-3.22	-6.51	-7.73
311238324	-2.86	-6.24	-8.08
311242024	-2.67	-6.32	-8.39
311245736	-2.2	-6.47	-8.36
311249432	-1.92	-6.08	-8.47
311253144	-2	-6.39	-8.28
311256844	-1.92	-6.9	-8.43
311260536	-1.69	-6.04	-8.71
311264236	-1.96	-6.35	-8.98
311267948	-1.88	-5.81	-8.75
311271644	-1.73	-6.63	-9.22
311275344	-1.61	-6.35	-9.14
311279048	-1.65	-6.43	-9.18
311282748	-1.45	-5.88	-8.87
311286440	-2	-5.84	-8.67
311290128	-2.28	-5.57	-8.04
311293836	-2.31	-5.3	-8.32
311297536	-2.31	-4.98	-8.71
311301244	-2.12	-4.82	-8.39
311304940	-2.12	-4.79	-9.06
311308644	-2.08	-4.31	-9.18
311312336	-2.2	-4.35	-8.59
311316040	-2.39	-3.92	-9.38
311319740	-2.51	-4.24	-9.1
311323436	-2.55	-4.2	-9.14
311327136	-2.47	-4.59	-9.18
311330848	-2.79	-4.75	-8.98
