2225555620,-0.59,1.22,-10.63
2225559428,-0.59,0.90,-10.16
2225563228,-0.71,0.90,-10.20
2225567012,-0.75,0.82,-9.81
2225570764,-0.67,0.98,-9.85
2225574504,-0.47,1.02,-10.20
2225578292,-0.59,1.61,-10.36
2225582112,-0.59,0.90,-9.85
2225585840,-0.59,0.78,-10.16
2225589636,-0.71,1.02,-10.43
2225593432,-0.55,1.14,-10.43
2225597240,-0.55,1.18,-10.43
2225601052,-0.51,1.06,-10.40
2225604844,-0.59,1.53,-10.90
2225608636,-0.75,1.29,-11.06
2225612432,-0.63,1.02,-10.51
2225616232,-0.59,1.22,-10.55
2225620036,-0.71,0.98,-10.71
2225623832,-0.75,1.29,-11.26
2225627644,-0.78,1.14,-10.83
2225631452,-0.78,0.75,-10.55
2225635260,-0.75,0.86,-10.63
2225639056,-0.94,0.71,-10.32
2225642868,-0.86,0.86,-10.83
2225646680,-0.94,0.43,-10.75
2225650484,-0.82,0.35,-10.08
2225654280,-0.82,0.75,-10.16
2225658088,-0.71,0.82,-10.55
2225661896,-0.78,0.78,-10.24
2225665700,-0.78,0.78,-10.43
2225669500,-0.75,0.67,-10.12
2225673304,-0.75,0.55,-9.89
2225677060,-0.71,0.90,-10.63
2225680844,-1.02,0.63,-10.20
2225684644,-0.90,0.82,-10.40
2225688428,-0.82,0.86,-10.12
2225692224,-1.02,1.14,-10.90
2225696028,-0.90,0.75,-10.47
2225699820,-0.82,0.82,-10.36
2225703620,-0.67,1.02,-10.24
2225707420,-0.78,0.98,-10.20
2225711212,-0.78,1.10,-10.83
2225715008,-0.75,1.10,-10.47
2225718812,-0.78,1.41,-11.02
2225722608,-0.71,1.10,-10.67
2225726408,-0.71,1.26,-10.67
2225730216,-0.75,1.02,-10.63
2225734016,-0.71,1.10,-10.55
2225737820,-0.82,0.78,-10.00
2225741604,-0.67,1.18,-10.98
2225745412,-0.82,0.90,-10.36
2225749212,-0.78,1.02,-10.51
2225753020,-0.71,0.78,-9.61
2225756780,-0.78,0.86,-10.04
2225760572,-0.82,0.86,-10.71
2225764384,-0.71,0.20,-10.12
2225768180,-0.71,0.67,-10.71
2225771988,-0.90,0.86,-10.32
2225775796,-0.71,0.75,-10.51
2225779604,-0.67,0.78,-10.71
2225783408,-0.75,0.51,-10.32
2225787212,-0.78,0.71,-10.08
2225791004,-0.59,0.98,-10.67
2225794800,-0.67,0.82,-10.36
2225798596,-0.71,0.86,-9.77
2225802344,-0.82,1.14,-10.36
2225806144,-0.86,0.82,-10.04
2225809936,-0.75,1.26,-10.98
2225813752,-0.71,0.94,-10.51
2225817552,-0.78,1.22,-10.75
2225821368,-0.75,1.18,-9.77
2225825128,-0.90,0.82,-10.36
2225828924,-0.82,1.18,-10.59
2225832728,-0.82,0.75,-10.00
2225836532,-0.94,1.06,-10.24
2225840340,-0.86,1.02,-10.04
2225844136,-0.75,1.06,-9.57
2225847888,-0.78,1.10,-10.43
2225851684,-0.82,1.26,-10.00
2225855484,-0.78,1.41,-10.71
2225859300,-0.86,0.98,-10.36
2225863108,-0.82,0.98,-10.55
2225866916,-0.86,0.90,-10.51
2225870712,-0.78,0.94,-10.67
2225874524,-0.82,0.98,-10.98
2225878324,-0.82,0.78,-10.87
2225882124,-0.59,0.86,-10.63
2225885928,-0.78,0.75,-10.55
2225889740,-0.82,0.78,-10.47
2225893540,-0.86,1.14,-10.71
2225897352,-0.82,0.94,-10.55
2225901156,-0.86,0.90,-10.90
2225904948,-0.86,0.94,-10.63
2225908764,-0.71,0.94,-10.43
2225912564,-0.78,1.06,-10.75
2225916376,-0.82,0.75,-10.04
2225920176,-0.67,1.33,-10.63
2225923980,-0.51,1.06,-10.32
2225927788,-0.67,0.82,-9.89
2225931528,-0.63,1.02,-10.43
2225935328,-0.55,0.98,-9.92
2225939064,-0.47,0.98,-9.96
2225942792,-0.47,0.82,-9.92
2225946532,-0.51,0.71,-9.81
2225950276,-0.55,0.94,-9.85
2225954016,-0.63,0.86,-10.43
2225957816,-0.51,0.86,-10.63
2225961604,-0.55,0.59,-9.92
2225965348,-0.55,0.55,-10.40
2225969144,-0.47,0.67,-10.36
2225972952,-0.63,0.51,-10.67
2225976756,-0.59,0.47,-10.47
2225980564,-0.78,0.39,-10.51
2225984364,-0.78,0.51,-10.59
2225988172,-0.71,0.67,-10.20
2225991968,-0.71,0.55,-10.16
2225995792,-0.71,0.39,-9.96
2225999524,-0.67,0.51,-10.47
2226003328,-0.59,0.67,-10.24
2226007128,-0.59,0.71,-10.40
2226010936,-0.63,0.86,-10.47
2226014736,-0.59,0.82,-10.40
2226018524,-0.59,1.10,-11.30
2226022332,-0.59,0.86,-10.94
2226026132,-0.47,1.02,-10.43
2226029944,-0.47,1.02,-11.18
2226033744,-0.51,0.67,-10.55
2226037544,-0.39,1.26,-11.14
2226041360,-0.47,1.26,-11.14
2226045164,-0.47,1.33,-10.87
2226048960,-0.55,1.06,-10.43
2226052760,-0.47,0.86,-9.81
2226056496,-0.47,0.59,-10.12
2226060312,-0.39,0.51,-10.08
2226064108,-0.47,0.90,-10.16
2226067904,-0.31,0.47,-9.81
2226071648,-0.51,0.16,-10.00
2226075440,-0.47,0.27,-10.28
2226079240,-0.59,0.27,-10.12
2226083036,-0.51,0.20,-10.24
2226086844,-0.43,0.39,-10.71
2226090636,-0.47,0.00,-10.16
2226094416,-0.55,0.04,-10.28
2226098208,-0.59,0.04,-10.43
2226102000,-0.63,0.24,-10.55
2226105796,-0.55,0.20,-10.36
2226109600,-0.51,-0.16,-10.71
2226113412,-0.55,0.27,-10.94
2226117216,-0.27,0.35,-10.90
2226121004,-0.39,0.55,-10.79
2226124804,-0.43,0.86,-10.90
2226128596,-0.31,0.75,-10.32
2226132400,-0.43,1.10,-11.30
2226136200,-0.20,0.86,-10.75
2226139996,-0.31,0.94,-10.87
2226143800,-0.20,1.10,-10.83
2226147592,-0.27,1.14,-10.59
2226151388,-0.27,0.98,-10.43
2226155180,-0.27,1.41,-10.43
2226158976,-0.27,1.22,-10.08
2226162780,-0.31,1.14,-10.47
2226166588,-0.39,0.90,-9.41
2226170332,-0.43,0.78,-9.77
2226174076,-0.39,0.27,-9.65
2226177812,-0.47,0.51,-9.89
2226181552,-0.51,0.16,-9.73
2226185300,-0.63,0.24,-9.85
2226189036,-0.51,0.39,-9.77
2226192780,-0.71,0.31,-10.08
2226196576,-0.63,0.08,-10.43
2226200368,-0.71,0.20,-10.36
2226204164,-0.55,0.04,-10.55
2226207936,-0.51,0.00,-10.59
2226211732,-0.47,0.04,-10.83
2226215524,-0.55,0.35,-10.43
2226219324,-0.59,0.31,-10.79
2226223132,-0.59,0.43,-10.24
2226226928,-0.55,0.27,-10.43
2226230740,-0.47,0.78,-11.06
2226234536,-0.63,0.39,-10.59
2226238344,-0.63,0.51,-10.43
2226242152,-0.63,0.63,-9.77
2226245896,-0.71,0.51,-10.47
2226249704,-0.71,0.75,-10.43
2226253524,-0.67,0.90,-10.43
2226257324,-0.55,0.63,-10.55
2226261124,-0.75,0.55,-10.00
2226264920,-0.75,0.63,-10.28
2226268732,-0.75,0.12,-9.89
2226272480,-0.75,0.39,-10.47
2226276284,-0.71,0.71,-10.79
2226280092,-0.78,0.39,-10.75
2226283896,-0.67,0.35,-10.71
2226287696,-0.67,0.31,-11.10
2226291504,-0.71,0.12,-10.43
2226295312,-0.71,0.82,-10.75
2226299112,-0.63,0.71,-10.24
2226302924,-0.59,0.39,-10.90
2226306712,-0.63,0.82,-10.43
2226310520,-0.59,0.78,-10.90
2226314316,-0.63,1.06,-11.18
2226318116,-0.71,0.75,-10.67
2226321924,-0.75,0.86,-10.32
2226325728,-0.78,1.06,-10.55
2226329528,-0.94,0.86,-11.02
2226333324,-0.98,0.94,-10.75
2226337124,-1.02,0.98,-11.06
2226340928,-0.98,0.24,-10.55
2226344728,-1.26,0.51,-10.63
2226348540,-0.90,0.82,-10.94
2226352332,-1.06,0.82,-10.79
2226356136,-0.94,1.10,-10.79
2226359928,-0.98,1.26,-10.94
2226363732,-1.02,0.86,-10.55
2226367536,-0.90,1.26,-10.55
2226371348,-0.94,1.33,-10.79
2226375160,-0.82,1.45,-10.75
2226378964,-0.75,1.92,-10.71
2226382776,-0.75,1.77,-10.28
2226386576,-0.71,1.45,-9.89
2226390332,-0.71,1.73,-10.32
2226394152,-0.63,1.57,-10.04
2226397936,-0.55,1.49,-9.92
2226401684,-0.71,1.14,-10.12
2226405496,-0.67,1.45,-10.12
2226409308,-0.63,1.57,-10.55
2226413112,-0.71,0.86,-10.12
2226416920,-0.63,0.78,-9.89
2226420664,-0.59,0.71,-9.92
2226424420,-0.71,0.59,-9.85
2226428160,-0.71,0.86,-10.12
2226431960,-0.71,0.24,-9.92
2226435708,-0.82,0.63,-10.51
2226439520,-0.59,0.12,-10.00
2226443320,-0.90,0.20,-10.20
2226447108,-0.86,0.08,-10.55
2226450904,-0.75,0.31,-10.47
2226454724,-0.71,0.24,-10.75
2226458540,-0.67,0.35,-10.36
2226462348,-0.75,0.35,-10.36
2226466164,-0.47,0.47,-10.43
2226469960,-0.39,0.55,-10.47
2226473768,-0.51,0.75,-10.79
2226477576,-0.35,0.39,-10.28
2226481376,-0.31,0.94,-10.55
2226485180,-0.43,0.75,-10.28
2226488980,-0.39,1.02,-10.67
2226492788,-0.39,1.02,-10.36
2226496584,-0.35,1.18,-10.43
2226500380,-0.27,1.29,-10.87
2226504188,-0.35,1.02,-10.67
2226507984,-0.31,1.14,-10.75
2226511796,-0.51,0.86,-10.08
2226515584,-0.39,0.59,-10.00
2226519368,-0.55,0.31,-10.55
2226523164,-0.51,0.27,-10.00
2226526956,-0.75,0.63,-10.36
2226530764,-0.63,0.51,-10.51
2226534576,-0.78,0.20,-10.32
2226538372,-0.82,0.24,-10.63
2226542180,-0.78,-0.08,-10.08
2226545968,-0.86,0.00,-10.47
2226549740,-0.82,0.00,-10.87
2226553524,-0.90,-0.16,-10.51
2226557344,-0.94,-0.12,-10.16
2226561168,-0.94,-0.08,-11.02
2226564968,-0.90,-0.39,-10.28
2226568784,-0.94,-0.20,-10.28
2226572576,-1.10,0.00,-10.47
2226576364,-0.94,0.24,-10.83
2226580176,-0.94,0.31,-10.51
2226583972,-0.98,-0.08,-10.43
2226587780,-0.82,0.63,-10.51
2226591576,-0.78,0.63,-10.28
2226595384,-0.67,0.90,-10.71
2226599180,-0.75,0.78,-10.28
2226602980,-0.82,0.90,-10.08
2226606764,-0.67,1.53,-10.75
2226610568,-0.67,0.94,-10.40
2226614368,-0.59,0.75,-10.75
2226618176,-0.51,1.33,-10.55
2226621976,-0.67,1.02,-10.79
2226625772,-0.63,1.10,-10.51
2226629576,-0.75,1.10,-10.94
2226633372,-0.75,0.63,-10.47
2226637176,-0.63,0.98,-11.06
2226640968,-0.86,0.82,-10.87
2226644760,-0.75,0.82,-10.40
2226648568,-0.75,0.67,-10.51
2226652372,-0.71,0.47,-10.87
2226656180,-0.78,0.71,-11.02
2226659972,-0.82,0.27,-10.59
2226663780,-1.02,0.16,-10.20
2226667576,-0.71,0.08,-10.04
2226671368,-0.71,0.16,-10.43
2226675188,-0.71,0.16,-10.55
2226678988,-0.63,-0.43,-9.89
2226682760,-0.63,0.08,-10.04
2226686552,-0.71,-0.20,-9.96
2226690312,-0.55,0.08,-10.32
2226694104,-0.59,0.04,-10.16
2226697904,-0.51,0.20,-10.47
2226701692,-0.51,0.24,-9.77
2226705448,-0.63,0.59,-10.32
2226709248,-0.31,0.12,-9.73
2226712984,-0.55,0.12,-9.65
2226716736,-0.59,0.35,-9.92
2226720472,-0.71,0.27,-10.47
2226724276,-0.51,0.16,-10.20
2226728076,-0.67,0.71,-10.43
2226731884,-0.63,0.55,-10.43
2226735692,-0.75,0.55,-10.43
2226739492,-0.59,0.63,-10.24
2226743304,-0.71,0.78,-10.32
2226747112,-0.78,0.75,-10.24
2226750912,-0.67,1.06,-11.18
2226754724,-0.90,0.82,-10.90
2226758508,-0.78,0.71,-10.63
2226762324,-0.78,0.90,-10.75
2226766116,-0.71,0.55,-10.47
2226769916,-0.75,0.98,-10.87
2226773732,-0.78,0.27,-10.20
2226777532,-0.71,0.43,-10.63
2226781344,-0.90,0.39,-10.40
2226785132,-0.86,0.35,-10.12
2226788944,-0.90,0.16,-10.28
2226792744,-0.98,0.24,-10.71
2226796548,-1.02,0.16,-10.36
2226800352,-0.90,0.27,-10.90
2226804120,-0.94,0.00,-10.98
2226807908,-0.90,-0.08,-10.12
2226811720,-0.98,0.16,-10.59
2226815524,-0.94,-0.16,-10.71
2226819336,-1.02,-0.27,-10.71
2226823148,-1.02,0.04,-10.90
2226826936,-0.90,0.20,-10.59
2226830728,-0.75,0.20,-9.92
2226834476,-0.71,0.35,-10.55
2226838284,-0.75,0.43,-10.16
2226842100,-0.78,0.35,-10.00
2226845892,-0.75,0.67,-10.20
2226849700,-0.59,0.94,-10.94
2226853496,-0.59,1.10,-10.51
2226857304,-0.67,1.57,-10.59
2226861108,-0.55,1.10,-10.67
2226864900,-0.55,1.22,-10.79
2226868728,-0.71,0.86,-10.40
2226872528,-0.71,0.98,-10.83
2226876340,-0.71,0.82,-10.63
2226880144,-0.75,0.47,-10.71
2226883952,-0.78,0.86,-11.14
2226887748,-0.71,0.51,-10.71
2226891548,-1.02,0.27,-10.63
2226895360,-0.86,0.31,-10.04
2226899148,-0.86,0.27,-10.24
2226902960,-0.78,0.31,-10.63
2226906764,-0.86,0.35,-10.12
2226910576,-0.86,0.16,-10.08
2226914368,-0.90,0.12,-9.89
2226918112,-0.82,0.12,-10.36
2226921912,-0.78,0.08,-10.40
2226925700,-0.78,0.00,-9.92
2226929424,-0.71,0.04,-10.16
2226933232,-0.75,0.12,-9.92
2226936984,-0.47,0.08,-10.12
2226940776,-0.75,0.24,-10.67
2226944584,-0.67,0.24,-9.81
2226948324,-0.71,0.63,-10.43
2226952128,-0.51,0.31,-10.16
2226955928,-0.59,0.24,-10.32
2226959744,-0.67,0.27,-10.20
2226963540,-0.63,0.51,-10.28
2226967340,-0.55,0.47,-10.20
2226971132,-0.43,0.82,-10.24
2226974928,-0.55,0.31,-10.24
2226978744,-0.51,0.43,-10.16
2226982544,-0.63,0.35,-10.00
2226986340,-0.71,0.51,-10.36
2226990152,-0.78,0.43,-10.51
2226993948,-0.82,0.63,-10.20
2226997752,-0.82,0.67,-10.51
2227001556,-0.78,0.75,-10.67
2227005372,-0.78,0.39,-10.12
2227009168,-0.75,0.63,-10.40
2227012980,-0.86,0.47,-10.43
2227016772,-0.75,0.27,-10.12
2227020580,-0.86,0.12,-10.40
2227024384,-0.82,0.20,-10.79
2227028180,-0.94,0.20,-11.14
2227031988,-0.86,0.16,-10.36
2227035780,-0.90,0.00,-10.90
2227039552,-0.86,0.31,-10.87
2227043356,-0.90,-0.27,-10.59
2227047168,-0.94,0.16,-10.63
2227050968,-1.06,-0.16,-10.36
2227054784,-0.98,0.08,-10.40
2227058572,-0.94,0.27,-10.43
2227062376,-0.94,0.59,-10.79
2227066176,-0.82,0.12,-10.00
2227069968,-1.10,0.35,-10.32
2227073772,-0.94,0.47,-10.51
2227077576,-0.90,0.43,-10.08
2227081372,-0.94,0.43,-10.59
2227085168,-0.94,0.31,-10.67
2227088972,-0.82,0.75,-10.98
2227092776,-0.86,0.24,-10.83
2227096572,-0.94,0.51,-10.94
2227100384,-0.82,0.16,-10.90
2227104180,-0.86,0.39,-10.51
2227107988,-0.90,0.16,-10.43
2227111784,-0.94,0.08,-10.63
2227115560,-0.82,0.00,-10.51
2227119348,-0.86,0.16,-10.51
2227123152,-0.75,0.16,-10.16
2227126960,-0.75,0.04,-10.20
2227130752,-0.82,0.43,-10.55
2227134556,-0.78,0.20,-10.32
2227138356,-0.78,0.04,-10.00
2227142140,-0.71,0.16,-9.89
2227145900,-0.78,0.20,-10.08
2227149700,-0.75,0.31,-10.04
2227153516,-0.71,0.35,-10.12
2227157316,-0.75,0.71,-10.36
2227161136,-0.71,0.35,-10.16
2227164936,-0.67,0.71,-10.43
2227168744,-0.63,0.59,-9.89
2227172492,-0.67,0.43,-10.47
2227176300,-0.71,0.67,-10.79
2227180112,-0.71,0.75,-10.75
2227183920,-0.71,0.59,-10.43
2227187744,-0.94,0.39,-10.98
2227191540,-0.82,0.27,-10.36
2227195340,-0.98,0.39,-10.43
2227199148,-1.26,0.24,-10.75
2227202960,-1.10,0.12,-10.71
2227206764,-1.29,-0.04,-11.06
2227210564,-1.18,0.08,-10.67
2227214364,-1.26,0.12,-10.63
2227218168,-1.26,0.12,-10.28
2227221964,-1.10,0.63,-10.71
2227225772,-0.98,0.35,-10.16
2227229568,-0.82,0.43,-10.36
2227233376,-1.06,0.67,-10.28
2227237176,-0.90,0.67,-10.32
2227240976,-0.90,0.31,-9.61
2227244716,-0.78,0.86,-10.51
2227248504,-0.82,0.59,-9.92
2227252264,-0.86,0.71,-10.32
2227256064,-0.75,0.86,-10.12
2227259864,-0.75,0.82,-10.12
2227263680,-0.55,0.90,-9.96
2227267416,-0.71,0.82,-10.28
2227271212,-0.75,0.86,-10.55
2227275008,-0.47,0.51,-10.12
2227278804,-0.71,0.63,-10.43
2227282616,-0.67,0.55,-10.32
2227286428,-0.71,0.24,-10.20
2227290240,-0.75,0.16,-10.79
2227294048,-0.71,0.67,-10.59
2227297860,-0.71,0.71,-10.43
2227301668,-0.78,0.43,-10.55
2227305480,-0.86,0.35,-10.43
2227309284,-0.78,0.20,-10.20
2227313080,-0.90,0.27,-10.59
2227316880,-0.86,0.08,-10.16
2227320680,-0.90,0.24,-10.32
2227324480,-0.86,0.31,-9.92
2227328220,-0.98,0.43,-10.36
2227332036,-0.98,0.20,-9.85
2227335776,-0.78,0.51,-10.12
2227339572,-0.82,0.71,-10.28
2227343380,-1.14,0.43,-10.08
2227347188,-0.94,0.39,-10.43
2227350992,-0.94,0.39,-10.90
2227354784,-0.86,0.51,-10.87
2227358580,-0.94,0.55,-10.40
2227362388,-0.78,0.90,-10.75
2227366192,-0.86,0.43,-10.24
2227369996,-0.86,0.63,-10.20
2227373788,-0.78,0.63,-10.04
2227377580,-0.86,0.31,-9.81
2227381324,-0.75,0.39,-10.40
2227385120,-0.67,0.63,-10.75
2227388928,-0.86,0.35,-10.83
2227392728,-0.78,0.35,-10.24
2227396532,-0.98,0.27,-10.55
2227400324,-0.86,0.59,-10.36
2227404136,-0.90,0.35,-10.51
2227407932,-0.86,0.20,-10.75
2227411728,-0.94,0.04,-10.08
2227415496,-0.94,0.00,-10.40
2227419292,-0.94,0.08,-10.90
2227423076,-0.94,-0.27,-10.47
2227426892,-0.98,0.16,-10.75
2227430700,-0.94,0.04,-10.24
2227434488,-0.86,0.20,-10.75
2227438280,-0.98,0.00,-10.43
2227442060,-1.02,0.08,-10.83
2227445848,-0.94,0.59,-10.59
2227449648,-0.86,0.31,-10.28
2227453448,-1.02,0.47,-10.32
2227457252,-0.98,0.39,-10.20
2227461052,-0.78,0.39,-10.71
2227464852,-0.98,0.51,-10.12
2227468660,-0.75,0.63,-10.04
2227472468,-0.78,0.20,-10.20
2227476264,-0.86,0.59,-10.47
2227480060,-0.90,0.39,-9.89
2227483804,-0.90,0.43,-10.28
2227487608,-0.94,0.43,-10.90
2227491416,-0.90,0.71,-10.36
2227495212,-0.98,0.47,-10.43
2227499016,-1.02,0.31,-10.20
2227502820,-0.98,0.55,-10.12
2227506620,-0.86,0.35,-10.43
2227510432,-0.94,0.39,-10.24
2227514228,-1.02,0.20,-9.85
2227517968,-0.90,0.24,-10.12
2227521760,-1.02,0.20,-10.32
2227525564,-1.02,0.31,-10.36
2227529360,-0.98,0.27,-10.24
2227533156,-0.94,0.27,-9.53
2227536892,-1.06,0.39,-10.47
2227540712,-0.90,0.08,-10.63
2227544500,-0.94,0.08,-10.55
2227548304,-0.90,0.08,-10.51
2227552084,-0.90,0.27,-10.55
2227555876,-1.06,0.20,-10.67
2227559680,-1.10,0.08,-10.40
2227563468,-1.18,0.04,-10.79
2227567268,-1.02,0.59,-11.02
2227571064,-1.06,0.12,-10.51
2227574864,-1.10,0.27,-10.51
2227578668,-1.22,0.20,-10.47
2227582468,-1.18,0.43,-10.59
2227586276,-1.22,0.31,-10.32
2227590080,-1.06,0.39,-9.81
2227593832,-1.02,0.55,-10.24
2227597636,-0.94,0.35,-10.43
2227601440,-0.98,0.51,-10.59
2227605244,-0.90,0.71,-10.59
2227609036,-1.02,0.47,-10.24
2227612844,-1.02,0.63,-10.51
2227616644,-0.94,0.39,-10.59
2227620448,-1.14,0.35,-10.55
2227624256,-1.02,0.27,-10.36
2227628056,-1.02,0.47,-10.43
2227631864,-1.02,0.24,-10.51
2227635656,-1.10,0.27,-10.28
2227639472,-1.14,0.20,-10.71
2227643280,-0.98,0.24,-10.47
2227647080,-1.10,0.39,-10.32
2227650872,-1.06,0.86,-10.83
2227654680,-0.98,0.31,-10.36
2227658480,-1.02,0.31,-10.67
2227662280,-1.22,0.20,-10.71
2227666088,-1.06,0.27,-10.71
2227669884,-1.06,0.43,-10.83
2227673696,-1.10,0.47,-10.94
2227677488,-1.10,0.75,-10.94
2227681296,-1.10,0.43,-10.83
2227685092,-1.10,0.20,-10.55
2227688884,-1.06,0.31,-10.36
2227692704,-1.14,0.43,-10.55
2227696508,-1.10,0.20,-9.77
2227700248,-1.14,0.16,-10.28
2227704048,-0.98,0.63,-10.75
2227707848,-1.33,0.55,-10.08
2227711648,-1.14,0.47,-10.63
2227715456,-1.18,0.43,-10.43
2227719264,-1.06,0.55,-10.67
2227723064,-0.98,0.75,-10.40
2227726864,-0.94,0.71,-10.36
2227730676,-0.86,0.47,-10.59
2227734468,-1.06,0.63,-10.55
2227738268,-1.02,0.59,-10.32
2227742072,-1.06,0.55,-10.16
2227745868,-1.06,0.16,-9.85
2227749612,-1.06,0.39,-10.08
2227753408,-1.22,0.31,-10.32
2227757220,-1.14,0.27,-10.12
2227761028,-1.26,0.31,-10.04
2227764848,-1.18,0.27,-10.43
2227768648,-1.14,0.20,-10.32
2227772460,-1.33,0.20,-10.24
2227776256,-0.67,0.00,-10.67
2227780036,-0.98,-0.47,-9.81
