2950042856,1.26,-1.29,-10.75
2950046656,1.18,-1.1,-10.71
2950050456,1.29,-1.33,-10.47
2950054264,1.26,-1.1,-10.43
2950058068,1.22,-1.14,-10.67
2950061868,1.18,-1.26,-10.71
2950065676,1.18,-1.33,-10.24
2950069476,1.18,-1.53,-10.08
2950073276,1.26,-1.61,-10.28
2950077080,1.14,-1.45,-10.16
2950080888,1.18,-1.69,-10.32
2950084696,1.14,-1.65,-10.28
2950088496,1.14,-1.65,-10.51
2950092304,1.14,-1.49,-10.32
2950096112,1.06,-1.8,-10.08
2950099904,1.14,-1.33,-10.4
2950103708,1.1,-1.02,-10.75
2950107508,1.14,-1.26,-10.12
2950111324,1.18,-1.22,-10.47
2950115136,1.14,-1.26,-10.67
2950118944,1.06,-1.02,-10.36
2950122744,1.18,-1.29,-10.24
2950126556,1.22,-1.06,-10.59
2950130356,1.33,-1.22,-10.59
2950134168,1.14,-1.33,-10.47
2950137984,1.18,-1.26,-10.43
2950141792,1.18,-1.18,-10.08
2950145608,1.14,-1.73,-10.36
2950149424,1.18,-1.57,-10.2
2950153232,1.18,-1.49,-10.47
2950157032,1.14,-1.41,-10.28
2950160836,1.14,-1.65,-10.04
2950164640,1.18,-1.65,-10.32
2950168448,1.14,-1.49,-10.51
2950172260,1.18,-1.61,-10.51
2950176064,1.14,-1.33,-10.2
2950179868,1.14,-1.33,-10.4
2950183668,1.18,-1.73,-10.24
2950187472,1.18,-1.29,-10.36
2950191284,1.26,-1.26,-10.71
2950195096,1.1,-1.41,-10.32
2950198908,1.22,-1.29,-10.36
2950202708,1.26,-1.29,-9.96
2950206456,1.22,-1.45,-10.28
2950210272,1.22,-1.57,-10.28
2950214072,1.14,-1.61,-10.04
2950217880,1.37,-1.29,-10.16
2950221692,1.14,-1.26,-10.12
2950225508,1.18,-1.41,-10.59
2950229320,1.1,-1.45,-10.63
2950233128,1.14,-1.29,-10.36
2950236932,1.06,-1.37,-10.32
2950240748,1.22,-1.29,-10.59
2950244560,1.14,-1.45,-10.51
2950248372,1.22,-1.26,-10.43
2950252180,1.26,-1.53,-9.65
2950255924,1.14,-1.53,-10.32
2950259752,1.41,-1.37,-10.36
2950263568,1.18,-1.33,-10.4
2950267380,1.22,-1.33,-10.08
2950271180,1.14,-1.65,-10.2
2950274996,1.29,-1.49,-10.2
2950278784,1.18,-1.45,-9.69
2950282536,1.18,-1.41,-10.36
2950286344,1.33,-1.26,-10.59
2950290156,1.29,-1.29,-10.32
2950293968,1.22,-1.45,-10.32
2950297772,1.22,-1.29,-10.16
2950301584,1.18,-1.69,-9.85
2950305336,0.94,-1.37,-10.28
2950309136,1.06,-1.22,-10.12
2950312932,1.14,-1.45,-10.4
2950316756,1.06,-1.49,-10.28
2950320560,1.1,-1.33,-10.79
2950324360,1.14,-1.77,-9.92
2950328124,1.37,-1.49,-10.36
2950331928,1.41,-1.41,-10.36
2950335744,1.14,-1.53,-10.32
2950339564,1.1,-1.49,-10.08
2950343360,1.1,-1.33,-10
2950347156,1.14,-1.61,-10.08
2950350960,1.33,-1.26,-10.04
2950354756,1.18,-1.41,-10.43
2950358572,1.18,-1.26,-10.59
2950362372,1.18,-1.06,-10.28
2950366184,1.1,-1.49,-10.4
2950369996,1.14,-1.53,-10.04
2950373792,1.1,-1.18,-10.4
2950377588,1.14,-1.22,-10.71
2950381404,1.14,-1.22,-10.12
2950385220,1.14,-1.45,-10.36
2950389024,1.29,-0.94,-10.47
2950392820,1.14,-1.49,-10.12
2950396636,0.98,-1.49,-10.32
2950400436,1.1,-1.22,-10.51
2950404244,1.06,-1.26,-10.59
2950408044,1.02,-1.57,-10.36
2950411852,1.18,-1.57,-10.36
2950415652,1.14,-1.1,-10.71
2950419444,1.06,-1.22,-9.96
2950423180,1.14,-1.29,-10.59
2950426996,1.06,-1.29,-10.67
2950430788,1.02,-1.22,-10.63
2950434584,1.14,-1.26,-10.32
2950438404,1.06,-0.82,-10.79
2950442188,0.98,-1.37,-10.51
2950446000,1.14,-1.33,-10.59
2950449800,1.18,-1.22,-10.75
2950453612,1.18,-1.1,-10.47
2950457416,1.18,-1.37,-10.59
2950461216,1.1,-1.18,-10.12
2950465012,1.18,-1.14,-10.24
2950468816,1.14,-1.26,-10.4
2950472628,1.14,-1.22,-10.32
2950476432,1.18,-1.41,-10.08
2950480244,1.22,-1.49,-10.24
2950484040,1.14,-1.29,-10.4
2950487844,1.06,-1.14,-10.24
2950491640,1.14,-1.26,-10.36
2950495448,1.1,-1.1,-10.71
2950499248,1.18,-1.33,-9.96
2950503004,1.14,-1.14,-10.55
2950506804,1.18,-1.37,-10.2
2950510608,1.26,-1.02,-10.4
2950514412,1.1,-1.22,-10.32
2950518208,1.1,-1.26,-10.43
2950522012,1.1,-1.61,-10.12
2950525808,1.02,-1.41,-10.24
2950529620,1.14,-1.26,-10.28
2950533428,1.14,-1.45,-10.79
2950537232,1.06,-1.33,-10.16
2950541028,1.14,-1.33,-10.24
2950544832,1.1,-1.53,-10.28
2950548636,1.14,-1.22,-10.47
2950552436,1.1,-1.22,-10.75
2950556244,1.18,-1.49,-10.08
2950560036,1.14,-1.29,-10.4
2950563832,1.06,-1.37,-10.2
2950567628,1.14,-1.26,-10.51
2950571436,1.1,-1.57,-9.96
2950575172,1.14,-1.69,-9.96
2950578912,1.02,-1.41,-10.2
2950582704,1.06,-1.37,-10.67
2950586508,1.1,-1.45,-9.92
2950590240,1.14,-1.41,-10
2950594040,1.18,-1.18,-10.2
2950597840,1.06,-1.53,-10.24
2950601648,1.06,-1.37,-10.2
2950605440,1.02,-1.41,-10.55
2950609232,1.14,-1.26,-10.4
2950613040,1.18,-1.29,-10.71
2950616840,1.14,-1.22,-10.32
2950620656,1.18,-1.33,-10.47
2950624460,1.14,-1.45,-10.28
2950628276,1.06,-1.49,-10.71
2950632072,1.18,-1.33,-10.55
2950635892,1.18,-1.37,-10.43
2950639696,1.14,-1.61,-10.47
2950643496,1.14,-1.33,-10.51
2950647308,1.02,-1.22,-10.04
2950651112,1.22,-1.22,-10.32
2950654916,1.14,-1.18,-10.71
2950658732,1.14,-1.37,-10.36
2950662548,1.14,-1.33,-10.28
2950666344,1.1,-1.45,-10
2950670140,1.22,-1.57,-10.2
2950673948,1.14,-1.41,-10.4
2950677752,1.1,-1.41,-10.2
2950681560,1.14,-1.49,-10.63
2950685372,1.1,-1.61,-10.36
2950689172,1.02,-1.77,-10.08
2950692976,0.98,-1.65,-10.63
2950696768,1.06,-1.45,-10.75
2950700576,1.18,-1.49,-10.2
2950704388,1.06,-1.49,-10.12
2950708188,1.1,-1.49,-10.71
2950711996,1.14,-1.37,-10.28
2950715800,1.33,-1.33,-10.87
2950719612,1.14,-1.37,-9.92
2950723356,1.14,-1.33,-10.36
2950727168,1.14,-1.37,-10.12
2950730980,1.18,-1.45,-10.32
2950734780,1.14,-1.18,-10.71
2950738592,1.06,-1.57,-10.36
2950742400,1.14,-1.29,-10.32
2950746200,1.14,-1.29,-10.24
2950750000,1.18,-1.1,-10.79
2950753796,1.18,-1.33,-10.24
2950757600,1.02,-1.37,-10.28
2950761404,1.26,-1.14,-10
2950765196,1.14,-1.26,-10.51
2950769008,1.18,-1.29,-10.36
2950772812,1.06,-1.49,-10.59
2950776612,1.18,-1.1,-10.43
2950780416,1.14,-1.06,-10.55
2950784212,1.1,-1.33,-10.51
2950788016,1.18,-1.18,-10.63
2950791820,1.14,-1.18,-10.71
2950795628,1.1,-1.14,-9.85
2950799384,1.18,-1.57,-10.24
2950803188,1.26,-1.22,-10.51
2950807000,1.06,-1.45,-10.43
2950810800,1.06,-1.33,-10.47
2950814592,0.98,-1.41,-10.59
2950818408,1.14,-1.26,-10.43
2950822212,1.18,-1.33,-10.83
2950826020,1.14,-1.45,-10.32
2950829820,1.1,-1.65,-10.55
2950833624,1.1,-1.53,-10.2
2950837424,0.98,-1.37,-10.12
2950841228,1.1,-1.57,-10.47
2950845032,1.14,-1.26,-10.24
2950848836,1.02,-1.45,-10.08
2950852628,1.14,-1.41,-10.63
2950856428,1.14,-1.22,-10.24
2950860232,1.18,-1.37,-10.32
2950864036,1.14,-1.37,-10.16
2950867840,1.14,-1.45,-10.12
2950871652,1.14,-1.33,-10.55
2950875452,1.14,-1.29,-10.4
2950879260,1.22,-1.26,-10.79
2950883068,1.14,-1.41,-10.28
2950886884,1.14,-1.45,-10.4
2950890688,1.18,-1.57,-10.47
2950894496,1.29,-1.14,-10.12
2950898312,1.18,-1.29,-10.2
2950902128,1.18,-1.45,-10.67
2950905940,1.22,-1.61,-10.36
2950909744,1.14,-1.29,-10.94
2950913556,1.18,-1.33,-10.24
2950917364,1.18,-1.41,-10.32
2950921176,1.18,-1.57,-10.28
2950924992,1.18,-1.73,-10.2
2950928788,1.06,-1.65,-10.12
2950932584,1.14,-1.45,-10.67
2950936396,1.18,-1.61,-10.51
2950940200,1.18,-1.33,-10.28
2950943996,1.18,-1.45,-10
2950947788,1.18,-1.18,-10.59
2950951588,1.14,-1.33,-10.43
2950955400,1.14,-1.22,-10.08
2950959196,1.22,-1.37,-10.47
2950963000,1.14,-1.29,-10.12
2950966804,1.1,-1.26,-10.2
2950970604,1.14,-1.22,-10.63
2950974412,1.18,-1.18,-10.4
2950978212,1.1,-1.61,-10.12
2950982020,0.94,-1.45,-10.83
2950985812,1.14,-1.37,-10.59
2950989616,1.18,-1.45,-10.51
2950993416,1.18,-1.61,-10.2
2950997216,1.14,-1.53,-10.36
2951001020,1.14,-1.61,-10.04
2951004824,1.1,-1.45,-10.2
2951008628,1.1,-1.57,-9.92
2951012384,1.14,-1.57,-10.32
2951016188,1.14,-1.73,-10.32
2951020008,1.14,-1.45,-10.4
2951023808,1.14,-1.88,-10.08
2951027600,1.14,-1.41,-10.43
2951031412,1.06,-1.22,-10.24
2951035208,1.18,-1.37,-11.06
2951039012,1.06,-1.26,-10.51
2951042812,1.22,-1.45,-10.36
2951046624,1.18,-1.45,-10.28
2951050428,1.02,-1.41,-10.59
2951054224,1.29,-1.1,-10.47
2951058032,1.14,-1.1,-10.47
2951061824,1.14,-1.65,-9.92
2951065568,1.18,-1.33,-10.24
2951069392,1.18,-1.57,-10
2951073188,1.02,-1.49,-10.43
2951076980,1.02,-1.37,-9.81
2951080724,1.1,-1.57,-10.28
2951084540,1.1,-1.33,-10.43
2951088340,1.06,-1.45,-10.24
2951092152,1.14,-1.92,-10.08
2951095952,0.98,-1.73,-10.32
2951099760,1.1,-1.57,-9.92
2951103516,1.14,-1.53,-10.12
2951107324,1.18,-1.61,-10.47
2951111148,1.1,-1.57,-10.51
2951114956,1.1,-1.41,-10.83
2951118764,1.06,-1.22,-10.08
2951122556,1.18,-1.33,-10.67
2951126368,1.29,-1.22,-10.71
2951130172,1.1,-1.26,-10.32
2951133980,1.18,-1.33,-10.43
2951137784,1.1,-1.1,-10.43
2951141576,1.18,-1.14,-10.24
2951145392,1.18,-1.1,-10.32
2951149192,1.26,-1.29,-10.51
2951153004,1.18,-1.02,-10.4
2951156800,1.14,-1.14,-10.43
2951160604,1.18,-1.37,-10.51
2951164408,1.22,-1.26,-10.16
2951168212,1.33,-1.26,-10.36
2951172024,1.14,-1.22,-10.43
2951175828,1.22,-1.33,-10.59
2951179640,1.29,-1.33,-10.51
2951183440,1.14,-1.37,-10.36
2951187240,1.1,-1.37,-9.92
2951190984,1.18,-1.49,-10.32
2951194796,1.1,-1.49,-10.32
2951198596,1.06,-1.49,-10.51
2951202404,1.18,-1.45,-10.36
2951206208,1.26,-1.26,-10.75
2951210020,0.98,-1.69,-10.75
2951213816,1.14,-1.45,-10.32
2951217624,1.14,-1.41,-10.24
2951221436,1.18,-1.45,-10.67
2951225240,1.14,-1.26,-10.47
2951229052,1.14,-1.33,-10.24
2951232880,0.9,-1.37,-10.59
2951236664,1.18,-1.33,-10.04
2951240464,1.1,-1.33,-10.63
2951244280,1.1,-1.06,-10.43
2951248076,1.1,-1.53,-10.16
2951251884,1.22,-1.22,-10.47
2951255688,1.06,-1.14,-10.28
2951259496,1.14,-1.26,-10.47
2951263304,1.18,-1.49,-10.2
2951267104,1.14,-1.29,-10.32
2951270908,1.02,-1.1,-10.24
2951274712,1.1,-1.29,-10.28
2951278520,1.14,-1.41,-10.2
2951282316,1.18,-1.37,-10.79
2951286136,1.14,-1.57,-10.36
2951289948,1.1,-1.49,-10.55
2951293748,1.1,-1.49,-10.47
2951297548,1.29,-1.45,-10.63
2951301352,1.1,-1.33,-10.32
2951305156,1.18,-1.49,-11.02
2951308964,1.06,-1.53,-10.24
2951312760,1.14,-1.37,-10.55
2951316564,1.18,-1.18,-10.63
2951320372,1.29,-1.26,-10.24
2951324176,1.1,-1.45,-10.47
2951327980,1.18,-1.49,-10.12
2951331780,1.14,-1.84,-10.32
2951335588,1.14,-1.57,-10.36
2951339396,1.06,-1.18,-10.67
2951343192,1.22,-1.53,-10.55
2951347000,1.1,-1.18,-10.79
2951350796,1.14,-1.18,-10.63
2951354604,1.14,-1.29,-10.12
2951358404,1.18,-1.45,-10.24
2951362208,1.18,-1.18,-10.43
2951366016,1.33,-1.49,-10.63
2951369816,1.26,-1.22,-10.2
2951373616,1.22,-1.14,-10
2951377404,1.18,-1.45,-10.4
2951381200,1.14,-1.61,-10.2
2951385008,1.26,-1.53,-10.36
2951388816,1.26,-1.45,-10.9
2951392620,1.14,-1.37,-10.28
2951396424,1.1,-1.45,-10.12
2951400216,1.14,-1.69,-9.96
2951403968,1.14,-1.45,-10.47
2951407776,1.22,-1.29,-10.51
2951411584,1.02,-1.53,-10.08
2951415396,1.1,-1.45,-10.28
2951419192,1.06,-1.29,-10.12
2951422996,1.1,-1.57,-9.96
2951426736,1.22,-1.61,-10.16
2951430540,1.14,-1.65,-9.96
2951434292,1.18,-1.33,-10.08
2951438092,1.18,-1.37,-10.16
2951441912,1.1,-1.33,-9.73
2951445660,1.18,-1.37,-10.32
2951449464,1.14,-1.33,-10.47
2951453288,1.14,-1.37,-9.92
2951457032,1.06,-1.41,-10.32
2951460840,1.26,-0.9,-9.73
2951464584,1.22,-1.14,-10.4
2951468396,1.18,-1.1,-10.24
2951472192,1.22,-1.18,-10.63
2951476000,1.14,-1.41,-10.24
2951479804,1.37,-1.37,-10.51
2951483612,1.02,-1.49,-10.04
2951487408,1.22,-1.29,-10.08
2951491204,1.14,-1.45,-10.75
2951495016,1.18,-1.61,-10.55
2951498816,1.18,-1.61,-10.12
2951502624,1.18,-1.1,-10.47
2951506420,1.14,-1.53,-10.79
2951510224,1.14,-1.33,-10.59
2951514036,1.1,-1.26,-10.55
2951517852,1.14,-1.57,-10.08
2951521656,1.18,-1.53,-10.2
2951525452,0.98,-1.53,-10.36
2951529252,1.1,-1.29,-10.28
2951533048,1.06,-1.45,-10.36
2951536856,1.18,-1.37,-10.67
2951540668,1.14,-1.49,-10.4
2951544464,1.1,-1.8,-9.96
2951548196,1.06,-1.53,-10.12
2951551992,1.18,-1.37,-10.55
2951555804,1.18,-1.45,-10.36
2951559608,1.02,-1.33,-10.4
2951563408,1.14,-1.1,-10.24
2951567204,1.18,-1.22,-10.43
2951571024,1.06,-1.41,-10.4
2951574824,1.14,-1.14,-10.47
2951578640,1.18,-1.37,-10.59
2951582440,1.22,-1.29,-10.47
2951586248,1.1,-1.45,-10.47
2951590060,1.18,-1.29,-10.63
2951593864,0.98,-1.49,-10.43
2951597672,1.18,-1.33,-10.08
2951601468,1.1,-1.26,-9.96
2951605208,1.14,-1.22,-10.4
2951609008,1.18,-1.18,-9.89
2951612760,1.18,-1.33,-10.36
2951616572,1.06,-1.37,-10.28
2951620372,1.06,-1.26,-9.92
2951624112,1.14,-1.33,-10.43
2951627936,1.18,-1.37,-10.9
2951631732,1.14,-1.18,-10.59
2951635548,1.14,-1.45,-10.4
2951639356,1.18,-1.53,-10.63
2951643168,0.98,-1.45,-10.28
2951646964,1.14,-1.26,-10.04
2951650764,1.18,-1.33,-10.55
2951654576,1.18,-1.41,-10.12
2951658384,1.22,-1.41,-10.43
2951662200,0.98,-1.49,-10.2
2951665988,1.14,-1.37,-10.55
2951669804,1.14,-1.45,-10.16
2951673604,1.22,-1.61,-10.51
2951677420,1.14,-1.41,-10.36
2951681228,1.14,-1.29,-10.2
2951685032,1.29,-1.53,-10.43
2951688844,1.1,-1.37,-10.32
2951692648,1.1,-1.29,-9.85
2951696396,1.06,-0.98,-10.2
2951700184,1.1,-1.26,-10.16
2951703988,1.18,-1.37,-10.55
2951707800,1.06,-1.33,-10.71
2951711600,1.26,-1.33,-10.63
2951715416,1.06,-1.02,-10.2
2951719200,1.18,-1.26,-10.79
2951723004,1.14,-1.45,-10.59
2951726812,1.18,-1.06,-10.47
2951730608,1.02,-1.26,-10.28
2951734416,1.14,-1.29,-10.47
2951738216,1.14,-1.29,-10.59
2951742028,1.14,-1.53,-10.28
2951745844,1.18,-1.49,-10.55
2951749652,1.22,-1.8,-10.4
2951753448,1.18,-1.33,-10.4
2951757260,1.18,-1.37,-10.2
2951761076,1.18,-1.33,-10.43
2951764880,1.18,-1.53,-10.12
2951768696,1.14,-1.33,-10.36
2951772520,1.14,-1.33,-10.43
2951776316,1.06,-1.37,-10
2951780108,1.18,-1.33,-10.4
2951783928,1.14,-1.33,-10.63
2951787732,1.02,-1.53,-10.08
2951791536,1.06,-1.33,-10.67
2951795352,0.9,-1.49,-10.36
2951799156,1.14,-1.41,-10.12
2951802956,1.14,-1.33,-10.55
2951806760,1.1,-1.29,-10.47
2951810556,1.18,-1.37,-10.08
2951814360,1.18,-1.33,-10.9
2951818164,1.26,-1.26,-10.16
2951821972,1.1,-1.29,-10.63
2951825780,1.14,-1.33,-10.12
2951829580,1.14,-1.33,-10.32
2951833380,1.1,-1.33,-10.43
2951837176,1.14,-1.77,-9.89
2951840940,0.9,-1.41,-10.36
2951844732,0.98,-1.41,-10.36
2951848544,1.1,-1.26,-10.36
2951852352,1.18,-1.33,-10.36
2951856164,1.1,-1.41,-10.28
2951859956,1.14,-1.33,-9.96
2951863700,1.18,-1.41,-10.2
2951867516,1.18,-1.49,-10.28
2951871324,1.06,-1.33,-10.36
2951875128,1.14,-1.61,-10.12
2951878952,1.18,-1.41,-10.63
2951882756,1.14,-1.18,-10.4
2951886556,1.1,-1.41,-10.32
2951890360,1.14,-1.37,-9.77
2951894100,1.14,-1.37,-10.51
2951897912,1.14,-1.06,-10.51
2951901716,1.14,-1.26,-10.32
2951905528,1.14,-1.1,-10.9
2951909328,0.98,-1.53,-10.32
2951913124,1.14,-1.61,-10.63
2951916936,1.14,-1.41,-10.51
2951920736,1.14,-1.26,-10.51
2951924544,1.18,-1.29,-10.24
2951928352,1.18,-1.69,-10.24
2951932152,1.1,-1.45,-10.16
2951935948,1.14,-1.41,-10.51
2951939752,1.14,-1.37,-10
2951943544,1.18,-1.18,-10.43
2951947352,1.18,-1.37,-10.32
2951951160,1.18,-1.61,-10.12
2951954964,0.98,-1.53,-10
2951958748,1.1,-1.37,-10.47
2951962548,1.1,-1.37,-9.85
2951966296,1.1,-1.33,-10.4
2951970104,1.06,-1.33,-10.55
2951973916,1.14,-1.61,-10.16
2951977728,1.06,-1.49,-10.47
2951981528,1.1,-1.22,-10.4
2951985340,1.18,-1.33,-10.28
2951989156,1.14,-1.41,-10.24
2951992956,1.06,-1.22,-10.12
2951996760,1.18,-1.37,-10.32
2952000568,1.22,-1.18,-10.51
2952004372,1.1,-1.41,-10.28
2952008180,1.18,-1.41,-10.71
2952011980,1.1,-1.33,-10.16
2952015788,1.22,-1.26,-10.4
2952019588,1.14,-1.1,-10.63
2952023396,0.98,-1.61,-10.63
2952027192,1.14,-1.45,-10.32
2952030996,1.1,-1.41,-10.08
2952034796,1.18,-1.22,-10.63
2952038600,1.18,-1.61,-10.47
2952042412,1.14,-1.22,-10.79
2952046212,1.06,-1.26,-10.28
2952050020,1.14,-1.29,-10.51
2952053832,1.18,-1.29,-10.67
2952057632,1.18,-1.53,-10.12
2952061436,1.14,-1.37,-10.36
2952065252,1.14,-1.29,-10.24
2952069060,1.14,-1.41,-10.71
2952072860,1.1,-1.37,-10.59
2952076668,1.18,-1.18,-10.2
2952080472,1.18,-1.37,-9.89
2952084216,1.26,-1.33,-10.12
2952088040,0.98,-1.37,-10.32
2952091836,1.18,-1.29,-10.24
2952095640,1.1,-1.33,-10.08
2952099440,1.14,-1.33,-10.43
2952103256,1.02,-1.06,-10.43
2952107060,1.1,-1.33,-10.71
2952110864,1.02,-1.57,-10.47
2952114680,1.1,-1.65,-10.71
2952118488,1.1,-1.37,-10.2
2952122292,1.1,-1.53,-10.4
2952126096,1.06,-1.57,-10.63
2952129912,1.06,-1.06,-10.98
2952133708,1.06,-1.45,-10.12
2952137516,1.02,-1.26,-10.51
2952141324,1.06,-1.33,-10.32
2952145124,1.14,-1.1,-10.55
2952148928,1.18,-1.53,-10.43
2952152736,1.18,-1.49,-10.43
2952156536,1.1,-1.33,-10.12
2952160344,1.1,-1.37,-10.12
2952164144,1.14,-1.29,-10.4
2952167936,1.26,-1.33,-9.92
2952171692,1.18,-1.26,-10.12
2952175516,1.18,-0.94,-10.94
2952179332,1.02,-1.45,-10.24
2952183140,1.18,-1.37,-10.71
2952186940,1.06,-1.33,-10
2952190724,1.18,-1.69,-10.28
2952194536,1.14,-1.53,-10.28
2952198344,1.1,-1.26,-10.4
2952202156,1.1,-1.26,-10.16
2952205956,1.1,-1.26,-10.32
2952209768,1.02,-1.26,-10.2
2952213560,1.18,-1.18,-10.55
2952217368,1.14,-1.49,-10.63
2952221180,1.1,-1.57,-10.2
2952224976,1.29,-1.49,-11.06
2952228776,1.18,-1.37,-10.32
2952232580,1.14,-1.45,-10.2
2952236376,1.14,-1.41,-10.16
2952240184,1.14,-1.45,-10.24
2952243984,1.33,-1.33,-10.4
2952247800,1.22,-1.22,-10.2
2952251608,1.02,-1.26,-10.12
2952255416,1.1,-1.45,-10.36
2952259212,1.14,-1.41,-10.24
2952263028,1.14,-1.1,-10.47
2952266828,1.1,-1.29,-10.32
2952270624,1.18,-1.18,-10.16
2952274432,1.29,-1.14,-10.16
2952278244,1.22,-1.26,-10.12
2952282060,1.29,-1.33,-10.43
2952285868,1.14,-1.41,-10.47
2952289676,1.37,-1.1,-10.71
2952293484,1.1,-1.26,-10.9
2952297276,1.14,-1.33,-10.4
2952301080,1.18,-1.29,-10.67
2952304892,1.22,-1.29,-10.55
2952308704,1.1,-1.57,-10.24
2952312508,1.22,-1.37,-10.83
2952316320,1.14,-1.41,-10.32
2952320132,1.06,-1.41,-10.59
2952323936,1.18,-1.37,-10.2
2952327732,1.06,-1.61,-10.32
2952331536,1.06,-1.49,-10.28
2952335332,1.1,-1.29,-9.77
2952339068,1.06,-1.22,-10.63
2952342888,1.14,-1.37,-10.12
2952346688,1.1,-1.14,-10.71
2952350496,1.1,-1.45,-10.28
2952354296,1.1,-1.33,-10.16
2952358100,1.22,-1.18,-10.2
2952361924,1.02,-1.26,-10.16
2952365724,1.26,-1.37,-10.16
2952369532,1.14,-1.14,-10.55
2952373340,1.26,-1.37,-10.32
2952377144,1.1,-1.33,-10.36
2952380948,1.1,-1.45,-10.24
2952384744,1.14,-1.26,-10.71
2952388552,1.1,-1.29,-10.63
2952392356,1.14,-1.45,-10.32
2952396156,1.1,-1.73,-10.43
2952399960,1.06,-1.65,-10.36
2952403756,1.22,-1.29,-10.28
2952407556,1.1,-1.41,-10.28
2952411360,1.1,-1.49,-10.55
2952415168,1.14,-1.8,-10.71
2952418964,1.14,-1.8,-9.92
2952422700,1.14,-1.29,-10.75
2952426508,1.1,-1.37,-9.69
2952430248,1.14,-1.22,-10.87
2952434060,1.14,-1.29,-10.08
2952437852,1.18,-1.61,-10.24
2952441668,1.02,-1.26,-10.36
2952445472,1.06,-1.37,-10.55
2952449264,1.14,-1.37,-10.55
2952453072,1.06,-1.26,-10.47
2952456880,1.06,-1.29,-10.28
2952460672,1.1,-1.26,-10.2
2952464476,0.98,-1.14,-10.47
2952468268,1.18,-1.06,-10.63
2952472072,1.29,-1.26,-10.59
2952475884,1.18,-1.26,-10.24
2952479684,1.02,-1.14,-10.32
2952483492,1.06,-1.18,-10.63
2952487288,1.14,-1.41,-10.2
2952491096,1.14,-1.45,-10.2
2952494904,1.14,-1.37,-11.02
2952498700,1.18,-1.33,-10.28
2952502500,1.06,-1.26,-9.96
2952506244,1.1,-1.22,-10.59
2952510056,1.14,-1.65,-10.28
2952513856,1.06,-1.33,-10.43
2952517672,0.86,-1.53,-10.4
2952521476,1.14,-1.33,-10.51
2952525296,1.14,-1.29,-10.71
2952529096,0.98,-1.41,-10.43
2952532908,1.14,-1.41,-10.16
2952536708,1.29,-1.29,-10.55
2952540520,0.94,-1.41,-10.83
2952544324,1.06,-1.22,-10.32
2952548124,1.14,-1.22,-10.47
2952551928,1.14,-1.29,-10.36
2952555728,1.1,-1.45,-10.28
2952559540,1.14,-0.82,-10.75
2952563344,1.1,-1.02,-10.79
2952567144,1.06,-1.06,-10.71
2952570940,1.14,-1.02,-10.83
2952574736,1.22,-1.1,-10.67
2952578540,1.14,-1.65,-10.12
2952582348,1.1,-1.41,-10.47
2952586160,1.1,-1.49,-10.47
2952589952,1.18,-1.41,-10.24
2952593768,1.14,-1.61,-10.08
2952597568,1.1,-1.73,-10.2
2952601360,1.06,-1.96,-10
