151134.00|4.00|0.31|-10.59
151136.00|0.78|1.26|-9.65
151137.00|0.39|-0.31|-8.08
151139.00|1.57|1.26|-7.37
151140.00|4.16|0.55|-8.32
151142.00|4.79|0.71|-10.20
151143.00|4.47|1.02|-9.10
151145.00|2.28|1.10|-10.04
151147.00|4.08|0.00|-10.36
151148.00|1.80|1.26|-9.96
151150.00|2.28|0.63|-9.18
151151.00|2.28|0.71|-8.47
151153.00|4.39|0.55|-8.55
151154.00|4.79|2.28|-10.36
151156.00|4.39|1.96|-9.89
 