236641.00|1.57|2.12|-9.57
236643.00|1.41|1.96|-9.96
236644.00|1.57|1.57|-10.59
236646.00|1.18|0.71|-10.28
236647.00|1.49|0.00|-10.90
236649.00|2.04|0.08|-9.81
236651.00|2.12|-0.63|-8.79
236652.00|1.88|-0.39|-8.71
236654.00|1.65|0.63|-7.53
236655.00|2.04|0.55|-8.08
236657.00|1.65|1.18|-8.71
236658.00|1.18|1.73|-9.34
236660.00|0.55|2.59|-10.20
236661.00|1.10|1.41|-11.45
236663.00|1.02|0.71|-11.30
236664.00|0.78|1.10|-10.20
236666.00|1.02|0.63|-9.57
236667.00|1.02|0.71|-9.02
236669.00|1.18|1.73|-8.47
236670.00|1.33|1.33|-8.08
236672.00|1.41|1.18|-8.55
236673.00|1.41|0.55|-8.94
236675.00|1.49|0.71|-9.57
236677.00|1.57|0.78|-11.14
236678.00|1.26|0.55|-10.28
236680.00|1.57|0.94|-10.04
236681.00|1.49|1.02|-9.73
236683.00|1.10|1.41|-9.57
236684.00|1.18|1.57|-9.18
236686.00|1.10|1.41|-8.63
236687.00|1.26|1.26|-8.79
236689.00|1.57|0.47|-9.81
236690.00|1.41|0.47|-9.41
236692.00|1.41|0.47|-10.04
236693.00|1.57|1.18|-10.04
236695.00|1.57|1.10|-10.36
236696.00|1.41|1.33|-9.96
236698.00|1.49|1.33|-9.41
236700.00|1.65|1.33|-8.63
236701.00|1.49|0.94|-8.71
236703.00|1.57|0.24|-8.94
236704.00|1.49|0.71|-8.94
236706.00|1.33|0.39|-10.20
236707.00|1.57|0.47|-9.81
236709.00|1.10|0.94|-10.20
236710.00|1.10|1.33|-9.89
236712.00|1.26|0.78|-9.57
236713.00|1.33|0.94|-9.18
236715.00|1.18|1.33|-8.87
236716.00|1.18|1.80|-9.10
236718.00|1.18|1.33|-9.34
236719.00|0.86|1.49|-9.49
236721.00|1.41|1.18|-9.81
236722.00|1.26|0.63|-10.04
236724.00|1.10|0.24|-10.04
236726.00|1.26|0.63|-9.81
236727.00|1.10|0.39|-9.57
236729.00|1.57|0.39|-9.34
236730.00|1.41|0.94|-8.94
236732.00|1.33|1.18|-9.18
236733.00|1.65|1.57|-9.10
236735.00|1.57|1.26|-9.73
236736.00|1.33|1.26|-9.73
236738.00|1.57|0.78|-9.73
236739.00|1.41|0.16|-10.04
236741.00|1.33|0.55|-9.96
236742.00|1.41|0.31|-9.73
236744.00|1.57|0.94|-9.49
236745.00|1.57|0.71|-9.41
236747.00|1.41|0.78|-9.26
236749.00|1.57|1.10|-9.26
236750.00|1.73|1.26|-9.18
236752.00|1.49|1.26|-9.73
236753.00|1.73|0.86|-9.34
236755.00|1.65|0.71|-9.89
236756.00|1.57|0.71|-9.65
236758.00|1.49|0.71|-9.81
236759.00|1.41|1.02|-9.49
236761.00|1.33|0.94|-9.49
236762.00|1.26|0.78|-9.34
236764.00|1.33|1.02|-9.41
236765.00|1.41|0.78|-9.10
236767.00|1.02|1.10|-9.73
236768.00|1.10|0.94|-9.73
236770.00|1.18|0.86|-9.65
236771.00|1.33|0.94|-9.65
236773.00|1.26|1.18|-9.65
236775.00|1.18|1.18|-9.81
236776.00|1.18|1.26|-9.65
236778.00|1.33|0.63|-9.26
236779.00|1.26|0.86|-9.65
236781.00|1.10|0.78|-9.02
236782.00|1.26|1.02|-9.02
236784.00|1.26|0.94|-9.57
236785.00|1.26|0.47|-9.65
236787.00|1.57|0.94|-9.89
236788.00|1.10|0.94|-9.73
236790.00|1.33|1.33|-9.96
236791.00|1.26|1.41|-9.89
236793.00|1.33|0.94|-9.18
236794.00|1.88|0.47|-9.18
236796.00|1.41|0.55|-9.41
236797.00|1.41|0.94|-9.73
236799.00|1.41|0.78|-9.49
236801.00|1.57|0.47|-9.57
236802.00|1.41|0.63|-9.49
236804.00|1.33|0.86|-9.41
236805.00|1.41|0.78|-9.96
236807.00|1.33|1.10|-9.57
236808.00|1.49|1.18|-9.41
236810.00|1.41|0.78|-9.57
236811.00|1.49|0.86|-9.73
236813.00|1.49|0.86|-9.34
236814.00|1.57|0.94|-9.96
236816.00|1.49|0.94|-9.65
236817.00|1.41|0.78|-9.73
236819.00|1.33|0.55|-9.73
236820.00|1.49|0.71|-9.73
236822.00|1.33|1.18|-9.18
236824.00|1.33|1.33|-9.57
236825.00|1.41|1.10|-9.65
236827.00|1.33|1.02|-9.57
236828.00|1.33|1.10|-9.65
236830.00|1.33|0.86|-9.49
236831.00|1.49|1.26|-9.73
236833.00|1.26|0.78|-9.34
236834.00|1.41|0.71|-9.65
236836.00|1.41|0.47|-9.81
236837.00|1.73|0.47|-9.57
236839.00|1.49|0.86|-9.41
236840.00|1.41|0.86|-9.26
236842.00|1.41|0.71|-9.49
236843.00|1.41|1.10|-9.73
236845.00|1.33|0.55|-9.49
236846.00|1.49|1.18|-9.81
236848.00|1.10|0.94|-9.73
236850.00|1.65|0.86|-9.89
236851.00|1.26|0.86|-9.34
236853.00|1.18|0.86|-9.57
236854.00|1.33|1.18|-9.34
236856.00|1.26|0.86|-9.34
236857.00|1.65|1.10|-9.34
236859.00|1.33|0.78|-9.73
236860.00|1.33|1.33|-9.73
236862.00|1.33|1.02|-9.34
 