283530.00|2.51|4.71|-2.82
283532.00|0.00|1.96|-8.16
283533.00|6.04|2.43|-6.67
283535.00|3.30|9.96|-7.53
283536.00|3.69|2.51|-16.95
283538.00|10.04|3.61|-15.61
283539.00|-4.39|4.94|-8.39
283541.00|0.78|-5.02|-8.24
283542.00|6.67|-2.75|-7.53
283544.00|3.77|8.79|-7.61
283546.00|2.43|6.20|-8.71
283547.00|4.39|0.24|-9.41
283549.00|4.31|-0.55|-13.10
283550.00|5.33|1.80|-11.85
283552.00|0.16|4.47|-11.38
283553.00|-4.71|3.77|-5.65
283555.00|7.92|-3.37|-9.65
283556.00|11.14|-2.28|-10.59
283558.00|7.92|8.55|-9.02
283559.00|-1.96|6.20|-11.61
283561.00|3.92|-1.65|-13.96
283562.00|5.02|-3.30|-9.26
283564.00|4.00|-1.02|-8.94
283565.00|0.55|0.16|-2.51
283567.00|4.47|3.37|-3.69
283569.00|8.87|-0.55|-14.04
283570.00|9.10|-6.98|-10.98
283572.00|-3.06|-5.65|-12.55
283573.00|0.24|6.59|-13.10
283575.00|0.24|3.69|-11.38
283576.00|4.31|-0.94|-9.96
283578.00|6.12|3.84|-5.81
283579.00|4.08|1.80|-3.92
283581.00|6.83|-2.75|-9.41
283582.00|7.45|0.00|-11.61
283584.00|1.65|2.98|-10.83
283585.00|1.18|-0.78|-8.63
283587.00|0.39|-1.73|-10.28
283588.00|6.20|-0.24|-10.04
283590.00|5.88|-0.78|-9.41
283591.00|1.88|6.51|-7.45
283593.00|2.51|0.86|-7.22
283595.00|1.65|-1.49|-10.04
283596.00|3.37|-5.10|-13.49
283598.00|2.90|2.82|-7.92
283599.00|-1.33|6.28|-8.32
283601.00|5.41|4.31|-9.02
283602.00|6.35|3.14|-10.90
283604.00|0.00|0.86|-10.04
283605.00|1.57|-4.00|-7.06
283607.00|0.55|0.78|-6.04
283608.00|4.63|2.67|-8.87
283610.00|5.02|-2.43|-10.04
283611.00|2.75|-3.14|-8.63
283613.00|2.20|1.18|-9.10
283614.00|5.10|2.12|-11.45
283616.00|0.16|3.92|-10.20
283617.00|0.24|3.61|-7.22
283619.00|0.00|-0.31|-7.06
283621.00|6.04|-0.39|-8.32
283622.00|6.12|1.96|-10.43
283624.00|5.73|1.80|-10.43
283625.00|2.51|3.84|-8.39
283627.00|1.73|1.10|-10.20
283628.00|3.69|-2.35|-11.14
283630.00|3.30|1.96|-7.61
283631.00|0.31|3.84|-6.83
283633.00|5.65|-0.39|-7.30
283634.00|5.73|-1.49|-9.18
283636.00|5.26|-0.94|-9.89
283637.00|2.90|-2.90|-11.14
283639.00|1.41|0.47|-9.26
283640.00|4.00|3.45|-11.61
283642.00|5.26|4.47|-9.96
283644.00|2.98|5.02|-8.32
283645.00|4.08|-2.04|-8.39
283647.00|4.94|-1.65|-8.47
283648.00|1.10|0.16|-8.47
283650.00|1.73|0.47|-9.89
283651.00|1.73|-2.12|-8.16
283653.00|4.94|-2.28|-9.96
283654.00|5.10|1.57|-11.85
283656.00|4.47|2.28|-10.43
283657.00|1.49|2.59|-9.73
283659.00|2.20|2.43|-9.02
283660.00|2.67|0.55|-9.26
283662.00|2.35|-1.57|-8.79
283663.00|1.02|-1.49|-7.85
283665.00|4.86|0.78|-8.87
283666.00|4.94|2.51|-11.77
283668.00|5.02|2.51|-12.00
283670.00|2.20|-0.86|-11.77
283671.00|1.80|0.47|-8.32
283673.00|4.86|1.57|-8.39
283674.00|5.10|2.51|-6.67
283676.00|3.14|2.82|-7.22
283677.00|4.47|-0.78|-8.47
283679.00|4.47|-3.45|-9.81
283680.00|3.45|0.78|-10.28
 