79270.00|0.39|-0.78|-9.49
79272.00|4.55|1.57|-10.90
79274.00|5.88|1.73|-9.73
79275.00|4.08|0.78|-7.85
79277.00|2.59|-0.16|-7.85
79278.00|5.02|-1.96|-9.89
79280.00|4.08|-0.55|-9.26
79281.00|0.86|2.04|-11.61
79283.00|2.20|-0.31|-7.37
79284.00|3.61|-1.02|-6.51
79286.00|4.79|0.16|-11.22
79287.00|5.10|3.14|-11.38
79289.00|0.47|1.80|-10.83
79290.00|2.04|0.00|-10.36
79292.00|2.35|-2.20|-9.26
79293.00|1.49|1.18|-9.34
79295.00|1.02|2.20|-9.02
79297.00|4.16|1.65|-8.47
79298.00|3.45|2.20|-9.49
79300.00|3.37|2.35|-10.90
79301.00|0.31|-1.57|-10.51
79303.00|0.55|-0.24|-9.73
79304.00|0.39|-0.31|-10.90
79306.00|4.55|1.02|-10.28
79307.00|2.82|3.53|-8.55
79309.00|2.59|3.61|-8.47
79310.00|3.77|-1.49|-8.94
79312.00|3.06|0.71|-9.89
79313.00|1.73|1.73|-11.38
79315.00|1.57|0.86|-7.92
79316.00|0.00|1.57|-8.87
79318.00|5.26|0.71|-9.96
79319.00|5.18|-0.86|-9.81
79321.00|2.04|2.59|-10.04
 