219506.00|1.65|-0.55|-9.10
219508.00|1.33|2.35|-8.63
219509.00|3.69|0.00|-9.89
219511.00|2.67|2.90|-10.04
219512.00|2.12|4.39|-8.87
219514.00|3.61|2.04|-9.26
219516.00|4.63|1.10|-9.96
219517.00|3.77|0.31|-10.28
219519.00|1.57|0.00|-10.98
219520.00|1.73|0.86|-8.39
219522.00|4.00|0.00|-8.39
219523.00|4.39|0.55|-9.73
219525.00|4.63|0.47|-8.71
219526.00|1.18|0.39|-8.39
219528.00|2.43|0.08|-9.96
219529.00|4.00|0.39|-9.02
219531.00|1.96|2.28|-10.04
219532.00|2.59|1.10|-9.65
219534.00|4.86|2.51|-9.73
219535.00|4.31|1.80|-10.75
219537.00|5.18|0.86|-10.20
219538.00|2.35|1.26|-9.34
219540.00|2.12|0.31|-8.47
 