52398.00|-40.40|-12.24|30.13
52399.00|13.89|33.19|35.07
52401.00|-26.20|-8.79|11.38
52402.00|32.79|-64.57|-5.49
52404.00|0.00|45.35|-28.64
52405.00|-10.28|41.66|-52.25
52407.00|4.00|-42.99|-35.70
52408.00|-0.86|20.71|-28.87
52410.00|-6.98|38.05|-37.74
52411.00|37.19|21.97|-22.99
52413.00|0.00|-8.39|6.75
52414.00|-15.38|-20.79|37.50
52416.00|-3.06|15.30|25.11
52417.00|8.00|5.26|17.50
52419.00|10.36|17.34|1.26
52420.00|-5.41|-18.99|-28.01
52422.00|-6.35|4.55|-9.26
52424.00|8.08|-8.94|-37.97
52425.00|13.18|9.89|-35.93
52427.00|-9.96|-3.53|-16.79
52428.00|5.96|0.55|-5.73
52430.00|4.39|3.22|4.39
52431.00|-4.79|4.71|2.51
52433.00|7.37|-1.10|0.00
52434.00|10.04|12.16|-1.26
52436.00|3.84|6.67|-11.45
52437.00|-2.98|-1.02|-15.53
52439.00|1.49|-4.39|-18.59
52440.00|-3.30|-14.98|-17.02
52442.00|8.71|-10.83|-17.10
52443.00|4.08|2.04|-2.35
52445.00|1.96|0.08|1.73
52447.00|-1.18|0.31|-2.04
52448.00|12.55|-6.83|-15.93
52450.00|5.88|13.10|-8.32
52451.00|-6.98|6.35|-12.08
52453.00|4.31|7.30|-10.67
52454.00|0.71|13.18|-11.30
52456.00|6.83|-13.26|-9.26
52457.00|5.73|-5.65|-7.85
52459.00|3.22|5.88|-3.53
52460.00|-1.10|4.55|-13.42
52462.00|2.04|-5.81|-13.26
52463.00|3.84|4.08|-9.81
52465.00|2.12|5.81|-8.08
52466.00|4.39|9.41|-9.34
52468.00|2.51|-0.39|-8.00
52469.00|3.53|-1.10|-7.22
52471.00|2.28|0.63|-8.16
52473.00|5.26|2.51|-11.92
52474.00|0.00|3.37|-14.28
52476.00|2.51|0.08|-11.22
52477.00|0.31|-0.47|-8.16
52479.00|4.79|1.49|-9.34
52480.00|6.35|-6.90|-8.79
52482.00|-0.24|-3.30|-5.73
52483.00|0.47|0.94|-7.53
52485.00|2.43|-6.12|-6.90
52486.00|3.22|-2.98|-9.65
52488.00|4.00|3.53|-11.92
52489.00|4.16|-5.18|-9.02
52491.00|3.92|-0.39|-8.55
52492.00|6.98|7.37|-12.71
52494.00|1.02|-2.75|-10.90
52496.00|1.02|-2.98|-8.08
52497.00|1.65|-3.53|-9.81
52499.00|4.86|4.55|-6.67
52500.00|3.53|2.51|-7.30
52502.00|4.31|-2.35|-9.57
52503.00|4.31|-2.51|-12.87
52505.00|4.94|-3.92|-12.55
52506.00|0.94|5.49|-11.22
52508.00|1.10|4.94|-7.53
52509.00|0.55|-2.51|-6.90
52511.00|5.10|0.31|-10.59
52512.00|6.20|-3.77|-10.12
52514.00|0.39|3.45|-8.71
52515.00|1.02|4.39|-12.16
52517.00|2.67|3.45|-11.53
52518.00|2.04|-0.78|-10.67
52520.00|3.14|-3.45|-6.90
52522.00|4.55|0.39|-6.90
52523.00|4.08|4.16|-7.53
52525.00|2.35|-1.65|-11.61
52526.00|2.43|-2.51|-10.67
52528.00|-1.02|4.71|-12.63
52529.00|2.75|-1.96|-12.16
52531.00|0.94|9.57|-11.38
52532.00|0.71|0.71|-8.00
52534.00|3.06|2.35|-7.85
52535.00|4.79|-0.63|-9.49
52537.00|3.77|-4.55|-9.49
52538.00|2.04|-1.10|-9.96
52540.00|-0.39|1.18|-8.39
52541.00|4.47|-1.73|-10.43
52543.00|3.69|0.16|-11.53
52544.00|4.39|7.37|-10.83
52546.00|2.12|2.59|-10.20
52548.00|1.65|0.55|-9.89
52549.00|2.28|-1.33|-8.63
52551.00|2.67|-1.73|-9.49
52552.00|2.51|2.20|-9.57
52554.00|4.63|-1.26|-8.94
52555.00|3.06|3.77|-11.06
52557.00|4.00|0.78|-11.06
52558.00|1.41|0.86|-10.59
52560.00|2.04|-2.82|-9.81
52561.00|3.14|-1.10|-9.26
52563.00|2.82|5.49|-7.37
52564.00|2.12|-2.04|-8.55
52566.00|2.82|-0.78|-9.10
52567.00|2.43|3.30|-10.98
52569.00|3.37|0.55|-11.61
52571.00|2.59|3.30|-10.98
52572.00|9.02|-1.26|2.75
52574.00|-17.18|-23.69|-2.51
52575.00|13.57|-6.90|-11.06
52577.00|6.04|0.47|-12.08
52578.00|4.63|-2.35|-10.28
52580.00|-1.65|1.96|-10.36
52581.00|-1.80|-2.75|-9.26
52583.00|4.79|1.41|-14.51
52584.00|4.86|-0.16|-10.12
52586.00|4.00|-2.82|-11.30
52587.00|1.02|4.39|-7.92
52589.00|3.92|1.73|-11.53
52590.00|2.20|1.26|-10.04
52592.00|0.94|0.39|-9.57
52593.00|3.84|-3.61|-7.37
 