62891.00|2.59|4.79|-13.96
62892.00|-0.94|-6.75|-16.71
62894.00|5.33|-2.90|-16.71
62895.00|0.39|-8.39|-4.24
62897.00|6.98|-2.12|-2.75
62898.00|9.02|1.49|-7.37
62900.00|6.67|-4.71|-5.96
62901.00|-1.18|0.63|-10.04
62903.00|1.10|6.12|-10.51
62905.00|6.75|3.22|-11.77
62906.00|9.10|6.04|-12.40
62908.00|1.57|8.55|-9.96
62909.00|2.67|3.69|-8.00
62911.00|5.26|1.73|-9.73
62912.00|4.08|-1.41|-10.20
62914.00|2.04|4.94|-10.04
62915.00|-2.43|2.51|-8.32
62917.00|-2.28|-0.94|-11.30
62918.00|8.08|-2.12|-7.92
62920.00|4.94|-0.55|-10.28
62921.00|3.61|3.14|-9.65
62923.00|2.59|-1.49|-4.71
62924.00|-1.10|-8.08|-8.32
62926.00|6.90|2.82|-11.22
62927.00|1.65|5.57|-7.77
62929.00|-0.08|1.57|-11.38
62931.00|6.75|0.78|-12.71
62932.00|5.49|0.63|-13.49
62934.00|0.00|5.26|-12.47
62935.00|0.24|0.78|-5.18
62937.00|0.08|-2.43|-3.14
62938.00|7.53|-2.75|-5.02
62940.00|8.39|-0.86|-6.98
62941.00|6.35|0.39|-8.00
62943.00|3.30|0.24|-9.81
62944.00|4.71|-2.59|-15.22
62946.00|1.41|3.69|-13.73
62947.00|0.55|1.65|-8.32
62949.00|0.71|-1.96|-5.41
62950.00|6.67|1.96|-4.47
62952.00|4.86|0.63|-9.41
62954.00|6.51|-0.31|-10.75
62955.00|0.31|-2.35|-9.26
62957.00|0.86|1.88|-11.85
62958.00|3.69|0.24|-12.08
62960.00|1.80|1.41|-9.02
62961.00|1.18|3.69|-9.34
62963.00|5.73|3.22|-6.35
62964.00|6.04|1.80|-7.77
62966.00|5.65|2.20|-9.10
62967.00|2.51|0.39|-9.89
62969.00|0.47|1.41|-9.34
62970.00|5.10|2.20|-11.14
62972.00|4.39|0.55|-10.90
62973.00|3.84|2.51|-10.59
62975.00|2.98|2.82|-9.81
62976.00|4.16|-2.04|-8.79
62978.00|2.98|-0.78|-8.32
62980.00|1.73|-0.63|-9.41
62981.00|2.59|-0.24|-6.75
62983.00|5.41|1.18|-6.35
62984.00|7.22|2.51|-11.45
62986.00|6.75|2.12|-10.83
62987.00|1.49|2.51|-11.53
62989.00|2.51|2.67|-10.43
62990.00|2.67|1.65|-9.34
62992.00|2.75|-0.39|-8.08
62993.00|2.75|0.47|-8.08
62995.00|5.65|0.08|-7.92
62996.00|5.65|-0.31|-10.67
62998.00|5.41|-0.55|-11.22
62999.00|1.96|0.78|-10.28
63001.00|0.94|0.47|-8.39
63003.00|1.57|-0.63|-9.41
63004.00|6.04|1.73|-8.94
63006.00|4.08|3.45|-8.47
63007.00|2.82|0.78|-8.63
63009.00|3.22|-0.55|-7.45
63010.00|3.37|0.94|-10.67
63012.00|3.53|1.49|-11.61
63013.00|2.59|2.82|-8.08
63015.00|0.24|-0.16|-8.55
63016.00|5.65|-0.47|-9.57
63018.00|5.10|2.43|-9.96
63019.00|1.18|0.16|-9.26
63021.00|1.26|-0.16|-8.71
63022.00|1.49|0.39|-7.45
63024.00|3.22|1.02|-8.63
63025.00|2.75|1.73|-9.49
63027.00|3.06|-0.24|-9.10
63029.00|3.77|1.65|-10.20
63030.00|5.02|2.51|-12.16
63032.00|1.33|-0.86|-10.43
63033.00|0.00|2.51|-10.04
63035.00|1.18|0.63|-7.61
63036.00|5.02|0.00|-6.51
63038.00|4.47|1.96|-7.85
63039.00|4.63|0.31|-8.55
63041.00|2.59|-1.02|-8.63
63042.00|3.14|1.26|-12.40
63044.00|3.06|0.55|-11.85
63045.00|2.04|1.96|-11.14
63047.00|1.88|2.20|-8.63
63048.00|5.10|1.02|-8.16
63050.00|4.55|0.00|-8.94
 