134392.00|-96.03|42.68|-67.00
134393.00|71.78|90.22|-39.93
134395.00|2.35|22.67|-20.40
134396.00|38.91|-17.50|16.24
134398.00|3.77|27.69|-26.91
134399.00|-10.28|56.25|43.38
134401.00|-34.68|7.22|63.86
134402.00|17.02|-51.15|2.75
134404.00|15.06|-1.80|-31.22
134405.00|13.49|42.36|-45.82
134407.00|-21.81|-5.41|-32.09
134409.00|14.67|-16.55|-54.92
134410.00|-13.96|43.54|-45.42
134412.00|-7.61|23.14|-32.95
134413.00|12.55|-26.20|9.89
134415.00|18.75|-8.79|25.34
134416.00|2.28|-57.90|26.67
134418.00|-8.71|60.49|-0.24
134419.00|3.69|17.42|-2.59
134421.00|-9.65|-19.14|-15.53
134422.00|-7.53|2.04|-26.67
134424.00|6.51|-13.73|-26.05
134425.00|-3.06|12.79|-27.93
134427.00|4.00|-2.51|-22.20
134428.00|8.24|-2.28|-4.16
134430.00|3.92|-5.18|3.69
134432.00|-4.24|5.49|-1.26
134433.00|9.41|5.02|-1.57
134435.00|5.10|5.57|-3.37
134436.00|7.30|13.10|-10.98
134438.00|5.33|5.81|-10.43
134439.00|0.00|-5.88|-14.59
134441.00|4.39|-11.45|-15.22
134442.00|4.39|-14.28|-8.39
134444.00|1.49|1.26|-7.61
134445.00|5.26|2.82|-5.81
134447.00|-1.73|0.24|-8.00
134448.00|6.20|4.08|-12.32
134450.00|8.32|9.26|-14.04
134451.00|4.47|11.38|-7.06
134453.00|-2.59|11.69|-6.98
134454.00|2.90|2.51|-4.00
134456.00|2.82|-7.14|-7.37
134458.00|3.53|-4.94|-11.53
134459.00|5.65|3.14|-10.90
134461.00|2.28|-5.49|-11.30
134462.00|5.41|1.96|-16.63
134464.00|4.24|0.00|-14.51
134465.00|0.00|-2.35|-6.98
134467.00|-3.30|-1.41|-4.47
134468.00|8.24|4.71|-4.71
134470.00|4.71|4.00|-6.12
134471.00|3.84|-6.28|-9.10
134473.00|3.22|1.49|-13.18
134474.00|1.73|4.08|-13.34
134476.00|0.00|1.10|-16.63
134477.00|4.16|6.35|-16.24
134479.00|1.18|-1.02|-5.49
134481.00|4.47|-4.47|-5.26
134482.00|9.26|-0.31|-6.04
134484.00|5.88|1.73|-4.47
134485.00|-1.41|-0.31|-8.24
134487.00|3.45|-4.71|-11.14
134488.00|3.61|7.92|-9.41
134490.00|4.08|-2.04|-11.45
134491.00|2.75|-3.45|-10.43
134493.00|1.80|4.39|-10.04
134494.00|2.51|-3.37|-12.94
134496.00|5.96|0.00|-9.26
134497.00|-1.26|2.59|-7.53
134499.00|-1.96|-2.35|-9.81
134500.00|0.00|-6.90|-10.04
134502.00|2.75|7.69|-9.81
134503.00|3.61|5.88|-10.59
134505.00|0.63|-1.33|-8.39
134507.00|1.41|-0.94|-8.00
134508.00|2.35|-1.18|-10.20
134510.00|2.98|-2.20|-8.87
134511.00|0.24|5.96|-8.79
134513.00|0.94|2.75|-10.75
134514.00|3.92|0.63|-9.65
134516.00|4.00|1.49|-11.77
134517.00|0.86|0.55|-12.08
134519.00|0.16|3.69|-6.98
134520.00|-0.63|1.41|-7.37
134522.00|5.02|-2.04|-7.85
134523.00|5.33|-1.33|-7.69
134525.00|3.45|2.51|-8.24
134526.00|4.63|1.33|-10.36
134528.00|3.37|3.84|-11.61
134530.00|0.86|2.59|-11.85
134531.00|2.04|1.26|-12.47
134533.00|1.80|2.04|-7.30
134534.00|4.24|-0.55|-7.30
134536.00|4.86|1.10|-9.89
134537.00|5.88|1.49|-8.79
134539.00|1.18|-3.77|-7.61
134540.00|2.59|-2.59|-9.26
134542.00|4.39|-0.78|-9.57
134543.00|1.96|1.10|-9.73
134545.00|3.14|0.31|-10.36
134546.00|4.16|2.51|-9.34
134548.00|3.45|0.24|-11.14
134549.00|4.79|-0.94|-11.69
134551.00|1.57|3.61|-9.57
134552.00|0.16|2.12|-7.53
134554.00|4.71|0.39|-8.16
134556.00|4.39|1.49|-7.92
134557.00|2.51|-1.02|-9.81
134559.00|2.98|-2.43|-10.83
134560.00|2.98|1.41|-11.30
134562.00|2.28|0.24|-12.00
134563.00|1.02|-1.18|-11.69
134565.00|0.00|2.82|-7.53
134566.00|-0.47|2.20|-7.30
134568.00|4.16|2.59|-8.16
134569.00|3.92|2.59|-8.87
134571.00|0.78|-0.78|-9.96
134572.00|1.33|0.63|-11.38
134574.00|2.04|2.67|-11.14
134575.00|1.88|1.18|-11.92
134577.00|2.51|0.94|-9.57
134578.00|1.73|0.08|-8.32
134580.00|2.75|-0.86|-7.22
134582.00|3.61|0.31|-9.02
134583.00|0.94|1.96|-9.02
134585.00|1.41|2.59|-9.49
134586.00|2.43|-0.86|-9.34
134588.00|4.39|2.28|-8.24
134589.00|3.61|1.80|-10.43
134591.00|4.47|1.41|-10.04
134592.00|2.04|1.41|-9.34
134594.00|2.75|-0.86|-10.43
134595.00|2.59|-0.55|-9.96
134597.00|1.57|1.18|-8.08
 