242019.00|2.28|1.57|-7.30
242020.00|0.94|0.86|-7.61
242022.00|6.04|-1.02|-8.00
242023.00|5.02|-0.47|-8.55
242025.00|4.08|1.65|-8.94
242027.00|2.20|0.08|-10.12
242028.00|2.90|0.00|-10.67
242030.00|2.51|2.90|-10.98
242031.00|2.82|0.78|-9.49
242033.00|1.80|1.26|-7.85
242034.00|3.45|1.26|-7.61
242036.00|4.24|0.08|-9.73
242037.00|4.16|1.88|-10.12
242039.00|0.94|2.67|-10.12
242040.00|0.71|0.86|-10.28
242042.00|3.84|0.39|-9.89
242043.00|3.06|0.86|-10.28
242045.00|2.51|-0.31|-10.67
242046.00|2.28|-1.33|-8.79
242048.00|1.73|2.12|-8.63
242049.00|2.35|1.57|-8.63
242051.00|1.41|-0.55|-8.32
242053.00|0.71|1.73|-9.02
242054.00|4.08|2.59|-10.04
242056.00|3.77|2.04|-10.75
242057.00|3.37|2.12|-11.77
242059.00|1.65|1.10|-10.83
242060.00|1.57|-0.55|-8.32
242062.00|1.65|0.63|-9.10
242063.00|2.90|-0.47|-9.10
242065.00|2.12|1.33|-8.08
242066.00|3.61|2.67|-8.00
242068.00|4.00|-0.31|-8.24
242069.00|4.16|0.24|-10.20
242071.00|2.51|1.10|-11.30
242072.00|2.12|1.57|-9.65
242074.00|1.80|0.55|-9.26
242076.00|3.14|1.41|-9.49
242077.00|3.69|1.26|-9.41
 