82735.00|-5.02|2.51|-20.16
82737.00|-21.10|34.36|-45.58
82738.00|5.65|-6.43|-4.47
82740.00|5.81|-3.77|7.14
82741.00|-8.79|-41.97|29.58
82743.00|19.93|3.61|-1.65
82744.00|15.22|31.38|2.04
82746.00|-8.63|-2.82|-6.04
82747.00|9.96|-28.48|-15.14
82749.00|11.30|4.00|-21.26
82750.00|-5.41|-0.24|-24.63
82752.00|1.33|-12.71|-19.53
82754.00|1.80|15.53|0.78
82755.00|1.26|7.77|-2.28
82757.00|0.55|6.83|3.06
82758.00|0.00|-2.51|-7.77
82760.00|9.34|3.22|-7.69
82761.00|1.41|10.59|-10.36
82763.00|-2.90|-0.94|-13.89
82764.00|5.10|-0.47|-20.87
82766.00|0.39|-8.00|-13.18
82767.00|0.63|-10.98|-14.28
82769.00|1.88|-6.98|-4.94
82770.00|4.31|3.61|-3.22
82772.00|-1.65|3.06|-0.47
82773.00|4.39|2.59|-8.94
82775.00|7.77|1.49|-10.12
82777.00|-0.86|6.43|-12.47
82778.00|4.31|3.69|-10.04
82780.00|9.26|16.55|-15.06
82781.00|-4.08|5.65|-11.38
82783.00|4.79|-8.94|-12.55
82784.00|5.73|-5.73|-2.82
82786.00|4.08|3.61|-5.26
82787.00|3.14|5.10|-7.37
82789.00|4.00|-2.90|-8.94
82790.00|2.82|1.10|-10.59
82792.00|1.41|-1.88|-10.20
82793.00|2.51|4.47|-10.51
82795.00|0.63|8.47|-9.73
82796.00|2.35|-1.41|-9.96
82798.00|7.85|-1.73|-10.04
82799.00|7.85|5.02|-9.10
82801.00|2.35|8.39|-12.32
82803.00|2.90|-2.20|-12.32
82804.00|4.24|-1.33|-9.73
82806.00|2.51|4.94|-8.55
82807.00|4.00|-1.73|-4.31
82809.00|4.00|-2.04|-5.10
82810.00|4.47|0.24|-9.02
82812.00|5.33|-2.59|-9.89
82813.00|2.04|-2.59|-11.45
82815.00|3.77|1.96|-12.40
82816.00|2.20|0.55|-11.53
82818.00|2.75|3.92|-12.16
82819.00|3.84|2.51|-9.73
82821.00|2.67|4.31|-5.81
82822.00|4.79|-0.24|-7.37
82824.00|4.71|0.31|-8.55
82826.00|2.12|3.77|-9.10
82827.00|2.43|-1.57|-9.49
82829.00|6.28|-0.55|-9.96
82830.00|5.18|2.04|-11.22
82832.00|4.63|0.63|-12.32
82833.00|2.98|0.00|-9.10
82835.00|2.35|0.71|-7.53
82836.00|2.82|-0.86|-8.00
82838.00|4.24|-0.55|-8.79
82839.00|3.53|6.28|-6.12
82841.00|3.77|2.67|-8.47
82842.00|4.71|2.90|-12.40
82844.00|4.39|0.63|-12.32
82845.00|2.12|-1.65|-12.24
82847.00|2.20|0.63|-10.20
82848.00|2.20|-1.73|-9.49
82850.00|2.98|0.86|-7.53
82852.00|3.53|-0.78|-6.67
82853.00|3.84|-0.78|-6.67
82855.00|2.35|1.02|-11.06
82856.00|5.10|1.41|-11.92
82858.00|0.94|4.86|-10.28
82859.00|0.94|4.16|-10.20
82861.00|4.47|0.94|-10.04
82862.00|3.30|0.86|-8.47
82864.00|2.51|0.71|-9.57
82865.00|3.22|-1.18|-8.16
82867.00|2.82|2.51|-8.94
82868.00|2.28|1.18|-10.83
82870.00|3.53|1.10|-10.90
82871.00|1.73|1.41|-9.26
82873.00|4.47|2.59|-8.08
82874.00|4.71|2.82|-8.47
82876.00|4.08|1.02|-8.55
82878.00|2.90|-0.24|-9.10
82879.00|2.90|0.00|-9.65
82881.00|2.82|-0.94|-10.59
82882.00|3.06|4.31|-9.65
82884.00|2.90|5.02|-9.41
82885.00|4.16|2.20|-9.49
82887.00|4.24|1.73|-10.36
82888.00|5.10|-1.33|-8.79
82890.00|2.75|1.33|-8.32
82891.00|1.88|3.06|-7.85
82893.00|4.94|-1.49|-9.34
82894.00|4.31|0.39|-9.41
82896.00|3.84|0.00|-10.51
82897.00|4.24|-0.47|-9.41
82899.00|3.14|3.45|-10.67
82901.00|2.98|0.78|-10.43
82902.00|3.30|0.55|-9.34
82904.00|2.20|1.02|-7.53
82905.00|5.02|-1.41|-7.92
82907.00|4.00|1.41|-8.47
82908.00|2.67|1.57|-10.67
82910.00|2.98|-0.78|-10.28
82911.00|2.82|-0.31|-10.59
82913.00|3.61|0.16|-10.28
82914.00|3.14|2.35|-8.24
82916.00|1.88|2.59|-8.32
82917.00|3.61|-0.24|-8.47
82919.00|4.24|-0.16|-9.57
82920.00|4.24|0.00|-9.89
 