208214.00|5.02|4.55|-10.90
208216.00|4.16|0.55|-10.59
208217.00|3.61|0.08|-10.12
208219.00|1.65|2.28|-9.18
208220.00|3.06|0.94|-7.69
208222.00|0.78|2.12|-9.89
208224.00|2.90|-1.18|-10.67
208225.00|2.82|0.47|-6.90
208227.00|1.80|2.59|-7.45
208228.00|5.41|-1.33|-11.30
208230.00|4.00|1.33|-11.45
208231.00|1.10|3.77|-12.47
208233.00|2.51|1.80|-8.87
208234.00|3.30|1.80|-7.61
208236.00|4.00|1.73|-9.18
208237.00|5.81|-1.26|-9.10
208239.00|1.73|0.24|-7.92
208240.00|1.96|2.43|-10.04
208242.00|3.77|-0.31|-9.18
208243.00|2.12|1.96|-10.51
208245.00|2.90|2.98|-8.79
208247.00|4.63|0.08|-8.39
208248.00|4.16|-0.31|-10.98
208250.00|4.39|0.78|-10.98
208251.00|2.04|0.08|-10.20
208253.00|1.96|1.26|-8.94
208254.00|1.80|2.90|-9.65
208256.00|4.39|-0.16|-9.41
208257.00|3.06|1.41|-7.92
208259.00|3.69|2.51|-9.10
208260.00|3.45|-0.47|-10.12
208262.00|3.06|-0.24|-10.67
208263.00|1.88|-0.78|-10.83
208265.00|2.82|0.00|-8.87
208266.00|0.94|1.33|-8.16
208268.00|3.45|0.78|-10.75
208269.00|3.45|1.02|-9.81
208271.00|1.33|1.57|-9.02
208273.00|4.00|0.71|-11.22
208274.00|4.00|-0.55|-8.87
208276.00|2.51|2.59|-10.04
208277.00|2.59|1.18|-7.92
208279.00|2.59|0.00|-7.61
208280.00|4.16|0.00|-7.53
208282.00|4.71|-0.47|-10.43
208283.00|2.35|-0.31|-9.65
208285.00|1.57|2.51|-10.04
208286.00|2.28|1.57|-10.51
208288.00|3.30|1.49|-9.26
208289.00|3.37|2.59|-8.63
208291.00|2.98|1.80|-7.77
208292.00|4.31|0.39|-8.24
 