122779.00|3.30|1.10|-7.53
122781.00|3.06|1.10|-11.69
122783.00|4.16|1.02|-12.55
122784.00|2.51|-1.88|-12.79
122786.00|1.02|3.92|-7.53
122787.00|1.57|4.55|-7.06
122789.00|6.67|-3.45|-5.88
122790.00|5.65|-0.86|-9.18
122792.00|2.67|0.00|-10.04
122793.00|2.28|0.31|-9.18
122795.00|1.02|0.00|-11.38
122796.00|3.92|0.71|-12.00
122798.00|2.82|2.75|-7.22
122799.00|1.96|2.51|-6.90
122801.00|5.81|-0.08|-7.85
122802.00|4.94|0.08|-10.90
122804.00|1.02|-1.02|-11.22
122805.00|1.41|0.00|-7.92
122807.00|1.02|1.10|-8.47
122809.00|4.63|0.86|-10.04
122810.00|4.79|1.65|-9.10
122812.00|3.84|0.55|-8.32
122813.00|4.08|-0.78|-10.67
122815.00|4.39|1.73|-10.20
122816.00|2.28|1.41|-10.67
122818.00|1.96|3.77|-6.75
122819.00|1.33|1.33|-7.53
122821.00|5.41|-1.26|-7.53
 