266264.00|1.33|1.73|-9.57
266265.00|1.41|1.88|-9.49
266267.00|1.10|1.88|-9.02
266268.00|1.33|0.78|-8.94
266270.00|1.33|0.71|-9.02
266271.00|0.94|1.10|-9.26
266273.00|1.41|0.86|-9.65
266275.00|1.10|0.00|-9.49
266276.00|1.65|0.00|-10.36
266278.00|1.65|1.18|-9.81
266279.00|0.78|1.18|-9.81
266281.00|1.33|1.96|-9.65
266282.00|1.33|1.33|-9.10
266284.00|1.49|1.26|-8.87
266285.00|1.26|0.08|-9.10
266287.00|1.57|0.31|-9.18
266288.00|1.33|1.18|-9.65
266290.00|1.18|0.63|-10.04
266291.00|1.88|0.39|-10.04
266293.00|1.26|0.94|-10.83
266294.00|1.49|0.31|-9.96
266296.00|1.26|0.71|-9.34
266297.00|1.41|1.33|-9.02
266299.00|1.57|0.71|-9.10
266301.00|1.73|0.39|-8.87
266302.00|1.02|0.63|-8.87
266304.00|1.88|0.55|-9.41
266305.00|1.49|1.10|-10.04
 