297807.00|0.16|10.04|-11.06
297808.00|3.61|4.55|-13.49
297810.00|4.08|-3.53|-7.45
297811.00|-0.78|5.33|-9.26
297813.00|5.10|5.02|-4.71
297814.00|-0.31|-3.61|-8.00
297816.00|5.02|4.16|-7.53
297817.00|0.16|-2.82|-8.55
297819.00|9.18|4.63|-9.65
297820.00|-0.08|8.94|-10.75
297822.00|4.08|5.02|-13.18
297823.00|4.39|-4.86|-10.04
297825.00|1.33|-3.14|-9.26
297826.00|6.98|-0.55|-8.24
297828.00|2.51|0.31|-4.94
297830.00|-3.37|3.22|-4.71
297831.00|2.35|-1.96|-12.40
297833.00|4.24|1.65|-5.10
297834.00|0.08|-2.51|-14.12
297836.00|6.83|-2.35|-11.85
297837.00|0.94|2.43|-10.98
297839.00|3.22|4.08|-10.51
297840.00|1.41|0.39|-7.06
297842.00|2.82|2.51|-9.10
297843.00|4.39|0.47|-7.85
297845.00|3.69|-0.63|-7.61
297846.00|5.57|2.12|-6.43
297848.00|3.06|1.33|-9.02
297849.00|2.67|-3.22|-10.28
297851.00|2.82|0.55|-10.67
297852.00|1.57|2.04|-7.14
297854.00|2.67|1.33|-10.20
297856.00|4.71|4.24|-9.81
297857.00|0.78|2.98|-10.43
297859.00|5.33|-0.31|-10.36
297860.00|6.04|2.67|-6.83
297862.00|0.86|0.78|-8.32
297863.00|3.77|0.24|-8.94
297865.00|2.90|1.73|-7.22
297866.00|3.61|-2.12|-10.51
297868.00|5.10|-0.71|-8.87
297869.00|0.55|2.12|-8.08
297871.00|3.30|-1.96|-10.90
297872.00|5.10|0.39|-8.63
297874.00|-0.16|3.53|-9.81
297875.00|2.82|0.55|-10.75
297877.00|2.82|0.94|-9.34
297879.00|4.31|1.88|-9.73
297880.00|4.00|-1.02|-8.47
297882.00|2.90|-1.10|-8.32
297883.00|2.28|0.00|-8.79
297885.00|3.22|-1.02|-8.08
297886.00|3.06|1.49|-9.02
297888.00|3.06|2.90|-8.55
297889.00|2.51|2.43|-10.67
297891.00|5.81|1.33|-11.06
297892.00|4.31|2.35|-8.47
297894.00|1.26|1.57|-9.81
297895.00|3.06|0.94|-8.55
297897.00|2.04|0.86|-7.85
297898.00|4.55|-1.49|-9.73
297900.00|5.57|0.94|-6.20
297901.00|1.26|2.20|-7.92
297903.00|4.16|0.00|-10.51
297905.00|5.02|-0.24|-9.18
297906.00|1.96|1.41|-9.73
297908.00|3.69|1.18|-10.75
297909.00|2.90|1.96|-8.63
297911.00|2.43|0.24|-8.87
297912.00|4.39|-1.41|-9.73
297914.00|1.73|0.00|-8.63
297915.00|2.82|0.63|-9.57
297917.00|3.53|0.86|-7.53
297918.00|2.51|1.49|-8.94
297920.00|3.22|0.08|-9.41
297921.00|1.80|-0.63|-10.59
297923.00|4.31|1.18|-11.45
297924.00|2.98|1.73|-8.63
297926.00|2.59|1.26|-9.89
297928.00|3.45|1.57|-8.47
297929.00|2.12|0.08|-8.47
297931.00|3.53|-0.16|-9.73
297932.00|4.71|1.18|-9.02
297934.00|1.88|2.43|-9.10
297935.00|3.92|0.00|-10.83
297937.00|3.69|-0.24|-8.16
297938.00|2.04|-0.47|-10.28
297940.00|4.39|0.63|-9.02
297941.00|2.43|3.14|-7.45
 