261807.00|92.18|94.61|-160.67
261808.00|160.59|19.53|-62.84
261810.00|-82.53|-8.55|-62.53
261811.00|-160.67|-160.67|-99.40
261813.00|-160.67|134.70|-99.01
261814.00|-65.74|-7.37|-132.74
261816.00|-160.67|24.16|-55.23
261817.00|-50.21|-160.67|101.20
261819.00|-62.37|-148.98|-26.99
261820.00|-25.03|-46.60|-8.32
261822.00|30.44|99.71|-21.97
261823.00|82.77|19.93|-7.77
261825.00|4.39|-19.38|32.01
261827.00|44.56|-46.76|57.74
261828.00|9.65|53.11|5.10
261830.00|-2.59|32.17|-23.46
261831.00|-1.49|7.22|-20.95
261833.00|-15.06|-53.11|-8.87
261834.00|14.28|-9.89|-9.73
261836.00|3.53|3.84|-19.53
261837.00|13.02|6.75|-35.93
261839.00|57.74|-3.22|-12.63
261840.00|-17.18|23.77|-18.83
261842.00|-10.43|30.05|-2.98
261843.00|-5.96|-2.59|5.65
261845.00|3.84|-13.42|10.28
261846.00|3.61|-23.85|3.45
261848.00|9.73|8.47|-1.96
261849.00|4.79|2.28|-12.87
261851.00|3.77|-14.98|-18.91
261853.00|-7.53|-13.49|-26.91
261854.00|-3.53|-4.86|-21.65
261856.00|-9.34|-19.53|-12.94
261857.00|10.98|16.55|-4.79
261859.00|10.59|10.90|-3.53
261860.00|-4.55|4.94|-1.26
261862.00|-2.75|8.87|-4.94
261863.00|7.53|7.92|-4.71
261865.00|2.43|2.43|-10.83
261866.00|-1.18|-4.16|-13.34
261868.00|-7.30|-3.69|-14.67
261869.00|9.26|-5.02|-9.10
261871.00|7.53|-6.20|-13.73
261872.00|-0.78|-11.38|-9.34
261874.00|-5.81|6.28|-2.12
261875.00|-4.24|-0.47|-3.84
261877.00|10.28|1.65|-6.20
261879.00|4.16|8.79|-12.55
261880.00|4.79|9.73|-12.00
261882.00|5.57|4.63|-9.96
261883.00|4.16|9.89|-14.59
261885.00|-2.20|-6.04|-14.04
261886.00|-4.31|-6.75|-7.69
261888.00|-5.02|7.14|-6.28
261889.00|13.73|1.73|-6.04
261891.00|7.85|-7.53|-12.00
261892.00|10.75|-1.65|-10.90
261894.00|-1.88|-4.47|-10.51
261895.00|-3.14|7.30|-11.06
261897.00|3.61|4.79|-10.36
261898.00|1.18|-5.41|-7.69
261900.00|-1.10|-0.71|-5.73
261902.00|11.06|-0.94|-8.39
261903.00|10.28|4.71|-14.59
261905.00|9.73|2.20|-15.30
261906.00|-5.02|0.94|-14.51
261908.00|-3.69|0.16|-8.87
261909.00|-0.47|-2.59|-6.28
261911.00|7.69|-1.88|-6.35
261912.00|5.10|3.92|-4.55
261914.00|3.84|-3.77|-5.26
261915.00|7.22|-6.04|-12.00
261917.00|9.73|2.12|-12.71
261918.00|-2.82|5.81|-12.63
261920.00|-2.12|2.82|-9.57
261921.00|-3.14|3.22|-10.28
261923.00|7.30|0.86|-8.24
261924.00|8.24|-0.86|-10.75
261926.00|-1.02|-4.16|-8.00
261928.00|-0.47|-1.57|-7.30
261929.00|0.00|-0.55|-9.89
261931.00|3.06|1.65|-10.43
261932.00|1.33|4.71|-7.61
261934.00|0.63|2.75|-6.51
261935.00|7.92|6.20|-6.98
261937.00|8.08|4.31|-12.71
261938.00|-2.12|0.16|-12.79
261940.00|-2.20|4.94|-6.28
261941.00|-2.90|1.80|-7.85
261943.00|6.20|-2.82|-9.34
261944.00|6.04|2.75|-9.96
261946.00|3.06|1.88|-9.34
261947.00|3.45|0.71|-8.71
261949.00|5.96|-0.78|-10.51
261951.00|0.00|-3.06|-10.90
261952.00|0.16|2.51|-5.49
261954.00|-1.73|2.35|-4.79
261955.00|8.63|-0.08|-7.22
261957.00|10.43|4.31|-11.45
261958.00|8.00|5.02|-10.04
261960.00|-1.10|-1.33|-10.28
261961.00|3.06|5.49|-12.55
261963.00|3.14|7.14|-11.30
261964.00|1.80|1.10|-9.18
261966.00|2.90|-1.80|-5.49
261967.00|6.35|-1.57|-4.47
261969.00|8.24|-4.31|-11.06
261970.00|9.10|-3.14|-10.98
261972.00|-0.71|0.00|-11.30
261973.00|-0.39|2.12|-9.89
261975.00|8.00|2.51|-9.81
261977.00|5.10|3.45|-9.49
261978.00|4.86|0.39|-9.34
261980.00|3.30|3.84|-8.63
261981.00|4.00|1.18|-8.71
261983.00|4.00|-5.49|-9.65
261984.00|0.55|2.51|-11.06
261986.00|0.00|4.63|-8.87
261987.00|6.83|-0.86|-9.26
261989.00|7.06|-1.18|-8.87
261990.00|5.49|3.69|-11.06
261992.00|-1.02|5.02|-10.67
261993.00|0.47|0.55|-8.55
261995.00|2.28|0.47|-7.61
261996.00|2.75|1.10|-8.94
261998.00|2.59|1.33|-8.32
261999.00|1.41|1.96|-8.24
262001.00|4.86|1.33|-9.81
262003.00|6.04|0.94|-12.63
262004.00|-1.18|1.65|-12.32
262006.00|0.00|-0.63|-7.77
262007.00|0.00|-0.86|-7.22
262009.00|5.10|2.59|-6.67
262010.00|5.26|1.49|-7.61
262012.00|5.02|-1.26|-6.90
262013.00|3.37|0.55|-7.77
262015.00|4.94|1.65|-11.61
262016.00|2.12|3.30|-12.32
262018.00|0.86|2.20|-10.51
262019.00|0.55|0.24|-8.71
262021.00|6.20|1.96|-8.24
262022.00|6.90|0.78|-9.02
262024.00|6.59|-0.08|-8.00
262026.00|1.88|0.55|-7.22
 