200536.00|2.90|-1.80|-9.41
200537.00|2.12|0.00|-7.69
200539.00|5.88|1.49|-9.18
200540.00|7.30|2.90|-11.69
200542.00|7.06|2.43|-11.22
200543.00|1.96|1.33|-11.06
200545.00|1.96|0.47|-7.30
200546.00|0.78|-1.96|-8.87
200548.00|5.57|2.12|-10.43
200549.00|5.02|2.51|-7.85
200551.00|3.53|2.51|-8.08
200553.00|4.79|-3.53|-9.49
200554.00|5.41|-3.45|-9.10
200556.00|0.86|1.02|-11.14
200557.00|2.20|2.43|-8.94
200559.00|0.86|1.73|-8.08
200560.00|5.73|0.16|-8.63
200562.00|5.26|-0.39|-9.96
200563.00|1.33|0.86|-9.81
200565.00|2.51|2.67|-10.51
200566.00|3.45|0.94|-10.04
200568.00|1.73|0.63|-9.73
200569.00|1.57|-0.47|-8.24
200571.00|0.71|-0.31|-8.63
200572.00|5.26|2.98|-8.47
200574.00|5.18|2.67|-10.75
200576.00|1.10|0.47|-10.04
200577.00|0.63|-1.88|-9.49
200579.00|0.55|-1.88|-9.02
200580.00|4.79|0.00|-10.04
200582.00|3.92|3.84|-8.79
200583.00|2.51|3.06|-9.34
200585.00|4.39|-0.24|-9.41
200586.00|3.69|-1.49|-9.96
200588.00|1.33|0.16|-10.43
200589.00|2.12|2.51|-10.51
200591.00|0.78|1.18|-8.08
200592.00|5.57|-0.86|-8.39
200594.00|5.88|-1.65|-9.34
200595.00|4.63|0.31|-9.65
200597.00|2.98|1.80|-10.83
200598.00|2.90|1.96|-10.12
200600.00|2.59|1.49|-10.04
200602.00|2.98|0.00|-9.81
200603.00|2.90|0.24|-8.08
200605.00|5.33|1.73|-8.16
200606.00|6.04|1.80|-9.89
200608.00|5.65|1.49|-9.65
 