114669.00|4.71|1.57|-11.45
114671.00|4.86|1.73|-7.92
114672.00|5.41|-2.28|-6.75
114674.00|2.82|-4.79|-7.37
114675.00|1.73|0.16|-4.39
114677.00|1.26|-2.51|-6.90
114679.00|5.73|3.14|-9.65
114680.00|3.37|2.20|-11.38
114682.00|2.90|0.24|-10.83
114683.00|4.08|2.90|-11.69
114685.00|4.39|1.57|-9.73
114686.00|-1.33|-2.28|-8.63
114688.00|0.31|-0.31|-9.96
114689.00|2.59|4.39|-8.79
114691.00|2.90|-1.10|-8.47
114692.00|3.45|-0.94|-12.00
114694.00|0.16|1.33|-10.59
114695.00|-0.55|2.59|-9.18
114697.00|1.41|-0.24|-10.04
114698.00|3.45|1.49|-7.30
114700.00|0.24|2.35|-5.57
114702.00|1.26|-2.67|-8.79
114703.00|5.33|2.12|-9.02
114705.00|3.77|5.41|-12.71
114706.00|5.10|2.82|-12.94
114708.00|0.39|2.67|-12.55
114709.00|0.00|1.88|-8.94
114711.00|3.37|-0.31|-8.71
114712.00|3.53|1.41|-6.90
114714.00|2.59|3.92|-6.83
114715.00|2.82|-2.43|-7.53
114717.00|5.41|-4.16|-9.73
114718.00|5.02|1.02|-10.59
114720.00|1.49|2.75|-12.71
114721.00|2.35|2.35|-10.90
114723.00|4.94|3.61|-9.81
114724.00|4.94|2.98|-9.81
114726.00|5.18|-0.24|-7.45
114728.00|1.10|1.10|-6.43
114729.00|2.04|0.63|-9.57
114731.00|3.69|-1.65|-9.57
114732.00|2.51|2.51|-11.45
114734.00|2.75|1.18|-9.41
114735.00|3.77|-0.78|-8.32
114737.00|4.63|0.08|-10.90
114738.00|6.12|1.18|-10.04
114740.00|1.02|0.00|-9.18
114741.00|1.73|-0.86|-8.47
114743.00|1.57|0.94|-8.55
114744.00|3.37|0.00|-8.79
114746.00|3.14|1.10|-10.12
114747.00|3.61|3.22|-9.89
114749.00|2.90|1.73|-10.51
114750.00|3.77|0.00|-11.45
114752.00|1.88|0.00|-11.69
114754.00|1.33|0.16|-8.79
114755.00|0.63|0.00|-8.32
114757.00|4.08|0.86|-8.55
114758.00|4.71|0.55|-8.39
114760.00|1.10|-0.39|-8.39
114761.00|2.43|-1.18|-9.89
114763.00|2.04|1.88|-10.67
114764.00|1.80|3.84|-11.45
114766.00|3.06|2.51|-9.73
114767.00|2.04|1.10|-7.85
114769.00|3.22|0.16|-8.63
114770.00|4.55|-0.16|-10.20
114772.00|0.86|1.26|-9.65
114773.00|1.26|0.94|-9.18
114775.00|1.57|-0.31|-8.79
114777.00|2.82|-0.31|-9.26
114778.00|3.77|1.02|-10.04
114780.00|4.00|1.49|-9.57
114781.00|2.59|2.28|-8.47
114783.00|3.53|1.33|-9.96
114784.00|1.73|0.00|-9.18
114786.00|2.20|-0.39|-9.96
114787.00|1.80|1.02|-9.57
 