140705.00|26.52|-46.13|-52.88
140707.00|-5.33|31.62|-29.81
140709.00|-1.65|49.90|-31.38
140710.00|18.91|-26.28|-11.69
140712.00|-6.59|2.35|30.36
140713.00|0.47|9.41|34.91
140715.00|17.02|12.71|20.16
140716.00|7.30|18.75|-7.53
140718.00|-7.30|-6.83|-7.85
140719.00|-3.22|-12.63|-16.71
140721.00|2.51|-22.59|-28.40
140722.00|6.67|3.92|-32.40
140724.00|-10.04|-4.31|-13.57
140725.00|1.57|-2.59|-4.31
140727.00|3.45|1.26|1.18
140728.00|-2.12|-3.14|-12.40
140730.00|8.16|1.88|-9.34
140732.00|7.45|16.08|-10.20
140733.00|-5.49|-0.16|-9.65
140735.00|0.31|6.67|-14.67
140736.00|5.73|-0.78|-2.12
140738.00|-1.65|-2.28|0.86
140739.00|9.18|-14.75|-6.35
140741.00|7.77|-3.30|-12.32
140742.00|-3.06|-6.67|-6.04
140744.00|-5.10|-1.02|-11.53
140745.00|3.69|-3.92|-19.77
140747.00|0.39|15.53|-18.20
140748.00|-0.47|4.79|-8.87
140750.00|5.41|8.71|-1.65
140751.00|7.06|6.90|-2.35
140753.00|7.14|-10.04|-11.61
140754.00|-0.31|-4.39|-11.92
140756.00|1.88|10.20|-7.30
140758.00|-1.02|-2.35|-6.43
140759.00|8.63|0.31|-12.94
140761.00|3.45|4.79|-10.43
140762.00|0.63|-3.69|-8.55
140764.00|0.94|-5.02|-11.61
140765.00|6.28|6.12|-8.63
140767.00|4.00|-0.55|-15.38
140768.00|-4.08|3.06|-5.02
140770.00|-1.57|6.98|-9.41
140771.00|6.59|0.08|-8.47
140773.00|6.67|-1.33|-12.40
140774.00|-1.57|2.20|-10.04
140776.00|4.08|0.08|-8.79
140777.00|2.43|-3.22|-8.16
140779.00|1.26|-3.77|-8.55
140780.00|3.14|-0.86|-5.26
140782.00|4.79|0.78|-5.41
140784.00|4.86|2.04|-7.06
140785.00|5.96|3.14|-15.14
140787.00|-1.33|0.63|-13.57
140788.00|-1.02|1.33|-9.57
140790.00|-0.71|0.55|-10.83
140791.00|5.41|0.31|-7.85
140793.00|5.18|-0.16|-5.33
140794.00|5.73|-2.04|-5.49
140796.00|5.57|1.41|-10.04
140797.00|3.61|-2.59|-13.18
140799.00|-0.55|-5.49|-12.55
140800.00|0.00|6.75|-7.14
140802.00|-0.24|1.80|-7.53
140803.00|8.79|1.88|-7.45
140805.00|5.49|-1.02|-10.12
140807.00|0.39|-2.59|-8.87
140808.00|1.73|2.51|-12.71
140810.00|2.82|5.02|-10.98
140811.00|1.65|3.77|-12.79
140813.00|-0.24|1.41|-7.14
140814.00|-0.86|0.86|-6.90
140816.00|5.96|-4.00|-6.12
140817.00|6.98|-3.30|-8.32
140819.00|-0.39|-1.41|-8.79
140820.00|1.02|2.67|-9.10
140822.00|1.73|-1.96|-11.22
140823.00|4.00|1.88|-10.59
140825.00|1.73|2.98|-8.87
140826.00|3.53|3.06|-7.37
140828.00|4.08|2.82|-7.22
140829.00|6.04|-0.47|-12.16
140831.00|0.86|1.02|-10.75
140833.00|-0.47|1.96|-6.12
140834.00|0.00|0.47|-7.53
140836.00|5.96|-0.55|-8.94
140837.00|6.59|0.08|-8.63
140839.00|2.67|-0.71|-8.39
140840.00|3.53|1.96|-10.04
140842.00|1.88|0.39|-11.38
140843.00|1.49|1.41|-12.47
140845.00|1.57|3.06|-6.98
140846.00|1.18|2.75|-6.12
140848.00|6.04|2.90|-7.30
140849.00|5.73|-0.94|-10.75
140851.00|0.24|0.71|-10.67
140852.00|0.78|-0.47|-10.12
140854.00|2.51|2.35|-9.73
140856.00|3.45|0.08|-10.36
140857.00|2.67|-1.18|-7.14
140859.00|2.04|0.08|-7.06
140860.00|2.90|0.63|-6.20
140862.00|5.96|-2.12|-11.69
140863.00|0.78|0.78|-10.36
140865.00|0.39|4.86|-7.85
140866.00|0.00|1.73|-9.02
140868.00|5.10|1.73|-9.65
140869.00|4.71|1.65|-10.04
140871.00|1.73|1.02|-9.49
140872.00|1.96|1.10|-8.39
140874.00|3.06|0.00|-10.67
140875.00|3.14|-1.57|-10.36
140877.00|1.26|2.04|-5.33
140878.00|0.86|1.57|-6.59
140880.00|6.12|-1.33|-6.75
140882.00|5.88|1.18|-10.75
140883.00|1.02|1.73|-10.12
140885.00|1.73|3.30|-10.28
140886.00|1.41|2.43|-11.06
140888.00|2.90|1.88|-11.30
140889.00|3.06|0.31|-7.61
140891.00|2.82|2.98|-5.88
140892.00|5.02|1.10|-7.06
 