225.00|-0.31|0.63|11.85-77-
227.00|-0.71|-2.04|7.92-78-
228.00|-0.16|-3.69|14.04-79-
230.00|-0.31|2.51|11.30-80-
231.00|-0.55|-4.24|9.89-81-
233.00|-0.47|-1.10|13.65-82-
235.00|-0.16|-1.49|7.69-83-
236.00|0.00|-2.12|10.12-84-
238.00|0.00|-0.94|14.28-85-
239.00|-0.24|-0.63|5.26-86-
241.00|0.00|-3.45|14.04-87-
242.00|-0.24|0.71|8.00-88-
244.00|0.00|-2.12|9.65-89-
245.00|0.39|-2.04|10.59-90-
247.00|-0.08|0.94|8.00-91-
248.00|0.00|-2.51|12.47-92-
250.00|0.08|0.78|10.75-93-
251.00|0.55|-2.51|9.02-94-
253.00|0.16|-0.47|8.87-95-
254.00|0.31|-0.16|10.59-96-
256.00|0.55|0.55|7.53-97-
258.00|0.94|-1.57|11.77-98-
259.00|0.55|-0.71|6.83-99-
261.00|0.63|-1.26|9.41-100-
262.00|0.86|-1.41|9.41-101-
264.00|0.63|0.00|7.22-102-
265.00|1.10|-2.51|8.71-103-
267.00|0.63|0.94|7.92-104-
268.00|0.71|-1.80|10.28-105-
270.00|0.71|-0.47|8.63-106-
271.00|0.63|-0.63|9.73-107-
273.00|0.31|-0.63|6.75-108-
274.00|0.55|-0.47|11.14-109-
276.00|0.31|0.00|8.63-110-
277.00|0.39|-0.55|10.28-111-
279.00|0.24|-1.57|9.57-112-
280.00|0.08|-0.16|9.89-113-
282.00|0.00|-2.12|10.83-114-
284.00|0.00|0.00|7.92-115-
285.00|0.00|-2.04|10.12-116-
287.00|-0.16|-0.24|8.55-117-
288.00|0.00|-1.10|10.28-118-
290.00|0.00|-1.10|8.87-119-
291.00|0.00|-0.24|10.20-120-
293.00|0.16|-0.86|8.00-121-
294.00|-0.24|-0.78|10.59-122-
296.00|0.00|-1.26|10.12-123-
297.00|-0.31|0.00|9.10-124-
299.00|0.00|-1.96|11.22-125-
300.00|-0.16|0.00|9.41-126-
302.00|-0.08|-1.57|10.83-127-
303.00|0.00|-0.39|8.87-128-
305.00|0.24|-0.94|10.75-129-
307.00|0.00|-1.33|8.71-130-
 