80.00|0.63|-5.73|7.69-114-
81.00|0.00|2.12|5.02-115-
83.00|-0.24|-4.71|1.57-116-
84.00|0.39|-3.92|5.02-117-
86.00|0.39|0.86|0.39-118-
87.00|-1.33|-8.63|20.48-119-
89.00|-0.31|-2.12|-10.67-120-
90.00|-0.24|5.73|-1.41-121-
92.00|-0.78|-13.26|23.85-122-
93.00|-0.63|-5.26|-3.37-123-
95.00|0.31|3.14|-4.47-124-
97.00|-0.24|-8.79|38.52-125-
98.00|1.26|29.97|160.59-126-
100.00|-22.52|-28.24|40.32-127-
101.00|53.03|27.93|9.57-128-
103.00|-31.15|-15.85|36.40-129-
104.00|30.83|13.34|-37.97-130-
106.00|-4.79|5.26|24.01-131-
107.00|0.31|-23.69|29.66-132-
109.00|-3.77|18.91|-27.77-133-
110.00|-5.10|1.65|25.26-134-
112.00|14.28|-2.12|-2.75-135-
113.00|-0.24|9.89|8.79-136-
115.00|-0.63|-13.49|13.34-137-
116.00|1.02|7.30|-5.65-138-
118.00|4.31|7.45|40.87-139-
120.00|-9.34|10.67|-15.38-140-
121.00|-2.51|-15.30|17.97-141-
123.00|8.63|7.06|-29.18-142-
124.00|-2.28|-12.24|32.87-143-
126.00|-7.61|-3.45|-13.81-144-
127.00|7.06|-2.12|-4.47-145-
129.00|0.00|-5.65|14.83-146-
130.00|-0.78|-7.06|-9.10-147-
132.00|-1.33|7.61|18.91-148-
133.00|7.61|-7.06|19.22-149-
135.00|0.31|5.65|-4.39-150-
136.00|2.51|3.37|5.41-151-
138.00|2.35|-5.02|24.71-152-
139.00|-1.18|9.34|-7.53-153-
141.00|1.18|-0.31|13.42-154-
142.00|2.12|-2.20|14.36-155-
144.00|1.96|1.73|13.73-156-
146.00|0.00|9.02|9.49-157-
147.00|2.51|-3.22|14.28-158-
149.00|-0.86|2.04|8.87-159-
150.00|-1.18|5.96|20.87-160-
152.00|-1.73|-1.33|9.02-161-
153.00|-0.94|4.79|19.22-162-
155.00|9.18|-53.74|72.80-163-
156.00|-15.77|14.28|-33.50-164-
158.00|-19.61|-0.94|18.51-165-
159.00|12.47|15.22|-23.85-166-
161.00|-3.22|-5.88|27.62-167-
162.00|-4.63|-9.26|32.79-168-
164.00|-7.22|1.57|-15.93-169-
165.00|-1.57|5.57|21.97-170-
167.00|-7.53|-2.90|15.06-171-
168.00|-5.18|13.73|1.18-172-
170.00|0.78|-7.61|29.18-173-
172.00|-2.75|0.31|6.51-174-
173.00|-3.14|1.65|0.16-175-
175.00|-1.88|-4.16|11.77-176-
176.00|-1.26|0.55|11.85-177-
178.00|1.80|-16.08|40.25-178-
179.00|5.02|13.18|-5.96-179-
181.00|-1.65|-16.87|32.56-180-
182.00|2.20|14.91|-12.16-181-
184.00|0.47|-12.55|18.75-182-
185.00|-2.28|7.37|4.47-183-
187.00|-0.78|2.51|-2.82-184-
188.00|0.39|-1.88|27.46-185-
190.00|0.47|1.96|-0.31-186-
191.00|0.86|-6.28|8.08-187-
193.00|0.63|3.14|12.32-188-
195.00|-0.31|-5.10|15.06-189-
196.00|2.59|2.82|6.59-190-
198.00|2.51|-9.96|18.83-191-
199.00|1.80|5.88|11.69-192-
201.00|4.79|-2.28|1.18-193-
202.00|1.80|-6.51|11.22-194-
204.00|-2.51|0.24|3.22-195-
205.00|4.08|-1.41|9.34-196-
207.00|3.84|1.10|8.32-197-
208.00|2.51|-2.28|1.41-198-
210.00|0.71|-2.90|8.00-199-
211.00|2.12|2.28|7.45-0-
213.00|2.82|-1.33|5.81-1-
214.00|2.43|-1.57|5.96-2-
216.00|2.04|-0.39|6.04-3-
217.00|0.78|-3.92|11.77-4-
219.00|2.12|2.35|13.96-5-
221.00|1.57|-3.53|11.14-6-
222.00|0.00|0.00|12.87-7-
224.00|-0.24|1.65|6.67-8-
225.00|0.86|-3.22|9.81-9-
227.00|-0.86|-5.26|15.06-10-
228.00|-0.24|3.45|3.53-11-
230.00|0.47|-4.94|21.73-12-
231.00|-0.55|4.79|10.12-13-
233.00|-0.94|-2.43|7.22-14-
234.00|-0.47|-6.04|13.42-15-
236.00|-0.71|2.43|9.10-16-
237.00|-0.94|-0.47|12.87-17-
239.00|-1.41|-0.55|14.28-18-
240.00|-0.94|-0.31|6.83-19-
242.00|-0.47|-4.47|14.75-20-
244.00|-1.02|0.39|12.79-21-
245.00|-1.65|-2.20|7.14-22-
247.00|-1.88|-3.22|13.18-23-
248.00|-1.26|0.71|8.63-24-
250.00|-1.02|-2.43|11.85-25-
251.00|-1.02|-1.10|12.40-26-
253.00|-0.94|0.00|7.77-27-
254.00|-0.71|-2.67|9.10-28-
256.00|-0.78|0.31|11.69-29-
257.00|-0.86|0.00|8.63-30-
259.00|-0.55|-1.88|11.45-31-
260.00|-0.86|0.16|10.20-32-
262.00|-0.31|-0.55|8.24-33-
263.00|0.00|-0.78|14.12-34-
265.00|-0.16|1.18|6.51-35-
266.00|0.16|-2.20|9.34-36-
268.00|0.08|-0.39|10.28-37-
270.00|0.31|0.00|9.73-38-
271.00|0.94|-1.26|10.12-39-
273.00|0.78|1.26|8.16-40-
274.00|0.86|-1.49|6.04-41-
276.00|1.18|-1.26|9.65-42-
277.00|1.49|-0.31|7.37-43-
279.00|0.94|-0.94|7.61-44-
280.00|0.94|0.08|9.89-45-
282.00|1.26|0.16|6.51-46-
283.00|1.41|-1.73|9.02-47-
285.00|1.49|-0.71|6.98-48-
286.00|1.26|-0.55|7.77-49-
288.00|1.33|-0.94|8.39-50-
289.00|1.33|0.16|8.87-51-
291.00|0.94|-1.80|7.92-52-
293.00|1.02|-0.55|9.10-53-
294.00|0.55|-0.47|8.47-54-
296.00|0.78|-0.78|9.10-55-
297.00|0.86|-1.10|9.02-56-
299.00|0.78|-0.71|8.00-57-
300.00|0.71|-0.94|10.04-58-
302.00|0.55|-0.24|8.87-59-
303.00|0.71|-1.10|9.41-60-
305.00|0.39|-1.26|10.04-61-
306.00|0.08|-0.31|9.41-62-
 