154.00|2.90|-0.78|7.14
155.00|2.67|-0.71|7.30
157.00|2.43|-0.71|8.16
158.00|2.98|-0.31|7.92
160.00|2.98|-0.78|8.16
161.00|2.75|-0.86|8.71
163.00|2.67|-0.24|8.24
164.00|2.59|-0.78|8.55
166.00|3.06|-0.55|8.71
167.00|2.35|0.00|8.87
169.00|2.43|0.00|8.87
170.00|2.51|-0.16|9.18
172.00|2.43|-0.16|8.87
173.00|2.20|0.00|8.87
175.00|2.12|0.63|9.18
177.00|1.96|0.31|8.47
178.00|1.73|0.31|9.02
180.00|2.20|0.24|9.41
181.00|1.65|0.71|9.26
183.00|1.49|0.31|9.57
184.00|1.41|0.39|9.26
186.00|1.33|0.39|9.41
187.00|1.73|0.31|8.94
189.00|1.26|0.08|9.89
190.00|1.18|0.31|9.73
192.00|1.33|-0.16|9.65
193.00|0.94|0.24|9.73
195.00|0.94|0.16|9.49
196.00|1.26|0.00|9.57
198.00|1.26|0.00|9.49
200.00|1.33|0.00|9.41
201.00|0.94|0.08|9.49
203.00|1.18|0.00|9.10
204.00|1.57|-0.31|9.10
206.00|1.65|0.00|9.57
207.00|1.73|0.08|9.89
209.00|1.88|-0.39|9.57
210.00|2.20|-0.24|9.41
212.00|1.88|-0.24|9.26
213.00|1.88|-0.55|9.34
215.00|2.12|-0.63|9.10
216.00|2.20|-0.47|9.18
218.00|2.28|-0.39|9.49
219.00|2.20|-0.55|9.57
221.00|2.20|-0.86|9.34
223.00|2.35|-1.02|9.26
224.00|2.43|-0.55|9.26
226.00|2.35|-0.55|9.02
227.00|2.75|-0.63|8.79
229.00|2.12|-0.55|9.49
230.00|2.28|-0.78|9.18
232.00|2.43|-0.63|9.10
233.00|2.43|-0.78|9.41
235.00|2.51|-0.86|9.57
236.00|2.20|-0.78|9.26
238.00|2.51|-0.94|9.02
239.00|2.59|-0.94|8.94
241.00|2.35|-0.78|9.10
242.00|2.43|-0.71|9.41
244.00|2.43|-0.78|9.34
245.00|2.51|-1.10|9.49
247.00|2.43|-0.78|9.49
249.00|2.59|-1.26|9.26
250.00|2.59|-1.18|9.49
252.00|2.59|-0.94|9.02
253.00|2.28|-1.18|9.65
255.00|2.04|-0.94|9.26
256.00|2.12|-0.86|9.02
258.00|2.20|-0.86|9.10
259.00|2.20|-0.63|9.02
261.00|2.28|-0.47|9.18
262.00|2.43|-0.39|8.79
264.00|2.04|-0.71|8.94
265.00|2.20|-0.47|9.18
267.00|2.04|-0.55|9.89
268.00|2.04|-0.63|9.41
270.00|2.20|-0.55|9.18
272.00|2.20|-0.63|9.65
273.00|2.20|-0.63|9.02
275.00|1.88|-0.39|9.34
276.00|1.88|-0.39|9.49
278.00|2.28|-0.24|9.49
279.00|1.88|-0.39|9.26
281.00|1.96|-0.55|9.34
282.00|2.12|-0.16|9.18
284.00|1.96|-0.55|9.26
285.00|1.96|-0.55|9.41
287.00|2.12|-0.63|9.65
288.00|2.20|-0.47|9.34
290.00|2.20|0.00|9.41
291.00|1.88|-0.39|9.57
293.00|2.20|-0.47|9.41
294.00|2.04|-0.39|9.81
296.00|2.20|-0.16|9.26
298.00|2.35|-0.31|9.41
299.00|2.35|-0.63|8.94
301.00|2.20|-0.55|9.02
302.00|2.12|-0.55|9.34
304.00|2.20|-0.63|9.10
305.00|1.49|-0.47|9.34
307.00|1.96|-0.55|10.04
 