267.00|2.12|-0.63|9.10
268.00|2.12|-0.16|9.34
270.00|2.04|-0.31|9.57
271.00|2.12|-0.24|9.41
273.00|1.96|-0.47|9.49
275.00|2.20|-0.24|9.49
276.00|2.12|-0.39|9.34
278.00|2.04|-0.47|9.57
279.00|2.20|-0.47|9.41
281.00|1.96|-0.63|9.49
282.00|2.20|-0.31|9.26
284.00|2.12|-0.31|9.41
285.00|2.28|-0.47|8.79
287.00|2.35|-0.55|9.26
288.00|2.28|-0.39|9.10
290.00|2.12|-0.55|9.18
291.00|2.20|-0.63|9.26
293.00|2.12|-0.71|9.02
294.00|2.12|-0.63|9.49
296.00|1.80|-0.86|9.49
297.00|2.12|-0.78|8.79
299.00|1.96|-0.55|9.02
301.00|2.20|-0.63|9.34
302.00|2.20|-0.94|8.94
304.00|2.04|-0.39|9.26
305.00|2.12|-0.63|9.10
307.00|2.35|-0.63|9.57
 