15745200,2,800
16226524,-0.71,1.69,-10.55
16230208,-0.59,1.22,-10.08
16233892,-0.63,1.29,-10.16
16237576,-0.71,1.02,-9.73
16241188,-0.63,1.26,-10.47
16244880,-0.67,1.41,-10.28
16248560,-0.51,1.49,-10.04
16252232,-0.75,1.37,-10.00
16255916,-0.63,1.26,-9.85
16259544,-0.75,1.33,-9.53
16263160,-0.63,1.33,-9.57
16266788,-0.63,1.45,-9.81
16270400,-0.59,1.26,-10.04
16274064,-0.59,1.22,-9.92
16277688,-0.67,1.45,-9.77
16281316,-0.51,1.26,-10.08
16284984,-0.63,1.22,-9.89
16288608,-0.71,1.33,-9.73
16292232,-0.75,1.37,-9.81
16295856,-0.55,1.22,-9.81
16299480,-0.71,1.26,-9.81
16303112,-0.63,1.45,-9.69
16306716,-0.59,1.26,-9.38
16310348,-0.67,1.22,-9.49
16313968,-0.59,1.37,-9.69
16317592,-0.59,1.29,-10.08
16321260,-0.78,1.33,-9.96
16324884,-0.75,1.33,-9.73
16328504,-0.67,1.77,-9.96
16332136,-0.71,1.57,-10.12
16335812,-0.59,1.29,-9.77
16339432,-0.71,1.10,-10.12
16343108,-0.71,1.29,-9.85
16346728,-0.75,1.14,-9.89
16350360,-0.67,1.18,-9.92
16353984,-0.71,1.33,-10.16
16357680,-0.75,0.98,-9.57
16361300,-0.67,1.02,-10.16
16364976,-0.67,1.10,-9.38
16368592,-0.63,1.10,-9.53
16372208,-0.63,1.18,-9.89
16375836,-0.75,1.41,-9.92
16379448,-0.63,1.22,-10.00
16383128,-0.67,1.22,-9.96
16386748,-0.71,1.22,-10.00
16390408,-0.47,1.37,-9.85
16394028,-0.71,1.10,-10.12
16397696,-0.59,1.41,-10.04
16401360,-0.55,1.33,-9.96
16404984,-0.63,1.29,-9.69
16408608,-0.71,1.26,-9.96
16412236,-0.59,1.33,-10.08
16415916,-0.71,1.45,-10.24
16419588,-0.59,1.29,-10.00
16423256,-0.55,1.22,-10.16
16426936,-0.55,1.37,-10.00
16430596,-0.59,1.26,-10.00
16434264,-0.67,1.49,-10.28
16437944,-0.71,1.14,-10.16
16441624,-0.59,1.29,-10.24
16445308,-0.71,1.18,-9.85
16448936,-0.67,1.57,-10.20
16452604,-0.59,1.22,-9.81
16456228,-0.71,1.37,-9.96
16459852,-0.71,0.94,-9.77
16463476,-0.63,1.65,-10.36
16467152,-0.63,1.57,-10.00
16470820,-0.63,1.10,-10.16
16474488,-0.86,1.45,-9.92
16478116,-0.71,1.33,-9.69
16481744,-0.47,1.41,-9.89
16485360,-0.90,1.29,-10.36
16489040,-0.71,1.41,-10.00
16492708,-0.59,1.29,-9.96
16496332,-0.67,1.33,-9.96
16499940,-0.67,1.26,-9.69
226229484,-0.75,1.33,-9.96
226233172,-0.78,0.94,-9.61
226236848,-0.82,1.10,-9.57
226240528,-0.75,1.41,-9.92
226244208,-0.90,1.45,-9.96
226247888,-0.55,1.29,-10.04
226251620,-0.78,1.33,-9.96
226255300,-0.63,1.37,-10.20
226259044,-0.67,1.37,-9.92
226262720,-0.67,1.29,-10.04
226266468,-0.67,1.45,-10.00
226270200,-0.71,1.37,-10.16
226273940,-0.75,1.14,-9.57
226277620,-0.59,1.10,-9.89
226281300,-0.67,1.77,-10.24
226285044,-0.82,1.41,-9.89
226288724,-0.75,1.57,-9.61
226292400,-0.67,1.22,-10.00
226296132,-0.67,1.41,-10.16
226299888,-0.67,1.45,-9.49
226303576,-0.71,1.41,-9.89
226307260,-0.59,1.33,-10.00
226310984,-0.71,1.29,-9.53
226314676,-0.75,1.06,-9.22
226318364,-0.75,1.53,-9.89
226322044,-0.71,1.33,-10.08
226325780,-0.71,1.37,-10.04
226329524,-0.71,1.26,-9.96
226333204,-0.67,1.49,-9.81
226336892,-0.71,1.22,-9.92
226340576,-0.71,1.37,-10.28
226344324,-0.75,1.33,-10.40
226348068,-0.82,1.61,-10.08
226351788,-0.71,1.29,-10.12
226355520,-0.82,1.29,-9.77
226359208,-0.63,1.33,-10.08
226362948,-0.71,1.45,-10.04
226366680,-0.78,1.18,-9.85
226370364,-0.63,1.22,-10.36
226374108,-0.82,1.22,-9.89
226377792,-0.71,1.33,-9.53
226381472,-0.75,1.37,-9.89
226385156,-0.71,1.37,-9.61
226388832,-0.82,1.26,-9.92
226392512,-0.78,1.41,-9.92
226396192,-0.71,1.10,-9.61
226399876,-0.71,1.84,-10.51
226403616,-0.78,1.33,-9.81
226407296,-0.75,1.29,-9.77
226410980,-0.71,0.86,-9.49
226414664,-0.78,1.65,-10.08
226418396,-0.67,1.10,-10.16
226422136,-0.82,1.10,-10.12
226425884,-0.75,1.49,-10.00
226429608,-0.75,1.41,-10.20
226433352,-0.78,1.41,-10.08
226437080,-0.75,1.02,-9.61
226440756,-0.78,1.06,-9.61
226444440,-0.71,1.18,-10.00
226448172,-0.82,1.45,-10.59
226451920,-0.71,1.49,-10.36
226455664,-0.78,1.45,-9.89
226459348,-0.51,1.53,-9.89
226463032,-0.78,1.29,-10.20
226466752,-0.59,1.18,-9.57
226470428,-0.71,1.33,-10.08
226474164,-0.67,1.33,-9.77
226477840,-0.67,1.41,-9.92
226481524,-0.71,1.14,-9.69
226485216,-0.71,0.98,-9.45
226488904,-0.71,1.22,-9.92
226492592,-0.63,1.61,-10.16
226496340,-0.55,1.33,-9.65
226500024,-0.71,1.14,-9.89
226503712,-0.75,1.22,-10.08
226507448,-0.63,1.45,-9.65
226511132,-0.63,1.49,-9.85
226514812,-0.51,1.37,-9.92
226518500,-0.63,1.41,-9.49
226522180,-0.63,1.49,-10.08
226525916,-0.63,1.73,-10.16
226529668,-0.67,1.02,-9.26
226533344,-0.59,1.37,-9.92
226537036,-0.71,1.45,-10.08
226540764,-0.59,1.10,-9.53
226544444,-0.78,1.29,-9.85
226548120,-0.63,1.57,-9.81
226551820,-0.71,1.41,-9.92
226555508,-0.82,1.41,-9.96
226559188,-0.67,1.33,-10.24
226562924,-0.82,1.33,-9.85
226566600,-0.78,1.41,-9.92
226570284,-0.71,1.41,-9.73
226573956,-0.67,1.18,-9.53
226577644,-0.67,0.98,-9.61
226581324,-0.78,1.45,-10.08
226585060,-0.63,1.49,-10.04
226588788,-0.71,1.33,-10.00
226592520,-0.67,1.33,-9.81
226596212,-0.86,1.49,-10.04
226599952,-0.75,1.37,-10.04
226603680,-0.78,1.37,-10.24
226607416,-0.71,1.33,-10.20
226611148,-0.78,1.02,-9.49
226614824,-0.67,0.94,-9.57
226618508,-0.78,1.61,-9.73
226622188,-0.59,1.37,-10.04
226625924,-0.71,1.65,-10.28
226629668,-0.71,1.49,-10.00
226633388,-0.67,1.53,-9.81
226637068,-0.82,1.41,-9.73
226640744,-0.75,1.37,-9.49
226644424,-0.67,1.37,-10.20
226648160,-0.67,1.45,-10.36
226651908,-0.67,1.26,-9.73
226655596,-0.59,1.41,-10.04
226659352,-0.71,0.90,-9.61
226663024,-0.63,1.10,-10.08
226666760,-0.67,1.57,-10.36
226670508,-0.51,1.49,-10.12
226674256,-0.55,1.53,-10.16
226677992,-0.71,1.41,-9.92
226681672,-0.71,1.41,-9.81
226685352,-0.75,1.29,-9.73
226689040,-0.71,1.49,-9.89
226692724,-0.55,1.29,-10.04
226696456,-0.67,1.33,-9.77
226700140,-0.78,1.49,-10.51
226703880,-0.67,1.29,-10.04
226707620,-0.67,1.80,-10.51
226711356,-0.94,1.37,-9.92
226715028,-0.63,1.49,-10.08
226718764,-0.67,1.41,-10.24
226722500,-0.94,1.57,-9.85
226726176,-0.75,1.37,-9.77
226729872,-0.75,1.33,-10.28
226733612,-0.71,1.49,-10.08
226737348,-0.78,1.88,-10.47
226741076,-0.55,1.29,-10.08
226744824,-0.71,1.10,-9.92
226748504,-0.71,1.65,-10.32
226752240,-0.59,1.29,-9.69
226755916,-0.78,1.33,-9.57
226759604,-0.82,1.37,-9.85
226763280,-0.75,1.37,-10.04
226767024,-0.71,1.33,-9.81
226770704,-0.71,1.41,-10.24
226774448,-0.71,1.45,-10.20
226778180,-0.71,0.82,-9.65
226781864,-0.63,1.37,-9.61
226785540,-0.71,1.02,-9.77
226789224,-0.63,1.10,-9.85
226792920,-0.59,1.33,-10.12
226796656,-0.63,1.37,-9.81
226800340,-0.82,1.18,-9.92
226804016,-0.78,1.33,-9.92
226807692,-0.63,1.41,-9.73
226811384,-0.63,1.33,-9.85
226815064,-0.75,1.45,-10.00
226818800,-0.75,1.41,-9.77
226822496,-0.75,1.14,-9.65
226826176,-0.71,1.49,-9.96
226829868,-0.71,1.65,-10.40
226833604,-0.71,1.65,-10.20
226837336,-0.71,1.29,-9.65
226841016,-0.63,1.37,-10.08
226844740,-0.86,1.14,-9.61
226848412,-0.67,1.41,-9.49
226852084,-0.78,1.29,-9.89
226855760,-0.75,1.49,-9.92
226859444,-0.75,1.45,-9.73
226863132,-0.71,1.37,-10.36
226866880,-0.67,1.49,-10.08
226870600,-0.67,1.06,-9.57
226874296,-0.86,1.22,-9.85
226877964,-0.63,1.33,-9.77
226881652,-0.86,1.22,-9.96
226885336,-0.75,1.22,-9.96
226889016,-0.78,1.06,-9.73
226892692,-0.78,1.10,-9.77
226896372,-0.51,1.33,-9.61
226900052,-0.86,1.22,-10.00
226903788,-0.75,1.41,-10.00
226907528,-0.63,1.29,-10.47
226911276,-0.75,1.29,-10.28
226915024,-0.71,1.29,-10.12
226918776,-0.71,1.02,-9.85
226922460,-0.82,1.29,-10.16
226926204,-0.67,1.14,-9.65
226929896,-0.75,1.10,-9.69
226933568,-0.67,1.49,-9.73
226937240,-0.63,1.14,-9.89
226940924,-0.94,1.26,-9.96
226944608,-0.71,1.29,-9.89
226948296,-0.82,1.49,-9.77
226951964,-0.75,1.41,-9.73
226955648,-0.75,1.57,-9.34
226959336,-0.71,1.41,-10.08
226963064,-0.55,0.94,-9.89
226966736,-0.78,1.22,-9.69
226970428,-0.67,1.41,-10.00
226974148,-0.67,1.22,-9.69
226977840,-0.63,1.65,-10.20
226981572,-0.75,1.41,-10.08
226985328,-0.63,1.53,-10.24
226989072,-0.86,1.53,-10.28
226992808,-0.75,1.45,-10.36
226996544,-0.71,1.45,-10.20
227000284,-0.75,1.06,-9.49
227003956,-0.75,1.45,-10.32
227007696,-0.71,1.14,-9.92
227011380,-0.78,1.49,-10.00
227015100,-0.63,1.14,-9.85
227018800,-0.82,1.37,-9.85
227022476,-0.71,1.45,-9.96
227026160,-0.71,1.29,-10.04
227029904,-0.67,1.37,-9.89
227033592,-0.75,1.41,-9.53
227037288,-0.71,1.29,-10.20
227041028,-0.67,1.49,-10.20
227044764,-0.71,1.22,-10.04
227048500,-0.67,1.37,-9.81
227052180,-0.75,1.41,-10.08
227055912,-0.67,1.02,-9.96
227059588,-0.71,1.49,-9.81
227063288,-0.67,1.45,-9.85
227066964,-0.82,1.33,-10.12
227070700,-0.71,1.41,-10.04
227074444,-0.75,1.37,-9.92
227078124,-0.75,1.37,-9.81
227081820,-0.67,1.33,-10.16
227085560,-0.71,1.57,-10.36
227089324,-0.75,1.49,-10.36
227093068,-0.67,1.29,-9.77
227096760,-0.67,1.61,-10.04
227100492,-0.82,1.37,-9.77
227104172,-0.86,1.29,-10.24
227107904,-0.75,1.22,-10.00
227111644,-0.71,1.49,-9.53
227115324,-0.75,1.49,-9.53
227119020,-0.71,1.45,-10.32
227122780,-0.90,1.73,-10.40
227126524,-0.75,1.57,-10.36
227130280,-0.71,1.57,-9.92
227133956,-0.75,1.18,-10.04
227137700,-0.59,1.45,-10.16
227141440,-0.75,1.41,-9.85
227145120,-0.75,1.29,-9.92
227148808,-0.75,1.41,-9.73
227152496,-0.71,1.29,-10.20
227156232,-0.90,1.45,-10.24
227159972,-0.63,1.69,-10.12
227163716,-0.63,1.29,-9.81
227167412,-0.63,1.41,-10.04
227171144,-0.67,1.02,-10.00
227174876,-0.71,1.37,-10.12
227178636,-0.63,1.29,-9.73
227182324,-0.78,1.10,-9.81
227186008,-0.67,1.37,-10.08
227189736,-0.71,1.37,-9.85
227193436,-0.71,1.37,-9.65
227197128,-0.67,1.49,-10.04
227200868,-0.63,1.06,-9.77
227204544,-0.78,1.49,-10.28
227208284,-0.75,1.33,-9.73
227211956,-0.78,1.65,-10.08
227215676,-0.82,1.37,-9.69
227219364,-0.86,1.29,-9.92
227223036,-0.51,1.57,-10.08
227226784,-0.63,1.53,-9.65
227230468,-0.75,1.45,-9.73
227234164,-0.71,1.29,-10.20
227237908,-0.67,1.49,-10.20
227241636,-0.75,0.82,-9.65
227245320,-0.71,0.90,-9.69
227248996,-0.75,1.53,-10.32
227252732,-0.71,1.22,-9.61
227256424,-0.71,1.29,-9.69
227260108,-0.75,1.73,-10.28
227263860,-0.75,1.37,-9.77
227267540,-0.67,1.45,-9.41
227271236,-0.75,1.53,-10.16
227274996,-0.67,1.33,-10.04
227278732,-0.67,1.33,-9.92
227282428,-0.86,1.41,-10.00
227286160,-0.75,0.98,-9.57
227289844,-0.78,1.06,-9.73
227293512,-0.71,1.18,-10.04
227297248,-0.63,1.14,-10.24
227300996,-0.78,1.33,-9.81
227304676,-0.78,1.33,-9.89
227308360,-0.78,1.33,-10.04
227312104,-0.71,1.37,-9.96
227315792,-0.75,1.41,-10.00
227319520,-0.67,1.37,-9.89
227323216,-0.63,1.37,-10.28
227326956,-0.71,1.92,-10.47
227330688,-0.71,1.14,-9.89
227334372,-0.71,1.57,-10.24
227338112,-0.71,1.45,-10.28
227341860,-0.90,1.26,-9.81
227345544,-0.39,1.49,-10.08
227349276,-0.59,1.37,-9.96
227352952,-0.59,1.41,-10.08
227356680,-0.71,1.41,-9.92
227360368,-0.75,1.37,-10.20
227364100,-0.63,1.10,-9.81
227367784,-0.63,1.73,-10.24
227371524,-0.71,1.41,-10.32
227375280,-0.63,1.49,-10.12
227379016,-0.63,1.02,-9.69
227382688,-0.55,1.49,-10.20
227386428,-0.82,1.29,-9.92
227390100,-0.67,1.49,-10.08
227393840,-0.67,1.49,-10.08
227397572,-0.78,1.45,-10.36
227401320,-0.71,1.45,-9.65
227405000,-0.71,1.18,-9.53
227408680,-0.75,0.86,-9.57
227412360,-0.67,1.61,-10.04
227416100,-0.82,1.29,-10.00
227419812,-0.71,1.69,-10.16
227423552,-0.86,1.33,-10.04
227427288,-0.71,1.49,-9.85
227430964,-0.78,1.61,-10.16
227434708,-0.71,1.37,-10.20
227438444,-0.71,1.37,-9.77
227442132,-0.75,1.37,-9.81
227445812,-0.67,1.61,-9.92
227449484,-0.51,1.22,-9.69
227453164,-0.67,1.41,-9.81
227456856,-0.71,1.26,-9.96
227460536,-0.75,1.22,-9.73
227464224,-0.71,0.94,-9.65
227467892,-0.67,1.37,-9.96
227471564,-0.63,1.14,-10.00
227475300,-0.63,1.37,-9.85
227478972,-0.71,1.14,-9.85
227482668,-0.67,1.29,-10.12
227486412,-0.75,1.41,-10.08
227490156,-0.67,1.26,-10.00
227493896,-0.67,1.57,-10.51
227497628,-0.63,1.02,-9.89
227501312,-0.63,1.37,-10.16
227505060,-0.59,1.45,-10.32
227508804,-0.63,1.26,-10.08
227512536,-0.82,1.49,-10.04
227516272,-0.67,1.33,-10.00
227519996,-0.71,1.41,-9.89
227523680,-0.71,1.49,-9.77
227527360,-0.67,1.41,-9.96
227531044,-0.78,1.02,-9.49
227534712,-0.71,0.98,-9.53
227538404,-0.78,0.94,-9.26
227542080,-0.67,1.61,-10.28
227545820,-0.86,1.77,-10.04
227549564,-0.86,1.49,-10.47
227553316,-0.86,1.22,-9.69
227556988,-0.86,1.29,-10.20
227560720,-0.71,1.37,-9.77
227564408,-0.71,1.33,-10.00
227568140,-0.67,1.18,-10.04
227571884,-0.67,1.26,-9.73
227575560,-0.59,1.69,-10.28
227579308,-0.71,1.37,-10.32
227583052,-0.75,1.73,-10.08
227586784,-0.82,1.61,-10.28
227590520,-0.47,1.22,-9.96
227594204,-0.90,1.41,-10.28
227597944,-0.63,1.26,-10.00
227601680,-0.71,1.33,-10.20
227605428,-0.75,1.33,-9.85
227609104,-0.59,1.18,-9.92
227612784,-0.71,1.57,-10.28
227616524,-0.75,1.14,-9.96
227620212,-0.78,1.41,-9.65
227623888,-0.63,1.02,-9.65
227627564,-0.71,1.80,-10.04
227631300,-0.75,1.33,-9.96
227634988,-0.78,1.14,-10.12
227638724,-0.78,1.29,-9.81
227642416,-0.71,1.37,-10.08
227646148,-0.75,1.49,-9.69
227649832,-0.78,1.41,-9.85
227653512,-0.71,1.45,-9.92
227657200,-0.71,1.22,-9.69
227660884,-0.75,1.45,-10.24
227664620,-0.71,1.33,-9.77
227668304,-0.67,1.26,-9.69
227671988,-0.67,1.10,-9.69
227675656,-0.71,1.02,-9.38
227679340,-0.86,1.45,-10.16
227683084,-0.90,1.37,-10.08
227686812,-0.78,1.41,-10.43
227690560,-0.63,1.29,-10.20
227694300,-0.59,1.33,-9.49
227697976,-0.55,1.29,-10.08
227701704,-0.63,1.49,-10.20
227705456,-0.71,1.18,-10.00
227709196,-0.78,1.26,-9.92
227712876,-0.78,1.29,-9.81
227716556,-0.78,1.33,-10.04
227720300,-0.75,1.33,-10.12
227724040,-0.75,1.45,-9.96
227727732,-0.71,1.33,-9.85
227731424,-0.75,1.37,-9.96
227735108,-0.71,1.41,-9.85
227738800,-0.63,1.29,-9.85
227742476,-0.67,1.02,-10.00
227746196,-0.71,1.45,-10.08
227749936,-0.78,1.53,-9.85
227753620,-0.71,1.10,-9.69
227757304,-0.67,1.45,-10.08
227761036,-0.63,1.29,-10.16
227764776,-0.71,1.53,-10.12
227768512,-0.71,1.29,-9.96
227772196,-0.63,1.29,-10.04
227775924,-0.67,1.26,-9.81
227779624,-0.71,1.45,-10.00
227783340,-0.67,1.41,-9.81
227787020,-0.71,0.98,-9.81
227790692,-0.71,1.33,-9.81
227794380,-0.67,0.90,-9.81
227798056,-0.55,1.45,-10.16
227801784,-0.71,1.18,-10.00
227805512,-0.51,1.45,-9.96
227809200,-0.43,1.18,-9.81
227812884,-0.71,1.26,-9.89
227816572,-0.67,1.22,-10.00
227820304,-0.75,1.45,-9.77
227823988,-0.75,1.45,-10.32
227827740,-0.67,1.57,-9.69
227831420,-0.78,1.26,-9.92
227835100,-0.82,1.26,-9.49
227838776,-0.67,1.18,-9.77
227842460,-0.16,1.69,-10.04
227846200,-0.20,-0.82,-9.38
227849880,-1.06,-0.86,-10.59
227853616,-1.65,2.90,-9.96
227857300,-0.98,2.00,-10.36
227861016,-0.55,0.98,-8.90
227864684,-0.20,1.77,-10.51
227868424,-0.75,1.73,-10.24
227872172,-0.78,0.98,-9.34
227875860,-0.75,0.98,-9.45
227879532,-0.98,1.73,-10.00
227883264,-0.78,1.33,-9.85
227886940,-0.86,1.65,-10.28
227890680,-0.75,1.37,-9.73
227894364,-0.75,1.41,-10.08
227898096,-0.75,1.41,-9.92
227901780,-0.67,1.26,-9.77
227905460,-0.67,1.22,-9.85
227909140,-0.67,1.22,-9.89
227912840,-0.71,1.29,-10.00
227916568,-0.75,1.45,-10.28
227920300,-0.67,1.18,-9.77
227923996,-0.63,1.37,-10.40
227927728,-0.47,0.94,-9.89
227931404,-0.67,1.22,-9.92
227935080,-0.51,1.22,-9.53
227938772,-0.67,1.26,-9.73
227942456,-0.82,1.06,-9.89
227946128,-0.75,1.37,-10.20
227949872,-0.63,1.41,-10.08
227953608,-0.71,1.29,-9.61
227957292,-0.82,1.22,-9.65
227960984,-0.82,1.49,-10.00
227964704,-0.98,1.26,-10.00
227968436,-0.94,1.61,-9.85
227972124,-0.82,1.49,-10.28
227975860,-0.75,1.14,-9.41
227979548,-0.75,1.29,-9.92
227983232,-0.86,1.37,-10.12
227986980,-0.67,1.41,-10.12
227990716,-0.82,1.49,-9.81
227994396,-0.63,1.37,-9.85
227998076,-0.67,1.29,-10.20
228001828,-0.67,1.26,-9.92
228005504,-0.71,1.88,-10.40
228009248,-0.71,1.45,-9.85
228012924,-0.67,1.57,-10.08
228016648,-0.82,1.14,-9.45
228020324,-0.71,1.06,-9.65
228024000,-0.71,1.53,-10.00
228027728,-0.55,1.41,-9.96
228031412,-0.67,1.18,-10.16
228035172,-0.51,1.33,-9.73
228038864,1.18,1.22,-10.36
228042608,-4.94,5.57,-11.85
228046348,0.12,-0.78,-8.90
228050012,-1.73,2.20,-11.38
228053760,-0.35,1.88,-8.71
228057456,-0.98,0.78,-10.20
228061188,-0.59,1.06,-10.32
228064916,-0.47,1.77,-9.61
228068604,-0.71,1.29,-10.36
228072352,-0.78,0.94,-9.38
228076024,-0.75,1.57,-9.61
228079704,-0.78,1.49,-9.69
228083372,-0.86,1.41,-9.61
228087052,-0.90,1.14,-9.96
228090732,-0.71,1.65,-10.40
228094476,-0.67,1.45,-9.73
228098176,-0.71,1.22,-10.04
228101908,-0.63,1.06,-9.57
228105588,-0.71,1.26,-9.38
228109284,-0.67,1.41,-10.04
228113020,-0.71,1.26,-10.24
228116760,-0.75,1.45,-9.77
228120444,-0.78,1.49,-10.12
228124180,-0.82,1.53,-10.04
228127912,-0.71,1.37,-9.89
228131600,-0.71,0.94,-9.53
228135288,-0.78,1.88,-10.28
228139032,-0.71,1.29,-9.81
228142716,-0.67,1.77,-10.24
228146460,-0.75,1.57,-10.04
228150196,-0.90,1.29,-9.89
228153868,-0.78,1.10,-10.24
228157604,-0.63,1.26,-9.85
228161284,-0.59,1.33,-9.92
228164968,-0.55,1.26,-10.08
228168700,-0.63,1.29,-9.89
228172392,-0.63,0.86,-9.89
228176072,-0.63,1.26,-10.20
228179808,-0.67,1.18,-9.92
228183492,-0.71,1.49,-10.04
228187224,-0.71,1.37,-9.92
228190904,-0.75,1.41,-10.08
228194640,-0.82,1.14,-10.00
228198368,-0.71,1.49,-10.08
228202104,-0.63,1.37,-9.92
228205780,-0.67,1.45,-9.30
228209456,-0.67,1.49,-10.20
228213188,-0.78,1.18,-9.73
228216880,-0.75,1.53,-10.28
228220628,-0.75,1.57,-9.89
228224312,-0.78,1.65,-9.92
228227988,-0.71,1.29,-9.96
228231676,-0.75,1.69,-10.20
228235416,-0.55,1.33,-9.65
228239096,-0.71,1.45,-10.24
228242840,-0.71,1.33,-10.04
228246588,-0.75,1.33,-10.40
228250324,-0.75,1.33,-9.61
228254008,-0.75,1.33,-9.85
228257684,-0.59,1.41,-9.77
228261376,-0.67,1.02,-9.65
228265048,-0.51,1.53,-9.81
228268732,-0.59,1.41,-9.92
228272420,-0.71,1.33,-10.43
228276172,-0.71,1.18,-10.16
228279920,-0.55,0.94,-9.73
228283600,-0.55,1.18,-10.32
228287340,-0.67,1.29,-10.12
228291072,-0.51,1.37,-9.81
228294748,-0.71,1.26,-9.77
228298432,-0.75,1.26,-9.89
228302120,-0.71,1.18,-9.26
228305820,-0.71,1.77,-10.08
228309560,-0.78,1.57,-10.28
228313296,-0.75,1.29,-9.65
228316984,-0.78,1.65,-10.08
228320728,-0.86,1.41,-10.12
228324472,-0.67,1.61,-10.12
228328216,-0.78,1.61,-10.36
228331960,-0.67,1.37,-10.00
