42966022,2,800
43533860,-1.18,-0.16,-9.96
43537496,-1.14,-0.12,-9.73
43541124,-1.14,-0.08,-9.69
43544764,-1.22,-0.04,-10.28
43548452,-1.14,-0.04,-9.53
43552080,-1.22,-0.04,-10.12
43555768,-1.29,0.08,-9.81
43559368,-1.26,0.20,-9.77
43562992,-1.26,0.24,-9.65
43566624,-1.26,-0.31,-9.45
43570264,-1.18,-0.08,-9.53
43573896,-1.26,0.47,-10.12
43577572,-1.26,-0.12,-10.00
43581264,-1.14,0.24,-9.77
43584892,-1.29,0.31,-9.77
43588520,-1.33,-0.24,-9.38
43592164,-1.18,-0.08,-9.61
43595796,-1.22,0.43,-9.69
43599416,-1.22,0.16,-9.65
43603044,-1.22,0.08,-9.92
43606656,-1.22,-0.12,-10.20
43610340,-1.06,0.08,-9.89
43613948,-1.33,-0.12,-10.00
43617620,-1.22,0.00,-9.77
43621232,-1.26,-0.04,-10.36
43624932,-1.22,-0.08,-10.32
43628628,-1.33,-0.12,-10.00
43632316,-1.29,-0.24,-9.92
43635948,-1.33,-0.04,-9.92
43639560,-1.22,0.00,-10.28
43643232,-1.26,-0.04,-9.65
43646860,-1.10,0.00,-10.28
43650520,-1.18,0.08,-9.96
43654136,-1.10,0.04,-10.16
43657804,-1.06,0.08,-10.24
43661476,-1.14,0.16,-9.69
43665100,-1.02,0.12,-10.00
43668760,-1.10,0.24,-9.96
43672364,-1.10,0.27,-9.85
43675988,-0.98,0.20,-9.89
43679600,-1.10,0.12,-9.92
43683220,-1.06,0.35,-10.08
43686892,-1.06,0.20,-10.08
43690552,-1.10,0.47,-10.00
43694220,-1.10,-0.16,-9.53
43697856,-1.26,0.08,-9.96
43701468,-1.37,0.04,-9.77
43705064,-1.33,0.00,-9.81
43708664,-1.10,0.08,-9.92
43712276,-1.06,-0.08,-9.81
43715896,-1.26,0.04,-10.00
43719560,-1.10,-0.08,-10.12
43723264,-1.06,-0.08,-10.32
43726944,-1.14,-0.04,-10.32
43730616,-1.29,0.00,-9.89
43734204,-1.10,0.00,-9.96
43737800,-1.18,-0.08,-10.16
43741472,-1.22,0.00,-9.96
43745068,-1.06,0.00,-9.65
43748648,-1.18,0.00,-9.89
43752248,-1.22,0.00,-9.69
43755844,-1.14,0.00,-9.81
43759436,-1.14,0.00,-9.89
43763040,-1.10,0.00,-9.81
43766628,-1.10,0.00,-9.96
43770216,-1.18,0.00,-10.00
43773880,-1.10,0.08,-9.73
43777492,-1.10,0.08,-10.00
43781152,-1.18,0.04,-9.85
43784756,-1.18,0.04,-9.65
43788364,-1.02,0.08,-10.04
43792028,-1.14,0.20,-10.04
43795708,-1.14,0.08,-9.69
43799312,-1.14,0.12,-9.96
43802932,-1.06,0.04,-9.77
43806544,-1.14,0.35,-10.04
43810216,-1.22,0.20,-10.08
43813884,-1.06,0.24,-9.45
43817488,-1.06,0.00,-10.32
43821132,-1.14,0.00,-9.77
43824740,-1.10,0.08,-10.32
43828412,-1.18,0.16,-10.08
43832088,-1.22,0.39,-10.04
43835768,-1.33,0.12,-10.12
43839448,-1.37,-0.20,-10.08
43843144,-1.41,-0.12,-10.28
43846852,-1.22,-0.20,-9.30
43850480,-1.26,0.08,-10.04
43854144,-1.41,-0.04,-9.89
43857756,-1.26,0.00,-10.08
43861404,-1.37,0.00,-10.12
43865060,-1.41,0.00,-10.12
43868716,-1.41,0.00,-9.92
43872300,-1.37,0.00,-10.00
43875952,-1.41,0.04,-9.92
43879560,-1.29,0.00,-10.12
43883212,-1.41,0.00,-9.89
43886812,-1.37,0.00,-9.77
43890416,-1.37,-0.08,-10.04
43894092,-1.33,-0.27,-10.08
43897788,-1.26,-0.16,-10.16
43901488,-1.22,-0.12,-10.24
43905200,-1.29,-0.39,-9.92
43908844,-1.22,-0.16,-10.08
43912528,-1.18,-0.27,-10.00
43916220,-1.26,-0.04,-10.12
43919920,-1.18,-0.04,-10.12
43923620,-1.14,-0.08,-9.77
43927244,-1.14,0.00,-10.08
43930884,-1.14,0.00,-9.81
43934484,-0.98,0.12,-9.73
43938096,-1.18,0.16,-9.89
43941728,-1.18,0.12,-10.24
43945408,-1.02,0.04,-10.28
43949076,-1.06,0.04,-9.92
43952684,-1.06,0.24,-9.92
43956296,-1.22,0.12,-9.89
43959916,-1.18,0.16,-9.81
43963548,-1.14,0.16,-9.96
43967180,-1.18,0.08,-9.89
43970796,-1.18,0.20,-10.04
43974464,-1.10,0.08,-9.65
43978084,-1.26,0.20,-10.04
43981752,-1.26,-0.04,-9.77
43985384,-1.18,-0.08,-10.04
43989068,-1.18,-0.43,-9.77
43992708,-1.22,0.04,-9.92
43996308,-1.26,0.00,-9.69
43999912,-1.10,0.12,-9.81
44003528,-1.22,0.08,-9.81
44007140,-1.10,0.12,-9.96
44010748,-1.22,0.16,-9.96
44014360,-1.14,0.12,-9.77
44017984,-1.06,-0.12,-10.04
44021684,-1.02,-0.24,-9.69
44025328,-0.94,0.24,-10.40
44028996,-0.98,0.08,-10.36
44032656,-1.06,0.24,-10.08
44036320,-1.18,0.04,-9.73
44039932,-1.22,0.16,-9.89
44043552,-1.37,-0.08,-9.61
44047188,-1.10,-0.04,-9.85
44050820,-1.41,-0.04,-9.14
44054456,-1.06,0.12,-9.22
44058072,-1.22,-0.04,-9.85
44061696,-1.14,0.00,-10.20
44065332,-1.18,0.00,-10.12
44069020,-1.18,-0.04,-10.43
44072712,-1.14,-0.08,-10.24
44076396,-1.06,0.00,-10.08
44080056,-1.18,0.04,-10.16
44083724,-1.14,-0.20,-10.00
44087400,-1.06,0.16,-9.77
44091020,-1.14,-0.04,-10.24
44094708,-1.18,-0.12,-9.89
44098336,-1.10,0.08,-10.00
44102008,-1.06,0.04,-10.04
44105672,-1.18,0.27,-10.28
44109344,-1.06,0.47,-10.16
44113032,-0.98,0.20,-9.92
44116636,-1.10,-0.04,-10.24
44120316,-1.33,0.12,-9.69
44123936,-0.94,0.20,-9.92
44127540,-1.06,0.12,-9.73
44131172,-0.94,-0.04,-9.34
44134796,-1.18,-0.04,-10.24
44138488,-1.14,0.04,-9.81
44142100,-1.14,0.16,-10.04
44145760,-1.14,0.00,-9.92
44149356,-1.02,0.08,-9.77
44152972,-1.22,0.08,-9.85
44156568,-1.18,0.00,-9.77
44160188,-1.26,0.04,-10.36
44163860,-1.14,0.00,-10.24
44167504,-1.10,0.00,-9.65
44171100,-0.98,-0.12,-9.45
44174712,-1.02,0.00,-9.89
44178292,-1.10,0.00,-9.85
44181880,-1.02,0.00,-10.16
44185520,-1.02,0.00,-9.85
44189108,-1.18,0.00,-10.00
44192756,-1.18,0.04,-9.89
44196348,-1.06,0.00,-9.89
44199952,-1.10,-0.04,-9.81
44203552,-1.14,0.00,-9.89
44207172,-1.14,-0.04,-10.04
44210856,-1.14,0.12,-10.16
44214536,-1.29,-0.24,-10.12
44218236,-1.02,0.08,-9.96
44221852,-1.10,0.04,-10.08
44225516,-1.22,0.12,-10.08
44229196,-1.06,0.24,-10.40
44232880,-1.18,-0.20,-9.65
44236512,-1.26,-0.12,-10.20
44240192,-1.06,0.00,-10.32
44243860,-1.14,-0.16,-10.16
44247556,-1.06,0.20,-10.04
44251208,-1.37,-0.27,-9.41
44254844,-1.29,-0.08,-10.47
44258516,-1.22,0.00,-10.04
44262184,-1.22,-0.04,-9.77
44265812,-1.29,0.00,-9.92
44269412,-1.18,0.04,-9.73
44273028,-1.29,0.04,-9.85
44276648,-1.18,0.04,-9.85
44280264,-1.18,-0.04,-9.49
44283892,-1.18,0.04,-10.20
44287552,-1.18,0.00,-9.85
44291152,-1.22,0.00,-10.00
44294812,-1.14,0.08,-10.28
44298484,-1.18,0.16,-9.53
44302108,-0.98,0.04,-9.96
44305712,-1.26,0.24,-10.12
44309396,-1.18,0.24,-10.12
44313080,-1.14,0.24,-10.00
44316744,-1.18,0.12,-9.89
44320356,-1.18,0.24,-9.57
44323992,-1.14,0.20,-10.16
44327660,-1.18,0.00,-9.41
44331260,-1.14,-0.12,-9.65
44334900,-1.14,0.24,-10.12
44338588,-1.22,0.04,-9.69
44342200,-1.37,0.04,-9.96
44345828,-1.33,0.12,-9.92
44349448,-1.18,0.08,-10.00
44353104,-1.22,0.08,-9.81
44356712,-1.33,0.04,-9.92
44360316,-1.10,0.12,-9.81
44363940,-1.26,0.08,-9.89
44367540,-1.18,0.00,-10.00
44371176,-1.02,0.00,-10.00
44374832,-1.22,0.04,-10.00
44378496,-1.22,-0.04,-9.96
44382132,-1.22,0.04,-10.08
44385792,-1.14,0.00,-9.81
44389404,-1.06,-0.04,-9.96
44393020,-1.26,0.00,-9.96
44396628,-1.14,0.08,-9.85
44400232,-1.14,0.00,-10.00
44403880,-0.98,0.00,-9.92
44407464,-0.98,0.12,-9.92
44411060,-1.02,0.00,-9.61
44414644,-0.98,0.00,-9.81
44418248,-1.02,0.08,-9.85
44421848,-0.94,0.00,-9.61
44425444,-1.02,0.04,-9.73
44429052,-1.14,0.04,-9.77
44432676,-1.10,0.08,-10.36
44436336,-1.06,0.04,-9.81
44439944,-1.14,0.04,-9.81
44443572,-1.06,0.12,-9.77
44447192,-1.10,0.04,-10.04
44450868,-1.10,0.12,-10.20
44454524,-1.18,-0.27,-9.65
44458172,-1.10,-0.04,-10.08
44461856,-1.10,-0.04,-9.96
44465476,-1.22,0.04,-9.61
44469092,-1.06,-0.08,-9.96
44472716,-1.18,0.16,-10.28
44476396,-1.14,0.12,-9.73
44480020,-1.14,-0.51,-9.77
44483668,-1.18,-0.04,-10.20
44487316,-1.29,0.00,-9.85
44490928,-1.26,-0.08,-9.65
44494560,-1.14,-0.04,-10.00
44498228,-1.10,0.00,-10.28
44501868,-1.02,0.00,-9.92
44505460,-1.06,0.00,-9.89
44509040,-1.10,0.00,-9.77
44512640,-1.22,0.04,-10.00
44516304,-1.06,-0.20,-10.20
44520000,-0.98,0.12,-10.20
44523684,-1.22,0.12,-10.20
44527348,-1.14,0.04,-10.00
44531020,-1.22,0.16,-10.00
44534704,-1.18,0.04,-9.89
44538308,-1.14,0.08,-9.69
44541924,-1.10,0.04,-10.24
44545604,-1.10,0.04,-10.24
44549280,-1.22,-0.04,-9.89
44552904,-1.18,0.16,-9.57
44556524,-1.14,-0.12,-9.53
44560172,-1.26,-0.04,-9.61
44563808,-1.06,0.00,-9.57
44567404,-1.06,0.04,-10.08
44571060,-1.06,0.20,-10.12
44574740,-1.14,-0.20,-10.08
44578416,-1.14,0.04,-9.57
44582040,-1.14,0.12,-10.36
44585720,-1.10,0.08,-9.96
44589316,-1.18,0.20,-9.89
44592936,-1.14,0.20,-10.28
44596608,-1.29,-0.04,-9.89
44600240,-1.29,0.00,-9.85
44603832,-1.10,0.00,-9.96
44607416,-1.10,0.00,-10.00
44611064,-1.26,-0.12,-10.16
44614764,-1.22,-0.04,-9.38
44618392,-0.98,-0.04,-10.12
44622068,-1.14,-0.08,-9.81
44625696,-1.06,0.04,-9.57
44629276,-1.18,0.00,-9.81
44632892,-1.18,0.08,-10.40
44636564,-1.18,0.08,-10.08
44640232,-1.06,0.08,-9.77
44643848,-1.14,0.04,-9.77
44647472,-1.22,0.16,-9.61
44651096,-1.29,0.20,-10.24
44654776,-1.02,0.04,-10.04
44658436,-1.02,0.04,-9.81
44662040,-1.02,-0.16,-9.73
44665684,-1.02,-0.12,-10.20
44669360,-1.02,0.04,-9.57
44672964,-0.98,-0.08,-9.57
44676596,-1.06,0.16,-10.12
44680276,-1.02,0.04,-10.08
44683928,-1.14,0.04,-10.32
44687608,-1.06,0.08,-10.43
44691276,-1.10,0.16,-9.77
44694900,-1.06,0.04,-9.89
44698508,-1.14,0.31,-10.32
44702200,-1.06,-0.08,-9.92
44705828,-1.14,0.00,-10.16
44709488,-1.22,-0.16,-9.77
44713116,-1.02,0.00,-9.45
44716708,-0.98,-0.04,-10.36
44720384,-0.98,0.12,-9.41
44723992,-1.14,0.00,-9.81
44727596,-1.18,0.04,-9.85
44731224,-0.94,0.24,-10.00
44734888,-0.98,0.04,-10.47
44738548,-0.98,0.08,-9.92
44742168,-1.02,0.04,-10.04
44745836,-1.10,0.08,-9.81
44749436,-1.06,0.04,-9.89
44753052,-1.02,0.12,-9.45
44756672,-1.02,0.08,-10.08
44760324,-1.06,0.08,-9.81
44763928,-0.98,0.04,-9.85
44767524,-1.06,0.00,-10.20
44771176,-1.10,0.04,-10.00
44774828,-1.02,0.00,-9.96
44778424,-0.98,0.04,-9.92
44782008,-1.06,0.00,-9.73
44785612,-1.02,-0.04,-10.08
44789284,-1.02,0.35,-10.24
44792968,-1.14,-0.12,-9.89
44796600,-1.02,0.08,-10.20
44800272,-1.10,-0.16,-10.24
44803960,-1.14,-0.39,-9.73
44807596,-1.14,0.16,-9.77
44811220,-1.18,-0.27,-9.77
44814860,-1.06,0.08,-10.28
44818524,-1.14,-0.12,-9.49
44822160,-1.22,0.20,-10.08
44825848,-1.06,-0.04,-10.24
44829528,-1.14,0.04,-10.12
44833196,-1.10,0.16,-9.22
44836824,-1.06,-0.04,-10.00
44840488,-1.10,0.04,-9.69
44844100,-1.10,0.04,-10.00
44847748,-1.10,0.20,-10.16
44851416,-1.06,0.12,-9.73
44855032,-1.06,0.08,-10.00
44858688,-1.02,0.12,-9.38
44862296,-1.02,0.12,-10.04
44865960,-1.02,0.08,-10.08
44869620,-1.06,0.08,-9.89
44873228,-1.06,0.16,-9.69
44876852,-1.06,0.16,-10.04
44880512,-1.06,0.16,-10.04
44884180,-1.14,-0.31,-9.73
44887824,-0.90,-0.20,-9.92
44891440,-1.06,-0.24,-9.77
44895072,-1.10,0.12,-10.08
44898740,-0.98,0.16,-10.24
44902408,-1.06,-0.27,-9.77
44906036,-1.26,-0.39,-9.61
44909688,-1.10,0.24,-10.08
44913348,-1.02,0.16,-9.96
44916960,-1.18,0.04,-9.81
44920584,-1.29,0.04,-10.08
44924248,-0.78,0.00,-10.04
44927884,-1.14,0.00,-9.92
44931492,-0.90,-0.08,-9.49
44935116,-0.90,0.08,-10.24
44938788,-1.02,0.04,-10.12
44942456,-1.06,0.12,-9.77
44946060,-1.02,0.04,-10.00
44949696,-1.14,0.00,-9.89
44953276,-0.98,0.00,-9.96
44956872,-1.10,0.04,-9.81
44960480,-0.98,0.04,-9.92
44964084,-1.06,0.04,-9.61
44967692,-1.18,0.12,-9.92
44971300,-1.29,0.12,-9.81
44974920,-1.10,0.12,-10.12
44978580,-1.53,0.00,-9.85
44982188,-1.53,0.12,-9.81
44985820,-1.33,0.27,-9.45
44989432,-1.29,0.27,-9.85
44993040,-1.29,0.00,-10.47
44996700,-1.18,-0.04,-10.00
45000352,-1.14,0.00,-10.24
45004016,-1.14,0.12,-10.08
45007692,-1.29,0.24,-9.92
45011312,-1.10,0.04,-9.45
45014920,-1.06,-0.08,-10.36
45018616,-1.18,0.12,-10.08
45022292,-1.29,0.16,-10.12
45025964,-1.10,-0.16,-9.73
45029600,-1.06,0.47,-10.36
45033276,-1.22,0.16,-10.08
45036956,-0.82,0.04,-10.04
45040600,-1.14,0.00,-9.96
45044216,-1.14,0.24,-10.00
45047888,-0.94,0.04,-9.49
45051492,-1.02,0.04,-10.04
45055160,-1.06,0.08,-9.77
45058780,-0.98,0.04,-9.49
45062384,-1.10,0.16,-9.53
45065992,-1.06,0.00,-9.65
45069596,-1.10,0.04,-10.08
45073260,-1.29,-0.04,-9.53
45076872,-1.06,0.00,-10.12
45080524,-1.18,-0.04,-9.89
45084140,-1.14,0.00,-9.85
45087752,-1.18,-0.04,-9.81
45091380,-1.22,-0.04,-9.77
45095008,-1.22,-0.12,-10.16
45098704,-1.22,-0.12,-10.12
45102400,-1.22,-0.12,-10.20
45106096,-1.33,-0.39,-9.65
45109728,-1.22,0.00,-9.85
45113324,-1.26,-0.20,-9.57
45116956,-1.14,-0.35,-10.00
45120652,-1.10,0.16,-9.85
45124260,-1.22,0.04,-10.12
45127936,-1.22,0.08,-10.04
45131600,-1.22,0.24,-10.24
45135280,-1.14,-0.12,-9.41
45138916,-1.18,0.12,-9.57
45142544,-1.14,0.12,-10.00
45146216,-1.22,0.04,-10.08
45149876,-1.33,0.04,-9.89
45153492,-1.10,-0.08,-10.12
45157188,-1.26,0.04,-10.20
45160852,-1.18,0.16,-9.92
45164476,-1.22,0.16,-9.96
45168104,-1.02,0.12,-9.61
45171728,-1.02,0.12,-9.92
45175328,-1.14,0.08,-9.89
45178940,-1.26,0.12,-9.77
45182568,-1.14,0.20,-9.77
45186200,-1.26,0.24,-9.92
45189824,-1.18,0.08,-10.00
45193484,-1.06,0.08,-10.08
45197144,-1.26,0.04,-9.89
45200772,-1.22,0.20,-9.96
45204400,-1.22,0.04,-10.08
45208064,-1.29,-0.12,-10.08
45211752,-1.22,-0.24,-10.08
45215444,-1.22,-0.08,-9.96
45219072,-1.22,-0.04,-10.04
45222772,-1.29,0.24,-10.16
45226456,-1.22,0.12,-10.28
45230144,-1.45,-0.16,-10.04
45233828,-1.10,-0.08,-9.61
45237448,-1.41,-0.20,-9.69
45241072,-1.14,0.16,-9.69
45244700,-1.29,0.12,-10.16
45248380,-1.26,0.20,-9.69
45251996,-1.14,0.04,-10.04
45255672,-1.18,0.04,-9.77
45259276,-1.22,0.12,-9.81
45262904,-1.29,0.20,-10.08
45266572,-1.14,0.12,-10.12
45270252,-1.10,0.04,-9.49
45273860,-1.06,0.04,-9.77
45277468,-1.10,0.08,-9.81
45281072,-1.26,0.04,-9.81
45284684,-1.10,0.08,-9.69
45288284,-1.14,0.24,-10.12
45291968,-1.14,-0.12,-9.69
45295592,-1.18,0.00,-10.08
45299252,-1.33,-0.39,-9.81
45302888,-1.18,-0.04,-10.12
45306576,-1.33,0.04,-9.96
45310176,-1.33,0.00,-9.69
45313788,-1.18,0.08,-9.89
45317400,-1.26,-0.24,-9.73
45321040,-1.18,-0.04,-9.92
45324668,-1.26,-0.27,-9.69
45328292,-1.06,0.00,-9.92
45331888,-1.18,0.08,-10.12
45335576,-1.22,0.08,-10.16
45339252,-1.22,0.47,-9.96
45342880,-1.10,0.20,-10.16
45346564,-1.26,0.04,-10.40
45350252,-1.53,0.08,-9.92
45353856,-1.33,0.31,-9.96
45357480,-1.14,0.12,-10.00
45361148,-1.06,0.04,-10.12
45364820,-1.33,0.00,-10.12
45368476,-1.10,0.00,-9.73
45372068,-1.29,0.04,-10.24
45375736,-1.18,0.08,-10.00
45379384,-1.14,0.00,-9.96
45382984,-1.26,0.00,-10.04
45386636,-1.26,0.00,-10.04
45390272,-1.22,0.00,-9.81
45393880,-1.10,-0.04,-10.08
45397568,-1.22,0.04,-9.85
45401192,-1.22,0.20,-10.16
45404872,-1.14,0.08,-10.24
45408552,-1.14,0.16,-9.85
45412172,-1.14,0.04,-9.61
45415800,-1.14,-0.16,-10.20
45419488,-1.10,-0.04,-9.85
45423120,-1.14,-0.08,-10.12
45426824,-1.02,-0.16,-10.00
45430500,-1.10,0.08,-10.04
45434160,-1.02,0.20,-9.65
45437780,-1.10,0.16,-9.77
45441404,-0.90,0.12,-10.00
45445056,-1.02,0.20,-9.65
45448676,-1.33,0.16,-9.73
45452296,-1.14,0.12,-10.04
45455980,-1.02,0.16,-9.65
45459616,-1.18,0.12,-10.08
45463284,-1.06,0.08,-10.04
45466948,-1.06,0.08,-9.85
45470560,-1.18,0.12,-9.81
45474184,-1.06,0.04,-9.77
45477796,-1.06,0.00,-9.38
45481384,-1.14,0.00,-10.16
45485048,-1.22,0.04,-10.00
45488704,-1.26,0.00,-9.92
45492300,-1.33,-0.04,-9.57
45495928,-1.10,-0.12,-10.51
45499624,-1.26,0.08,-9.92
45503236,-1.29,-0.47,-9.77
45506864,-1.22,-0.51,-9.73
45510508,-1.29,-0.35,-10.04
45514200,-1.33,-0.24,-10.24
45517896,-1.22,0.08,-10.28
45521564,-1.29,-0.35,-10.12
45525240,-1.22,0.00,-9.92
45528852,-1.26,0.16,-10.16
45532548,-1.14,0.08,-9.92
45536172,-1.22,0.12,-10.08
45539848,-1.37,0.04,-9.69
45543468,-1.26,0.24,-9.57
45547088,-1.18,0.04,-9.41
45550708,-0.98,0.04,-10.20
45554360,-1.10,0.04,-10.08
45558016,-1.14,0.27,-9.96
45561644,-1.10,0.20,-9.85
45565248,-1.02,0.24,-10.20
45568920,-1.02,0.24,-9.89
45572548,-1.10,0.12,-9.92
45576160,-1.06,0.12,-10.00
45579824,-1.14,0.16,-10.20
45583512,-1.06,0.08,-10.04
45587180,-1.18,0.27,-10.20
45590852,-1.10,0.08,-9.81
45594460,-1.06,0.04,-9.30
45598068,-0.82,-0.16,-9.49
45601712,-0.75,-0.63,-10.16
45605404,-3.49,-4.00,-13.38
45609112,0.12,-17.42,-12.79
45612860,-20.08,20.04,20.04
45616648,-20.08,20.04,20.04
45620424,20.04,20.04,-20.08
45624196,-20.08,20.04,20.04
45627976,20.04,3.22,-20.08
45631692,20.04,20.04,-5.26
45635412,20.04,2.28,-20.08
45639132,-5.92,20.04,-20.08
45642868,-20.08,-20.08,20.04
45646656,-20.08,-20.08,-20.08
45650452,3.57,-20.08,20.04
45654184,12.94,-20.08,20.04
45657960,5.61,-1.41,20.04
45661632,-1.73,20.04,-20.08
45665372,-20.08,-20.08,20.04
45669164,-20.08,-20.08,-20.08
45672972,20.04,20.04,20.04
45676736,-20.08,-20.08,-20.08
45680552,20.04,-20.08,-20.08
45684348,-20.08,20.04,8.51
45688068,-20.08,20.04,-20.08
45691856,-20.08,-20.08,-20.08
45695656,20.04,6.94,-20.08
45699368,2.12,7.10,-20.08
45703028,20.04,-6.28,-20.08
45706768,-14.24,20.04,-20.08
45710564,20.04,20.04,-20.08
45714344,-7.73,-4.59,-11.85
45718040,-4.00,-2.39,-5.22
45721664,0.51,-1.61,-1.57
45725284,-0.82,-0.78,-9.18
45728920,-1.96,6.55,-6.55
45732548,-3.26,-0.24,-7.53
45736196,-2.28,0.75,-4.63
45739816,-1.33,2.00,-6.20
45743428,-0.39,1.02,-6.51
45747036,0.35,-1.92,-5.57
45750664,0.20,-0.94,-6.94
45754276,-0.24,-1.80,-7.81
