96015416,4,900
2423069892,0.12,0.24,-10.40
2423073684,0.08,0.12,-10.55
2423077464,0.08,0.27,-9.96
2423081184,0.12,0.20,-10.28
2423084976,0.04,0.08,-10.63
2423088752,0.24,0.35,-10.08
2423092540,0.04,0.39,-10.40
2423096316,0.04,0.31,-10.94
2423100100,0.04,0.20,-10.16
2423103872,0.04,0.59,-10.67
2423107648,0.08,0.67,-10.55
2423111436,0.20,0.39,-10.59
2423115224,0.20,0.35,-10.32
2423119020,0.04,0.47,-10.47
2423122796,0.12,0.47,-10.28
2423126584,0.16,0.78,-11.10
2423130360,0.12,0.82,-10.67
2423134148,0.12,0.39,-10.43
2423137936,0.08,0.75,-10.75
2423141720,0.12,0.75,-10.47
2423145520,0.16,0.78,-10.24
2423149308,0.12,0.90,-10.67
2423153096,0.20,0.98,-10.40
2423156868,0.20,0.55,-10.00
2423160640,0.16,0.82,-10.12
2423164436,0.08,0.90,-10.71
2423168216,0.16,0.90,-10.79
2423172016,0.24,0.86,-10.32
2423175800,0.16,0.67,-10.43
2423179584,0.16,0.67,-10.16
2423183376,0.24,0.71,-10.43
2423187160,0.04,0.51,-9.85
2423190892,0.04,0.55,-10.40
2423194672,0.12,0.51,-10.00
2423198444,0.08,0.63,-10.40
2423202212,0.00,0.31,-10.36
2423205992,0.08,0.55,-10.51
2423209752,0.00,0.39,-10.24
2423213520,-0.04,0.27,-10.32
2423217320,0.12,0.35,-10.43
2423221112,0.08,0.51,-10.63
2423224896,0.08,0.63,-10.51
2423228680,0.04,0.39,-10.24
2423232456,0.04,0.47,-10.40
2423236236,0.24,0.47,-10.79
2423240016,0.12,0.55,-10.71
2423243804,0.08,0.67,-10.32
2423247584,0.08,0.31,-10.28
2423251364,0.12,0.71,-10.75
2423255144,0.12,0.82,-10.63
2423258928,0.08,0.63,-10.94
2423262712,0.08,0.78,-10.32
2423266504,0.12,0.82,-10.28
2423270288,0.08,0.94,-10.40
2423274072,0.12,0.78,-10.47
2423277856,0.20,0.59,-10.12
2423281636,0.08,0.86,-10.24
2423285420,0.16,0.71,-10.71
2423289216,0.08,0.71,-10.08
2423292996,0.08,0.82,-10.63
2423296768,0.04,0.71,-10.63
2423300544,0.08,0.55,-10.55
2423304328,0.08,0.94,-10.59
2423308112,-0.04,0.47,-10.32
2423311900,0.16,0.55,-10.04
2423315680,0.08,0.59,-10.47
2423319444,0.00,0.43,-10.20
2423323204,0.00,0.43,-10.63
2423326980,0.04,0.47,-10.47
2423330752,0.12,0.63,-10.63
2423334532,0.04,0.67,-10.67
2423338304,0.12,0.51,-10.59
2423342100,0.12,0.55,-10.04
2423345880,0.04,0.27,-10.36
2423349664,0.04,0.67,-10.79
2423353440,0.04,0.35,-10.28
2423357224,-0.08,0.71,-10.79
2423361020,0.04,0.63,-10.40
2423364784,0.00,0.59,-10.90
2423368544,0.04,0.55,-10.67
2423372316,0.12,0.55,-10.59
2423376108,0.16,0.75,-10.32
2423379896,0.12,0.71,-10.24
2423383688,0.20,0.47,-10.67
2423387468,0.20,0.71,-10.04
2423391260,0.12,0.67,-10.51
2423395056,0.20,0.43,-10.12
2423398844,0.16,0.71,-10.51
2423402640,0.08,0.86,-10.67
2423406424,0.08,0.63,-10.71
2423410204,0.16,0.59,-10.63
2423414000,0.20,0.75,-10.94
2423417788,0.08,0.75,-10.63
2423421568,0.20,0.75,-10.67
2423425352,0.12,0.94,-10.83
2423429136,0.27,1.06,-10.87
2423432916,0.24,0.98,-10.71
2423436696,0.08,0.86,-10.43
2423440476,0.12,0.86,-10.47
2423444260,0.04,0.78,-10.40
2423448052,0.08,1.02,-11.02
2423451840,0.20,0.90,-11.02
2423455608,0.24,0.98,-11.06
2423459372,0.00,0.98,-10.63
2423463132,0.16,0.86,-10.43
2423466924,0.12,0.67,-10.63
2423470716,0.16,0.90,-10.79
2423474504,0.16,1.02,-10.83
2423478300,0.16,1.02,-10.63
2423482092,0.04,1.02,-11.02
2423485864,0.24,0.94,-10.12
2423489656,0.16,1.02,-10.75
2423493436,0.16,0.59,-10.28
2423497216,0.00,0.47,-10.24
2423500992,0.04,1.02,-10.55
2423504768,0.08,0.86,-10.83
2423508548,0.04,0.94,-10.24
2423512324,0.08,0.90,-10.71
2423516100,0.16,1.18,-10.36
2423519892,0.16,1.06,-10.36
2423523688,0.16,1.33,-10.67
2423527488,0.16,1.29,-10.55
2423531272,0.20,1.14,-10.12
2423535056,0.00,1.26,-10.59
2423538844,0.12,1.33,-10.40
2423542632,0.08,1.33,-10.36
2423546416,0.08,1.69,-10.79
2423550200,0.20,1.41,-10.08
2423553988,0.04,1.41,-10.16
2423557760,0.00,1.53,-10.04
2423561520,0.00,1.45,-10.55
2423565272,0.00,1.49,-10.67
2423569044,-0.04,1.53,-10.00
2423572824,0.00,1.33,-10.12
2423576612,0.04,1.22,-10.51
2423580384,0.00,1.33,-10.12
2423584136,0.00,1.37,-10.00
2423587900,-0.04,1.41,-10.20
2423591676,0.00,1.26,-10.12
2423595452,0.04,1.33,-10.20
2423599240,0.04,1.49,-10.40
2423603016,-0.04,1.41,-10.28
2423606820,0.08,1.57,-10.43
2423610600,0.12,1.69,-9.92
2423614328,0.08,1.57,-10.20
2423618104,0.08,2.04,-10.43
2423621860,0.00,1.80,-10.16
2423625640,-0.04,1.92,-10.20
2423629432,0.20,2.04,-10.90
2423633208,0.08,1.92,-10.67
2423637000,0.12,2.04,-10.16
2423640780,0.12,2.43,-10.51
2423644552,0.00,2.51,-10.55
2423648324,0.04,2.20,-10.40
2423652096,0.20,2.51,-10.16
2423655880,0.08,2.39,-10.12
2423659664,0.00,2.51,-10.43
2423663436,0.08,2.55,-10.28
2423667204,0.00,2.55,-9.85
2423670924,0.04,2.86,-10.04
2423674680,0.00,2.94,-10.24
2423678468,-0.08,2.75,-9.61
2423682212,-0.08,2.90,-10.24
2423685996,-0.04,2.98,-9.53
2423689716,0.00,3.02,-10.28
2423693492,-0.04,2.86,-9.49
2423697212,0.00,3.22,-10.28
2423700992,-0.04,3.02,-9.57
2423704728,-0.04,3.37,-9.92
2423708468,-0.04,3.33,-10.36
2423712248,0.00,3.22,-10.24
2423716020,-0.04,3.22,-9.89
2423719764,-0.08,2.94,-9.92
2423723516,-0.04,3.02,-10.08
2423727292,-0.08,2.86,-9.57
2423731036,-0.04,2.86,-9.53
2423734776,-0.08,3.06,-9.41
2423738512,0.12,3.10,-9.61
2423742236,-0.12,3.22,-10.08
2423746032,0.00,3.18,-9.89
2423749744,-0.04,3.45,-9.92
2423753472,0.00,3.06,-10.08
2423757232,0.04,3.22,-10.12
2423760992,0.00,3.30,-10.00
2423764748,0.08,3.26,-10.00
2423768508,0.00,3.41,-9.85
2423772212,0.00,3.37,-10.20
2423775972,0.00,3.37,-10.28
2423779740,0.04,3.45,-10.55
2423783516,0.04,3.57,-10.40
2423787292,0.08,3.30,-10.12
2423791084,-0.08,3.30,-9.96
2423794824,-0.16,3.37,-9.49
2423798568,-0.04,3.30,-10.08
2423802364,-0.08,3.45,-9.96
2423806104,-0.12,3.30,-9.34
2423809844,-0.12,3.45,-9.96
2423813580,-0.24,3.22,-9.49
2423817320,-0.24,3.26,-8.83
2423821076,-0.16,3.49,-9.14
2423824824,-0.31,3.92,-9.34
2423828564,-0.24,4.04,-8.63
2423832300,-0.35,4.24,-9.18
2423836052,-0.12,4.90,-9.45
2423839800,-0.24,4.31,-8.67
2423843544,-0.12,5.18,-9.49
2423847288,-0.04,5.14,-8.98
2423851004,0.00,5.02,-9.45
2423854712,-0.08,5.45,-9.45
2423858440,-0.12,5.69,-9.45
2423862196,-0.04,5.88,-9.30
2423865908,0.00,6.00,-9.06
2423869612,-0.04,6.04,-9.18
2423873324,0.00,6.04,-9.02
2423877004,0.00,6.16,-9.22
2423880700,0.00,6.04,-8.59
2423884404,0.04,6.67,-9.22
2423888128,-0.20,6.39,-8.28
2423891848,0.00,6.39,-8.63
2423895556,-0.12,6.43,-8.39
2423899304,-0.12,6.51,-8.08
2423903052,-0.16,6.43,-8.36
2423906816,-0.12,6.16,-8.28
2423910568,-0.27,6.55,-8.55
2423914308,-0.16,6.79,-9.02
2423918064,-0.35,6.55,-8.47
2423921820,-0.59,6.83,-8.98
2423925560,-0.43,7.10,-9.18
2423929300,-0.31,7.14,-8.79
2423933052,-0.51,7.18,-9.73
2423936808,-0.39,6.67,-8.90
2423940532,-0.51,7.26,-9.45
2423944280,-0.43,7.06,-9.10
2423948012,-0.55,6.86,-8.90
2423951756,-0.67,7.30,-9.26
2423955504,-0.51,6.98,-8.94
2423959240,-0.51,6.63,-8.63
2423962992,-0.55,6.28,-8.59
2423966736,-0.59,6.00,-7.96
2423970460,-0.59,6.32,-8.43
2423974200,-0.59,6.08,-7.81
2423977932,-0.67,6.04,-7.41
2423981672,-0.59,6.39,-7.57
2423985408,-0.59,6.51,-7.77
2423989164,-0.67,6.39,-7.41
2423992916,-0.63,6.51,-7.49
2423996664,-0.67,6.79,-7.06
2424000396,-0.55,6.55,-6.90
2424004136,-0.71,6.63,-6.63
2424007880,-0.71,7.06,-6.35
2424011624,-0.75,7.37,-6.16
2424015376,-0.82,7.30,-6.00
2424019108,-0.63,7.61,-6.43
2424022848,-0.59,7.77,-6.35
2424026604,-0.51,7.92,-5.96
2424030348,-0.51,8.36,-6.39
2424034100,-0.39,8.75,-5.96
2424037848,-0.43,9.10,-6.43
2424041596,-0.24,9.34,-6.51
2424045336,-0.27,9.49,-6.71
2424049080,-0.20,9.38,-6.51
2424052820,-0.24,9.34,-5.92
2424056560,-0.24,8.98,-6.24
2424060296,-0.27,8.94,-6.32
2424064048,-0.27,9.22,-6.55
2424067796,-0.12,9.14,-6.67
2424071540,-0.20,8.55,-6.20
2424075276,-0.39,8.28,-6.24
2424079020,-0.24,8.08,-6.00
2424082752,-0.35,8.04,-6.32
2424086500,-0.12,8.04,-5.33
2424090232,-0.31,8.08,-5.61
2424093964,-0.27,8.28,-5.73
2424097716,-0.08,7.96,-5.22
2424101460,-0.12,8.32,-5.45
2424105208,-0.20,8.63,-6.00
2424108940,-0.16,8.16,-5.33
2424112688,-0.20,8.04,-5.96
2424116420,-0.39,7.85,-5.18
2424120156,-0.51,7.10,-5.37
2424123892,-0.55,7.10,-5.65
2424127640,-0.75,7.06,-5.18
2424131392,-0.63,6.43,-4.63
2424135136,-0.98,6.20,-4.31
2424138864,-1.10,6.20,-4.28
2424142612,-1.06,6.63,-3.77
2424146356,-1.06,7.06,-4.24
2424150088,-0.98,7.65,-3.10
2424153820,-1.02,8.04,-2.55
2424157556,-0.90,8.43,-2.67
2424161292,-0.98,8.90,-2.51
2424165032,-0.75,9.02,-2.98
2424168780,-0.86,10.36,-2.59
2424172600,-0.55,10.75,-2.55
2424176400,-0.51,11.34,-2.63
2424180224,-0.31,11.57,-2.51
2424184036,-0.31,12.00,-3.33
2424187832,-0.43,11.92,-2.90
2424191632,-0.31,11.69,-3.18
2424195452,-0.31,11.77,-2.63
2424199264,-0.31,11.26,-2.90
2424203072,-0.24,11.38,-3.10
2424206868,-0.27,11.06,-3.06
2424210656,-0.55,11.34,-3.18
2424214468,-0.31,11.34,-3.10
2424218272,-0.31,11.22,-3.37
2424222080,-0.43,10.98,-3.53
2424225880,-0.43,11.10,-3.30
2424229684,-0.63,10.67,-2.94
2424233492,-0.67,10.71,-3.14
2424237304,-0.94,10.28,-2.90
2424241096,-1.06,10.04,-2.67
2424244884,-1.10,9.77,-2.75
2424248632,-1.18,9.85,-2.79
2424252384,-1.18,9.89,-2.16
2424256128,-1.26,9.81,-2.35
2424259876,-1.41,9.65,-1.80
2424263628,-1.29,10.16,-1.61
2424267432,-1.26,10.36,-1.22
2424271252,-1.29,10.79,-1.69
2424275072,-1.22,10.75,-1.53
2424278880,-1.26,10.79,-1.57
2424282688,-1.14,11.02,-1.65
2424286492,-1.06,11.30,-1.73
2424290288,-1.06,11.38,-1.80
2424294088,-0.98,11.45,-1.33
2424297884,-0.98,11.77,-1.69
2424301688,-0.86,11.57,-1.18
2424305492,-0.98,11.53,-0.98
2424309280,-1.02,11.53,-0.90
2424313080,-0.90,11.92,-0.43
2424316876,-0.90,11.53,-0.12
2424320668,-0.94,12.32,-0.51
2424324476,-1.06,12.08,0.27
2424328248,-1.18,11.89,0.27
2424332036,-1.41,11.61,0.08
2424335812,-1.45,10.87,-0.16
2424339628,-1.49,11.02,-0.63
2424343424,-1.33,10.43,-0.39
2424347232,-1.69,10.24,-0.90
2424351028,-1.69,9.92,-0.71
2424354776,-1.92,9.61,-0.94
2424358520,-1.88,9.38,-1.65
2424362264,-1.96,8.79,-1.57
2424366012,-2.04,8.55,-1.37
2424369756,-2.04,8.04,-1.37
2424373488,-2.04,8.59,-1.41
2424377224,-1.84,8.63,-2.04
2424380960,-2.00,8.59,-1.92
2424384696,-1.84,8.90,-1.65
2424388424,-1.92,9.22,-1.29
2424392180,-1.84,9.61,-1.45
2424395932,-1.61,9.85,-0.51
2424399680,-1.69,10.04,-0.55
2424403488,-1.69,10.28,-0.12
2424407288,-1.69,10.51,-0.47
2424411088,-1.65,10.83,-0.16
2424414888,-1.65,10.98,0.20
2424418676,-1.69,11.10,0.24
2424422464,-1.73,11.85,0.35
2424426248,-1.73,11.69,0.27
2424430036,-1.69,11.92,0.94
2424433828,-1.53,12.08,0.63
2424437616,-1.53,12.12,0.63
2424441408,-1.65,12.08,0.75
2424445196,-1.69,11.73,1.45
2424448980,-1.77,11.69,0.90
2424452760,-1.80,10.79,1.65
2424456556,-1.88,10.63,1.53
2424460352,-1.88,10.47,1.84
2424464136,-1.73,10.16,1.33
2424467940,-1.73,10.04,1.06
2424471728,-1.69,10.00,1.41
2424475496,-1.65,10.00,1.10
2424479264,-1.65,9.65,0.78
2424483004,-1.69,9.85,1.45
2424486732,-1.69,9.73,1.29
2424490480,-1.57,9.73,1.61
2424494220,-1.65,10.04,1.37
2424498008,-1.61,9.73,1.53
2424501752,-1.53,10.20,1.14
2424505540,-1.61,10.47,0.71
2424509324,-1.33,10.63,1.02
2424513116,-1.37,10.75,0.82
2424516904,-1.37,10.63,0.78
2424520688,-1.45,10.79,1.06
2424524480,-1.45,11.14,0.67
2424528268,-1.33,10.63,1.06
2424532052,-1.41,10.79,1.37
2424535840,-1.33,10.79,1.84
2424539636,-1.37,10.28,1.92
2424543420,-1.33,10.51,1.33
2424547224,-1.37,10.24,2.24
2424551032,-1.49,10.63,2.20
2424554812,-1.37,10.71,2.00
2424558608,-1.22,10.71,2.04
2424562396,-1.29,11.18,1.80
2424566188,-1.33,10.90,1.80
2424569964,-1.22,11.26,1.88
2424573756,-1.26,10.90,1.84
2424577540,-1.26,10.87,2.31
2424581332,-1.18,10.94,2.24
2424585132,-1.26,10.90,2.47
2424588924,-1.14,10.71,3.37
2424592712,-1.10,11.26,2.43
2424596508,-1.22,10.40,2.86
2424600296,-1.22,10.43,2.51
2424604088,-5.92,23.07,-3.22
2424607900,0.16,11.34,4.94
2424611672,-1.37,10.12,2.67
2424615472,-1.33,10.00,2.67
2424619256,-1.49,10.04,2.20
2424623036,-1.33,10.24,1.92
2424626828,-1.33,10.12,2.24
2424630640,-1.33,10.12,2.16
2424634444,-1.49,10.12,1.22
2424638236,-1.53,10.12,1.33
2424642040,-1.53,9.81,1.33
2424645788,-1.53,9.81,0.90
2424649508,-1.49,9.69,1.33
2424653232,-1.49,9.77,0.86
2424656952,-1.33,9.73,1.26
2424660684,-1.37,9.96,1.37
2424664432,-1.41,10.12,1.73
2424668220,-1.33,9.73,1.84
2424671952,-1.33,10.28,1.33
2424675740,-1.22,10.24,2.24
2424679532,-1.26,10.24,1.80
2424683320,-1.06,10.36,2.04
2424687104,-1.26,10.47,2.51
2424690892,-1.06,10.20,2.39
2424694668,-1.06,10.28,2.24
2424698468,-1.02,10.47,1.92
2424702252,-1.18,10.24,2.12
2424706052,-1.29,10.12,1.84
2424709844,-1.29,10.08,1.29
2424713624,-1.26,9.96,1.84
2424717368,-1.26,10.16,1.02
2424721160,-1.29,9.69,0.98
2424724884,-1.57,9.49,1.10
2424728624,-1.45,9.38,0.94
2424732348,-1.37,9.18,0.82
2424736068,-1.41,8.98,0.78
2424739796,-1.49,9.06,0.78
2424743516,-1.45,8.94,0.71
2424747240,-1.37,8.47,1.02
2424750960,-1.41,8.59,1.02
2424754680,-1.29,8.94,0.67
2424758412,-1.10,9.10,1.10
2424762124,-1.33,9.26,0.94
2424765844,-1.18,9.61,1.06
2424769584,-1.14,9.77,1.57
2424773316,-1.14,9.96,1.26
2424777056,-1.14,9.65,1.45
2424780788,-1.06,10.16,1.06
2424784572,-1.02,9.92,1.33
2424788300,-0.98,10.12,1.14
2424792096,-0.90,10.20,0.90
2424795868,-0.86,10.08,1.88
2424799648,-0.90,10.16,1.18
2424803436,-0.90,9.96,2.16
2424807168,-0.86,10.24,1.88
2424810952,-0.78,10.63,1.73
2424814748,-1.18,10.43,1.57
2424818540,-1.06,10.36,1.65
2424822340,-0.82,10.36,1.37
2424826144,-0.86,10.40,1.41
2424829940,-0.94,10.08,1.80
2424833716,-0.90,10.12,1.73
2424837492,-1.18,9.96,1.49
2424841228,-0.90,10.08,1.26
2424845004,-0.98,10.04,1.77
2424848784,-0.90,9.96,1.73
2424852512,-0.90,10.20,1.22
2424856280,-0.90,9.96,1.77
2424860016,-0.82,9.41,2.04
2424863732,-0.82,9.85,1.33
2424867464,-1.18,9.77,1.49
2424871192,-0.86,9.69,1.88
2424874924,-0.82,9.89,1.26
2424878656,-0.78,9.89,1.96
2424882384,-0.86,10.08,1.57
2424886164,-0.86,9.96,2.00
2424889880,-0.71,10.08,1.57
2424893660,-0.78,10.40,1.53
2424897460,-0.98,10.55,1.53
2424901244,-0.75,10.59,1.88
2424905036,-0.75,10.71,1.73
2424908828,-0.71,10.67,2.12
2424912628,-0.82,10.90,1.92
2424916408,-0.78,10.98,1.77
2424920204,-0.67,10.67,1.84
2424923992,-0.78,10.63,1.77
2424927784,-0.86,10.51,1.14
2424931576,-0.82,10.24,2.04
2424935356,-0.86,9.96,2.00
2424939076,-0.78,10.12,2.20
2424942860,-0.90,10.20,2.00
2424946620,-0.86,10.12,2.08
2424950400,-0.86,10.16,1.65
2424954196,-0.98,10.16,1.69
2424957988,-0.98,10.32,1.22
2424961780,-0.94,10.04,1.65
2424965560,-1.02,9.85,1.92
2424969276,-0.98,9.89,1.69
2424973008,-0.94,9.89,1.80
2424976716,-1.02,9.92,1.80
2424980436,-0.98,9.89,1.88
2424984160,-0.98,9.92,1.33
2424987876,-0.98,9.89,1.80
2424991596,-0.98,9.73,2.12
2424995328,-0.82,10.16,1.49
2424999116,-0.78,10.16,1.88
2425002908,-0.75,10.71,1.53
2425006700,-0.78,10.83,1.73
2425010492,-0.75,10.90,1.88
2425014280,-0.71,10.63,1.73
2425018076,-0.75,10.79,1.92
2425021856,-0.67,10.43,2.16
2425025652,-0.82,10.83,1.61
2425029444,-0.90,10.59,2.04
2425033220,-0.75,10.40,2.16
2425037008,-1.02,10.32,1.77
2425040812,-0.90,10.32,1.18
2425044600,-0.82,10.32,1.14
2425048384,-1.06,10.16,1.61
2425052184,-0.75,10.16,1.02
2425055968,-0.86,10.12,1.65
2425059764,-0.94,10.20,1.41
2425063556,-0.86,10.28,1.41
2425067348,-0.86,9.96,1.88
2425071076,-0.98,10.04,1.92
2425074864,-1.02,10.04,1.73
2425078652,-0.90,10.12,1.92
2425082444,-0.90,10.04,1.77
2425086220,-0.86,10.28,1.65
2425090012,-0.78,9.96,1.73
2425093744,-0.94,9.96,1.84
2425097472,-0.82,10.43,1.69
2425101256,-0.94,10.55,1.69
2425105044,-0.82,10.59,1.33
2425108836,-0.86,10.71,1.69
2425112628,-0.71,11.02,1.53
2425116420,-0.78,10.51,1.65
2425120212,-0.71,10.94,1.18
2425124008,-0.67,10.71,1.45
2425127792,-0.75,10.47,1.57
2425131596,-0.75,10.40,1.61
2425135384,-0.86,10.32,0.98
2425139176,-0.78,10.32,1.37
2425142976,-0.94,10.16,1.29
2425146772,-0.82,10.16,1.14
2425150568,-0.86,10.08,1.33
2425154356,-0.98,10.08,1.77
2425158136,-0.82,9.92,1.77
2425161868,-0.98,9.81,2.00
2425165588,-0.90,10.12,1.14
2425169368,-0.82,9.92,1.22
2425173096,-0.71,9.96,1.49
2425176828,-0.67,10.24,0.82
2425180616,-0.78,10.16,1.45
2425184416,-0.78,10.16,1.57
2425188204,-0.71,10.40,1.22
2425192004,-0.78,10.43,1.61
2425195784,-0.55,10.16,1.41
2425199580,-0.71,10.08,1.49
2425203364,-0.71,10.28,2.04
2425207156,-0.63,10.20,1.14
2425210936,-0.78,9.81,2.16
2425214668,-0.71,10.40,1.41
2425218456,-0.71,10.67,1.22
2425222244,-0.47,10.24,1.33
2425226032,-0.78,10.36,1.41
2425229820,-0.59,10.40,1.45
2425233608,-0.82,10.28,1.37
2425237412,-0.82,10.43,0.94
2425241196,-0.71,10.28,1.10
2425244988,-0.82,10.12,1.18
2425248780,-0.75,10.20,1.61
2425252572,-0.75,10.16,1.06
2425256356,-0.71,10.04,1.41
2425260152,-0.71,10.24,1.29
2425263936,-0.75,9.92,1.73
2425267676,-0.75,10.32,1.14
2425271476,-0.90,10.24,1.29
2425275256,-0.75,10.24,1.33
2425279052,-0.75,10.20,0.71
2425282836,-0.67,10.36,0.98
2425286616,-0.75,10.16,1.29
2425290412,-0.75,9.81,1.57
2425294144,-0.82,10.04,1.14
2425297928,-0.82,10.16,1.37
2425301712,-0.82,10.08,0.98
2425305484,-0.75,9.92,1.53
2425309228,-0.75,10.43,1.02
2425313016,-0.75,10.28,0.98
2425316804,-0.67,10.20,1.33
2425320600,-0.55,10.12,0.94
2425324388,-0.67,10.40,1.49
2425328172,-0.63,10.51,1.37
2425331960,-0.55,10.94,0.94
2425335748,-0.43,10.79,0.94
2425339544,-0.43,10.51,1.26
2425343348,-0.39,10.90,0.67
2425347128,-0.59,10.79,1.26
2425350920,-0.67,10.75,0.94
2425354700,-0.59,10.75,1.06
2425358488,-0.75,10.55,0.90
2425362268,-0.71,10.20,1.57
2425366052,-0.71,10.51,1.06
2425369840,-0.71,10.71,0.63
2425373624,-0.71,10.75,1.41
2425377424,-0.63,10.71,0.94
2425381220,-0.67,10.87,0.47
2425385004,-0.63,10.67,0.24
2425388788,-0.71,10.71,0.51
2425392588,-0.86,10.40,0.20
2425396368,-0.55,10.40,0.31
2425400156,-0.67,10.24,0.59
2425403944,-0.63,10.24,-0.31
2425407752,-0.71,10.36,-0.39
2425411556,-0.86,9.85,-0.12
2425415292,-0.75,9.85,-0.27
2425419036,-0.78,10.00,-0.31
2425422828,-0.78,10.04,-0.16
2425426624,-0.71,10.51,-0.67
2425430436,-0.78,10.47,-1.06
2425434236,-0.75,10.36,-0.98
2425438036,-0.78,10.47,-1.37
2425441836,-0.94,10.51,-0.67
2425445636,-0.82,10.40,-0.51
2425449448,-0.78,10.16,-0.20
2425453244,-0.75,10.16,-0.31
2425457048,-0.86,10.24,-0.39
2425460844,-0.78,10.36,-0.16
2425464644,-0.75,10.43,-0.47
2425468444,-0.82,10.55,-1.02
2425472240,-0.71,10.47,-1.10
2425476036,-0.59,10.79,-1.41
2425479832,-0.59,10.83,-1.61
2425483636,-0.47,11.06,-1.77
2425487444,-0.39,11.30,-2.20
2425491236,-0.31,11.69,-2.31
2425495040,-0.35,11.53,-1.49
2425498840,-0.35,11.89,-2.00
2425502640,-0.24,12.04,-2.24
2425506444,-0.47,11.85,-1.65
2425510252,-0.31,11.61,-1.69
2425514060,-0.35,11.41,-2.16
2425517864,-0.63,11.53,-2.51
2425521664,-0.59,10.55,-1.69
2425525468,-0.86,10.63,-1.88
2425529272,-0.86,10.36,-2.55
2425533076,-0.98,10.08,-1.88
2425536868,-1.02,9.81,-2.31
2425540616,-1.06,9.73,-2.43
2425544344,-1.18,9.49,-2.47
2425548084,-1.06,9.65,-2.28
2425551832,-0.94,9.89,-2.59
2425555576,-0.86,9.89,-2.59
2425559336,-0.63,10.32,-2.43
2425563160,-0.67,10.51,-2.51
2425566968,-0.55,10.40,-2.63
2425570772,-0.51,10.36,-2.31
2425574592,-0.71,10.55,-2.67
2425578416,-0.31,10.59,-2.59
2425582220,-0.24,10.40,-2.43
2425586032,-0.20,10.04,-2.63
2425589828,-0.20,10.24,-3.14
2425593632,-0.08,9.96,-3.26
2425597364,-0.12,9.96,-3.18
2425601120,-0.08,10.24,-3.49
2425604916,-0.16,10.04,-2.35
2425608712,-0.08,10.20,-3.53
2425612496,-0.08,9.92,-3.14
2425616232,-0.16,10.16,-3.77
2425620044,-0.16,10.08,-4.94
2425623836,-0.20,9.49,-4.35
2425627576,-0.12,9.53,-4.20
2425631328,-0.16,9.57,-4.55
2425635068,-0.31,9.45,-4.31
2425638820,-0.31,8.90,-4.08
2425642560,-0.31,9.02,-4.79
2425646300,-0.39,9.30,-5.10
2425650028,-0.47,8.83,-4.63
2425653764,-0.59,8.71,-4.67
2425657512,-0.47,8.47,-5.14
2425661252,-0.43,8.43,-5.33
2425665012,-0.47,8.51,-4.75
2425668760,-0.35,9.02,-5.49
2425672488,-0.31,8.90,-5.84
2425676220,-0.24,8.83,-5.84
2425679972,-0.31,9.22,-6.12
2425683720,-0.43,8.94,-5.65
2425687452,-0.27,9.22,-6.08
2425691188,-0.27,9.45,-6.00
2425694920,-0.24,9.57,-5.41
2425698672,-0.20,9.81,-5.69
