414085.00|-1.73|-16.16|-0.94
414086.00|-2.04|-15.77|-1.02
414088.00|-1.80|-15.14|-0.94
414089.00|-1.80|-15.46|-0.63
414091.00|-1.96|-14.98|-0.78
414093.00|-1.96|-14.51|-0.31
414094.00|-1.80|-14.12|-0.39
414096.00|-1.88|-13.96|-0.39
414097.00|-1.96|-13.89|0.00
414099.00|-1.96|-13.26|0.00
414100.00|-2.04|-13.42|0.00
414102.00|-1.96|-13.26|0.31
414103.00|-2.28|-12.87|0.16
414105.00|-2.20|-12.79|1.10
414106.00|-1.96|-12.16|0.63
414108.00|-2.12|-11.61|0.55
414109.00|-2.35|-11.61|0.78
414111.00|-2.12|-11.45|0.31
414112.00|-2.35|-11.22|0.86
414114.00|-1.96|-10.83|0.94
414115.00|-2.28|-10.83|0.78
414117.00|-2.35|-10.20|0.94
414119.00|-2.04|-10.12|1.02
414120.00|-2.12|-10.20|0.71
414122.00|-2.28|-12.00|0.00
414123.00|-1.80|-10.59|-0.94
414125.00|-1.73|-10.83|-0.78
414126.00|-1.57|-11.92|-2.04
414128.00|-1.88|-13.10|-2.67
414129.00|-1.49|-12.71|-2.75
414131.00|-1.80|-11.77|-2.51
414132.00|-1.49|-11.14|-2.51
414134.00|-1.57|-9.73|-2.43
414135.00|-1.10|-9.18|-2.12
414137.00|-0.94|-8.32|-2.12
414138.00|-0.78|-7.77|-1.96
414140.00|-0.71|-7.37|-1.57
414142.00|-0.31|-6.59|-1.18
414143.00|-0.39|-5.96|-1.10
414145.00|0.00|-5.02|-1.10
414146.00|-0.24|-5.41|-0.47
414148.00|-0.78|-5.41|-1.02
414149.00|-1.02|-5.02|-0.47
414151.00|-1.41|-4.63|-0.47
414152.00|-1.88|-4.16|-0.47
414154.00|-1.88|-3.92|0.00
414155.00|-2.51|-3.84|0.00
414157.00|-2.28|-3.37|0.00
414158.00|-2.51|-3.37|0.00
414160.00|-2.75|-3.30|0.16
414161.00|-2.98|-3.22|0.63
414163.00|-3.06|-3.61|0.94
414164.00|-3.45|-3.53|1.57
414166.00|-3.61|-3.69|1.73
414168.00|-3.61|-3.92|1.41
414169.00|-3.92|-4.08|1.88
414171.00|-4.24|-4.31|2.59
414172.00|-4.31|-4.79|2.67
414174.00|-4.47|-4.79|2.98
414175.00|-4.39|-5.33|3.45
414177.00|-4.24|-5.49|3.92
414178.00|-4.47|-5.65|4.39
414180.00|-4.31|-5.88|4.63
414181.00|-4.39|-5.88|4.24
414183.00|-4.16|-6.28|4.94
414184.00|-4.00|-6.35|5.10
414186.00|-3.77|-6.51|4.86
414187.00|-3.69|-6.98|5.10
414189.00|-3.37|-7.37|5.57
414191.00|-3.14|-7.37|5.65
414192.00|-2.90|-7.69|6.43
414194.00|-2.75|-7.53|6.20
414195.00|-2.43|-7.92|5.96
414197.00|-2.20|-7.77|6.12
414198.00|-1.88|-7.69|6.43
414200.00|-1.80|-7.92|6.28
414201.00|-1.88|-8.16|5.81
414203.00|-2.04|-7.85|5.81
414204.00|-2.20|-8.08|5.49
414206.00|-2.35|-8.08|5.88
414207.00|-2.51|-7.85|5.26
414209.00|-2.59|-7.69|4.79
414210.00|-2.59|-7.53|4.31
414212.00|-2.67|-7.53|4.00
414213.00|-2.43|-7.61|3.84
414215.00|-2.51|-7.53|3.45
414217.00|-2.20|-7.53|2.98
414218.00|-2.51|-7.77|2.59
414220.00|-2.35|-7.77|2.51
414221.00|-2.28|-8.08|2.51
414223.00|-2.43|-8.08|1.73
414224.00|-2.43|-8.55|1.73
414226.00|-2.51|-8.47|1.57
414227.00|-2.35|-8.87|0.94
414229.00|-2.20|-8.87|1.10
414230.00|-2.43|-9.57|0.86
414232.00|-2.43|-9.65|0.63
414233.00|-2.20|-9.81|0.78
414235.00|-2.28|-10.20|0.00
414236.00|-2.59|-10.20|0.31
414238.00|-2.51|-10.59|0.00
414239.00|-2.51|-10.90|-0.16
414241.00|-2.51|-11.38|-0.31
414243.00|-2.51|-11.53|-0.24
414244.00|-2.51|-11.61|-0.39
414246.00|-2.51|-12.16|-0.47
414247.00|-2.51|-12.16|-0.55
414249.00|-2.51|-12.40|-0.78
414250.00|-2.51|-12.47|-0.63
414252.00|-2.51|-12.63|-0.55
414253.00|-2.59|-12.94|-0.55
414255.00|-2.67|-12.79|-0.39
414256.00|-2.51|-12.94|-0.55
414258.00|-2.59|-12.87|-0.63
414259.00|-2.59|-12.71|-0.47
414261.00|-2.59|-12.71|-0.31
414262.00|-2.75|-12.55|0.08
414264.00|-2.75|-12.16|0.16
414266.00|-2.67|-12.16|-0.16
414267.00|-2.51|-11.61|0.63
414269.00|-2.67|-11.30|0.78
414270.00|-2.43|-10.98|0.16
414272.00|-2.35|-10.83|0.71
414273.00|-2.59|-10.43|0.86
414275.00|-2.35|-10.04|0.71
414276.00|-2.28|-10.36|1.33
414278.00|-2.28|-9.73|1.18
 