525737.00|-4.24|-8.71|6.51
525739.00|-4.24|-8.55|5.57
525740.00|-4.16|-8.87|5.96
525742.00|-4.24|-9.18|6.28
525743.00|-4.24|-9.49|6.35
525745.00|-4.24|-10.12|5.88
525746.00|-3.92|-10.28|6.28
525748.00|-4.31|-10.75|6.43
525749.00|-4.24|-10.90|6.43
525751.00|-3.53|-10.83|5.88
525753.00|-3.45|-11.38|5.81
525754.00|-2.67|-11.45|5.49
525756.00|-2.35|-11.45|5.26
525757.00|-1.80|-11.61|5.26
525759.00|-1.88|-11.22|4.94
525760.00|-1.57|-11.45|4.71
525762.00|-1.26|-11.38|4.24
525763.00|-1.57|-11.38|4.63
525765.00|-1.41|-11.06|3.84
525766.00|-1.26|-11.06|3.14
525768.00|-1.33|-11.30|3.30
525769.00|-1.57|-10.75|2.82
525771.00|-1.80|-10.75|2.51
525772.00|-1.96|-10.36|3.14
525774.00|-2.12|-10.51|2.51
525776.00|-2.12|-10.43|2.51
525777.00|-2.28|-10.43|2.12
525779.00|-2.35|-10.04|2.12
525780.00|-2.51|-9.96|2.12
525782.00|-2.51|-9.89|2.04
525783.00|-2.51|-10.04|1.80
525785.00|-2.43|-9.73|1.65
525786.00|-2.67|-9.49|2.12
525788.00|-2.51|-9.49|1.80
525789.00|-2.35|-9.49|1.88
525791.00|-2.51|-9.49|2.04
525792.00|-2.28|-9.26|1.80
525794.00|-2.35|-9.10|1.88
525795.00|-2.43|-9.26|2.20
525797.00|-2.28|-9.10|1.88
525798.00|-2.12|-9.18|2.51
525800.00|-2.28|-9.49|2.51
525802.00|-2.28|-9.10|2.90
525803.00|-2.35|-9.34|2.98
525805.00|-2.35|-9.26|3.06
525806.00|-2.51|-9.41|3.61
525808.00|-2.28|-9.34|3.69
525809.00|-2.20|-9.34|3.84
525811.00|-2.28|-9.41|4.00
525812.00|-2.20|-9.34|3.61
525814.00|-2.20|-9.18|4.00
525815.00|-2.28|-9.18|4.39
525817.00|-1.88|-8.79|4.31
525818.00|-2.04|-9.02|4.31
525820.00|-2.04|-9.10|4.24
525821.00|-2.12|-8.79|4.47
525823.00|-2.20|-8.55|4.24
525825.00|-1.96|-8.71|4.08
525826.00|-2.28|-8.47|4.47
525828.00|-1.96|-8.71|4.39
525829.00|-2.20|-8.32|4.39
525831.00|-2.12|-8.08|4.16
525832.00|-2.20|-8.24|4.08
525834.00|-2.28|-8.39|4.08
525835.00|-2.20|-8.08|4.47
525837.00|-2.43|-8.16|4.00
525838.00|-2.43|-8.08|3.92
525840.00|-2.12|-8.00|4.24
525841.00|-2.35|-8.24|3.84
525843.00|-2.20|-8.00|4.00
525844.00|-2.28|-8.32|4.00
525846.00|-2.20|-8.32|4.31
 