224.00|2.59|1.26|9.18
225.00|2.59|0.94|9.10
227.00|2.43|1.10|9.34
228.00|2.59|1.41|9.34
230.00|2.51|1.33|9.10
231.00|2.43|1.57|9.02
233.00|2.67|1.18|9.10
234.00|2.51|1.41|9.18
236.00|2.51|1.10|8.94
237.00|2.82|1.33|8.94
239.00|2.90|1.10|9.26
240.00|2.75|1.33|8.55
242.00|2.75|1.33|9.34
244.00|2.59|1.26|8.79
245.00|2.59|1.73|9.02
247.00|2.51|1.33|9.26
248.00|2.75|1.10|8.94
250.00|2.43|1.41|9.18
251.00|2.59|1.41|9.18
253.00|2.59|1.33|9.10
254.00|2.51|1.10|8.71
256.00|2.51|1.18|9.10
257.00|2.51|1.33|8.94
259.00|2.51|1.41|9.02
260.00|2.43|1.26|8.87
262.00|2.51|1.18|9.10
263.00|2.82|1.41|8.87
265.00|2.59|1.49|9.18
266.00|2.51|1.49|8.79
268.00|2.75|1.18|9.18
270.00|2.43|1.33|9.34
271.00|2.51|1.10|9.26
273.00|2.28|1.65|9.10
274.00|2.59|1.18|8.79
276.00|2.59|1.33|9.34
277.00|2.43|1.33|9.26
279.00|2.82|1.26|8.94
280.00|2.12|1.57|9.10
282.00|2.67|1.26|9.18
283.00|2.43|1.18|9.34
285.00|2.51|1.49|8.87
286.00|2.75|1.10|8.94
288.00|2.28|1.26|8.87
289.00|2.59|1.33|8.94
291.00|2.51|1.33|9.02
293.00|2.35|1.26|9.34
294.00|2.51|1.49|9.02
296.00|2.51|1.33|8.94
297.00|2.59|1.26|8.94
299.00|2.51|1.10|8.71
300.00|2.51|1.33|8.94
302.00|2.59|1.33|9.26
303.00|2.43|1.33|8.87
305.00|2.59|1.18|9.10
306.00|2.67|1.02|8.79
 