97.00|3.14|1.80|5.02
98.00|3.69|0.94|5.18
100.00|3.53|1.49|7.30
101.00|3.30|1.80|5.02
103.00|2.67|0.86|6.12
104.00|3.53|1.96|6.98
106.00|3.22|1.73|6.12
107.00|2.98|0.86|7.69
109.00|2.82|1.26|7.22
111.00|3.06|1.49|6.75
112.00|3.37|1.18|8.24
114.00|2.82|1.49|8.16
115.00|3.06|1.33|8.16
117.00|3.22|0.78|8.71
118.00|2.82|1.33|8.87
120.00|2.59|0.00|8.94
121.00|2.98|0.24|10.04
123.00|2.59|1.02|9.41
124.00|2.59|0.55|10.04
126.00|2.75|0.31|10.83
127.00|2.59|0.08|9.89
129.00|2.51|0.00|10.90
130.00|2.67|0.31|11.06
132.00|2.90|-0.16|10.04
133.00|2.82|-0.24|10.98
135.00|2.51|0.47|10.67
137.00|2.59|0.39|10.90
138.00|2.51|0.47|10.67
140.00|2.20|1.18|10.83
141.00|2.35|0.55|10.28
143.00|2.04|1.02|11.38
144.00|2.12|1.02|10.51
146.00|2.20|1.10|10.59
147.00|2.12|1.26|10.67
149.00|2.35|1.26|10.04
150.00|1.96|1.18|10.67
152.00|2.20|1.18|9.89
153.00|2.04|1.18|9.81
155.00|2.28|1.10|10.12
156.00|2.43|1.65|9.65
158.00|2.12|1.33|9.18
160.00|2.28|1.41|9.34
161.00|2.04|1.49|8.63
163.00|2.43|1.18|9.10
164.00|2.43|1.41|8.79
166.00|2.28|1.10|8.47
167.00|2.12|1.18|8.39
169.00|2.59|1.49|8.32
170.00|2.51|1.18|8.32
172.00|2.28|1.41|8.47
173.00|2.59|1.41|8.08
175.00|2.51|1.18|7.77
176.00|2.59|1.33|8.24
178.00|2.43|1.41|7.77
179.00|2.59|1.49|8.00
181.00|2.43|1.26|8.55
182.00|2.51|1.33|8.08
184.00|2.67|1.65|8.24
186.00|2.51|1.65|8.47
187.00|2.59|1.65|8.39
189.00|2.59|1.49|8.71
190.00|2.51|1.41|8.55
192.00|2.43|1.33|8.32
193.00|2.43|1.33|9.34
195.00|2.35|1.33|9.02
196.00|2.51|1.49|8.87
198.00|2.51|1.41|9.18
199.00|2.51|1.18|9.02
201.00|2.43|1.33|9.10
202.00|2.43|1.26|9.41
204.00|2.43|1.57|8.79
205.00|2.28|1.02|9.34
207.00|2.51|0.94|9.10
209.00|2.43|1.02|9.73
210.00|2.20|0.94|9.34
212.00|2.43|1.02|9.49
213.00|2.51|0.71|9.41
215.00|2.35|1.02|9.65
216.00|2.35|0.78|9.49
218.00|2.35|0.78|9.41
219.00|2.35|0.78|9.81
221.00|2.43|0.94|9.41
222.00|2.35|0.94|9.65
224.00|2.51|1.02|9.02
225.00|2.35|1.18|9.18
227.00|2.43|0.94|9.10
228.00|2.28|0.86|9.34
230.00|2.43|1.02|9.34
231.00|2.20|1.18|9.34
233.00|2.43|1.18|9.18
235.00|2.43|1.26|8.87
236.00|2.51|1.41|9.34
238.00|2.35|1.18|9.02
239.00|2.28|1.49|8.87
241.00|2.51|1.18|9.34
242.00|2.59|1.26|8.87
244.00|2.43|1.10|9.26
245.00|2.28|1.10|8.79
247.00|2.59|1.73|8.71
248.00|2.51|1.26|8.94
250.00|2.35|1.49|8.87
251.00|2.51|1.49|9.18
253.00|2.51|1.33|9.10
254.00|2.51|1.49|8.94
256.00|2.51|1.26|9.18
257.00|2.35|1.49|8.63
259.00|2.51|1.26|9.18
261.00|2.51|1.26|9.10
262.00|2.51|1.26|8.87
264.00|2.43|1.10|9.18
265.00|2.51|1.26|9.10
267.00|2.51|1.10|9.02
268.00|2.51|1.02|8.87
270.00|2.51|1.33|9.49
271.00|2.43|1.26|9.26
273.00|2.35|1.10|9.10
274.00|2.20|1.18|9.10
276.00|2.28|1.18|8.79
277.00|2.51|1.18|8.87
279.00|2.43|1.18|9.18
280.00|2.43|0.78|9.10
282.00|2.59|1.02|9.10
284.00|2.43|1.33|9.57
285.00|2.43|1.10|8.94
287.00|2.28|1.26|9.41
288.00|2.51|1.02|9.34
290.00|2.35|1.33|8.71
291.00|2.28|1.18|9.26
293.00|2.28|1.10|9.18
294.00|2.35|1.65|9.41
296.00|2.43|1.33|9.18
297.00|2.20|1.10|8.63
299.00|2.43|1.26|9.26
300.00|2.51|1.33|9.18
302.00|2.28|1.26|8.71
303.00|2.51|1.10|9.02
305.00|2.51|1.41|8.79
306.00|2.59|1.33|9.34
 