106.00|2.98|2.59|8.47
107.00|3.14|2.43|8.47
109.00|2.90|2.51|8.79
110.00|3.06|2.51|8.71
112.00|2.90|2.43|8.71
113.00|2.98|2.51|8.32
115.00|2.98|2.43|8.47
116.00|2.98|2.35|8.79
118.00|2.75|2.43|8.47
119.00|2.82|2.51|8.47
121.00|2.12|1.96|9.34
122.00|3.53|2.20|8.94
124.00|3.45|2.20|8.71
125.00|2.51|2.35|8.47
127.00|2.90|2.98|8.63
129.00|3.53|2.59|8.24
130.00|3.69|2.51|9.26
132.00|2.82|2.59|8.32
133.00|3.22|2.35|8.08
135.00|3.06|2.51|9.26
136.00|2.98|2.59|8.24
138.00|2.90|2.35|8.08
139.00|3.06|2.59|9.02
141.00|3.22|2.59|8.32
142.00|3.22|2.20|8.94
144.00|2.98|2.59|8.55
145.00|3.22|2.59|8.16
147.00|2.98|2.35|8.94
148.00|2.75|2.51|8.00
150.00|3.14|2.51|8.39
151.00|3.06|2.51|8.87
153.00|3.30|2.51|8.32
155.00|3.30|2.20|8.47
156.00|3.06|2.28|8.79
158.00|2.59|2.67|8.16
159.00|2.98|2.35|8.63
161.00|3.14|2.59|8.24
162.00|2.75|2.59|8.94
164.00|2.82|2.67|8.63
165.00|3.14|2.82|8.47
167.00|2.90|2.51|8.71
168.00|2.82|2.51|8.87
170.00|2.82|2.43|8.63
171.00|3.22|2.28|8.71
173.00|2.82|2.28|9.02
174.00|3.06|2.35|8.63
176.00|2.90|2.59|8.63
178.00|3.06|2.35|9.10
179.00|3.06|2.35|8.63
181.00|3.06|2.67|9.02
182.00|2.82|2.51|8.63
184.00|2.98|2.35|8.79
185.00|3.06|2.35|8.79
187.00|2.98|2.43|8.63
188.00|2.90|2.51|8.39
190.00|2.90|2.51|8.39
191.00|3.06|2.51|8.55
193.00|3.22|2.51|8.55
194.00|3.14|2.51|8.94
196.00|3.06|2.51|8.47
197.00|2.90|2.43|8.47
199.00|2.98|2.35|8.87
200.00|2.75|2.43|8.32
202.00|2.90|2.43|8.39
204.00|2.59|2.59|8.32
205.00|2.98|2.51|9.10
207.00|3.14|2.59|8.24
208.00|2.82|2.67|8.39
210.00|3.22|2.28|8.79
211.00|3.22|2.51|8.87
213.00|3.06|2.28|8.63
214.00|2.90|2.51|8.39
216.00|3.06|2.59|8.63
217.00|2.90|2.51|8.71
219.00|3.06|2.82|8.79
220.00|3.06|2.75|8.71
222.00|2.98|2.35|8.71
223.00|3.06|2.51|8.87
225.00|3.30|2.43|8.55
227.00|3.06|2.43|8.71
228.00|2.75|2.51|8.71
230.00|2.98|2.28|8.00
231.00|2.90|2.51|8.87
233.00|2.90|2.43|8.55
234.00|3.14|2.35|8.55
236.00|3.14|2.51|8.55
237.00|2.90|2.59|8.08
239.00|3.30|2.43|8.39
240.00|3.14|2.67|8.63
242.00|2.90|2.51|8.39
243.00|2.90|2.43|8.47
245.00|3.14|2.51|8.24
246.00|3.22|2.51|8.39
248.00|2.82|2.43|8.94
249.00|3.14|2.51|8.63
251.00|2.90|2.67|8.16
253.00|3.14|2.35|8.79
254.00|2.98|2.43|8.47
256.00|3.06|2.43|8.79
257.00|2.75|2.59|8.63
259.00|2.90|2.67|8.55
260.00|2.82|2.51|8.71
262.00|2.90|2.51|8.79
263.00|3.06|2.59|8.55
265.00|3.06|2.59|8.79
266.00|2.98|2.59|8.71
268.00|3.06|2.51|8.87
269.00|2.98|2.59|8.47
271.00|3.06|2.51|8.94
272.00|2.90|2.51|8.63
274.00|3.14|2.43|8.63
276.00|3.14|2.35|8.47
277.00|2.90|2.43|8.47
279.00|2.90|2.35|8.47
280.00|3.06|2.35|8.16
282.00|3.14|2.59|8.39
283.00|2.90|2.59|8.55
285.00|2.98|2.28|8.47
286.00|2.90|2.28|8.55
288.00|2.98|2.51|8.47
289.00|3.06|2.51|8.32
291.00|2.82|2.43|9.02
292.00|3.22|2.51|8.47
294.00|2.98|2.59|8.16
295.00|3.30|2.43|9.18
297.00|3.22|2.51|8.32
298.00|3.06|2.59|8.94
300.00|2.98|2.51|8.87
302.00|2.98|2.43|8.24
303.00|2.90|2.51|8.32
305.00|3.06|2.43|8.63
306.00|3.14|2.43|8.79
 