244.00|-2.20|0.24|9.26
245.00|-2.51|0.00|9.41
247.00|-2.51|0.00|9.02
248.00|-2.51|0.24|9.34
250.00|-2.20|0.08|9.34
251.00|-2.20|0.08|8.94
253.00|-2.35|0.00|9.02
255.00|-2.28|0.31|8.87
256.00|-2.35|0.00|9.26
258.00|-2.28|0.00|9.18
259.00|-2.12|0.00|9.34
261.00|-2.59|0.08|9.57
262.00|-2.51|0.24|9.18
264.00|-2.43|0.00|9.26
265.00|-2.35|0.00|9.26
267.00|-2.12|0.00|9.02
268.00|-2.35|0.24|9.02
270.00|-2.12|0.08|9.18
271.00|-2.51|0.08|9.10
273.00|-2.43|0.00|8.87
274.00|-2.51|0.00|9.02
276.00|-2.59|0.00|9.02
278.00|-2.51|0.08|9.18
279.00|-2.43|0.08|9.02
281.00|-2.43|0.16|9.26
282.00|-2.28|0.63|9.10
284.00|-2.35|0.00|9.02
285.00|-2.20|0.47|9.02
287.00|-2.43|0.16|9.18
288.00|-2.35|0.16|9.57
290.00|-2.28|0.00|9.49
291.00|-2.43|-0.24|9.10
293.00|-2.12|0.16|9.57
294.00|-2.43|0.08|9.02
296.00|-2.35|0.00|9.18
297.00|-2.35|0.08|9.57
299.00|-2.51|0.16|9.18
300.00|-2.51|0.08|9.02
302.00|-2.35|0.24|9.41
304.00|-2.28|0.00|9.18
305.00|-2.28|0.39|9.02
307.00|-2.28|0.16|9.26
 