239.00|2.51|0.86|9.81
240.00|2.43|1.26|9.34
242.00|2.43|0.94|9.41
243.00|2.28|1.18|9.49
245.00|2.35|1.18|9.89
246.00|2.43|0.94|9.65
248.00|2.51|1.26|9.41
249.00|2.35|1.02|9.57
251.00|2.43|1.10|9.34
252.00|2.28|1.26|9.57
254.00|2.28|0.86|9.41
255.00|2.28|0.94|9.73
257.00|2.43|0.94|9.02
258.00|2.28|1.02|9.26
260.00|2.35|1.02|9.57
261.00|2.43|0.78|9.18
263.00|2.51|1.02|9.26
265.00|2.28|1.02|9.18
266.00|2.43|0.86|8.94
268.00|2.35|1.18|9.10
269.00|2.51|1.10|9.10
271.00|2.28|1.02|8.79
272.00|2.28|1.26|8.71
274.00|2.51|1.10|8.87
275.00|2.43|1.33|9.10
277.00|2.20|1.41|9.26
278.00|2.51|1.26|8.39
280.00|2.35|1.49|9.34
281.00|2.43|1.33|8.87
283.00|2.51|1.26|8.79
284.00|2.28|1.41|9.10
286.00|2.51|1.18|9.02
288.00|2.28|1.33|8.79
289.00|2.51|1.49|9.49
291.00|2.51|1.33|8.94
292.00|2.35|1.18|9.49
294.00|2.51|1.26|9.34
295.00|2.28|1.26|9.26
297.00|2.59|1.18|8.94
298.00|2.28|1.10|8.87
300.00|2.43|0.86|9.65
301.00|2.43|1.02|8.94
303.00|2.51|1.26|9.34
304.00|2.43|1.02|8.47
306.00|2.43|1.02|9.02
 