236.00|2.51|1.26|8.79
238.00|2.43|1.33|9.10
239.00|2.51|1.33|9.10
241.00|2.59|1.41|9.02
242.00|2.51|1.18|9.10
244.00|2.59|1.18|9.10
245.00|2.51|1.33|8.87
247.00|2.51|1.49|9.02
248.00|2.59|1.41|9.26
250.00|2.59|1.41|9.02
252.00|2.59|1.26|9.02
253.00|2.51|1.18|9.10
255.00|2.59|1.33|8.94
256.00|2.75|1.41|8.87
258.00|2.51|1.41|9.26
259.00|2.59|1.26|8.79
261.00|2.59|1.41|9.41
262.00|2.59|1.49|8.94
264.00|2.67|1.41|8.87
265.00|2.51|1.49|8.94
267.00|2.51|1.49|9.10
268.00|2.59|1.49|8.79
270.00|2.67|1.26|9.26
271.00|2.75|1.26|8.94
273.00|2.51|1.33|8.63
275.00|2.59|1.41|8.39
276.00|2.59|1.49|8.94
278.00|2.51|1.26|8.79
279.00|2.75|1.33|8.94
281.00|2.75|1.57|8.94
282.00|2.67|1.41|8.79
284.00|2.75|1.33|8.87
285.00|2.51|1.73|9.10
287.00|2.59|1.57|9.18
288.00|2.35|1.80|8.87
290.00|2.51|1.41|9.18
291.00|2.67|1.41|8.87
293.00|2.51|1.49|9.10
294.00|2.75|1.18|8.47
296.00|2.59|1.57|9.18
297.00|2.51|1.41|9.02
299.00|2.75|1.02|9.18
301.00|2.51|1.41|9.10
302.00|2.75|1.41|8.63
304.00|2.67|1.57|8.87
305.00|2.51|1.57|8.87
307.00|2.59|1.49|8.87
 