129.00|2.35|1.02|7.92
130.00|2.20|0.78|8.08
132.00|1.33|0.47|8.00
134.00|2.20|0.31|8.24
135.00|2.20|0.00|7.69
137.00|3.06|-0.47|7.61
138.00|1.88|0.00|8.08
140.00|2.43|-0.31|7.61
141.00|1.88|-1.33|8.47
143.00|2.43|-1.10|7.53
144.00|2.51|-1.88|6.98
146.00|1.88|-2.04|7.85
147.00|2.43|-2.35|7.61
149.00|2.90|-3.22|6.83
150.00|3.06|-2.90|8.00
152.00|2.51|-3.69|7.45
153.00|3.06|-4.16|7.22
155.00|3.84|-4.63|8.24
157.00|3.77|-4.31|8.16
158.00|2.98|-6.20|7.30
160.00|4.47|-5.26|9.89
161.00|4.31|-5.18|7.06
163.00|4.00|-6.20|8.47
164.00|5.10|-5.41|8.87
166.00|4.94|-6.59|6.35
167.00|4.94|-6.59|8.39
169.00|4.71|-5.41|8.63
170.00|5.26|-5.88|7.92
172.00|4.86|-6.67|9.10
173.00|5.02|-5.49|8.32
175.00|4.94|-5.73|9.41
176.00|5.02|-5.18|10.28
178.00|4.71|-4.79|8.94
179.00|4.55|-4.24|9.57
181.00|4.24|-2.90|10.59
183.00|3.69|-1.57|9.57
184.00|3.06|-1.49|10.43
186.00|2.90|-0.63|10.98
187.00|2.43|-0.24|10.36
189.00|2.04|-0.16|11.61
190.00|1.65|0.55|11.06
192.00|1.57|1.10|11.22
193.00|1.49|1.18|11.77
195.00|1.41|1.80|11.61
196.00|1.49|1.49|11.85
198.00|1.57|1.65|11.92
199.00|1.10|2.12|11.45
201.00|1.41|1.33|11.53
202.00|1.65|1.26|11.38
204.00|1.80|1.88|11.06
205.00|1.73|1.49|11.61
207.00|2.28|1.57|11.22
209.00|2.75|1.26|10.59
210.00|2.43|1.26|10.51
212.00|2.20|1.41|10.12
213.00|2.51|1.41|10.12
215.00|2.59|0.94|9.96
216.00|2.51|1.57|9.81
218.00|2.67|1.10|9.41
219.00|2.51|0.94|9.81
221.00|2.51|0.86|8.71
222.00|2.82|1.18|8.47
224.00|2.51|1.26|8.94
225.00|2.51|1.02|8.39
227.00|2.51|0.86|8.08
228.00|2.51|1.26|8.32
230.00|2.51|1.10|7.61
232.00|2.51|0.94|8.32
233.00|2.51|1.10|7.92
235.00|2.51|1.33|7.61
236.00|2.43|0.94|7.61
238.00|2.28|1.18|8.08
239.00|2.43|0.94|7.53
241.00|2.51|0.94|7.77
242.00|2.43|1.41|7.61
244.00|2.28|1.02|7.69
245.00|2.51|1.10|7.92
247.00|2.35|1.26|7.85
248.00|2.43|1.10|8.00
250.00|2.43|1.10|7.92
251.00|2.51|1.18|8.00
253.00|2.51|1.26|8.32
254.00|2.67|1.18|8.47
256.00|2.43|0.94|8.47
258.00|2.51|1.10|8.87
259.00|2.51|1.33|9.02
261.00|2.51|0.78|9.02
262.00|2.28|1.33|9.26
264.00|2.51|1.18|9.10
265.00|2.51|1.26|9.18
267.00|2.35|0.78|9.34
268.00|2.35|1.18|9.10
270.00|2.35|0.94|9.73
271.00|2.51|1.02|9.73
273.00|2.51|0.86|9.34
274.00|2.51|0.71|9.81
276.00|2.59|0.71|9.41
277.00|2.51|0.63|9.65
279.00|2.59|0.47|9.49
281.00|2.51|0.55|9.34
282.00|2.51|0.47|9.10
284.00|2.43|0.39|9.49
285.00|2.59|0.47|9.26
287.00|2.59|0.39|9.10
288.00|2.51|0.47|9.18
290.00|2.59|0.39|9.02
291.00|2.43|0.24|9.34
293.00|2.35|0.63|9.41
294.00|2.28|0.63|9.18
296.00|2.59|0.24|9.10
297.00|2.12|0.47|9.34
299.00|2.35|0.24|9.65
300.00|2.35|0.55|9.34
302.00|2.43|0.31|9.73
303.00|2.59|0.55|9.34
305.00|2.35|0.55|9.26
307.00|2.35|0.63|9.57
 