278.00|1.02|1.18|9.73
280.00|1.02|1.49|9.34
282.00|0.86|1.57|9.65
283.00|0.63|1.57|9.49
285.00|1.02|1.80|9.73
286.00|0.94|1.57|9.10
288.00|0.86|1.73|9.18
289.00|1.02|1.57|9.02
291.00|1.18|1.80|9.49
292.00|0.86|1.88|8.71
294.00|1.02|1.73|8.94
295.00|1.26|2.04|8.94
297.00|0.94|1.80|8.94
298.00|0.94|1.88|8.79
300.00|1.10|2.12|8.94
301.00|1.33|1.65|8.87
303.00|0.78|1.96|8.94
304.00|1.02|1.73|9.02
306.00|1.02|2.04|8.71
 