212.00|2.67|1.41|9.10
213.00|2.67|1.57|9.10
215.00|2.67|1.49|9.02
216.00|2.59|1.33|9.18
218.00|2.67|1.26|8.79
219.00|2.51|1.80|9.18
221.00|2.51|1.33|8.94
222.00|2.59|1.49|9.10
224.00|2.51|1.41|9.26
225.00|2.67|1.33|9.02
227.00|2.67|1.33|9.02
228.00|2.59|1.57|8.94
230.00|2.59|1.41|9.02
231.00|2.75|1.49|9.02
233.00|2.51|1.26|8.87
234.00|2.59|1.41|8.94
236.00|2.59|1.49|9.26
238.00|2.75|1.33|8.47
239.00|2.75|1.33|9.18
241.00|2.67|1.33|8.87
242.00|2.67|1.88|9.02
244.00|2.51|1.26|9.02
245.00|2.51|1.33|8.94
247.00|2.51|1.33|9.26
248.00|2.51|1.26|8.79
250.00|2.59|1.26|9.10
251.00|2.51|1.26|8.87
253.00|2.59|1.33|9.02
254.00|2.59|1.57|9.41
256.00|2.51|1.49|8.47
257.00|2.59|1.41|9.10
259.00|2.67|1.41|8.94
261.00|2.67|1.33|9.10
262.00|2.59|1.26|8.94
264.00|2.35|1.33|8.79
265.00|2.59|1.26|8.94
267.00|2.59|1.26|9.10
268.00|2.98|1.49|8.94
270.00|2.67|1.65|8.87
271.00|2.51|1.41|8.79
273.00|2.59|1.49|8.71
274.00|2.59|1.26|9.34
276.00|2.59|1.49|8.79
277.00|2.51|1.49|9.26
279.00|2.59|1.41|9.18
280.00|2.59|1.41|9.10
282.00|2.59|1.49|9.34
283.00|2.59|1.33|8.87
285.00|2.51|1.33|8.94
287.00|2.59|1.65|9.34
288.00|2.51|1.41|8.87
290.00|2.59|1.57|8.87
291.00|2.59|1.33|9.18
293.00|2.59|1.26|9.10
294.00|2.51|1.41|9.41
296.00|2.67|1.41|8.79
297.00|2.51|1.41|8.94
299.00|2.51|1.41|9.02
300.00|2.75|1.57|9.02
302.00|2.67|1.33|8.63
303.00|2.67|1.26|9.10
305.00|2.75|1.49|9.18
306.00|2.43|1.18|9.02
 