3427008360	-0.98	0.16	-11.14
3427012168	-0.98	-0.27	-10.36
3427015988	-0.98	-0.08	-10.24
3427019804	-1.02	0.16	-10.55
3427023608	-0.94	0.16	-10.59
3427027404	-0.98	0.24	-10.71
3427031208	-0.82	0.2	-10.16
3427035004	-0.9	0.27	-10.08
3427038800	-1.06	0.2	-10.24
3427042596	-0.94	0.12	-10.04
3427046388	-0.98	0.27	-10.63
3427050200	-0.94	0.31	-10.55
3427054000	-0.98	0.27	-10.4
3427057808	-0.94	0.12	-10.4
3427061608	-0.94	0.2	-10.55
3427065416	-0.75	0.35	-10.36
3427069216	-1.02	0.31	-10.16
3427073016	-0.98	0.2	-10.12
3427076824	-1.06	0.31	-10.51
3427080628	-0.94	-0.04	-10.47
3427084444	-0.94	0.16	-10.55
3427088236	-1.06	0.04	-9.61
3427091976	-1.06	0.12	-10.36
3427095756	-0.98	0	-10.63
3427099548	-1.1	0.47	-10.71
3427103352	-1.06	0.2	-10.59
3427107160	-1.06	0.31	-10.63
3427110972	-1.06	0.08	-10.32
3427114768	-0.94	0.2	-10.55
3427118580	-0.94	0.2	-10.75
3427122380	-0.94	0.39	-10.32
3427126188	-0.98	0.2	-10.08
3427129980	-0.82	0.12	-9.96
3427133724	-1.18	0.16	-10.32
3427137544	-0.98	0.35	-10.75
3427141344	-0.94	0.39	-10.36
3427145156	-0.94	0.43	-10.98
3427148956	-0.98	0.51	-10.4
3427152752	-1.02	0.31	-10.36
3427156572	-0.86	0.35	-10.83
3427160372	-1.02	0.35	-10.59
3427164180	-0.86	0.2	-10.04
3427167972	-0.98	0.2	-9.85
3427171720	-0.98	0.35	-10.59
3427175528	-0.9	0.12	-10.2
3427179316	-1.14	0.16	-10.63
3427183128	-1.02	0.24	-10.32
3427186940	-1.06	0.2	-10.59
3427190736	-0.94	0.67	-10.47
3427194540	-0.98	-0.04	-10.51
3427198348	-1.06	0.2	-10.4
3427202152	-1.14	0.2	-10.32
3427205956	-1.1	0.2	-10.47
3427209748	-1.06	0.16	-10.43
3427213552	-0.98	0.47	-10.75
3427217348	-1.1	0.16	-10.4
3427221156	-1.06	0.35	-10.71
3427224968	-1.14	0.08	-10.47
3427228744	-1.1	0	-10.32
3427232520	-1.06	0	-10.32
3427236316	-1.02	0.08	-10.4
3427240112	-1.06	-0.04	-10.67
3427243916	-1.14	-0.16	-10.28
3427247728	-1.14	0	-11.06
3427251516	-1.02	0.12	-10.2
3427255320	-0.98	0.16	-10.67
3427259116	-0.98	0.39	-10.63
3427262904	-0.98	0.27	-10.67
3427266724	-0.98	0.16	-10.12
3427270524	-1.1	0.39	-10.28
3427274332	-0.86	0.43	-10.43
3427278136	-1.06	0.43	-10.16
3427281952	-0.98	0.31	-10
3427285740	-0.94	0.47	-10.43
3427289544	-0.94	0.16	-10.32
3427293360	-1.22	0.24	-10.16
3427297172	-0.94	0.43	-10.4
3427300976	-0.98	0.31	-10.2
3427304768	-1.02	0.43	-10.75
3427308580	-1.02	0.24	-10.04
3427312376	-0.98	0.24	-10.67
3427316180	-0.94	0.12	-9.85
3427319932	-1.02	0.12	-10.47
3427323732	-1.06	0.08	-10.16
3427327532	-1.06	0.47	-10.4
3427331328	-1.1	-0.08	-10.32
3427335144	-1.1	0.24	-10.36
3427338960	-1.26	-0.16	-10.79
3427342776	-1.14	0.04	-9.89
3427346520	-1.14	0.04	-10.55
3427350312	-1.02	0.16	-10.16
3427354112	-1.1	-0.04	-10.47
3427357916	-1.14	0.24	-10.43
3427361732	-1.18	0.2	-10.75
3427365532	-1.02	0.27	-10.55
3427369336	-1.1	0.31	-10.24
3427373136	-1.1	0.27	-10.28
3427376944	-1.02	0.24	-10.32
3427380736	-1.14	0.71	-10.71
3427384552	-0.9	0.55	-10.79
3427388352	-1.06	0.39	-10.43
3427392152	-1.06	0.35	-10.67
3427395956	-1.1	0.2	-10
3427399736	-1.02	0.35	-10.67
3427403540	-1.18	0.75	-10.63
3427407360	-1.1	0.24	-10.47
3427411160	-1.06	0.24	-10.67
3427414976	-1.02	0.16	-10.2
3427418748	-1.06	0	-9.73
3427422468	-0.98	0.27	-10.28
3427426268	-0.9	-0.24	-9.77
3427430024	-1.18	0.24	-10.63
3427433840	-1.29	0.2	-10.43
3427437636	-0.98	0.2	-10.43
3427441424	-1.06	0.27	-10.71
3427445228	-1.02	0.43	-10.36
3427449012	-1.02	0	-10.55
3427452804	-0.9	0.31	-10.51
3427456608	-1.18	0.08	-10.59
3427460404	-1.02	0.16	-10.51
3427464212	-0.94	0.08	-10.71
3427467996	-0.98	0.47	-10.32
3427471808	-0.82	0.04	-10.12
3427475612	-1.06	0.12	-10.36
3427479408	-1.1	0.16	-10.32
3427483224	-0.78	0.2	-10.16
3427487008	-0.98	0.27	-10.83
3427490824	-0.82	0.43	-10.79
3427494624	-0.82	0.08	-9.96
3427498364	-0.78	0.31	-10.63
3427502164	-0.67	0.2	-10.08
3427505964	-0.86	0.35	-10.55
3427509764	-0.86	0.35	-10.32
3427513572	-0.86	-0.08	-9.81
3427517328	-0.82	0.31	-10.28
3427521144	-0.78	0.12	-10.2
3427524940	-0.78	0.51	-10.4
3427528748	-0.82	0.2	-10.32
3427532556	-0.75	0.2	-10.43
3427536368	-0.86	-0.08	-9.61
3427540132	-0.86	0.31	-10.43
3427543940	-0.98	-0.08	-10.2
3427547748	-0.86	0.12	-10.67
3427551556	-0.94	0.16	-10.55
3427555368	-0.75	0.08	-10.83
3427559148	-0.75	0	-9.81
3427562880	-0.82	0.16	-10.67
3427566680	-0.86	-0.08	-9.77
3427570424	-1.06	0.16	-10.36
3427574240	-0.9	0.16	-10.94
3427578036	-0.9	0.12	-10.24
3427581820	-0.9	0	-10.36
3427585604	-0.86	0.35	-10.79
3427589400	-0.78	0.27	-10.75
3427593192	-1.14	0.12	-10.2
3427596992	-1.02	-0.08	-10
3427600792	-0.86	0.08	-10.32
3427604588	-0.86	0.12	-10.4
3427608388	-0.94	-0.2	-10.63
3427612192	-1.02	0.27	-10.28
3427615992	-0.86	0.27	-10.32
3427619804	-0.86	0.16	-11.06
3427623596	-0.9	0.12	-10.32
3427627404	-0.9	0.12	-10.79
3427631196	-0.86	0.47	-10.83
3427634988	-1.02	0.55	-11.02
3427638792	-0.82	0.16	-10.55
3427642596	-0.78	0.31	-10.83
3427646396	-0.9	0.27	-10.9
3427650180	-0.86	0.27	-10.43
3427653992	-0.9	0.31	-10.59
3427657796	-0.82	0.04	-10.16
3427661592	-0.9	0.2	-10.28
3427665392	-1.02	0.16	-10
3427669188	-0.86	0.12	-10.51
3427673000	-0.82	0.08	-10.36
3427676796	-0.82	0.55	-9.92
3427680540	-0.82	0.24	-10.08
3427684336	-0.78	0.47	-10.51
3427688140	-0.78	0.27	-10.71
3427691944	-0.9	0.12	-10.51
3427695744	-0.94	0.2	-10.16
3427699548	-0.86	-0.16	-10.51
3427703376	-0.94	0.39	-10.71
3427707180	-0.86	0.12	-10.28
3427710984	-1.06	0.16	-10.16
3427714796	-0.94	0.12	-10.12
3427718596	-0.9	0.08	-10.4
3427722392	-0.94	0.2	-10.51
3427726176	-0.9	0	-10.75
3427729940	-0.98	0	-10.12
3427733716	-1.06	-0.12	-10
3427737532	-0.94	0.04	-10.36
3427741312	-0.94	0	-10.59
3427745088	-0.98	0.24	-10.16
3427748884	-0.78	0	-10.55
3427752660	-0.82	-0.16	-9.92
3427756416	-0.98	-0.08	-10.32
3427760220	-0.78	-0.12	-10.12
3427764040	-0.94	0.24	-10.75
3427767840	-0.9	-0.08	-10.36
3427771648	-0.82	0.2	-10.59
3427775440	-0.82	0.16	-10
3427779232	-0.67	0.24	-10.59
3427783032	-0.86	0.43	-10.28
3427786828	-0.78	0.51	-10.08
3427790620	-0.82	0.59	-10.59
3427794424	-0.82	0.82	-10.51
3427798228	-0.78	0.31	-10.12
3427802040	-0.94	0.51	-10.67
3427805840	-0.82	0.43	-10.32
3427809644	-0.98	0.51	-10.36
3427813448	-0.9	0.47	-10.47
3427817232	-0.94	0.51	-10.08
3427821036	-0.94	0.63	-10.94
3427824836	-0.94	0.31	-10.24
3427828636	-1.02	0.35	-10.75
3427832440	-1.06	0.2	-10.24
3427836232	-1.02	0.16	-10.55
3427840032	-1.14	0.2	-10.08
3427843816	-1.06	-0.27	-10.08
3427847616	-1.1	0.12	-10.51
3427851424	-1.33	0.2	-10.47
3427855228	-1.02	0.04	-10.47
3427859020	-1.18	-0.04	-10.12
3427862832	-1.06	-0.12	-10.71
3427866648	-1.14	0.04	-11.02
3427870432	-1.26	-0.08	-10.51
3427874232	-1.1	0	-10.63
3427878008	-1.1	0	-10.4
3427881796	-1.1	0.08	-10.59
3427885584	-1.02	0.39	-10.71
3427889392	-0.86	0.04	-10.75
3427893180	-1.18	0.2	-10.36
3427896980	-0.82	0.2	-10.28
3427900792	-1.02	0.16	-10.28
3427904596	-0.94	0.12	-10.24
3427908392	-1.06	0.31	-10.2
3427912188	-0.86	0.12	-10
3427915980	-0.82	0.31	-10.28
3427919800	-0.67	0.24	-10.2
3427923592	-0.86	0.27	-10.59
3427927400	-0.86	0.24	-10.08
3427931192	-0.86	0.47	-10.51
3427934992	-0.67	0.71	-10.67
3427938812	-0.78	0.31	-10.55
3427942608	-0.78	0.27	-10.63
3427946408	-0.75	0.27	-10.87
3427950212	-0.78	0.2	-10.43
3427954008	-0.75	-0.08	-10.59
3427957816	-0.75	0.55	-10.9
3427961608	-1.02	0.16	-10.32
3427965408	-0.78	0.16	-11.1
3427969212	-0.82	0.16	-10.47
3427973012	-0.94	-0.12	-10.08
3427976824	-0.9	0.63	-10.63
3427980616	-0.78	0.59	-10.71
3427984420	-0.98	0.31	-10.87
3427988220	-0.94	0.04	-10.4
3427992012	-0.9	0.04	-10.98
3427995808	-0.86	-0.39	-10.4
3427999616	-0.98	-0.12	-10.59
3428003424	-1.02	-0.78	-9.65
3428007172	-1.02	-0.51	-10.2
3428010984	-1.06	-0.12	-9.45
3428014720	-0.98	0	-9.89
3428018440	-0.94	0.04	-9.77
3428022172	-0.94	0	-10.51
3428025964	-1.06	-0.04	-9.57
3428029708	-0.98	-0.12	-10.28
3428033528	-0.94	0.12	-9.96
3428037272	-1.02	0.08	-10.28
3428041076	-0.9	0.31	-10.51
3428044872	-0.86	0.31	-10.63
3428048676	-0.82	0.55	-10.67
3428052480	-0.86	0.27	-10.71
3428056280	-0.78	0.27	-10.12
3428060100	-0.71	0.39	-10.12
3428063908	-0.9	0.51	-10.71
3428067716	-0.82	0.31	-10.04
3428071512	-0.9	0.27	-10.28
3428075312	-0.94	0.2	-10.55
3428079116	-0.94	0.55	-10.32
3428082924	-0.98	0.12	-10.67
3428086720	-0.9	0.12	-10.47
3428090516	-1.06	0.16	-10.87
3428094324	-0.98	-0.27	-10.04
3428098124	-1.02	-0.27	-10.83
3428101948	-1.26	-0.35	-10.12
3428105788	-0.86	-0.2	-9.96
3428109528	-1.1	-0.27	-10.71
3428113344	-1.22	-0.2	-10.08
3428117152	-1.29	-0.2	-10.71
3428120964	-1.29	-0.35	-10.51
3428124788	-1.26	-0.12	-10.51
3428128604	-1.06	-0.27	-10.9
3428132404	-1.22	-0.12	-10.43
3428136216	-1.06	0	-10.59
3428139992	-1.06	0.27	-10.51
3428143800	-1.18	-0.35	-10.24
3428147620	-1.18	0.08	-10.71
3428151420	-1.02	0.12	-10.12
3428155216	-0.98	0.12	-10.59
3428159008	-0.98	0.24	-10.71
3428162808	-1.02	0.04	-10.32
3428166600	-0.94	0.31	-10.16
3428170392	-0.98	0.27	-10.47
3428174200	-0.9	0.16	-10.2
3428177988	-0.9	0.24	-10
3428181776	-0.94	0.27	-10.16
3428185580	-0.94	0.51	-10.36
3428189376	-1.02	0.51	-10.63
3428193172	-1.02	0.47	-10.4
3428196972	-0.9	0.27	-9.96
3428200704	-1.1	0.2	-10.2
3428204500	-1.1	0.31	-10.51
3428208296	-1.02	0.08	-10.16
3428212108	-0.86	0.08	-10.2
3428215892	-0.94	-0.27	-9.92
3428219628	-1.02	0	-10.28
3428223392	-0.98	0	-10.04
3428227148	-1.02	0	-10.47
3428230940	-0.86	-0.24	-10.28
3428234760	-1.02	0.08	-10.32
3428238552	-0.94	-0.27	-10.12
3428242380	-0.94	-0.31	-10.55
3428246188	-0.78	-0.27	-10.36
3428250000	-1.02	-0.16	-10.51
3428253812	-0.94	-0.55	-10.16
3428257628	-0.94	-0.31	-9.85
3428261376	-1.06	-0.59	-10.47
3428265196	-0.86	-0.08	-10.4
3428268996	-1.02	-0.31	-10.94
3428272808	-1.06	-0.04	-10.59
3428276616	-0.94	-0.12	-10.24
3428280428	-1.06	-0.04	-10.04
3428284208	-1.1	0	-10.36
3428288000	-0.94	-0.04	-10.32
3428291796	-1.18	-0.27	-10.36
3428295620	-1.18	-0.08	-10.16
3428299432	-1.06	0.04	-10.2
3428303224	-0.98	-0.31	-10.55
3428307040	-0.9	-0.35	-10.2
3428310844	-0.86	-0.04	-10.55
3428314648	-1.1	-0.04	-10.75
3428318460	-1.14	0.04	-10.36
3428322268	-1.06	-0.12	-10.51
3428326092	-1.02	0.16	-10.63
3428329900	-1.18	-0.39	-10.47
3428333728	-0.94	0.08	-10.2
3428337520	-1.02	-0.04	-10.51
3428341340	-1.02	-0.08	-10.43
3428345148	-1.14	-0.31	-10.63
3428348976	-1.45	0.2	-11.02
3428352772	-1.37	-0.08	-10.59
3428356588	-1.33	-0.12	-10.94
3428360404	-1.29	-0.04	-10.55
3428364220	-1.29	-0.04	-10.75
3428368024	-1.22	-0.27	-10.51
3428371836	-1.29	-0.55	-10.16
3428375648	-1.41	-0.27	-10.04
3428379456	-1.33	-0.08	-10.04
3428383264	-1.26	-0.2	-10.4
3428387088	-1.18	0.08	-10.55
3428390888	-1.22	0.12	-10.43
3428394696	-1.1	0.08	-10.04
3428398488	-1.22	0.12	-10.32
3428402288	-1.18	0.16	-10.47
3428406100	-1.1	0.2	-10.59
3428409900	-1.1	0.2	-10.59
3428413692	-1.06	0.16	-10.47
3428417492	-1.02	0.27	-10.4
3428421280	-1.02	0.47	-10.32
3428425096	-1.06	0.24	-10.43
3428428900	-1.22	0.35	-10.51
3428432704	-1.18	0.47	-10.71
3428436516	-1.14	0.43	-10.87
3428440324	-1.22	0.12	-10.83
3428444124	-1.22	0.08	-10.75
3428447932	-1.29	0.04	-10.47
3428451724	-1.26	0.04	-10.55
3428455524	-1.29	-0.24	-10.4
3428459340	-1.26	0.08	-10.32
3428463124	-1.26	0	-10.36
3428466924	-1.22	-0.2	-10.63
3428470748	-1.26	-0.08	-10.16
3428474564	-1.29	0.27	-10.2
3428478364	-1.18	0.24	-10.16
3428482176	-1.1	0.59	-10.4
3428485964	-1.26	0.16	-9.89
3428489716	-1.14	0.35	-9.81
3428493476	-1.06	0.39	-10.63
3428497272	-1.1	0.31	-10.24
3428501084	-1.06	0.2	-10.71
3428504888	-1.1	0.2	-10.36
3428508692	-1.18	0.24	-10.4
3428512500	-1.41	0.04	-10.79
3428516280	-1.14	0	-10.83
3428520092	-1.29	0.08	-10.63
3428523892	-1.37	0.16	-10.67
3428527700	-1.33	0.04	-10.47
3428531500	-1.33	0.04	-10.98
3428535296	-1.29	-0.24	-10.59
3428539116	-1.29	0.08	-10.04
3428542912	-1.33	0.08	-10.04
3428546704	-1.18	0.55	-10.24
3428550516	-1.26	0.2	-10.04
3428554316	-1.26	0.51	-10.04
3428558120	-1.1	0.31	-10.32
3428561928	-1.14	0.55	-10.12
3428565736	-1.18	0.55	-10.4
3428569532	-1.1	0.55	-10.32
3428573352	-1.18	0.75	-10.55
3428577152	-1.06	0.82	-10.47
3428580960	-1.02	0.75	-10.75
3428584760	-1.14	0.71	-10.43
3428588564	-1.1	0.59	-10.43
3428592360	-1.1	0.86	-10.75
3428596156	-1.1	0.47	-10.55
3428599964	-1.1	0.43	-10.71
3428603772	-0.98	0.39	-10.94
3428607572	-1.14	0.39	-10.94
3428611372	-1.33	0.08	-10.47
3428615164	-1.29	0.04	-10.24
3428618960	-1.22	0.43	-10.55
3428622772	-1.29	0.24	-10.63
3428626584	-1.41	0.04	-10.79
3428630376	-1.33	0.04	-10.4
3428634164	-1.29	-0.16	-10
3428637972	-1.33	-0.12	-10.16
3428641792	-1.22	-0.24	-9.81
3428645552	-1.18	0.2	-10.47
3428649356	-1.37	0.12	-10.28
3428653156	-1.1	0.24	-10.32
3428656952	-1.14	0.51	-10.47
3428660764	-1.14	0.35	-10.51
3428664568	-1.14	0.43	-10.43
3428668372	-1.18	0.47	-10.67
3428672172	-1.02	0.43	-10.67
3428675972	-1.22	0.47	-10.4
3428679780	-1.14	0.24	-10.43
3428683572	-1.1	0.51	-9.57
3428687320	-1.1	0.55	-10.87
3428691124	-1.1	0.31	-10.43
3428694932	-1.02	0.2	-10.98
3428698732	-1.14	0.39	-10.32
3428702536	-1.14	0.24	-10.63
3428706360	-1.06	0.31	-10.71
3428710160	-1.06	0.47	-10.67
3428713968	-1.18	0.16	-10.4
3428717776	-1.1	0.04	-10.51
3428721576	-1.06	0.27	-10.2
3428725372	-0.98	0.27	-10.2
3428729164	-0.94	0.27	-10.24
3428732964	-0.98	0.43	-10.24
3428736776	-0.9	0.24	-10.36
3428740572	-1.1	-0.08	-10.08
3428744380	-0.94	0.12	-10.2
3428748172	-1.02	-0.2	-10.28
3428751980	-1.06	0.31	-9.73
3428755732	-0.9	0.39	-10.67
3428759520	-0.98	0.31	-10.71
3428763328	-0.94	0.2	-9.85
3428767080	-1.06	0.16	-10.55
3428770888	-1.06	0.2	-10.28
3428774676	-0.98	0.39	-10.98
3428778484	-1.1	0.2	-10.36
3428782280	-1.06	0.16	-9.85
3428786028	-1.06	0.12	-10.32
3428789828	-1.14	0.27	-10.51
3428793632	-1.02	0.24	-10.51
3428797428	-1.1	0.47	-10.47
3428801236	-1.14	0.27	-10.2
3428805032	-1.14	0.39	-10.87
3428808844	-0.82	0.24	-10.32
3428812652	-0.98	0.12	-10.71
3428816456	-1.02	0.24	-10.51
3428820256	-1.02	0.43	-10.63
3428824052	-1.06	0.12	-10.43
3428827840	-1.06	0	-10.04
3428831620	-0.94	0.04	-10.63
3428835388	-1.1	0	-10.43
3428839156	-1.1	0	-10.43
3428842924	-1.1	0	-10.9
3428846700	-1.06	-0.04	-11.02
3428850508	-1.06	-0.2	-10.24
3428854320	-1.14	0.12	-10.71
3428858120	-1.26	-0.2	-10.43
3428861932	-1.14	0.04	-10.12
3428865740	-1.18	0.12	-10.2
3428869536	-1.14	0.2	-10.63
3428873336	-1.1	0.31	-10.4
3428877136	-1.1	0.12	-10.2
3428880932	-0.94	0.2	-10.51
3428884728	-1.14	0.12	-10.24
3428888524	-1.1	0.24	-10.59
3428892328	-1.1	0.24	-10.55
3428896120	-0.98	-0.04	-10
3428899916	-1.06	0.27	-10.59
3428903708	-1.26	0.2	-10.71
3428907516	-1.06	0.16	-10.24
3428911312	-1.06	0.16	-9.92
3428915052	-1.02	-0.12	-9.96
3428918812	-0.75	-0.12	-10.32
3428922632	-0.27	-0.39	-9.22
3428926396	1.53	0.35	-9.22
3428930124	-4.31	2.43	-14.98
3428933932	-152.71	-107.05	-34.64
3428937984	-134.08	-83.47	-15.73
3428941980	68.65	-2.04	91.55
3428945832	-6.63	132.35	126.07
3428949800	45.46	-29.66	-38.76
3428953736	101.64	-76.18	-3.96
3428957664	126.94	78.26	-133.29
3428961696	60.1	67.35	-71.43
3428965616	-75.71	-97.91	-20.87
3428969560	-137.61	-156.87	-53.39
3428973632	-25.77	-14.08	-38.29
3428977592	-13.93	127.88	-28.64
3428981588	118.03	-157.34	17.81
3428985632	-38.68	102.54	-4.16
3428989568	-13.85	-97.32	51.07
3428993504	-13.18	27.3	7.57
3428997340	135.06	160.4	56.96
3429001340	70.14	-145.84	42.84
3429005324	-23.61	35.3	-27.18
3429009248	-50.68	-36.68	23.97
3429013168	-57.35	7.88	-40.99
3429017032	12.12	-1.88	9.96
3429020832	-129.53	-22.01	-27.03
3429024824	-6	37.85	-2.63
3429028616	-34.17	-8.9	-17.3
3429032500	0.16	-2.55	-18.48
3429036308	-0.98	-2.82	-22.79
3429040116	-3.69	1.57	-17.3
3429043916	-3.88	-3.3	-19.3
3429047736	-2.86	-4.43	-17.97
3429051564	-1.84	-1.84	-17.06
3429055372	-2.08	-5.65	-14.51
3429059192	-1.88	-4.71	-11.73
3429063020	-1.65	-3.06	-10.55
3429066820	0	-2.94	-7.53
3429070548	-1.53	-0.16	-7.49
3429074308	-1.45	0.12	-6.59
3429078052	-1.14	0.86	-6
3429081784	-0.9	1.53	-5.73
3429085544	-0.63	0.75	-5.96
3429089292	-0.59	1.92	-6.39
3429093016	-0.59	3.53	-6.2
3429096760	-0.47	3.96	-7.73
3429100496	-0.86	3.65	-9.02
3429104236	-0.55	3.33	-9.61
3429107976	-0.98	3.06	-9.57
3429111736	-0.94	2.67	-10.2
3429115528	-1.06	2.94	-10.59
3429119344	-2.08	3.53	-10.67
3429123140	-1.8	1.18	-11.49
3429126944	-1.49	0.47	-11.3
3429130756	-0.39	1.02	-12.2
3429134552	-0.86	-0.47	-12.08
3429138360	-23.77	6.59	-10.87
3429142232	-0.43	1.57	-11.77
3429146036	-1.45	-0.2	-11.18
3429149864	-1.41	-0.39	-11.65
3429153680	-1.22	-0.24	-11.06
3429157504	-1.22	-0.08	-11.34
3429161328	-1.26	0.35	-11.69
3429165124	-1.22	0.27	-10.87
3429168924	-1.22	0.51	-10.47
3429172732	-1.22	0.59	-10.43
3429176532	-1.37	0.78	-10.55
3429180336	-1.41	1.26	-10.43
3429184132	-4.2	2.16	-9.73
3429187880	-2.08	0.51	-9.89
3429191620	-1.1	0.67	-10.24
3429195416	-1.26	0.51	-10.36
3429199224	-1.41	0.51	-9.81
3429202968	-1.53	0.27	-9.69
3429206712	-1.53	0.35	-10.04
3429210512	-1.49	0.31	-10.16
3429214316	-1.45	0.16	-9.85
3429218068	-1.53	-0.08	-10.47
3429221892	-1.41	0.08	-9.85
3429225644	-1.37	0.27	-10.28
3429229444	-1.37	0.24	-9.96
3429233188	-1.29	0.75	-10.63
3429236988	-1.29	0.43	-10.4
3429240780	-1.33	0.82	-10.75
3429244580	-1.29	0.75	-10.94
3429248380	-1.33	1.02	-10.59
3429252176	-1.29	0.71	-10.2
3429255972	-1.37	0.94	-10.28
3429259768	-1.22	0.82	-10.12
3429263564	-1.26	1.02	-10.2
3429267368	-1.1	1.06	-9.92
3429271108	-1.29	1.14	-10.08
3429274904	-1.18	1.06	-10.24
3429278712	-1.22	1.26	-10.2
3429282520	-1.18	0.51	-9.53
3429286276	-1.22	0.86	-10.4
3429290072	-1.18	0.71	-10.43
3429293880	-1.26	0.59	-10.08
3429297680	-1.06	0.35	-10.43
3429301476	-1.18	0.27	-10.32
3429305284	-1.1	0.43	-10.43
3429309080	-1.26	0.43	-10.94
3429312892	-1.1	0.2	-10.9
3429316676	-1.41	0.24	-10.43
3429320492	-1.37	0.12	-10.4
3429324292	-1.41	0.27	-10.67
3429328096	-1.37	0.27	-10.36
3429331908	-1.37	0.16	-10.55
3429335716	-1.33	0.2	-10.83
3429339524	-1.26	0.47	-10.55
3429343332	-1.33	0.24	-10.2
3429347128	-1.22	0.55	-10.4
3429350928	-1.29	0.24	-10.24
3429354736	-1.37	0.55	-10.4
3429358528	-1.33	0.51	-10.59
3429362328	-1.37	0.55	-10.55
3429366140	-1.33	0.78	-10.63
3429369940	-1.18	0.71	-10.47
3429373752	-1.29	0.59	-10.79
3429377552	-1.18	0.75	-10.55
3429381348	-1.26	0.71	-10.67
3429385164	-1.33	0.75	-10.55
3429388960	-1.26	0.67	-10.9
3429392760	-1.29	0.47	-10.32
3429396560	-1.33	0.47	-10.12
3429400356	-1.45	0.55	-10.32
3429404164	-1.33	0.75	-10.24
3429407960	-1.33	0.82	-10.24
3429411772	-1.33	0.94	-10.71
3429415572	-1.1	0.75	-10.43
3429419384	-1.18	0.75	-10.43
3429423200	-1.22	0.47	-10.36
3429427000	-1.22	0.55	-10.47
3429430804	-1.26	0.51	-10.55
3429434608	-1.29	0.63	-10.16
3429438412	-1.33	0.35	-10.32
3429442220	-1.22	0.47	-10.67
3429446016	-1.14	0.55	-10.28
3429449820	-1.33	0.39	-10.79
3429453632	-1.29	0.43	-10.55
3429457440	-1.37	0.2	-10.12
3429461240	-1.41	0.39	-10.67
3429465048	-1.37	0.43	-10
3429468848	-1.26	0.78	-10.12
3429472644	-1.22	0.59	-9.96
3429476388	-1.37	0.59	-10.16
3429480196	-1.29	0.67	-10.67
3429484004	-1.26	0.59	-10.2
3429487804	-1.29	0.75	-9.96
3429491544	-1.26	0.67	-10.24
3429495348	-1.26	0.82	-9.92
3429499092	-1.37	0.75	-10.24
3429502908	-1.37	0.78	-10.24
3429506712	-1.33	0.27	-10.16
3429510520	-1.33	0.9	-11.18
3429514320	-1.26	0.51	-10.51
3429518124	-1.29	0.51	-10.71
3429521924	-1.37	0.75	-10.24
3429525728	-1.26	0.51	-10.32
3429529532	-1.37	0.67	-10.51
3429533336	-1.26	0.43	-10
3429537136	-1.29	0.63	-10.2
3429540936	-1.33	0.51	-10.55
3429544740	-1.22	0.63	-10.59
